,Actuals,Predictions
7360,4,4
7361,4,2
7362,4,4
7363,4,2
7364,4,2
7365,4,4
7366,4,2
7367,4,2
7368,4,4
7369,4,2
7370,4,2
7371,4,4
7372,4,2
7373,4,4
7374,4,4
7375,4,4
7376,4,2
7377,4,2
7378,4,4
7379,4,2
7380,4,2
7381,4,3
7382,4,2
7383,4,4
7384,4,2
7385,4,2
7386,4,4
7387,4,4
7388,4,2
7389,4,2
7390,4,4
7391,4,4
7392,4,2
7393,4,1
7394,4,2
7395,4,2
7396,4,2
7397,4,2
7398,4,2
7399,4,2
7400,4,2
7401,0,2
7402,0,2
7403,0,2
7404,0,2
7405,0,1
7406,0,0
7407,0,2
7408,0,2
7409,0,2
7410,0,2
7411,0,2
7412,0,4
7413,0,4
7414,0,1
7415,0,1
7416,0,0
7417,0,0
7418,0,1
7419,0,1
7420,0,1
7421,0,4
7422,0,4
7423,0,1
7424,0,2
7425,0,1
7426,0,4
7427,0,4
7428,0,4
7429,0,4
7430,0,4
7431,0,4
7432,0,4
7433,0,1
7434,0,4
7435,0,4
7436,0,4
7437,0,4
7438,0,1
7439,0,4
7440,0,4
7441,0,4
7442,0,4
7443,0,4
7444,0,4
7445,0,4
7446,0,4
7447,0,4
7448,0,4
7449,0,4
7450,0,4
7451,0,4
7452,0,4
7453,0,1
7454,0,4
7455,0,4
7456,0,4
7457,0,4
7458,0,4
7459,0,4
7460,0,4
7461,0,4
7462,0,4
7463,0,1
7464,0,4
7465,0,4
7466,0,4
7467,0,1
7468,0,4
7469,0,4
7470,0,4
7471,0,4
7472,0,4
7473,0,4
7474,0,1
7475,0,1
7476,0,1
7477,0,1
7478,0,1
7479,0,1
7480,0,1
7481,0,1
7482,0,1
7483,0,1
7484,0,1
7485,0,4
7486,0,4
7487,0,1
7488,0,1
7489,0,1
7490,0,4
7491,0,4
7492,0,1
7493,0,4
7494,0,4
7495,0,4
7496,0,4
7497,0,4
7498,0,4
7499,0,4
7500,0,1
7501,0,4
7502,0,1
7503,0,2
7504,0,2
7505,0,2
7506,0,2
7507,0,2
7508,0,2
7509,0,2
7510,0,1
7511,0,1
7512,0,1
7513,0,2
7514,0,1
7515,0,2
7516,0,1
7517,0,2
7518,0,1
7519,0,2
7520,0,2
7521,0,2
7522,0,4
7523,0,4
7524,0,4
7525,0,2
7526,0,4
7527,0,2
7528,0,1
7529,0,1
7530,4,1
7531,4,1
7532,4,1
7533,4,1
7534,4,1
7535,4,1
7536,4,1
7537,4,1
7538,4,1
7539,4,1
7540,4,1
7541,4,1
7542,4,1
7543,4,1
7544,4,1
7545,4,3
7546,4,0
7547,4,3
7548,4,1
7549,4,0
7550,4,1
7551,4,0
7552,4,0
7553,4,1
7554,4,1
7555,4,1
7556,4,1
7557,4,1
7558,4,1
7559,4,0
7560,4,0
7561,4,0
7562,4,1
7563,4,1
7564,4,0
7565,4,1
7566,4,1
7567,4,1
7568,4,1
7569,4,1
7570,4,1
7571,4,1
7572,4,0
7573,4,1
7574,4,2
7575,4,1
7576,4,1
7577,4,1
7578,4,0
7579,4,1
7580,4,1
7581,4,1
7582,4,1
7583,4,1
7584,4,1
7585,4,1
7586,4,1
7587,4,1
7588,4,1
7589,4,0
7590,4,1
7591,4,1
7592,4,1
7593,4,0
7594,4,4
7595,4,1
7596,4,0
7597,4,1
7598,4,1
7599,4,3
7600,4,1
7601,4,1
7602,4,1
7603,4,0
7604,4,1
7605,4,1
7606,4,1
7607,4,0
7608,4,1
7609,4,0
7610,4,1
7611,4,1
7612,4,1
7613,4,1
7614,4,4
7615,4,0
7616,4,1
7617,4,1
7618,4,0
7619,4,0
7620,4,4
7621,4,1
7622,4,4
7623,4,1
7624,4,1
7625,4,0
7626,4,1
7627,4,1
7628,4,1
7629,4,1
7630,4,0
7631,4,1
7632,4,2
7633,4,0
7634,4,1
7635,4,1
7636,4,1
7637,4,1
7638,4,0
7639,4,0
7640,4,4
7641,4,0
7642,4,0
7643,4,0
7644,4,0
7645,4,0
7646,4,3
7647,4,3
7648,4,3
7649,4,3
7650,4,1
7651,4,1
7652,4,0
7653,4,0
7654,4,3
7655,4,3
7656,4,1
7657,4,4
7658,4,1
7659,4,1
7660,4,1
7661,4,0
7662,4,1
7663,4,1
7664,4,0
7665,4,1
7666,4,1
7667,4,1
7668,4,1
7669,4,1
7670,4,1
7671,4,1
7672,4,1
7673,4,1
7674,4,0
7675,4,1
7676,4,2
7677,4,4
7678,4,1
7679,4,1
7680,4,0
7681,4,0
7682,4,1
7683,4,0
7684,4,0
7685,4,0
7686,4,1
7687,4,0
7688,4,0
7689,4,1
7690,4,1
7691,4,0
7692,4,0
7693,4,0
7694,4,0
7695,4,0
7696,4,1
7697,4,0
7698,4,0
7699,4,0
7700,4,0
7701,4,0
7702,4,0
7703,4,0
7704,4,0
7705,4,1
7706,4,1
7707,4,0
7708,4,0
7709,4,0
7710,4,0
7711,4,0
7712,4,1
7713,4,0
7714,4,1
7715,4,1
7716,4,0
7717,4,0
7718,4,1
7719,4,0
7720,4,0
7721,4,1
7722,4,0
7723,4,0
7724,4,0
7725,4,1
7726,4,1
7727,4,1
7728,4,0
7729,4,0
7730,4,0
7731,4,0
7732,4,0
7733,4,0
7734,4,0
7735,4,0
7736,4,0
7737,4,1
7738,4,0
7739,0,0
7740,0,1
7741,0,0
7742,0,0
7743,0,1
7744,0,0
7745,0,0
7746,0,0
7747,0,1
7748,0,2
7749,0,1
7750,0,1
7751,0,1
7752,0,1
7753,0,0
7754,0,0
7755,0,2
7756,0,2
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,1
7764,0,1
7765,0,1
7766,0,0
7767,0,1
7768,0,1
7769,0,1
7770,0,1
7771,0,1
7772,0,0
7773,0,1
7774,0,1
7775,0,1
7776,0,0
7777,0,0
7778,0,0
7779,0,3
7780,0,0
7781,0,1
7782,0,1
7783,0,0
7784,0,1
7785,0,1
7786,0,1
7787,0,1
7788,0,1
7789,0,1
7790,0,1
7791,0,0
7792,0,1
7793,0,1
7794,0,0
7795,0,0
7796,0,0
7797,0,0
7798,0,0
7799,0,0
7800,0,1
7801,0,1
7802,0,0
7803,0,0
7804,0,0
7805,0,1
7806,0,1
7807,0,1
7808,0,1
7809,0,0
7810,0,1
7811,0,1
7812,0,2
7813,0,2
7814,0,0
7815,0,1
7816,0,1
7817,0,0
7818,0,2
7819,0,2
7820,0,1
7821,0,1
7822,0,1
7823,0,1
7824,0,2
7825,0,2
7826,4,1
7827,4,1
7828,4,1
7829,4,1
7830,4,1
7831,4,1
7832,4,0
7833,4,1
7834,4,1
7835,4,1
7836,4,1
7837,4,1
7838,4,1
7839,4,2
7840,4,1
7841,4,0
7842,4,2
7843,4,1
7844,4,0
7845,4,4
7846,4,0
7847,4,1
7848,4,1
7849,4,0
7850,4,0
7851,4,1
7852,4,0
7853,4,2
7854,4,0
7855,4,0
7856,4,2
7857,4,2
7858,4,1
7859,4,0
7860,4,0
7861,4,1
7862,4,2
7863,4,2
7864,4,2
7865,4,2
7866,4,1
7867,4,2
7868,4,2
7869,4,2
7870,4,1
7871,4,1
7872,4,1
7873,4,1
7874,4,1
7875,4,1
7876,4,1
7877,4,1
7878,4,1
7879,4,1
7880,4,1
7881,4,1
7882,4,1
7883,4,1
7884,4,1
7885,4,1
7886,4,1
7887,4,0
7888,4,1
7889,4,1
7890,4,1
7891,4,1
7892,4,1
7893,4,1
7894,4,1
7895,4,1
7896,4,2
7897,4,2
7898,4,1
7899,4,2
7900,4,1
7901,4,1
7902,4,1
7903,4,1
7904,4,1
7905,4,4
7906,4,1
7907,4,1
7908,4,1
7909,4,1
7910,4,3
7911,4,1
7912,4,1
7913,4,2
7914,4,2
7915,4,2
7916,4,2
7917,4,2
7918,4,2
7919,4,2
7920,4,2
7921,4,2
7922,4,2
7923,4,2
7924,4,2
7925,0,2
7926,0,2
7927,0,2
7928,0,1
7929,0,1
7930,0,2
7931,0,2
7932,0,1
7933,0,1
7934,0,1
7935,0,1
7936,0,1
7937,0,1
7938,0,1
7939,0,2
7940,0,2
7941,0,1
7942,0,1
7943,0,1
7944,0,1
7945,0,1
7946,0,1
7947,0,1
7948,0,1
7949,0,1
7950,0,1
7951,0,1
7952,0,2
7953,0,1
7954,0,2
7955,0,2
7956,0,2
7957,0,2
7958,0,2
7959,0,2
7960,0,2
7961,0,1
7962,0,2
7963,0,2
7964,0,1
7965,0,2
7966,0,2
7967,0,1
7968,0,1
7969,0,1
7970,0,1
7971,0,1
7972,0,2
7973,0,2
7974,0,2
7975,0,2
7976,0,2
7977,0,2
7978,0,2
7979,0,0
7980,0,1
7981,0,2
7982,0,1
7983,0,1
7984,0,1
7985,0,1
7986,0,4
7987,0,4
7988,0,4
7989,0,4
7990,0,1
7991,0,1
7992,0,1
7993,0,1
7994,0,1
7995,0,2
7996,0,1
7997,0,1
7998,0,2
7999,0,0
8000,0,2
8001,0,1
8002,0,1
8003,4,1
8004,4,0
8005,4,1
8006,4,1
8007,4,4
8008,4,0
8009,4,0
8010,4,1
8011,4,1
8012,4,1
8013,4,1
8014,4,1
8015,4,4
8016,4,4
8017,4,4
8018,4,4
8019,4,1
8020,4,1
8021,4,2
8022,4,2
8023,4,4
8024,4,0
8025,4,1
8026,4,2
8027,4,4
8028,4,4
8029,4,1
8030,4,1
8031,4,1
8032,4,1
8033,4,1
8034,4,1
8035,4,1
8036,4,1
8037,4,1
8038,4,1
8039,4,1
8040,4,1
8041,4,0
8042,4,1
8043,4,1
8044,4,1
8045,4,4
8046,4,1
8047,4,1
8048,4,1
8049,4,1
8050,4,1
8051,4,1
8052,4,1
8053,4,1
8054,4,0
8055,4,0
8056,4,1
8057,4,1
8058,4,1
8059,4,0
8060,4,1
8061,4,1
8062,4,1
8063,4,1
8064,4,1
8065,4,1
8066,4,1
8067,4,1
8068,4,1
8069,4,1
8070,4,3
8071,4,1
8072,4,1
8073,4,1
8074,4,1
8075,4,1
8076,4,1
8077,4,1
8078,4,1
8079,4,1
8080,4,1
8081,4,1
8082,4,1
8083,4,1
8084,4,1
8085,4,1
8086,4,1
8087,4,1
8088,4,1
8089,4,1
8090,4,1
8091,4,1
8092,4,1
8093,4,1
8094,4,1
8095,4,1
8096,4,0
8097,4,1
8098,4,4
8099,4,4
8100,4,1
8101,4,1
8102,4,1
8103,4,4
8104,4,4
8105,4,1
8106,4,1
8107,4,1
8108,4,4
8109,4,4
8110,4,4
8111,4,1
8112,4,0
8113,4,2
8114,4,4
8115,4,1
8116,4,1
8117,4,1
8118,4,1
8119,4,1
8120,4,1
8121,4,1
8122,4,1
8123,4,1
8124,4,0
8125,4,2
8126,1,0
8127,1,1
8128,1,1
8129,1,1
8130,1,1
8131,1,1
8132,1,1
8133,1,0
8134,1,1
8135,1,1
8136,1,0
8137,1,2
8138,1,1
8139,1,1
8140,1,1
8141,1,4
8142,1,1
8143,1,4
8144,1,1
8145,1,1
8146,1,1
8147,1,2
8148,1,1
8149,1,1
8150,1,1
8151,1,2
8152,1,1
8153,1,2
8154,1,3
8155,1,1
8156,1,1
8157,1,1
8158,1,2
8159,1,1
8160,1,1
8161,1,1
8162,1,1
8163,1,2
8164,1,1
8165,1,1
8166,1,1
8167,1,1
8168,1,1
8169,1,1
8170,1,1
8171,1,1
8172,1,1
8173,1,1
8174,1,1
8175,1,1
8176,1,1
8177,1,1
8178,1,1
8179,1,1
8180,1,1
8181,1,1
8182,1,1
8183,1,1
8184,1,1
8185,1,1
8186,1,1
8187,1,1
8188,1,1
8189,1,1
8190,1,1
8191,1,1
8192,1,1
8193,1,1
8194,1,1
8195,1,1
8196,1,1
8197,1,1
8198,1,1
8199,1,1
8200,1,1
8201,1,1
8202,1,1
8203,1,1
8204,1,0
8205,1,1
8206,1,1
8207,0,1
8208,0,1
8209,0,1
8210,0,2
8211,0,1
8212,0,1
8213,0,1
8214,0,1
8215,0,1
8216,0,1
8217,0,2
8218,0,1
8219,0,2
8220,0,2
8221,0,1
8222,0,1
8223,0,1
8224,0,1
8225,0,1
8226,0,1
8227,0,1
8228,0,2
8229,0,1
8230,0,1
8231,0,1
8232,0,1
8233,0,1
8234,0,1
8235,0,0
8236,0,1
8237,0,2
8238,0,2
8239,0,1
8240,0,1
8241,0,2
8242,0,2
8243,0,2
8244,0,2
8245,0,1
8246,0,2
8247,0,2
8248,0,1
8249,0,1
8250,0,2
8251,0,1
8252,0,1
8253,0,1
8254,0,1
8255,0,1
8256,0,1
8257,0,2
8258,0,1
8259,0,2
8260,0,1
8261,0,1
8262,0,1
8263,0,4
8264,0,1
8265,0,1
8266,0,1
8267,0,1
8268,0,1
8269,0,1
8270,0,1
8271,0,1
8272,0,1
8273,0,2
8274,0,2
8275,0,2
8276,0,1
8277,0,1
8278,0,1
8279,0,1
8280,0,2
8281,0,1
8282,0,1
8283,0,1
8284,0,1
8285,0,1
8286,0,1
8287,0,1
8288,0,1
8289,0,1
8290,0,1
8291,0,1
8292,0,1
8293,0,1
8294,0,1
8295,0,1
8296,0,1
8297,0,1
8298,0,1
8299,0,1
8300,0,1
8301,0,1
8302,0,1
8303,0,1
8304,0,1
8305,0,2
8306,0,2
8307,0,2
8308,0,2
8309,0,1
8310,0,1
8311,0,1
8312,0,1
8313,0,1
8314,0,1
8315,0,1
8316,0,1
8317,0,1
8318,0,1
8319,0,1
8320,0,1
8321,0,1
8322,0,1
8323,0,1
8324,0,1
8325,0,1
8326,0,1
8327,0,1
8328,0,1
8329,0,1
8330,0,1
8331,0,2
8332,0,2
8333,0,1
8334,0,0
8335,0,1
8336,0,1
8337,0,1
8338,0,1
8339,0,1
8340,0,4
8341,0,1
8342,0,1
8343,0,4
8344,0,1
8345,0,1
8346,0,4
8347,0,1
8348,0,1
8349,0,1
8350,0,1
8351,0,1
8352,0,2
8353,0,2
8354,0,1
8355,0,2
8356,0,1
8357,0,2
8358,0,1
8359,0,1
8360,0,1
8361,0,1
8362,0,2
8363,0,1
8364,0,1
8365,0,1
8366,0,1
8367,0,2
8368,0,2
8369,0,1
8370,0,1
8371,0,1
8372,0,1
8373,0,1
8374,0,2
8375,0,4
8376,0,1
8377,0,4
8378,0,4
8379,0,4
8380,0,4
8381,0,2
8382,0,2
8383,0,2
8384,0,1
8385,0,4
8386,0,1
8387,0,1
8388,0,2
8389,0,1
8390,0,1
8391,0,1
8392,0,1
8393,0,1
8394,0,1
8395,0,1
8396,0,1
8397,0,2
8398,0,1
8399,0,1
8400,0,1
8401,0,4
8402,0,4
8403,0,4
8404,0,2
8405,0,2
8406,0,2
8407,0,2
8408,0,2
8409,0,2
8410,0,1
8411,0,1
8412,0,1
8413,0,1
8414,0,1
8415,0,2
8416,0,2
8417,0,2
8418,0,2
8419,0,2
8420,0,2
8421,0,4
8422,0,2
8423,0,2
8424,0,2
8425,0,2
8426,0,1
8427,0,1
8428,0,1
8429,0,2
8430,0,2
8431,0,2
8432,0,2
8433,0,2
8434,0,1
8435,3,1
8436,3,1
8437,3,1
8438,3,1
8439,3,1
8440,3,1
8441,3,1
8442,3,1
8443,3,1
8444,3,1
8445,3,3
8446,3,1
8447,3,3
8448,3,1
8449,3,1
8450,3,0
8451,3,3
8452,3,1
8453,3,1
8454,3,1
8455,3,1
8456,3,1
8457,3,1
8458,3,1
8459,3,1
8460,3,1
8461,3,1
8462,3,1
8463,3,1
8464,3,0
8465,3,1
8466,3,1
8467,3,1
8468,3,0
8469,3,1
8470,3,1
8471,3,1
8472,3,1
8473,3,1
8474,3,1
8475,3,1
8476,3,1
8477,3,1
8478,3,1
8479,3,1
8480,3,1
8481,3,1
8482,3,1
8483,3,1
8484,3,1
8485,3,1
8486,3,1
8487,3,1
8488,3,1
8489,3,1
8490,3,1
8491,3,1
8492,3,1
8493,3,1
8494,3,1
8495,3,1
8496,3,1
8497,3,1
8498,3,1
8499,3,1
8500,3,1
8501,3,1
8502,3,1
8503,3,1
8504,3,1
8505,3,1
8506,3,1
8507,3,1
8508,3,1
8509,3,1
8510,3,1
8511,3,1
8512,3,1
8513,3,1
8514,3,1
8515,3,1
8516,3,1
8517,3,1
8518,3,1
8519,3,1
8520,3,1
8521,3,1
8522,3,1
8523,3,1
8524,3,1
8525,3,1
8526,3,1
8527,3,1
8528,3,1
8529,3,1
8530,3,1
8531,3,4
8532,3,3
8533,3,1
8534,3,1
8535,3,1
8536,3,1
8537,3,1
8538,3,1
8539,3,1
8540,3,1
8541,3,0
8542,3,1
8543,3,1
8544,3,1
8545,3,1
8546,3,3
8547,3,3
8548,3,3
8549,3,1
8550,3,1
8551,3,1
8552,3,1
8553,3,1
8554,3,1
8555,3,1
8556,3,3
8557,3,1
8558,3,3
8559,3,1
8560,3,1
8561,3,1
8562,3,1
8563,3,1
8564,3,1
8565,3,1
8566,3,1
8567,3,1
8568,3,1
8569,3,1
8570,3,1
8571,3,1
8572,3,1
8573,3,1
8574,3,1
8575,3,1
8576,3,1
8577,3,1
8578,3,1
8579,3,0
8580,3,0
8581,3,2
8582,3,2
8583,3,2
8584,3,2
8585,3,2
8586,3,0
8587,3,0
8588,3,2
8589,3,0
8590,3,0
8591,3,1
8592,3,1
8593,3,1
8594,3,2
8595,3,1
8596,3,1
8597,3,1
8598,3,1
8599,3,1
8600,3,1
8601,3,1
8602,3,1
8603,3,1
8604,3,1
8605,3,1
8606,3,1
8607,3,1
8608,3,1
8609,3,1
8610,3,1
8611,3,1
8612,3,1
8613,3,1
8614,3,1
8615,3,1
8616,3,1
8617,3,1
8618,3,0
8619,3,0
8620,3,0
8621,3,0
8622,3,0
8623,3,1
8624,3,1
8625,3,1
8626,3,1
8627,3,1
8628,3,1
8629,3,1
8630,3,1
8631,3,1
8632,3,1
8633,3,1
8634,3,1
8635,3,1
8636,3,1
8637,3,1
8638,3,1
8639,3,1
8640,3,4
8641,3,1
8642,3,1
8643,3,1
8644,3,1
8645,3,2
8646,3,1
8647,3,1
8648,3,2
8649,3,2
8650,3,2
8651,3,2
8652,3,1
8653,3,1
8654,3,1
8655,3,1
8656,3,1
8657,3,1
8658,3,1
8659,3,1
8660,3,1
8661,3,2
8662,3,0
8663,3,0
8664,3,0
8665,3,2
8666,3,0
8667,3,2
8668,3,2
8669,3,2
8670,3,0
8671,3,2
8672,3,2
8673,3,2
8674,3,0
8675,3,0
8676,3,2
8677,3,2
8678,3,2
8679,3,2
8680,3,1
8681,3,2
8682,3,2
8683,3,2
8684,3,2
8685,3,2
8686,3,1
8687,3,2
8688,3,2
8689,3,2
8690,3,2
8691,3,2
8692,3,1
8693,3,1
8694,3,1
8695,3,1
8696,3,1
8697,3,1
8698,3,1
8699,3,1
8700,3,2
8701,3,2
8702,3,2
8703,3,2
8704,3,2
8705,3,2
8706,3,2
8707,3,2
8708,3,2
8709,3,2
8710,3,2
8711,3,2
8712,3,1
8713,3,2
8714,3,1
8715,3,2
8716,3,4
8717,3,1
8718,3,1
8719,3,1
8720,3,1
8721,3,1
8722,3,1
8723,3,1
8724,3,1
8725,3,1
8726,3,1
8727,3,1
8728,3,1
8729,3,1
8730,3,1
8731,3,1
8732,3,1
8733,3,1
8734,3,1
8735,3,1
8736,3,1
8737,3,1
8738,3,1
8739,3,1
8740,3,1
8741,3,1
8742,3,1
8743,3,1
8744,3,1
8745,3,1
8746,3,1
8747,3,1
8748,3,1
8749,3,1
8750,3,1
8751,3,1
8752,3,1
8753,3,1
8754,3,4
8755,3,1
8756,3,1
8757,3,1
8758,3,2
8759,3,2
8760,1,1
8761,1,1
8762,1,1
8763,1,1
8764,1,1
8765,1,0
8766,1,1
8767,1,1
8768,1,0
8769,1,3
8770,1,1
8771,1,1
8772,1,1
8773,1,1
8774,1,0
8775,1,1
8776,1,1
8777,1,0
8778,1,1
8779,1,1
8780,1,1
8781,1,1
8782,1,1
8783,1,1
8784,1,1
8785,1,1
8786,1,1
8787,1,1
8788,1,1
8789,1,1
8790,1,1
8791,1,1
8792,1,1
8793,1,1
8794,1,1
8795,1,1
8796,1,1
8797,1,1
8798,1,1
8799,1,1
8800,1,1
8801,1,0
8802,1,1
8803,1,1
8804,1,0
8805,1,0
8806,1,0
8807,1,0
8808,1,0
8809,1,0
8810,1,0
8811,1,0
8812,1,0
8813,1,0
8814,1,0
8815,1,1
8816,1,0
8817,1,0
8818,1,0
8819,1,0
8820,1,0
8821,1,0
8822,1,0
8823,1,0
8824,1,0
8825,1,0
8826,1,0
8827,1,1
8828,1,0
8829,1,0
8830,1,0
8831,1,0
8832,1,0
8833,1,0
8834,1,0
8835,1,0
8836,1,0
8837,1,0
8838,1,0
8839,1,0
8840,1,0
8841,1,0
8842,1,0
8843,1,0
8844,1,0
8845,1,0
8846,1,0
8847,1,0
8848,1,0
8849,1,2
8850,1,0
8851,1,0
8852,1,0
8853,1,0
8854,1,0
8855,1,1
8856,1,0
8857,1,0
8858,1,0
8859,1,0
8860,1,1
8861,1,1
8862,1,3
8863,1,1
8864,1,1
8865,1,1
8866,1,1
8867,1,1
8868,1,1
8869,1,1
8870,1,1
8871,1,1
8872,1,1
8873,1,1
8874,1,1
8875,1,1
8876,1,1
8877,1,1
8878,1,1
8879,1,1
8880,1,1
8881,1,1
8882,1,1
8883,1,1
8884,1,0
8885,1,0
8886,1,0
8887,1,1
8888,1,1
8889,1,1
8890,1,1
8891,1,1
8892,1,1
8893,1,1
8894,1,1
8895,1,1
8896,1,1
8897,1,1
8898,1,1
8899,1,3
8900,1,3
8901,1,3
8902,1,3
8903,1,1
8904,1,1
8905,1,1
8906,1,1
8907,1,1
8908,1,1
8909,1,1
8910,1,1
8911,1,3
8912,1,1
8913,1,1
8914,1,1
8915,1,1
8916,1,1
8917,1,1
8918,1,1
8919,1,1
8920,1,0
8921,1,0
8922,1,1
8923,1,1
8924,1,1
8925,1,1
8926,1,1
8927,1,1
8928,1,1
8929,1,1
8930,1,1
8931,1,1
8932,1,1
8933,1,1
8934,1,1
8935,1,1
8936,1,0
8937,1,1
8938,1,0
8939,1,1
8940,1,1
8941,1,1
8942,1,1
8943,1,1
8944,1,1
8945,1,1
8946,1,1
8947,1,1
8948,1,1
8949,1,1
8950,1,1
8951,1,0
8952,1,1
8953,1,1
8954,1,1
8955,1,1
8956,1,1
8957,1,1
8958,1,1
8959,1,1
8960,1,1
8961,1,1
8962,1,1
8963,1,1
8964,1,1
8965,1,1
8966,1,1
8967,1,1
8968,1,1
8969,1,1
8970,1,1
8971,1,1
8972,1,1
8973,1,1
8974,1,1
8975,1,1
8976,1,1
8977,1,1
8978,1,1
8979,1,1
8980,1,1
8981,1,1
8982,1,1
8983,1,0
8984,1,1
8985,1,1
8986,1,1
8987,1,1
8988,1,1
8989,1,1
8990,1,1
8991,1,1
8992,1,1
8993,1,1
8994,1,1
8995,1,1
8996,1,1
8997,1,1
8998,1,1
8999,1,1
9000,1,1
9001,1,1
9002,1,1
9003,1,1
9004,1,1
9005,1,1
9006,1,1
9007,1,1
9008,1,1
9009,1,1
9010,1,1
9011,1,1
9012,1,1
9013,1,4
9014,1,4
9015,1,1
9016,1,1
9017,1,1
9018,1,4
9019,1,1
9020,1,1
9021,1,4
9022,1,4
9023,1,4
9024,1,4
9025,1,4
9026,1,4
9027,1,4
9028,1,4
9029,1,4
9030,1,1
9031,1,4
9032,1,4
9033,1,4
9034,1,4
9035,1,4
9036,1,4
9037,1,4
9038,1,2
9039,1,4
9040,1,4
9041,1,4
9042,1,2
9043,1,2
9044,1,2
9045,1,4
9046,1,4
9047,1,1
9048,1,1
9049,1,1
9050,1,4
9051,1,4
9052,1,2
9053,1,2
9054,1,4
9055,1,4
9056,1,4
9057,1,1
9058,1,4
9059,1,4
9060,1,4
9061,1,4
9062,1,4
9063,1,4
9064,1,1
9065,1,1
9066,1,1
9067,1,4
9068,1,4
9069,1,4
9070,1,4
9071,1,4
9072,1,4
9073,1,4
9074,1,4
9075,1,4
9076,1,4
9077,1,4
9078,1,1
9079,1,1
9080,1,1
9081,1,1
9082,1,1
9083,1,4
9084,1,4
9085,1,4
9086,1,1
9087,1,4
9088,1,4
9089,1,4
9090,1,4
9091,1,4
9092,1,4
9093,1,4
9094,1,4
9095,1,4
9096,1,4
9097,1,4
9098,1,4
9099,1,4
9100,1,4
9101,1,4
9102,1,4
9103,1,1
9104,1,1
9105,1,1
9106,1,1
9107,1,1
9108,0,1
9109,0,2
9110,0,2
9111,0,2
9112,0,2
9113,0,2
9114,0,1
9115,0,1
9116,0,1
9117,0,2
9118,0,2
9119,0,2
9120,0,1
9121,0,1
9122,0,1
9123,0,1
9124,0,1
9125,0,1
9126,0,1
9127,0,1
9128,0,1
9129,0,1
9130,0,1
9131,0,1
9132,0,1
9133,0,1
9134,0,1
9135,0,1
9136,0,2
9137,0,0
9138,0,0
9139,0,0
9140,0,0
9141,0,2
9142,0,0
9143,0,0
9144,0,4
9145,0,1
9146,0,1
9147,0,1
9148,0,2
9149,0,1
9150,0,1
9151,0,1
9152,0,2
9153,0,4
9154,0,2
9155,0,1
9156,0,1
9157,0,1
9158,0,1
9159,0,0
9160,0,1
9161,0,1
9162,0,1
9163,0,1
9164,0,1
9165,0,1
9166,0,1
9167,0,1
9168,0,4
9169,0,2
9170,0,2
9171,1,1
9172,1,1
9173,1,1
9174,1,1
9175,1,1
9176,1,4
9177,1,1
9178,1,1
9179,1,1
9180,1,1
9181,1,1
9182,1,1
9183,1,3
9184,1,1
9185,1,1
9186,1,1
9187,1,1
9188,1,1
9189,1,1
9190,1,1
9191,1,1
9192,1,1
9193,1,1
9194,1,1
9195,1,1
9196,1,1
9197,1,1
9198,1,1
9199,1,1
9200,1,1
9201,1,1
9202,1,1
9203,1,1
9204,1,1
9205,1,1
9206,1,1
9207,1,1
9208,1,0
9209,1,1
9210,1,1
9211,1,1
9212,1,1
9213,1,1
9214,1,1
9215,1,0
9216,0,1
9217,0,1
9218,0,1
9219,0,2
9220,0,0
9221,0,1
9222,0,1
9223,0,1
9224,0,1
9225,0,1
9226,0,1
9227,0,0
9228,0,1
9229,0,1
9230,0,0
9231,0,1
9232,0,1
9233,0,1
9234,0,4
9235,0,1
9236,0,0
9237,0,4
9238,0,0
9239,0,0
9240,0,1
9241,0,1
9242,0,1
9243,0,1
9244,0,1
9245,0,0
9246,0,1
9247,0,0
9248,0,1
9249,0,1
9250,0,1
9251,0,1
9252,0,0
9253,0,1
9254,0,1
9255,0,1
9256,0,1
9257,0,1
9258,0,1
9259,0,0
9260,0,1
9261,0,1
9262,0,1
9263,0,0
9264,0,1
9265,0,1
9266,0,1
9267,0,1
9268,0,1
9269,0,1
9270,0,0
9271,0,1
9272,0,0
9273,0,0
9274,0,1
9275,0,0
9276,0,3
9277,0,1
9278,0,1
9279,0,1
9280,0,1
9281,0,1
9282,0,0
9283,0,1
9284,0,1
9285,0,1
9286,0,1
9287,0,1
9288,0,1
9289,0,1
9290,0,1
9291,0,1
9292,0,0
9293,0,1
9294,0,1
9295,0,1
9296,0,1
9297,0,1
9298,0,1
9299,0,1
9300,0,1
9301,0,1
9302,0,1
9303,0,1
9304,0,2
9305,0,0
9306,0,2
9307,0,1
9308,0,1
9309,0,1
9310,0,1
9311,0,1
9312,0,0
9313,0,1
9314,0,1
9315,0,1
9316,0,1
9317,0,1
9318,0,0
9319,0,1
9320,0,1
9321,0,1
9322,0,1
9323,0,1
9324,0,1
9325,0,1
9326,0,1
9327,0,1
9328,0,1
9329,0,1
9330,0,1
9331,0,1
9332,0,2
9333,0,2
9334,0,2
9335,0,1
9336,0,4
9337,0,2
9338,0,4
9339,0,2
9340,0,1
9341,0,1
9342,0,1
9343,0,2
9344,0,1
9345,0,0
9346,0,2
9347,0,1
9348,0,3
9349,0,3
9350,0,3
9351,0,1
9352,0,1
9353,0,1
9354,0,1
9355,0,1
9356,0,2
9357,0,1
