,Actuals,Predictions
11360,0,0
11361,0,0
11362,0,0
11363,0,0
11364,0,0
11365,0,0
11366,0,0
11367,0,0
11368,0,0
11369,0,0
11370,0,0
11371,0,0
11372,0,0
11373,0,0
11374,0,0
11375,0,0
11376,0,0
11377,0,0
11378,0,0
11379,0,0
11380,0,0
11381,0,0
11382,0,0
11383,0,0
11384,0,0
11385,0,0
11386,0,0
11387,0,0
11388,0,0
11389,0,0
11390,0,0
11391,0,0
11392,0,0
11393,0,0
11394,0,0
11395,0,0
11396,0,0
11397,0,0
11398,0,0
11399,0,0
11400,0,0
11401,0,0
11402,0,0
11403,0,0
11404,0,0
11405,0,0
11406,0,0
11407,0,0
11408,0,4
11409,0,0
11410,0,0
11411,0,4
11412,0,4
11413,0,4
11414,0,4
11415,0,4
11416,0,0
11417,0,0
11418,0,0
11419,0,0
11420,0,0
11421,0,1
11422,0,1
11423,0,1
11424,0,1
11425,0,1
11426,0,1
11427,0,1
11428,0,1
11429,0,1
11430,0,1
11431,0,1
11432,0,1
11433,0,1
11434,0,1
11435,0,1
11436,0,1
11437,0,1
11438,0,1
11439,0,0
11440,0,0
11441,0,1
11442,0,1
11443,0,1
11444,0,1
11445,0,1
11446,0,1
11447,0,1
11448,0,2
11449,0,2
11450,0,2
11451,0,2
11452,0,2
11453,0,0
11454,0,2
11455,0,2
11456,0,2
11457,0,0
11458,0,2
11459,0,2
11460,0,2
11461,0,0
11462,0,2
11463,0,2
11464,0,2
11465,0,2
11466,0,2
11467,0,0
11468,0,0
11469,0,0
11470,0,2
11471,0,2
11472,0,2
11473,0,2
11474,0,2
11475,0,2
11476,0,0
11477,0,0
11478,0,0
11479,0,2
11480,0,2
11481,0,2
11482,0,2
11483,0,2
11484,0,2
11485,0,2
11486,0,2
11487,0,2
11488,0,2
11489,0,2
11490,0,1
11491,0,1
11492,0,1
11493,0,1
11494,0,1
11495,0,1
11496,0,1
11497,0,1
11498,0,1
11499,0,1
11500,0,0
11501,0,0
11502,0,0
11503,0,0
11504,0,0
11505,0,1
11506,0,1
11507,0,1
11508,0,1
11509,0,0
11510,0,0
11511,0,0
11512,0,0
11513,0,0
11514,0,0
11515,0,0
11516,0,0
11517,0,0
11518,0,0
11519,0,0
11520,0,0
11521,0,0
11522,0,0
11523,0,0
11524,0,0
11525,0,0
11526,0,0
11527,0,0
11528,0,0
11529,0,0
11530,0,0
11531,0,0
11532,0,0
11533,0,0
11534,0,0
11535,0,0
11536,0,0
11537,0,0
11538,0,0
11539,0,0
11540,0,0
11541,0,0
11542,0,0
11543,0,0
11544,0,0
11545,0,0
11546,0,0
11547,0,0
11548,0,0
11549,0,0
11550,0,0
11551,0,0
11552,0,0
11553,0,0
11554,0,0
11555,0,0
11556,0,0
11557,0,0
11558,0,0
11559,0,0
11560,0,0
11561,0,0
11562,0,0
11563,0,0
11564,0,0
11565,0,0
11566,0,0
11567,0,0
11568,0,0
11569,0,0
11570,0,0
11571,0,0
11572,0,0
11573,0,0
11574,0,0
11575,0,0
11576,0,0
11577,0,0
11578,0,0
11579,0,0
11580,0,0
11581,0,0
11582,0,0
11583,0,0
11584,0,0
11585,0,0
11586,0,0
11587,0,0
11588,0,0
11589,0,0
11590,0,0
11591,0,0
11592,0,0
11593,0,0
11594,0,0
11595,0,0
11596,0,0
11597,0,0
11598,0,0
11599,0,0
11600,0,0
11601,0,0
11602,0,0
11603,0,0
11604,0,0
11605,0,0
11606,0,0
11607,0,0
11608,0,0
11609,0,0
11610,0,0
11611,0,0
11612,0,0
11613,0,0
11614,0,0
11615,0,0
11616,0,0
11617,0,0
11618,0,0
11619,0,0
11620,0,0
11621,0,0
11622,0,0
11623,0,0
11624,0,0
11625,0,0
11626,0,0
11627,0,0
11628,0,0
11629,0,0
11630,0,0
11631,0,0
11632,0,0
11633,0,0
11634,0,0
11635,0,0
11636,0,0
11637,0,0
11638,0,0
11639,0,0
11640,0,0
11641,0,0
11642,0,1
11643,0,0
11644,0,1
11645,0,1
11646,0,1
11647,0,0
11648,0,0
11649,0,0
11650,0,0
11651,0,0
11652,2,0
11653,2,0
11654,2,1
11655,2,0
11656,2,1
11657,2,0
11658,2,0
11659,2,0
11660,2,0
11661,2,0
11662,2,0
11663,2,0
11664,2,0
11665,2,0
11666,2,0
11667,2,0
11668,2,0
11669,2,0
11670,2,0
11671,2,0
11672,2,2
11673,2,2
11674,2,2
11675,2,2
11676,2,2
11677,2,2
11678,2,2
11679,2,2
11680,2,2
11681,2,2
11682,2,2
11683,2,2
11684,2,2
11685,2,2
11686,2,2
11687,2,2
11688,2,2
11689,2,2
11690,2,2
11691,2,2
11692,2,2
11693,2,2
11694,2,2
11695,2,2
11696,2,2
11697,2,2
11698,2,2
11699,2,2
11700,2,2
11701,2,2
11702,2,2
11703,2,2
11704,2,2
11705,2,2
11706,2,2
11707,2,2
11708,2,2
11709,2,2
11710,2,2
11711,2,2
11712,1,2
11713,1,2
11714,1,2
11715,1,2
11716,1,2
11717,1,2
11718,1,2
11719,1,2
11720,1,2
11721,1,2
11722,1,2
11723,1,2
11724,1,2
11725,1,2
11726,1,2
11727,1,2
11728,1,2
11729,1,2
11730,1,2
11731,1,2
11732,1,2
11733,1,2
11734,1,2
11735,1,2
11736,1,2
11737,1,2
11738,1,2
11739,1,2
11740,1,2
11741,1,2
11742,1,2
11743,1,2
11744,1,2
11745,1,2
11746,1,2
11747,1,2
11748,1,2
11749,1,2
11750,1,2
11751,1,2
11752,1,2
11753,1,2
11754,1,2
11755,1,2
11756,1,2
11757,1,2
11758,1,2
11759,1,2
11760,1,2
11761,1,2
11762,1,2
11763,1,2
11764,1,2
11765,1,2
11766,1,2
11767,1,2
11768,1,2
11769,1,2
11770,1,2
11771,1,2
11772,1,2
11773,1,2
11774,1,2
11775,1,2
11776,1,2
11777,1,2
11778,1,2
11779,1,2
11780,1,2
11781,1,2
11782,1,2
11783,1,2
11784,1,2
11785,1,2
11786,1,2
11787,1,2
11788,1,2
11789,1,2
11790,1,2
11791,1,2
11792,1,2
11793,1,2
11794,1,2
11795,1,2
11796,1,2
11797,1,2
11798,1,2
11799,1,2
11800,1,2
11801,1,2
11802,1,2
11803,1,2
11804,1,2
11805,1,2
11806,1,2
11807,1,2
11808,1,2
11809,1,2
11810,1,2
11811,1,2
11812,1,2
11813,1,2
11814,1,2
11815,1,2
11816,1,2
11817,1,2
11818,1,2
11819,1,2
11820,1,2
11821,1,2
11822,1,2
11823,1,2
11824,1,2
11825,1,2
11826,1,2
11827,1,2
11828,1,2
11829,1,2
11830,1,2
11831,1,2
11832,1,2
11833,1,2
11834,1,2
11835,1,2
11836,1,2
11837,1,2
11838,1,2
11839,1,2
11840,1,2
11841,1,2
11842,1,2
11843,1,2
11844,1,2
11845,1,2
11846,1,2
11847,1,2
11848,1,2
11849,1,2
11850,1,2
11851,1,2
11852,1,2
11853,1,2
11854,1,2
11855,1,2
11856,1,2
11857,1,2
11858,1,2
11859,1,2
11860,1,2
11861,1,2
11862,1,2
11863,1,2
11864,1,2
11865,1,2
11866,1,2
11867,1,2
11868,1,2
11869,1,2
11870,1,2
11871,1,2
11872,1,2
11873,1,2
11874,1,2
11875,1,2
11876,1,2
11877,1,2
11878,1,2
11879,1,2
11880,1,2
11881,1,2
11882,1,2
11883,1,2
11884,1,2
11885,1,2
11886,1,2
11887,1,2
11888,1,2
11889,1,2
11890,1,2
11891,1,2
11892,1,2
11893,1,2
11894,1,2
11895,1,2
11896,1,2
11897,1,2
11898,1,2
11899,1,2
11900,1,2
11901,1,2
11902,1,2
11903,1,2
11904,1,2
11905,1,2
11906,1,2
11907,1,2
11908,1,2
11909,1,2
11910,1,2
11911,1,2
11912,1,2
11913,1,2
11914,1,2
11915,1,2
11916,1,2
11917,1,2
11918,1,2
11919,1,2
11920,1,2
11921,1,2
11922,1,2
11923,1,2
11924,1,2
11925,1,2
11926,1,2
11927,1,2
11928,1,2
11929,1,2
11930,1,2
11931,1,2
11932,1,2
11933,1,2
11934,1,2
11935,1,2
11936,1,2
11937,1,2
11938,1,2
11939,1,2
11940,1,2
11941,1,2
11942,1,2
11943,1,2
11944,1,2
11945,1,2
11946,1,2
11947,1,2
11948,1,2
11949,1,2
11950,1,2
11951,1,2
11952,1,2
11953,1,2
11954,1,2
11955,1,2
11956,1,2
11957,1,2
11958,1,2
11959,1,2
11960,1,2
11961,1,2
11962,1,2
11963,1,2
11964,1,2
11965,1,2
11966,1,2
11967,1,2
11968,1,2
11969,1,2
11970,1,2
11971,1,2
11972,1,2
11973,1,2
11974,1,2
11975,1,2
11976,1,2
11977,1,2
11978,1,2
11979,1,2
11980,1,2
11981,1,2
11982,1,2
11983,1,2
11984,1,2
11985,1,2
11986,1,2
11987,1,2
11988,1,2
11989,1,2
11990,1,2
11991,1,2
11992,1,2
11993,1,2
11994,1,2
11995,1,2
11996,1,2
11997,1,2
11998,1,2
11999,1,2
12000,1,2
12001,1,2
12002,1,2
12003,1,2
12004,1,2
12005,1,2
12006,1,2
12007,1,1
12008,1,2
12009,1,2
12010,1,2
12011,1,2
12012,1,2
12013,1,1
12014,1,2
12015,1,1
12016,1,1
12017,1,1
12018,1,1
12019,1,1
12020,1,1
12021,1,1
12022,1,1
12023,1,1
12024,1,4
12025,1,4
12026,1,4
12027,1,4
12028,1,4
12029,1,4
12030,1,4
12031,1,4
12032,1,4
12033,1,4
12034,1,4
12035,1,4
12036,1,1
12037,1,1
12038,1,1
12039,1,1
12040,1,1
12041,1,1
12042,1,1
12043,1,1
12044,1,1
12045,1,4
12046,1,1
12047,1,4
12048,1,1
12049,1,1
12050,1,2
12051,1,4
12052,1,4
12053,1,4
12054,1,1
12055,1,1
12056,1,1
12057,1,1
12058,1,1
12059,1,4
12060,1,1
12061,1,1
12062,1,1
12063,1,1
12064,1,1
12065,1,1
12066,1,1
12067,1,1
12068,1,1
12069,1,1
12070,1,1
12071,1,1
12072,1,1
12073,1,1
12074,1,1
12075,1,1
12076,1,1
12077,1,1
12078,1,1
12079,1,1
12080,1,1
12081,1,1
12082,1,1
12083,1,1
12084,1,1
12085,1,1
12086,1,1
12087,1,1
12088,1,1
12089,1,1
12090,1,1
12091,1,1
12092,1,1
12093,1,1
12094,1,1
12095,1,1
12096,1,1
12097,1,1
12098,1,1
12099,1,1
12100,1,2
12101,1,2
12102,1,2
12103,1,2
12104,1,2
12105,1,2
12106,1,2
12107,1,2
12108,1,2
12109,1,2
12110,1,2
12111,1,2
12112,1,2
12113,1,2
12114,1,2
12115,1,2
12116,1,2
12117,1,2
12118,1,2
12119,1,2
12120,1,2
12121,2,2
12122,2,2
12123,2,2
12124,2,2
12125,2,2
12126,2,2
12127,2,2
12128,2,2
12129,2,2
12130,2,2
12131,2,2
12132,2,2
12133,2,2
12134,2,2
12135,2,2
12136,2,2
12137,2,2
12138,2,2
12139,2,2
12140,2,2
12141,2,2
12142,2,2
12143,2,2
12144,2,2
12145,2,2
12146,2,2
12147,2,2
12148,2,2
12149,2,2
12150,2,2
12151,2,2
12152,2,2
12153,2,2
12154,2,2
12155,2,2
12156,2,2
12157,2,2
12158,2,2
12159,2,2
12160,2,2
12161,2,2
12162,2,2
12163,2,2
12164,2,2
12165,2,2
12166,2,2
12167,2,2
12168,2,2
12169,2,2
12170,2,2
12171,2,2
12172,2,2
12173,2,2
12174,2,2
12175,2,2
12176,2,2
12177,2,2
12178,2,2
12179,2,2
12180,2,2
12181,2,2
12182,2,2
12183,2,2
12184,2,2
12185,2,2
12186,2,2
12187,2,2
12188,2,2
12189,2,2
12190,2,2
12191,2,2
12192,2,2
12193,2,2
12194,2,2
12195,2,2
12196,2,2
12197,2,2
12198,2,2
12199,2,2
12200,2,2
12201,2,2
12202,2,2
12203,2,2
12204,2,2
12205,2,2
12206,2,2
12207,2,2
12208,2,2
12209,2,2
12210,2,2
12211,2,2
12212,2,2
12213,2,2
12214,2,2
12215,2,2
12216,2,2
12217,2,2
12218,2,2
12219,2,2
12220,2,2
12221,2,2
12222,2,2
12223,2,2
12224,2,2
12225,2,2
12226,2,2
12227,2,2
12228,2,2
12229,2,2
12230,2,2
12231,2,2
12232,2,2
12233,2,2
12234,2,2
12235,2,2
12236,2,2
12237,2,2
12238,2,2
12239,2,2
12240,2,2
12241,2,2
12242,2,2
12243,2,2
12244,2,2
12245,2,2
12246,2,2
12247,2,2
12248,2,2
12249,2,2
12250,2,2
12251,2,2
12252,2,2
12253,2,2
12254,2,2
12255,2,2
12256,2,2
12257,2,2
12258,2,2
12259,2,2
12260,2,2
12261,2,2
12262,2,2
12263,2,2
12264,2,2
12265,2,2
12266,2,2
12267,2,2
12268,2,2
12269,2,2
12270,2,2
12271,2,2
12272,2,2
12273,2,2
12274,2,2
12275,2,2
12276,2,2
12277,2,2
12278,2,2
12279,2,2
12280,2,2
12281,2,2
12282,2,2
12283,2,2
12284,2,2
12285,2,2
12286,2,2
12287,2,2
12288,2,2
12289,2,2
12290,2,2
12291,2,2
12292,2,2
12293,2,2
12294,2,2
12295,2,2
12296,2,2
12297,2,2
12298,2,2
12299,2,2
12300,2,2
12301,2,2
12302,2,2
12303,2,2
12304,2,2
12305,2,2
12306,2,2
12307,2,2
12308,2,2
12309,2,2
12310,2,2
12311,2,2
12312,2,2
12313,2,2
12314,2,2
12315,2,2
12316,2,2
12317,2,2
12318,2,2
12319,2,2
12320,2,2
12321,2,2
12322,2,2
12323,2,2
12324,2,2
12325,2,2
12326,2,2
12327,2,2
12328,2,2
12329,2,2
12330,2,2
12331,2,2
12332,2,2
12333,2,2
12334,2,2
12335,2,2
12336,2,2
12337,2,2
12338,2,2
12339,2,2
12340,2,2
12341,2,2
12342,2,2
12343,2,2
12344,2,2
12345,2,2
12346,2,2
12347,2,2
12348,2,2
12349,2,2
12350,2,2
12351,2,2
12352,2,2
12353,2,2
12354,2,2
12355,2,2
12356,2,2
12357,2,2
12358,2,2
12359,2,2
12360,2,2
12361,2,2
12362,2,2
12363,2,2
12364,2,2
12365,2,2
12366,2,2
12367,2,2
12368,2,2
12369,2,2
12370,2,2
12371,2,2
12372,2,2
12373,2,2
12374,2,2
12375,2,2
12376,2,2
12377,2,2
12378,2,2
12379,2,2
12380,2,2
12381,2,2
12382,2,2
12383,2,2
12384,2,2
12385,2,2
12386,2,2
12387,2,2
12388,2,2
12389,2,2
12390,2,2
12391,2,2
12392,2,2
12393,2,2
12394,2,2
12395,2,2
12396,2,2
12397,2,2
12398,2,2
12399,2,2
12400,2,2
12401,2,2
12402,2,2
12403,2,2
12404,2,2
12405,2,2
12406,2,2
12407,2,2
12408,2,2
12409,2,2
12410,2,2
12411,2,2
12412,2,2
12413,2,2
12414,2,2
12415,2,2
12416,2,2
12417,2,2
12418,2,2
12419,2,2
12420,2,2
12421,2,2
12422,2,2
12423,2,2
12424,2,2
12425,2,2
12426,2,2
12427,2,2
12428,2,2
12429,2,2
12430,2,2
12431,2,2
12432,2,2
12433,2,2
12434,2,2
12435,2,2
12436,2,2
12437,2,2
12438,2,2
12439,2,2
12440,2,2
12441,2,2
12442,2,2
12443,2,2
12444,2,2
12445,2,2
12446,2,2
12447,2,2
12448,2,2
12449,2,2
12450,2,2
12451,2,2
12452,2,2
12453,2,2
12454,2,2
12455,2,2
12456,2,2
12457,2,2
12458,2,2
12459,2,2
12460,2,2
12461,2,2
12462,2,2
12463,2,2
12464,2,2
12465,2,2
12466,2,2
12467,2,2
12468,2,2
12469,2,2
12470,2,2
12471,2,2
12472,2,2
12473,2,2
12474,2,2
12475,2,2
12476,2,2
12477,2,2
12478,2,2
12479,2,2
12480,2,2
12481,2,2
12482,2,2
12483,2,2
12484,2,2
12485,2,2
12486,2,2
12487,2,2
12488,2,2
12489,2,2
12490,2,2
12491,2,2
12492,2,2
12493,2,2
12494,2,2
12495,2,2
12496,2,2
12497,2,2
12498,2,2
12499,2,2
12500,2,2
12501,2,2
12502,2,2
12503,2,2
12504,2,2
12505,2,2
12506,2,2
12507,2,2
12508,2,2
12509,2,2
12510,2,2
12511,2,2
12512,2,2
12513,2,2
12514,2,2
12515,2,2
12516,2,2
12517,2,2
12518,2,2
12519,2,2
12520,2,2
12521,2,2
12522,2,2
12523,2,2
12524,2,2
12525,2,2
12526,2,2
12527,2,2
12528,2,2
12529,2,2
12530,2,2
12531,2,2
12532,2,2
12533,2,2
12534,2,2
12535,2,2
12536,2,2
12537,2,2
12538,2,2
12539,2,2
12540,2,2
12541,2,2
12542,2,2
12543,2,2
12544,2,2
12545,2,2
12546,2,2
12547,2,2
12548,2,2
12549,2,2
12550,2,2
12551,2,2
12552,2,2
12553,2,2
12554,2,2
12555,2,2
12556,2,2
12557,2,2
12558,2,2
12559,2,2
12560,2,2
12561,2,2
12562,2,2
12563,2,2
12564,2,2
12565,2,2
12566,2,2
12567,2,2
12568,2,2
12569,2,2
12570,2,2
12571,2,2
12572,2,2
12573,2,2
12574,2,2
12575,2,2
12576,2,2
12577,2,2
12578,2,2
12579,2,2
12580,2,2
12581,2,2
12582,2,2
12583,2,2
12584,2,2
12585,2,2
12586,2,2
12587,2,2
12588,2,2
12589,2,2
12590,2,2
12591,2,2
12592,2,2
12593,2,2
12594,2,2
12595,2,2
12596,2,2
12597,2,2
12598,2,2
12599,2,2
12600,2,2
12601,2,2
12602,2,2
12603,2,2
12604,2,2
12605,2,2
12606,2,2
12607,2,2
12608,2,2
12609,2,2
12610,2,2
12611,2,2
12612,2,2
12613,2,2
12614,2,2
12615,2,2
12616,2,2
12617,2,2
12618,2,2
12619,2,2
12620,2,2
12621,2,2
12622,2,2
12623,2,2
12624,2,2
12625,2,2
12626,2,2
12627,2,2
12628,2,2
12629,2,2
12630,2,2
12631,2,2
12632,2,2
12633,2,2
12634,2,2
12635,2,2
12636,2,2
12637,2,2
12638,2,2
12639,2,2
12640,2,2
12641,2,2
12642,2,2
12643,2,2
12644,2,2
12645,2,2
12646,2,2
12647,2,2
12648,2,2
12649,2,2
12650,2,2
12651,2,2
12652,2,2
12653,2,2
12654,2,2
12655,2,2
12656,2,2
12657,2,2
12658,2,2
12659,2,2
12660,2,2
12661,2,2
12662,2,2
12663,2,2
12664,2,2
12665,2,2
12666,2,2
12667,2,2
12668,2,2
12669,2,2
12670,2,2
12671,2,2
12672,2,2
12673,2,2
12674,2,2
12675,2,2
12676,2,2
12677,2,2
12678,2,2
12679,2,2
12680,2,2
12681,2,2
12682,2,2
12683,2,2
12684,2,2
12685,2,2
12686,2,2
12687,2,2
12688,2,2
12689,2,2
12690,2,2
12691,2,2
12692,2,2
12693,2,2
12694,2,2
12695,2,2
12696,2,2
12697,2,2
12698,2,2
12699,2,2
12700,2,2
12701,2,2
12702,2,2
12703,2,2
12704,2,2
12705,2,2
12706,2,2
12707,2,2
12708,2,2
12709,2,2
12710,2,2
12711,2,2
12712,2,2
12713,2,2
12714,2,2
12715,2,2
12716,2,2
12717,2,2
12718,2,2
12719,2,2
12720,2,2
12721,2,2
12722,2,2
12723,2,2
12724,2,2
12725,2,2
12726,2,2
12727,2,2
12728,2,2
12729,2,2
12730,2,2
12731,2,2
12732,2,2
12733,2,2
12734,2,2
12735,2,2
12736,2,2
12737,2,2
12738,2,2
12739,2,2
12740,2,2
12741,2,2
12742,2,2
12743,2,2
12744,2,2
12745,2,2
12746,2,2
12747,2,2
12748,2,2
12749,2,2
12750,2,2
12751,2,2
12752,2,2
12753,2,2
12754,2,2
12755,2,2
12756,2,2
12757,2,2
12758,2,2
12759,2,2
12760,2,2
12761,2,2
12762,2,2
12763,2,2
12764,2,2
12765,2,2
12766,2,2
12767,2,2
12768,2,2
12769,2,2
12770,2,2
12771,2,2
12772,2,2
12773,2,2
12774,2,2
12775,2,2
12776,2,2
12777,2,2
12778,2,2
12779,2,2
12780,2,2
12781,2,2
12782,2,2
12783,2,2
12784,2,2
12785,2,2
12786,2,2
12787,2,2
12788,2,2
12789,2,2
12790,2,2
12791,2,2
12792,2,2
12793,2,2
12794,2,2
12795,2,2
12796,2,2
12797,2,2
12798,2,2
12799,2,2
12800,2,2
12801,2,2
12802,2,2
12803,2,2
12804,2,2
12805,2,2
12806,2,2
12807,2,2
12808,2,2
12809,2,2
12810,2,2
12811,2,2
12812,2,2
12813,2,2
12814,2,2
12815,2,2
12816,2,2
12817,2,2
12818,2,2
12819,2,2
12820,2,2
12821,2,2
12822,2,2
12823,2,2
12824,2,2
12825,2,2
12826,2,2
12827,2,2
12828,2,2
12829,2,2
12830,2,2
12831,2,2
12832,2,2
12833,2,2
12834,2,2
12835,2,2
12836,2,2
12837,2,2
12838,2,2
12839,2,2
12840,2,2
12841,2,2
12842,2,2
12843,2,2
12844,2,2
12845,2,2
12846,2,2
12847,2,2
12848,2,2
12849,2,2
12850,2,2
12851,2,2
12852,2,2
12853,2,2
12854,2,2
12855,2,2
12856,2,2
12857,2,2
12858,2,2
12859,2,2
12860,2,2
12861,2,2
12862,2,2
12863,2,2
12864,2,2
12865,2,2
12866,2,2
12867,2,2
12868,2,2
12869,2,2
12870,2,2
12871,2,2
12872,2,2
12873,2,2
12874,2,2
12875,2,2
12876,2,2
12877,2,2
12878,2,2
12879,2,2
12880,2,2
12881,2,2
12882,2,2
12883,2,2
12884,2,2
12885,2,2
12886,2,2
12887,2,2
12888,2,2
12889,2,2
12890,2,2
12891,2,2
12892,2,2
12893,2,2
12894,2,2
12895,2,2
12896,2,2
12897,2,2
12898,2,2
12899,2,2
12900,2,2
12901,2,2
12902,2,2
12903,2,2
12904,2,2
12905,2,2
12906,2,2
12907,2,2
12908,2,2
12909,2,2
12910,2,2
12911,2,2
12912,2,2
12913,2,2
12914,2,2
12915,2,2
12916,2,2
12917,2,2
12918,2,2
12919,2,2
12920,2,2
12921,2,2
12922,2,2
12923,2,2
12924,2,2
12925,2,2
12926,2,2
12927,2,2
12928,2,2
12929,2,2
12930,2,2
12931,2,2
12932,2,2
12933,2,2
12934,2,2
12935,2,2
12936,2,2
12937,2,2
12938,2,2
12939,2,2
12940,2,2
12941,2,2
12942,2,2
12943,2,2
12944,2,2
12945,2,2
12946,2,2
12947,2,2
12948,2,2
12949,2,2
12950,2,2
12951,2,2
12952,2,2
12953,2,2
12954,2,2
12955,2,2
12956,2,2
12957,2,2
12958,2,2
12959,2,2
12960,2,2
12961,2,2
12962,2,2
12963,2,2
12964,2,2
12965,2,2
12966,2,2
12967,2,2
12968,2,2
12969,2,2
12970,2,2
12971,2,2
12972,2,2
12973,2,2
12974,2,2
12975,2,2
12976,2,2
12977,2,2
12978,2,2
12979,2,2
12980,2,2
12981,2,2
12982,2,2
12983,2,2
12984,2,2
12985,2,2
12986,2,2
12987,2,2
12988,2,2
12989,2,2
12990,2,2
12991,2,2
12992,2,2
12993,2,2
12994,2,2
12995,2,2
12996,2,2
12997,2,2
12998,2,2
12999,2,2
13000,2,2
13001,2,2
13002,2,2
13003,2,2
13004,2,2
13005,2,2
13006,2,2
13007,2,2
13008,2,2
13009,2,2
13010,2,2
13011,2,2
13012,2,2
13013,2,2
13014,2,2
13015,2,2
13016,2,2
13017,2,2
13018,2,2
13019,2,2
13020,2,2
13021,2,2
13022,2,2
13023,2,2
13024,2,2
13025,2,2
13026,2,2
13027,2,2
13028,2,2
13029,2,2
13030,2,2
13031,2,2
13032,2,2
13033,2,2
13034,2,2
13035,2,2
13036,2,2
13037,2,2
13038,2,2
13039,2,2
13040,2,2
13041,2,2
13042,2,2
13043,2,2
13044,2,2
13045,2,2
13046,2,2
13047,2,2
13048,2,2
13049,2,2
13050,2,2
13051,2,2
13052,2,2
13053,2,2
13054,2,2
13055,2,2
13056,2,2
13057,2,2
13058,2,2
13059,2,2
13060,2,2
13061,2,2
13062,2,2
13063,2,2
13064,2,2
13065,2,2
13066,2,2
13067,2,2
13068,2,2
13069,2,2
13070,2,2
13071,2,2
13072,2,2
13073,2,2
13074,2,2
13075,2,2
13076,2,2
13077,2,2
13078,2,2
13079,2,2
13080,2,2
13081,2,2
13082,2,2
13083,2,2
13084,2,2
13085,2,2
13086,2,2
13087,2,2
13088,2,2
13089,2,2
13090,2,2
13091,2,2
13092,2,2
13093,2,2
13094,2,2
13095,2,2
13096,2,2
13097,2,2
13098,2,2
13099,2,2
13100,2,2
13101,2,2
13102,2,2
13103,2,2
13104,2,2
13105,2,2
13106,2,2
13107,2,2
13108,2,2
13109,2,2
13110,2,2
13111,2,2
13112,2,2
13113,2,2
13114,2,2
13115,2,2
13116,2,2
13117,2,2
13118,2,2
13119,2,2
13120,2,2
13121,2,2
13122,2,2
13123,2,2
13124,2,2
13125,2,2
13126,2,2
13127,2,2
13128,2,2
13129,2,2
13130,2,2
13131,2,2
13132,2,2
13133,2,2
13134,2,2
13135,2,2
13136,2,2
13137,2,2
13138,2,2
13139,2,2
13140,2,2
13141,2,2
13142,2,2
13143,2,2
13144,2,2
13145,2,2
13146,2,2
13147,2,2
13148,2,2
13149,2,2
13150,2,2
13151,2,2
13152,2,2
13153,2,2
13154,2,2
13155,2,2
13156,2,2
13157,2,2
13158,2,2
13159,2,2
13160,2,2
13161,2,2
13162,2,2
13163,2,2
13164,2,2
13165,2,2
13166,2,2
13167,2,2
13168,2,2
13169,2,2
13170,2,2
13171,2,2
13172,2,2
13173,2,2
13174,2,2
13175,2,2
13176,2,2
13177,2,2
13178,2,2
13179,2,2
13180,2,2
13181,2,2
13182,2,2
13183,2,2
13184,2,2
13185,2,2
13186,2,2
13187,2,2
13188,2,2
13189,2,2
13190,2,2
13191,2,2
13192,2,2
13193,2,2
13194,2,2
13195,2,2
13196,2,2
13197,2,2
13198,2,2
13199,2,2
13200,2,2
13201,2,2
13202,2,2
13203,2,2
13204,2,2
13205,2,2
13206,2,2
13207,2,2
13208,2,2
13209,2,2
13210,2,2
13211,2,2
13212,2,2
13213,2,2
13214,2,2
13215,2,2
13216,2,2
13217,2,2
13218,2,2
13219,2,2
13220,2,2
13221,2,2
13222,2,2
13223,2,2
13224,2,2
13225,2,2
13226,2,2
13227,2,2
13228,2,2
13229,2,2
13230,2,2
13231,2,2
13232,2,2
13233,2,2
13234,2,2
13235,2,2
13236,2,2
13237,2,2
13238,2,2
13239,2,2
13240,2,2
13241,2,2
13242,2,2
13243,2,2
13244,2,2
13245,2,2
13246,2,2
13247,2,2
13248,2,2
13249,2,2
13250,2,2
13251,2,2
13252,2,2
13253,2,2
13254,2,2
13255,2,2
13256,2,2
13257,2,2
13258,2,2
13259,2,2
13260,2,2
13261,2,2
13262,2,2
13263,2,2
13264,2,2
13265,2,2
13266,2,2
13267,2,2
13268,2,2
13269,2,2
13270,2,2
13271,2,2
13272,2,2
13273,2,2
13274,2,2
13275,2,2
13276,2,2
13277,2,2
13278,2,2
13279,2,2
13280,2,2
13281,2,2
13282,2,2
13283,2,2
13284,2,2
13285,2,2
13286,2,2
13287,2,2
13288,2,2
13289,2,2
13290,2,2
13291,2,2
13292,2,2
13293,2,2
13294,2,2
13295,2,2
13296,2,2
13297,2,2
13298,2,2
13299,2,2
13300,2,2
13301,2,2
13302,2,2
13303,2,2
13304,2,2
13305,2,2
13306,2,2
13307,2,2
13308,2,2
13309,2,2
13310,2,2
13311,2,2
13312,2,2
13313,2,2
13314,2,2
13315,2,2
13316,2,2
13317,2,2
13318,2,2
13319,2,2
13320,2,2
13321,2,2
13322,2,2
13323,2,2
13324,2,2
13325,2,2
13326,2,2
13327,2,2
13328,2,2
13329,2,2
13330,2,2
13331,2,2
13332,2,2
13333,2,2
13334,2,2
13335,2,2
13336,2,2
13337,2,2
13338,2,2
13339,2,2
13340,2,2
13341,2,2
13342,2,2
13343,2,2
13344,2,2
13345,2,2
13346,2,2
13347,2,2
13348,2,2
13349,2,2
13350,2,2
13351,2,2
13352,2,2
13353,2,2
13354,2,2
13355,2,2
13356,2,2
13357,2,2
