,Actuals,Predictions
14372,0,1
14373,0,1
14374,0,0
14375,0,1
14376,0,1
14377,0,0
14378,0,1
14379,0,1
14380,0,1
14381,0,1
14382,0,1
14383,0,1
14384,0,0
14385,0,0
14386,0,0
14387,0,0
14388,0,0
14389,0,0
14390,0,0
14391,0,0
14392,0,0
14393,0,0
14394,0,0
14395,0,0
14396,0,0
14397,0,0
14398,0,0
14399,0,0
14400,0,1
14401,0,0
14402,0,1
14403,0,0
14404,0,0
14405,0,0
14406,0,0
14407,0,0
14408,0,0
14409,0,1
14410,0,0
14411,0,1
14412,0,0
14413,0,1
14414,0,0
14415,0,0
14416,0,0
14417,0,1
14418,0,0
14419,0,1
14420,0,0
14421,0,0
14422,0,1
14423,0,0
14424,0,0
14425,0,1
14426,0,0
14427,0,0
14428,0,0
14429,0,1
14430,0,1
14431,0,1
14432,0,0
14433,0,0
14434,0,0
14435,0,1
14436,0,1
14437,0,1
14438,0,0
14439,0,2
14440,0,1
14441,0,2
14442,0,0
14443,0,1
14444,0,2
14445,0,0
14446,0,2
14447,0,1
14448,0,1
14449,0,2
14450,0,1
14451,0,1
14452,0,0
14453,0,1
14454,0,0
14455,0,0
14456,0,0
14457,0,1
14458,0,1
14459,0,0
14460,0,0
14461,0,0
14462,0,1
14463,0,2
14464,0,0
14465,0,0
14466,0,0
14467,0,0
14468,0,0
14469,0,2
14470,0,1
14471,0,0
14472,0,1
14473,0,0
14474,0,0
14475,0,0
14476,0,1
14477,0,1
14478,0,0
14479,0,0
14480,0,2
14481,0,1
14482,0,0
14483,0,0
14484,0,1
14485,0,0
14486,0,0
14487,0,0
14488,0,1
14489,0,1
14490,0,0
14491,0,1
14492,0,0
14493,0,0
14494,0,0
14495,0,1
14496,0,1
14497,0,1
14498,0,0
14499,0,1
14500,0,0
14501,0,1
14502,0,0
14503,0,0
14504,0,0
14505,0,1
14506,0,2
14507,0,1
14508,0,1
14509,0,2
14510,0,0
14511,0,1
14512,0,0
14513,0,0
14514,0,0
14515,0,0
14516,0,0
14517,0,1
14518,0,1
14519,0,1
14520,0,0
14521,0,1
14522,0,2
14523,0,1
14524,0,2
14525,0,0
14526,0,1
14527,0,0
14528,0,0
14529,0,1
14530,0,0
14531,0,0
14532,0,0
14533,0,1
14534,0,1
14535,0,0
14536,0,1
14537,0,1
14538,0,0
14539,0,2
14540,0,0
14541,0,2
14542,0,0
14543,0,1
14544,0,1
14545,0,0
14546,0,1
14547,0,0
14548,0,0
14549,0,1
14550,0,1
14551,0,1
14552,0,1
14553,0,1
14554,0,1
14555,0,1
14556,0,1
14557,0,1
14558,0,1
14559,0,0
14560,0,0
14561,0,0
14562,0,0
14563,0,1
14564,0,0
14565,0,0
14566,0,0
14567,1,1
14568,1,1
14569,1,1
14570,1,1
14571,1,1
14572,1,1
14573,1,0
14574,1,1
14575,1,4
14576,1,1
14577,1,0
14578,1,2
14579,1,1
14580,1,2
14581,1,1
14582,1,1
14583,1,1
14584,1,1
14585,1,1
14586,1,0
14587,1,1
14588,1,0
14589,1,1
14590,1,1
14591,1,0
14592,1,1
14593,1,1
14594,1,0
14595,1,0
14596,1,1
14597,1,1
14598,1,1
14599,1,1
14600,1,1
14601,1,1
14602,1,1
14603,1,1
14604,1,1
14605,1,1
14606,1,1
14607,1,2
14608,1,2
14609,1,2
14610,1,2
14611,1,2
14612,1,2
14613,1,0
14614,1,0
14615,1,2
14616,1,2
14617,1,1
14618,1,1
14619,1,1
14620,1,1
14621,1,0
14622,1,0
14623,1,1
14624,1,1
14625,1,0
14626,1,1
14627,1,1
14628,1,1
14629,1,2
14630,1,1
14631,1,1
14632,1,1
14633,1,1
14634,1,2
14635,1,2
14636,1,1
14637,1,1
14638,1,1
14639,1,1
14640,1,2
14641,1,0
14642,1,0
14643,1,2
14644,1,2
14645,1,2
14646,1,2
14647,1,2
14648,1,2
14649,1,2
14650,1,2
14651,1,2
14652,1,2
14653,1,2
14654,1,2
14655,1,0
14656,1,2
14657,1,0
14658,1,2
14659,2,2
14660,2,2
14661,2,2
14662,2,2
14663,2,2
14664,2,2
14665,2,2
14666,2,2
14667,2,2
14668,2,2
14669,2,2
14670,2,2
14671,2,2
14672,2,2
14673,2,2
14674,2,2
14675,2,2
14676,2,2
14677,2,0
14678,2,2
14679,2,2
14680,2,2
14681,2,0
14682,2,2
14683,2,2
14684,2,2
14685,2,0
14686,2,2
14687,2,2
14688,2,2
14689,2,2
14690,2,2
14691,2,2
14692,2,0
14693,2,2
14694,2,0
14695,2,2
14696,2,2
14697,2,3
14698,2,0
14699,2,0
14700,2,0
14701,2,0
14702,2,0
14703,2,2
14704,2,2
14705,2,2
14706,2,2
14707,2,2
14708,2,0
14709,2,2
14710,2,2
14711,2,2
14712,2,2
14713,2,0
14714,2,0
14715,2,0
14716,2,0
14717,2,0
14718,2,0
14719,2,0
14720,2,0
14721,2,0
14722,2,0
14723,2,0
14724,2,0
14725,2,0
14726,2,0
14727,2,0
14728,2,0
14729,2,1
14730,2,0
14731,2,0
14732,2,2
14733,2,0
14734,2,0
14735,2,0
14736,2,2
14737,2,2
14738,2,0
14739,2,0
14740,2,0
14741,2,2
14742,2,0
14743,2,2
14744,2,2
14745,2,0
14746,2,0
14747,2,0
14748,2,0
14749,2,0
14750,2,0
14751,2,0
14752,2,0
14753,2,0
14754,2,0
14755,2,0
14756,2,0
14757,2,2
14758,2,2
14759,2,0
14760,2,2
14761,2,2
14762,2,4
14763,2,2
14764,2,0
14765,2,0
14766,2,2
14767,2,0
14768,2,0
14769,2,0
14770,2,2
14771,2,2
14772,2,2
14773,2,0
14774,2,0
14775,2,0
14776,2,2
14777,2,0
14778,2,0
14779,2,2
14780,2,2
14781,2,2
14782,2,2
14783,2,2
14784,2,2
14785,2,2
14786,2,0
14787,2,4
14788,2,2
14789,2,0
14790,2,0
14791,2,2
14792,2,2
14793,2,2
14794,2,0
14795,2,2
14796,2,2
14797,2,2
14798,2,2
14799,2,2
14800,2,2
14801,2,2
14802,2,2
14803,2,2
14804,2,2
14805,2,0
14806,2,0
14807,2,2
14808,2,4
14809,2,2
14810,2,2
14811,2,2
14812,2,2
14813,2,2
14814,2,2
14815,2,2
14816,2,2
14817,2,2
14818,2,2
14819,2,2
14820,2,2
14821,2,2
14822,2,2
14823,2,2
14824,2,2
14825,2,2
14826,2,2
14827,2,2
14828,2,2
14829,2,2
14830,2,2
14831,2,0
14832,2,2
14833,2,2
14834,2,0
14835,2,2
14836,2,2
14837,2,2
14838,2,2
14839,2,2
14840,2,2
14841,2,2
14842,2,2
14843,2,0
14844,2,2
14845,2,0
14846,2,2
14847,2,0
14848,2,0
14849,2,2
14850,2,2
14851,2,0
14852,2,1
14853,2,0
14854,2,2
14855,2,2
14856,2,2
14857,2,2
14858,2,2
14859,2,1
14860,2,0
14861,2,0
14862,2,0
14863,2,2
14864,2,2
14865,2,2
14866,2,2
14867,2,0
14868,2,2
14869,2,2
14870,2,2
14871,2,2
14872,2,2
14873,2,2
14874,2,2
14875,2,2
14876,2,2
14877,2,2
14878,2,2
14879,1,2
14880,1,2
14881,1,2
14882,1,2
14883,1,2
14884,1,2
14885,1,2
14886,1,2
14887,1,1
14888,1,2
14889,1,2
14890,1,2
14891,1,2
14892,1,2
14893,1,2
14894,1,1
14895,1,2
14896,1,2
14897,1,2
14898,1,2
14899,1,0
14900,1,0
14901,1,0
14902,1,2
14903,1,0
14904,1,0
14905,1,0
14906,1,1
14907,1,1
14908,1,0
14909,1,0
14910,1,2
14911,1,2
14912,1,2
14913,1,2
14914,1,2
14915,1,2
14916,1,2
14917,1,2
14918,1,2
14919,1,2
14920,1,0
14921,1,2
14922,1,0
14923,1,0
14924,1,2
14925,1,0
14926,1,0
14927,1,0
14928,1,2
14929,1,2
14930,1,2
14931,1,2
14932,1,4
14933,1,1
14934,1,4
14935,1,2
14936,1,1
14937,1,4
14938,1,4
14939,1,4
14940,1,4
14941,1,0
14942,1,0
14943,1,0
14944,1,0
14945,1,0
14946,1,0
14947,1,2
14948,1,2
14949,1,0
14950,1,0
14951,1,0
14952,1,0
14953,1,0
14954,1,0
14955,1,0
14956,1,0
14957,1,0
14958,1,0
14959,1,0
14960,1,0
14961,1,0
14962,1,0
14963,1,0
14964,1,0
14965,1,0
14966,1,0
14967,1,0
14968,1,0
14969,1,0
14970,1,0
14971,1,0
14972,1,0
14973,1,0
14974,1,0
14975,1,0
14976,1,0
14977,1,0
14978,1,0
14979,1,0
14980,1,0
14981,1,2
14982,1,0
14983,1,0
14984,1,0
14985,1,2
14986,1,2
14987,1,2
14988,1,1
14989,1,1
14990,1,0
14991,1,0
14992,1,2
14993,1,2
14994,1,2
14995,1,0
14996,1,0
14997,1,2
14998,1,1
14999,1,2
15000,1,1
15001,1,2
15002,1,1
15003,1,1
15004,1,2
15005,1,1
15006,1,1
15007,1,2
15008,1,2
15009,1,3
15010,1,1
15011,1,2
15012,1,2
15013,1,1
15014,1,2
15015,1,1
15016,1,2
15017,1,2
15018,1,4
15019,1,2
15020,1,2
15021,1,2
15022,1,2
15023,1,2
15024,1,2
15025,1,3
15026,1,2
15027,1,2
15028,1,0
15029,1,0
15030,1,2
15031,1,2
15032,1,1
15033,1,0
15034,1,0
15035,1,2
15036,1,2
15037,1,0
15038,1,2
15039,1,0
15040,1,0
15041,1,0
15042,1,0
15043,1,0
15044,1,0
15045,1,0
15046,1,0
15047,1,0
15048,1,0
15049,1,2
15050,1,2
15051,1,2
15052,1,2
15053,1,2
15054,1,2
15055,1,2
15056,1,2
15057,1,2
15058,1,2
15059,1,2
15060,1,2
15061,1,2
15062,1,2
15063,1,0
15064,1,2
15065,1,2
15066,1,2
15067,1,1
15068,1,2
15069,1,2
15070,1,3
15071,1,2
15072,1,1
15073,1,3
15074,1,2
15075,1,2
15076,1,2
15077,1,2
15078,1,2
15079,1,2
15080,1,2
15081,1,2
15082,1,2
15083,1,2
15084,1,0
15085,1,2
15086,1,2
15087,1,0
15088,1,2
15089,1,2
15090,1,3
15091,1,1
15092,1,3
15093,1,2
15094,2,2
15095,2,2
15096,2,3
15097,2,2
15098,2,3
15099,2,2
15100,2,1
15101,2,1
15102,2,0
15103,2,2
15104,2,2
15105,2,0
15106,2,2
15107,2,1
15108,2,2
15109,2,2
15110,2,3
15111,2,2
15112,2,2
15113,2,2
15114,2,2
15115,2,2
15116,2,2
15117,2,2
15118,2,2
15119,2,2
15120,2,0
15121,2,1
15122,2,1
15123,2,1
15124,2,1
15125,2,2
15126,2,1
15127,2,1
15128,2,2
15129,2,2
15130,2,2
15131,2,2
15132,2,2
15133,2,1
15134,2,1
15135,2,2
15136,2,2
15137,2,2
15138,2,1
15139,2,2
15140,2,0
15141,2,2
15142,2,1
15143,2,2
15144,2,2
15145,2,1
15146,2,1
15147,2,1
15148,2,1
15149,2,1
15150,2,3
15151,2,3
15152,2,3
15153,2,2
15154,2,2
15155,2,2
15156,2,2
15157,2,2
15158,2,2
15159,2,0
15160,2,2
15161,2,3
15162,2,1
15163,2,2
15164,2,2
15165,2,1
15166,2,2
15167,2,3
15168,2,1
15169,2,0
15170,2,2
15171,2,2
15172,2,0
15173,2,0
15174,2,0
15175,2,0
15176,2,0
15177,2,0
15178,2,0
15179,2,0
15180,2,0
15181,2,3
15182,2,1
15183,2,0
15184,2,3
15185,2,2
15186,2,1
15187,2,0
15188,2,0
15189,2,0
15190,2,0
15191,2,0
15192,2,0
15193,2,0
15194,2,0
15195,2,0
15196,2,0
15197,2,0
15198,2,0
15199,2,0
15200,2,0
15201,2,0
15202,2,0
15203,2,0
15204,2,0
15205,2,0
15206,2,0
15207,2,0
15208,2,0
15209,2,0
15210,2,0
15211,2,2
15212,2,2
15213,2,1
15214,2,2
15215,2,2
15216,2,0
15217,2,0
15218,2,2
15219,2,0
15220,2,0
15221,2,0
15222,2,0
15223,2,0
15224,2,0
15225,2,0
15226,2,0
15227,2,0
15228,2,0
15229,2,0
15230,2,0
15231,2,0
15232,2,0
15233,2,0
15234,2,0
15235,2,0
15236,2,0
15237,2,0
15238,2,0
15239,2,0
15240,2,0
15241,2,0
15242,2,0
15243,2,0
15244,2,0
15245,2,0
15246,2,0
15247,2,0
15248,2,0
15249,2,0
15250,2,0
15251,2,2
15252,2,0
15253,2,2
15254,2,1
15255,2,1
15256,2,1
15257,2,3
15258,2,1
15259,2,2
15260,2,3
15261,2,3
15262,2,3
15263,2,3
15264,2,4
15265,2,1
15266,2,3
15267,2,1
15268,2,3
15269,2,0
15270,2,3
15271,2,1
15272,2,0
15273,2,0
15274,2,4
15275,2,3
15276,2,3
15277,2,0
15278,2,3
15279,2,3
15280,2,0
15281,2,4
15282,2,0
15283,2,3
15284,2,0
15285,2,0
15286,2,3
15287,2,2
15288,2,3
15289,2,3
15290,2,3
15291,2,2
15292,2,2
15293,2,2
15294,2,2
15295,2,2
15296,2,2
15297,2,2
15298,2,2
15299,2,2
15300,2,4
15301,2,1
15302,2,1
15303,2,0
15304,2,1
15305,2,1
15306,2,2
15307,2,1
15308,2,4
15309,2,3
15310,2,3
15311,2,2
15312,2,4
15313,2,3
15314,2,0
15315,2,3
15316,2,4
15317,2,3
15318,2,3
15319,2,2
15320,2,0
15321,2,0
15322,2,2
15323,2,2
15324,2,2
15325,2,0
15326,2,0
15327,2,0
15328,2,2
15329,2,2
15330,2,2
15331,2,2
15332,2,2
15333,2,2
15334,2,0
15335,2,0
15336,2,1
15337,2,2
15338,2,2
15339,2,2
15340,2,2
15341,2,2
15342,2,2
15343,2,0
15344,2,0
15345,2,3
15346,2,1
15347,2,2
15348,2,2
15349,2,4
15350,2,0
15351,2,1
15352,2,2
15353,2,0
15354,2,2
15355,2,0
15356,2,0
15357,2,2
15358,2,1
15359,2,1
15360,2,2
15361,2,1
15362,2,2
15363,2,2
15364,2,2
15365,2,1
15366,2,2
15367,2,0
15368,2,2
15369,2,2
15370,2,2
15371,2,2
15372,2,2
15373,2,2
15374,2,2
15375,2,2
15376,2,2
15377,2,2
15378,2,2
15379,2,2
15380,2,2
15381,2,1
15382,1,1
15383,1,0
15384,1,0
15385,1,0
15386,1,0
15387,1,1
15388,1,0
15389,1,1
15390,1,1
15391,1,0
15392,1,0
15393,1,1
15394,1,1
15395,1,1
15396,1,0
15397,1,0
15398,1,0
15399,1,0
15400,1,0
15401,1,0
15402,1,0
15403,1,2
15404,1,1
15405,1,0
15406,1,0
15407,1,1
15408,1,0
15409,1,0
15410,1,0
15411,1,0
15412,1,0
15413,1,0
15414,1,0
15415,1,0
15416,1,0
15417,1,0
15418,1,0
15419,1,0
15420,1,0
15421,1,0
15422,0,0
15423,0,0
15424,0,0
15425,0,2
15426,0,0
15427,0,2
15428,0,0
15429,0,0
15430,0,0
15431,0,1
15432,0,0
15433,0,2
15434,0,1
15435,0,2
15436,0,1
15437,0,1
15438,0,1
15439,0,1
15440,0,0
15441,0,2
15442,0,2
15443,0,1
15444,0,2
15445,0,1
15446,0,2
15447,0,1
15448,0,0
15449,0,0
15450,0,0
15451,0,0
15452,0,0
15453,0,0
15454,0,0
15455,0,1
15456,0,0
15457,0,0
15458,0,1
15459,0,0
15460,0,0
15461,0,1
15462,0,0
15463,0,0
15464,0,1
15465,0,0
15466,0,1
15467,0,1
15468,0,0
15469,0,2
15470,0,0
15471,0,2
15472,0,2
15473,0,0
15474,0,0
15475,0,2
15476,0,2
15477,0,0
15478,0,0
15479,0,0
15480,0,2
15481,0,0
15482,0,0
15483,0,0
15484,0,0
15485,0,0
15486,0,0
15487,0,1
15488,0,0
15489,0,1
15490,0,0
15491,0,2
15492,0,1
15493,0,0
15494,0,0
15495,0,2
15496,0,2
15497,0,1
15498,0,1
15499,0,0
15500,0,2
15501,0,2
15502,0,0
15503,0,2
15504,0,0
15505,0,0
15506,0,0
15507,0,0
15508,0,0
15509,0,0
15510,0,0
15511,0,0
15512,0,0
15513,0,2
15514,0,2
15515,0,2
15516,0,0
15517,0,0
15518,0,2
15519,0,0
15520,0,0
15521,0,1
15522,0,0
15523,0,0
15524,0,1
15525,0,0
15526,0,1
15527,0,0
15528,0,0
15529,0,0
15530,0,0
15531,0,0
15532,0,0
15533,0,0
15534,0,1
15535,0,2
15536,0,1
15537,0,1
15538,0,2
15539,0,2
15540,0,1
15541,0,1
15542,0,2
15543,0,0
15544,0,0
15545,0,0
15546,0,2
15547,0,2
15548,0,1
15549,0,2
15550,0,2
15551,0,2
15552,0,2
15553,0,1
15554,0,1
15555,0,0
15556,0,0
15557,0,0
15558,0,2
15559,0,0
15560,0,0
15561,0,2
15562,0,2
15563,0,2
15564,0,2
15565,0,2
15566,0,1
15567,0,0
15568,0,2
15569,0,0
15570,0,0
15571,0,2
15572,0,2
15573,0,2
15574,0,2
15575,0,2
15576,0,2
15577,0,2
15578,0,2
15579,0,0
15580,0,2
15581,0,2
15582,0,0
15583,0,0
15584,0,0
15585,0,1
15586,0,2
15587,0,2
15588,0,0
15589,0,0
15590,0,0
15591,0,0
15592,0,0
15593,0,0
15594,0,0
15595,0,0
15596,0,2
15597,0,2
15598,0,0
15599,0,0
15600,0,1
15601,0,1
15602,0,0
15603,4,0
15604,4,0
15605,4,0
15606,4,0
15607,4,0
15608,4,0
15609,4,0
15610,4,0
15611,4,1
15612,4,1
15613,4,1
15614,4,0
15615,4,1
15616,4,0
15617,4,1
15618,4,1
15619,4,1
15620,4,1
15621,4,1
15622,4,0
15623,4,1
15624,4,0
15625,4,1
15626,4,0
15627,4,0
15628,4,0
15629,4,0
15630,4,1
15631,4,0
15632,4,1
15633,4,0
15634,4,0
15635,4,1
15636,4,1
15637,4,0
15638,4,0
15639,4,1
15640,4,0
15641,4,0
15642,4,1
15643,4,1
15644,4,1
15645,4,1
15646,4,1
15647,4,0
15648,4,1
15649,4,1
15650,4,1
15651,4,1
15652,4,0
15653,4,0
15654,4,0
15655,4,1
15656,4,1
15657,4,0
15658,4,0
15659,4,1
15660,4,1
15661,4,1
15662,4,1
15663,4,1
15664,4,1
15665,4,0
15666,4,0
15667,4,0
15668,4,0
15669,2,0
15670,2,1
15671,2,1
15672,2,0
15673,2,0
15674,2,1
15675,2,1
15676,2,1
15677,2,1
15678,1,1
15679,1,1
15680,1,1
15681,1,1
15682,1,1
15683,1,0
15684,1,0
15685,1,1
15686,1,2
15687,1,2
15688,1,2
15689,1,2
15690,1,2
15691,1,2
15692,1,2
15693,1,1
15694,1,1
15695,1,2
15696,1,2
15697,1,2
15698,1,2
15699,1,2
15700,1,1
15701,1,1
15702,1,1
15703,1,1
15704,1,1
15705,1,1
15706,1,1
15707,1,2
15708,1,1
15709,1,0
15710,1,2
15711,1,2
15712,1,2
15713,1,1
15714,1,2
15715,1,1
15716,1,2
15717,1,1
15718,1,2
15719,1,2
15720,1,2
15721,1,1
15722,1,2
15723,1,2
15724,1,2
15725,1,2
15726,1,2
15727,1,2
15728,1,1
15729,1,2
15730,1,2
15731,1,2
15732,1,2
15733,1,2
15734,1,2
15735,1,2
15736,1,2
15737,1,2
15738,1,2
15739,1,2
15740,1,2
15741,1,2
15742,1,2
15743,1,2
15744,1,2
15745,1,2
15746,1,2
15747,1,2
15748,1,2
15749,1,2
15750,1,2
15751,1,2
15752,1,2
15753,1,1
15754,1,2
15755,1,2
15756,1,1
15757,1,1
15758,1,1
15759,1,1
15760,1,1
15761,1,1
15762,1,1
15763,1,2
15764,1,2
15765,1,2
15766,1,2
15767,1,2
15768,1,2
15769,1,2
15770,1,1
15771,1,1
15772,1,2
15773,1,2
15774,1,2
15775,1,2
15776,1,2
15777,1,2
15778,1,2
15779,1,2
15780,1,2
15781,1,2
15782,1,2
15783,1,1
15784,1,1
15785,1,1
15786,1,0
15787,1,1
15788,1,1
15789,1,1
15790,1,1
15791,1,1
15792,1,1
15793,1,2
15794,1,1
15795,1,1
15796,1,0
15797,1,1
15798,1,1
15799,1,2
15800,1,2
15801,1,1
15802,1,1
15803,1,1
15804,1,0
15805,1,1
15806,1,1
15807,1,1
15808,1,1
15809,1,1
15810,1,1
15811,1,1
15812,1,1
15813,1,1
15814,1,1
15815,1,1
15816,1,1
15817,1,1
15818,1,1
15819,1,1
15820,1,1
15821,1,1
15822,1,1
15823,1,1
15824,1,1
15825,1,1
15826,1,1
15827,1,1
15828,1,1
15829,1,1
15830,1,1
15831,1,1
15832,1,1
15833,1,1
15834,1,1
15835,1,1
15836,1,2
15837,1,1
15838,1,2
15839,1,2
15840,1,2
15841,1,2
15842,1,1
15843,1,1
15844,1,1
15845,1,1
15846,1,1
15847,1,1
15848,1,1
15849,1,1
15850,1,1
15851,1,1
15852,1,1
15853,1,1
15854,1,1
15855,1,1
15856,1,1
15857,1,1
15858,1,1
15859,1,1
15860,1,1
15861,1,1
15862,1,1
15863,1,1
15864,1,1
15865,1,1
15866,1,1
15867,1,1
15868,1,2
15869,1,0
15870,1,1
15871,1,1
15872,1,2
15873,1,2
15874,1,2
15875,1,1
15876,1,2
15877,1,1
15878,1,2
15879,1,2
15880,1,0
15881,1,1
15882,1,1
15883,1,2
15884,1,2
15885,1,2
15886,1,2
15887,1,1
15888,1,1
15889,1,2
15890,1,1
15891,1,2
15892,1,1
15893,1,2
15894,1,2
15895,1,2
15896,1,1
15897,1,2
15898,1,1
15899,1,1
15900,1,1
15901,1,1
15902,1,1
15903,1,1
15904,1,1
15905,1,1
15906,1,1
15907,1,1
15908,1,1
15909,1,1
15910,1,1
15911,1,1
15912,1,1
15913,1,1
15914,1,1
15915,1,1
15916,1,1
15917,1,2
15918,1,1
15919,1,2
15920,1,2
15921,1,2
15922,1,2
15923,1,2
15924,1,2
15925,1,2
15926,1,2
15927,1,2
15928,1,2
15929,1,2
15930,1,2
15931,1,2
15932,1,2
15933,1,2
15934,1,2
15935,1,2
15936,1,2
15937,1,2
15938,1,2
15939,1,2
15940,1,2
15941,1,2
15942,1,0
15943,1,0
15944,0,0
15945,0,0
15946,0,0
15947,0,0
15948,0,0
15949,0,0
15950,0,0
15951,0,0
15952,0,0
15953,0,0
15954,0,0
15955,0,0
15956,0,0
15957,0,0
15958,0,0
15959,0,0
15960,0,0
15961,0,0
15962,0,0
15963,0,0
15964,0,0
15965,0,0
15966,0,0
15967,0,0
15968,0,0
15969,0,0
15970,0,0
15971,0,0
15972,0,0
15973,0,0
15974,0,0
15975,0,0
15976,0,0
15977,0,0
15978,0,0
15979,0,2
15980,0,0
15981,0,0
15982,0,0
15983,0,0
15984,0,0
15985,0,0
15986,0,0
15987,0,0
15988,0,0
15989,0,0
15990,0,0
15991,0,0
15992,0,0
15993,0,0
15994,0,0
15995,0,0
15996,0,0
15997,0,0
15998,0,0
15999,0,0
16000,0,0
16001,0,0
16002,0,0
16003,0,0
16004,0,1
16005,0,0
16006,0,3
16007,0,0
16008,0,0
16009,0,1
16010,0,1
16011,0,1
16012,0,3
16013,0,1
16014,0,0
16015,0,0
16016,0,1
16017,0,0
16018,0,1
16019,0,0
16020,0,1
16021,0,0
16022,0,2
16023,0,0
16024,0,2
16025,0,0
16026,0,1
16027,0,0
16028,0,1
16029,0,0
16030,0,0
16031,0,0
16032,0,2
16033,0,2
16034,0,2
16035,0,2
16036,0,2
16037,0,2
16038,0,2
16039,0,2
16040,0,1
16041,0,2
16042,0,2
16043,0,2
16044,0,2
16045,0,0
16046,0,2
16047,0,2
16048,1,2
16049,1,2
16050,1,2
16051,1,0
16052,1,2
16053,1,2
16054,1,2
16055,1,2
16056,1,1
16057,1,1
16058,1,2
16059,1,1
16060,1,0
16061,1,1
16062,1,1
16063,1,1
16064,1,1
16065,1,1
16066,1,1
16067,1,1
16068,1,2
16069,1,1
16070,1,1
16071,1,1
16072,1,1
16073,1,1
16074,1,1
16075,1,1
16076,1,1
16077,1,1
16078,1,1
16079,1,1
16080,1,1
16081,1,1
16082,1,1
16083,1,1
16084,1,1
16085,1,1
16086,1,4
16087,1,1
16088,1,1
16089,1,1
16090,1,1
16091,1,1
16092,1,1
16093,1,1
16094,1,2
16095,1,1
16096,1,1
16097,1,2
16098,1,1
16099,1,1
16100,1,1
16101,1,2
16102,1,1
16103,1,1
16104,1,1
16105,1,1
16106,1,1
16107,1,1
16108,1,1
16109,1,1
16110,1,1
16111,1,2
16112,1,1
16113,1,1
16114,1,1
16115,1,1
16116,1,1
16117,1,1
16118,1,1
16119,1,0
16120,1,2
16121,1,1
16122,1,1
16123,1,1
16124,1,1
16125,1,1
16126,1,1
16127,1,1
16128,1,1
16129,1,1
16130,1,1
16131,1,2
16132,1,1
16133,1,1
16134,1,1
16135,1,1
16136,1,2
16137,1,0
16138,1,0
16139,1,0
16140,1,0
16141,1,2
16142,1,2
16143,1,1
16144,1,1
16145,1,1
16146,1,1
16147,1,1
16148,1,0
16149,1,1
16150,1,1
16151,1,1
16152,1,0
16153,1,2
16154,1,2
16155,1,1
16156,1,1
16157,1,0
16158,1,0
16159,1,0
16160,1,0
16161,1,2
16162,1,2
16163,1,2
16164,1,1
16165,1,2
16166,1,2
16167,1,2
16168,1,1
16169,1,2
16170,1,2
16171,1,0
16172,1,0
16173,1,2
16174,1,2
16175,1,0
16176,1,0
16177,1,1
16178,1,1
16179,1,0
16180,1,0
16181,1,0
16182,1,2
16183,1,0
16184,1,2
16185,1,1
16186,1,2
16187,1,1
16188,1,2
16189,1,1
16190,1,1
16191,1,2
16192,1,2
16193,1,1
16194,1,1
16195,2,2
16196,2,1
16197,2,4
16198,2,1
16199,2,1
16200,2,1
16201,2,1
16202,2,1
16203,2,2
16204,2,1
16205,2,2
16206,2,2
16207,2,2
16208,2,2
16209,2,2
16210,2,2
16211,2,2
16212,2,2
16213,2,1
16214,2,1
16215,2,3
16216,2,0
16217,2,1
16218,2,1
16219,2,2
16220,2,2
16221,2,1
16222,2,1
16223,2,1
16224,2,2
16225,2,2
16226,2,2
16227,2,2
16228,2,1
16229,2,1
16230,2,1
16231,2,1
16232,2,1
16233,2,1
16234,2,1
16235,2,1
16236,2,1
16237,2,1
16238,2,1
16239,2,1
16240,2,2
16241,2,0
16242,2,3
16243,2,0
16244,2,1
16245,2,0
16246,2,3
16247,2,1
16248,2,4
16249,2,1
16250,2,1
16251,2,1
16252,2,1
16253,2,2
16254,2,2
16255,2,1
16256,2,2
16257,2,0
16258,2,0
16259,2,0
16260,2,0
16261,2,0
16262,2,0
16263,2,0
16264,2,0
16265,2,0
16266,2,0
16267,2,0
16268,2,0
16269,2,0
16270,2,0
16271,2,0
16272,2,0
16273,2,0
16274,2,0
16275,2,0
16276,2,0
16277,0,0
16278,0,0
16279,0,0
16280,0,0
16281,0,0
16282,0,0
16283,0,0
16284,0,0
16285,0,0
16286,0,0
16287,0,0
16288,0,0
16289,0,0
16290,0,0
16291,0,0
16292,0,0
16293,0,0
16294,0,0
16295,0,0
16296,0,0
16297,0,0
16298,0,0
16299,0,0
16300,0,0
16301,0,0
16302,0,0
16303,0,0
16304,0,0
16305,0,0
16306,0,0
16307,0,0
16308,0,0
16309,0,0
16310,0,1
16311,0,0
16312,0,0
16313,0,0
16314,0,0
16315,0,0
16316,0,0
16317,0,0
16318,0,0
16319,0,0
16320,0,0
16321,0,0
16322,0,0
16323,0,0
16324,0,0
16325,0,0
16326,0,0
16327,0,0
16328,0,0
16329,0,0
16330,0,0
16331,0,0
16332,0,0
16333,0,1
16334,0,1
16335,0,1
16336,0,0
16337,0,0
16338,0,0
16339,0,0
16340,0,0
16341,0,0
16342,0,0
16343,0,0
16344,0,0
16345,0,0
16346,0,0
16347,0,0
16348,0,0
16349,0,0
16350,0,0
16351,0,0
16352,0,0
16353,0,0
16354,0,0
16355,0,0
16356,0,0
16357,0,0
16358,0,0
16359,0,0
16360,0,0
16361,0,0
16362,0,0
16363,0,0
16364,0,0
16365,0,0
16366,0,0
16367,0,0
16368,0,0
16369,0,0
