,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
6569,6569,1,1,1,1.0,1.0,1
6570,6570,1,1,1,1.0,1.0,1
6571,6571,1,1,1,1.0,1.0,1
6572,6572,1,1,1,1.0,1.0,1
6573,6573,1,1,1,1.0,1.0,1
6574,6574,1,1,1,1.0,1.0,1
6575,6575,1,1,1,1.0,1.0,1
6576,6576,1,1,1,1.0,1.0,1
6577,6577,1,1,1,1.0,1.0,1
6578,6578,1,1,1,1.0,1.0,1
6579,6579,1,1,1,1.0,1.0,1
6580,6580,1,1,1,1.0,1.0,1
6581,6581,1,1,1,1.0,1.0,1
6582,6582,1,1,1,1.0,1.0,1
6583,6583,1,1,1,1.0,1.0,1
6584,6584,1,1,1,1.0,1.0,1
6585,6585,1,1,1,1.0,1.0,1
6586,6586,1,1,1,1.0,1.0,1
6587,6587,1,1,1,1.0,1.0,1
6588,6588,1,1,1,1.0,1.0,1
6589,6589,1,1,1,1.0,1.0,1
6590,6590,1,1,1,1.0,1.0,1
6591,6591,1,1,1,1.0,1.0,1
6592,6592,1,1,1,1.0,1.0,1
6593,6593,1,1,1,1.0,1.0,1
6594,6594,1,1,1,1.0,1.0,1
6595,6595,1,1,1,1.0,1.0,1
6596,6596,1,1,1,1.0,1.0,1
6597,6597,1,1,1,1.0,1.0,1
6598,6598,1,1,1,1.0,1.0,1
6599,6599,1,1,1,1.0,1.0,1
6600,6600,1,1,1,1.0,1.0,1
6601,6601,1,1,1,1.0,1.0,1
6602,6602,1,1,1,1.0,1.0,1
6603,6603,1,1,1,1.0,1.0,1
6604,6604,1,1,1,1.0,1.0,1
6605,6605,1,1,1,1.0,1.0,1
6606,6606,1,1,1,1.0,1.0,1
6607,6607,1,1,1,1.0,1.0,1
6608,6608,1,1,1,1.0,1.0,1
6609,6609,1,1,1,1.0,1.0,1
6610,6610,1,1,1,1.0,1.0,1
6611,6611,1,1,1,1.0,1.0,1
6612,6612,1,1,1,1.0,1.0,1
6613,6613,1,1,1,1.0,1.0,1
6614,6614,1,1,1,1.0,1.0,1
6615,6615,1,1,1,1.0,1.0,1
6616,6616,1,1,1,1.0,1.0,1
6617,6617,1,1,1,1.0,1.0,1
6618,6618,1,1,1,1.0,1.0,1
6619,6619,1,1,1,1.0,1.0,1
6620,6620,1,1,1,1.0,1.0,1
6621,6621,1,1,1,1.0,1.0,1
6622,6622,1,1,1,1.0,1.0,1
6623,6623,1,1,1,1.0,1.0,1
6624,6624,1,1,1,1.0,1.0,1
6625,6625,1,1,1,1.0,1.0,1
6626,6626,1,1,1,1.0,1.0,1
6627,6627,1,1,1,1.0,1.0,1
6628,6628,1,1,1,1.0,1.0,1
6629,6629,1,1,1,1.0,1.0,1
6630,6630,1,1,1,1.0,1.0,1
6631,6631,1,1,1,1.0,1.0,1
6632,6632,1,1,1,1.0,1.0,1
6633,6633,1,1,1,1.0,1.0,1
6634,6634,1,1,1,1.0,1.0,1
6635,6635,1,1,1,1.0,1.0,1
6636,6636,1,1,1,1.0,1.0,1
6637,6637,1,1,1,1.0,1.0,1
6638,6638,1,1,1,1.0,1.0,1
6639,6639,1,1,1,1.0,1.0,1
6640,6640,1,1,1,1.0,1.0,1
6641,6641,1,1,1,1.0,1.0,1
6642,6642,1,1,1,1.0,1.0,1
6643,6643,1,1,1,1.0,1.0,1
6644,6644,1,1,1,1.0,1.0,1
6645,6645,1,1,1,1.0,1.0,1
6646,6646,1,1,1,1.0,1.0,1
6647,6647,1,1,1,1.0,1.0,1
6648,6648,1,1,1,1.0,1.0,1
6649,6649,1,1,1,1.0,1.0,1
6650,6650,1,1,1,1.0,1.0,1
6651,6651,1,1,1,1.0,1.0,1
6652,6652,1,1,1,1.0,1.0,1
6653,6653,1,1,1,1.0,1.0,1
6654,6654,1,1,1,1.0,1.0,1
6655,6655,1,1,1,1.0,1.0,1
6656,6656,1,1,1,1.0,1.0,1
6657,6657,1,1,1,1.0,1.0,1
6658,6658,1,1,1,1.0,1.0,1
6659,6659,1,1,1,1.0,1.0,1
6660,6660,1,1,1,1.0,1.0,1
6661,6661,1,1,1,1.0,1.0,1
6662,6662,1,1,1,1.0,1.0,1
6663,6663,1,1,1,1.0,1.0,1
6664,6664,1,1,1,1.0,1.0,1
6665,6665,1,1,1,1.0,1.0,1
6666,6666,1,1,1,1.0,1.0,1
6667,6667,1,1,1,1.0,1.0,1
6668,6668,1,1,1,1.0,1.0,1
6669,6669,1,1,1,1.0,1.0,1
6670,6670,1,1,1,1.0,1.0,1
6671,6671,1,1,1,1.0,1.0,1
6672,6672,1,1,1,1.0,1.0,1
6673,6673,1,1,1,1.0,1.0,1
6674,6674,1,1,1,1.0,1.0,1
6675,6675,1,1,1,1.0,1.0,1
6676,6676,1,1,1,1.0,1.0,1
6677,6677,1,1,1,1.0,1.0,1
6678,6678,1,1,1,1.0,1.0,1
6679,6679,1,1,1,1.0,1.0,1
6680,6680,1,1,1,1.0,1.0,1
6681,6681,1,1,1,1.0,1.0,1
6682,6682,1,1,1,1.0,1.0,1
6683,6683,1,1,1,1.0,1.0,1
6684,6684,1,1,1,1.0,1.0,1
6685,6685,1,1,1,1.0,1.0,1
6686,6686,1,1,1,1.0,1.0,1
6687,6687,1,1,1,1.0,1.0,1
6688,6688,1,1,1,1.0,1.0,1
6689,6689,1,1,1,1.0,1.0,1
6690,6690,1,1,1,1.0,1.0,1
6691,6691,1,1,1,1.0,1.0,1
6692,6692,1,1,1,1.0,1.0,1
6693,6693,1,1,1,1.0,1.0,1
6694,6694,1,1,1,1.0,1.0,1
6695,6695,1,1,1,1.0,1.0,1
6696,6696,1,1,1,1.0,1.0,1
6697,6697,1,1,1,1.0,1.0,1
6698,6698,1,1,1,1.0,1.0,1
6699,6699,1,1,1,1.0,1.0,1
6700,6700,1,1,1,1.0,1.0,1
6701,6701,1,1,1,1.0,1.0,1
6702,6702,1,1,1,1.0,1.0,1
6703,6703,1,1,1,1.0,1.0,1
6704,6704,1,1,1,1.0,1.0,1
6705,6705,1,1,1,1.0,1.0,1
6706,6706,1,1,1,1.0,1.0,1
6707,6707,1,1,1,1.0,1.0,1
6708,6708,1,1,1,1.0,1.0,1
6709,6709,1,1,1,1.0,1.0,1
6710,6710,1,1,1,1.0,1.0,1
6711,6711,1,1,1,1.0,1.0,1
6712,6712,1,1,1,1.0,1.0,1
6713,6713,1,1,1,1.0,1.0,1
6714,6714,1,1,1,1.0,1.0,1
6715,6715,1,1,1,1.0,1.0,1
6716,6716,1,1,1,1.0,1.0,1
6717,6717,1,1,1,1.0,1.0,1
6718,6718,1,1,1,1.0,1.0,1
6719,6719,1,1,1,1.0,1.0,1
6720,6720,1,1,1,1.0,1.0,1
6721,6721,1,1,1,1.0,1.0,1
6722,6722,1,1,1,1.0,1.0,1
6723,6723,1,1,1,1.0,1.0,1
6724,6724,1,1,1,1.0,1.0,1
6725,6725,1,1,1,1.0,1.0,1
6726,6726,1,1,1,1.0,1.0,1
6727,6727,1,1,1,1.0,1.0,1
6728,6728,1,1,1,1.0,1.0,1
6729,6729,1,1,1,1.0,1.0,1
6730,6730,1,1,1,1.0,1.0,1
6731,6731,1,1,1,1.0,1.0,1
6732,6732,1,1,1,1.0,1.0,1
6733,6733,1,1,1,1.0,1.0,1
6734,6734,1,1,1,1.0,1.0,1
6735,6735,1,1,1,1.0,1.0,1
6736,6736,1,1,1,1.0,1.0,1
6737,6737,1,1,1,1.0,1.0,1
6738,6738,1,1,1,1.0,1.0,1
6739,6739,1,1,1,1.0,1.0,1
6740,6740,1,1,1,1.0,1.0,1
6741,6741,1,1,1,1.0,1.0,1
6742,6742,1,1,1,1.0,1.0,1
6743,6743,1,1,1,1.0,1.0,1
6744,6744,1,1,1,1.0,1.0,1
6745,6745,1,1,1,1.0,1.0,1
6746,6746,1,1,1,1.0,1.0,1
6747,6747,1,1,1,1.0,1.0,1
6748,6748,1,1,1,1.0,1.0,1
6749,6749,1,1,1,1.0,1.0,1
6750,6750,1,1,1,1.0,1.0,1
6751,6751,1,1,1,1.0,1.0,1
6752,6752,1,1,1,1.0,1.0,1
6753,6753,1,1,1,1.0,1.0,1
6754,6754,1,1,1,1.0,1.0,1
6755,6755,1,1,1,1.0,1.0,1
6756,6756,1,1,1,1.0,1.0,1
6757,6757,1,1,1,1.0,1.0,1
6758,6758,1,1,1,1.0,1.0,1
6759,6759,1,1,1,1.0,1.0,1
6760,6760,1,1,1,1.0,1.0,1
6761,6761,1,1,1,1.0,1.0,1
6762,6762,1,1,1,1.0,1.0,1
6763,6763,1,1,1,1.0,1.0,1
6764,6764,1,1,1,1.0,1.0,1
6765,6765,1,1,1,1.0,1.0,1
6766,6766,1,1,1,1.0,1.0,1
6767,6767,1,1,1,1.0,1.0,1
6768,6768,1,1,1,1.0,1.0,1
6769,6769,1,1,1,1.0,1.0,1
6770,6770,1,1,1,1.0,1.0,1
6771,6771,1,1,1,1.0,1.0,1
6772,6772,1,1,1,1.0,1.0,1
6773,6773,1,1,1,1.0,1.0,1
6774,6774,1,1,1,1.0,1.0,1
6775,6775,1,1,1,1.0,1.0,1
6776,6776,1,1,1,1.0,1.0,1
6777,6777,1,1,1,1.0,1.0,1
6778,6778,1,1,1,1.0,1.0,1
6779,6779,1,1,1,1.0,1.0,1
6780,6780,1,1,1,1.0,1.0,1
6781,6781,1,1,1,1.0,1.0,1
6782,6782,1,1,1,1.0,1.0,1
6783,6783,1,1,1,1.0,1.0,1
6784,6784,1,1,1,1.0,1.0,1
6785,6785,1,1,1,1.0,1.0,1
6786,6786,1,1,1,1.0,1.0,1
6787,6787,1,1,1,1.0,1.0,1
6788,6788,1,1,1,1.0,1.0,1
6789,6789,1,1,1,1.0,1.0,1
6790,6790,1,1,1,1.0,1.0,1
6791,6791,1,1,1,1.0,1.0,1
6792,6792,1,1,1,1.0,1.0,1
6793,6793,1,1,1,1.0,1.0,1
6794,6794,1,1,1,1.0,1.0,1
6795,6795,1,1,1,1.0,1.0,1
6796,6796,1,1,1,1.0,1.0,1
6797,6797,1,1,1,1.0,1.0,1
6798,6798,1,1,1,1.0,1.0,1
6799,6799,1,1,1,1.0,1.0,1
6800,6800,1,1,1,1.0,1.0,1
6801,6801,1,1,1,1.0,1.0,1
6802,6802,1,1,1,1.0,1.0,1
6803,6803,1,1,1,1.0,1.0,1
6804,6804,1,1,1,1.0,1.0,1
6805,6805,1,1,1,1.0,1.0,1
6806,6806,1,1,1,1.0,1.0,1
6807,6807,1,1,1,1.0,1.0,1
6808,6808,1,1,1,1.0,1.0,1
6809,6809,1,1,1,1.0,1.0,1
6810,6810,1,1,1,1.0,1.0,1
6811,6811,1,1,1,1.0,1.0,1
6812,6812,1,1,1,1.0,1.0,1
6813,6813,1,1,1,1.0,1.0,1
6814,6814,1,1,1,1.0,1.0,1
6815,6815,1,1,1,1.0,1.0,1
6816,6816,1,1,1,1.0,1.0,1
6817,6817,1,1,1,1.0,1.0,1
6818,6818,1,1,1,1.0,1.0,1
6819,6819,1,1,1,1.0,1.0,1
6820,6820,1,1,1,1.0,1.0,1
6821,6821,1,1,1,1.0,1.0,1
6822,6822,1,1,1,1.0,1.0,1
6823,6823,1,1,1,1.0,1.0,1
6824,6824,1,1,1,1.0,1.0,1
6825,6825,1,1,1,1.0,1.0,1
6826,6826,1,1,1,1.0,1.0,1
6827,6827,1,1,1,1.0,1.0,1
6828,6828,1,1,1,1.0,1.0,1
6829,6829,1,1,1,1.0,1.0,1
6830,6830,1,1,1,1.0,1.0,1
6831,6831,1,1,1,1.0,1.0,1
6832,6832,1,1,1,1.0,1.0,1
6833,6833,1,1,1,1.0,1.0,1
6834,6834,1,1,1,1.0,1.0,1
6835,6835,1,1,1,1.0,1.0,1
6836,6836,1,1,1,1.0,1.0,1
6837,6837,1,1,1,1.0,1.0,1
6838,6838,1,1,1,1.0,1.0,1
6839,6839,1,1,1,1.0,1.0,1
6840,6840,1,1,1,1.0,1.0,1
6841,6841,1,1,1,1.0,1.0,1
6842,6842,1,1,1,1.0,1.0,1
6843,6843,1,1,1,1.0,1.0,1
6844,6844,1,1,1,1.0,1.0,1
6845,6845,1,1,1,1.0,1.0,1
6846,6846,1,1,1,1.0,1.0,1
6847,6847,1,1,1,1.0,1.0,1
6848,6848,1,1,1,1.0,1.0,1
6849,6849,1,1,1,1.0,1.0,1
6850,6850,1,1,1,1.0,1.0,1
6851,6851,1,1,1,1.0,1.0,1
6852,6852,1,1,1,1.0,1.0,1
6853,6853,1,1,1,1.0,1.0,1
6854,6854,1,1,1,1.0,1.0,1
6855,6855,1,1,1,1.0,1.0,1
6856,6856,1,1,1,1.0,1.0,1
6857,6857,1,1,1,1.0,1.0,1
6858,6858,1,1,1,1.0,1.0,1
6859,6859,1,1,1,1.0,1.0,1
6860,6860,1,1,1,1.0,1.0,1
6861,6861,1,1,1,1.0,1.0,1
6862,6862,1,1,1,1.0,1.0,1
6863,6863,1,1,1,1.0,1.0,1
6864,6864,1,1,1,1.0,1.0,1
6865,6865,1,1,1,1.0,1.0,1
6866,6866,1,1,1,1.0,1.0,1
6867,6867,1,1,1,1.0,1.0,1
6868,6868,1,1,1,1.0,1.0,1
6869,6869,1,1,1,1.0,1.0,1
6870,6870,1,1,1,1.0,1.0,1
6871,6871,1,1,1,1.0,1.0,1
6872,6872,1,1,1,1.0,1.0,1
6873,6873,1,1,1,1.0,1.0,1
6874,6874,1,1,1,1.0,1.0,1
6875,6875,1,1,1,1.0,1.0,1
6876,6876,1,1,1,1.0,1.0,1
6877,6877,1,1,1,1.0,1.0,1
6878,6878,1,1,1,1.0,1.0,1
6879,6879,1,1,1,1.0,1.0,1
6880,6880,1,1,1,1.0,1.0,1
6881,6881,1,1,1,1.0,1.0,1
6882,6882,1,1,1,1.0,1.0,1
6883,6883,1,1,1,1.0,1.0,1
6884,6884,1,1,1,1.0,1.0,1
6885,6885,1,1,1,1.0,1.0,1
6886,6886,1,1,1,1.0,1.0,1
6887,6887,1,1,1,1.0,1.0,1
6888,6888,1,1,1,1.0,1.0,1
6889,6889,1,1,1,1.0,1.0,1
6890,6890,1,1,1,1.0,1.0,1
6891,6891,1,1,1,1.0,1.0,1
6892,6892,1,1,1,1.0,1.0,1
6893,6893,1,1,1,1.0,1.0,1
6894,6894,1,1,1,1.0,1.0,1
6895,6895,1,1,1,1.0,1.0,1
6896,6896,1,1,1,1.0,1.0,1
6897,6897,1,1,1,1.0,1.0,1
6898,6898,1,1,1,1.0,1.0,1
6899,6899,1,1,1,1.0,1.0,1
6900,6900,1,1,1,1.0,1.0,1
6901,6901,1,1,1,1.0,1.0,1
6902,6902,1,1,1,1.0,1.0,1
6903,6903,1,1,1,1.0,1.0,1
6904,6904,1,1,1,1.0,1.0,1
6905,6905,1,1,1,1.0,1.0,1
6906,6906,1,1,1,1.0,1.0,1
6907,6907,1,1,1,1.0,1.0,1
6908,6908,1,1,1,1.0,1.0,1
6909,6909,1,1,1,1.0,1.0,1
6910,6910,1,1,1,1.0,1.0,1
6911,6911,1,1,1,1.0,1.0,1
6912,6912,1,1,1,1.0,1.0,1
6913,6913,1,1,1,1.0,1.0,1
6914,6914,1,1,1,1.0,1.0,1
6915,6915,1,1,1,1.0,1.0,1
6916,6916,1,1,1,1.0,1.0,1
6917,6917,1,1,1,1.0,1.0,1
6918,6918,1,1,1,1.0,1.0,1
6919,6919,1,1,1,1.0,1.0,1
6920,6920,1,1,1,1.0,1.0,1
6921,6921,1,1,1,1.0,1.0,1
6922,6922,1,1,1,1.0,1.0,1
6923,6923,1,1,1,1.0,1.0,1
6924,6924,1,1,1,1.0,1.0,1
6925,6925,1,1,1,1.0,1.0,1
6926,6926,1,1,1,1.0,1.0,1
6927,6927,1,1,1,1.0,1.0,1
6928,6928,1,1,1,1.0,1.0,1
6929,6929,1,1,1,1.0,1.0,1
6930,6930,1,1,1,1.0,1.0,1
6931,6931,1,1,1,1.0,1.0,1
6932,6932,1,1,1,1.0,1.0,1
6933,6933,1,1,1,1.0,1.0,1
6934,6934,1,1,1,1.0,1.0,1
6935,6935,1,1,1,1.0,1.0,1
6936,6936,1,1,1,1.0,1.0,1
6937,6937,1,1,1,1.0,1.0,1
6938,6938,1,1,1,1.0,1.0,1
6939,6939,1,1,1,1.0,1.0,1
6940,6940,1,1,1,1.0,1.0,1
6941,6941,1,1,1,1.0,1.0,1
6942,6942,1,1,1,1.0,1.0,1
6943,6943,1,1,1,1.0,1.0,1
6944,6944,1,1,1,1.0,1.0,1
6945,6945,1,1,1,1.0,1.0,1
6946,6946,1,1,1,1.0,1.0,1
6947,6947,1,1,1,1.0,1.0,1
6948,6948,1,1,1,1.0,1.0,1
6949,6949,1,1,1,1.0,1.0,1
6950,6950,1,1,1,1.0,1.0,1
6951,6951,1,1,1,1.0,1.0,1
6952,6952,1,1,1,1.0,1.0,1
6953,6953,1,1,1,1.0,1.0,1
6954,6954,1,1,1,1.0,1.0,1
6955,6955,1,1,1,1.0,1.0,1
6956,6956,1,1,1,1.0,1.0,1
6957,6957,1,1,1,1.0,1.0,1
6958,6958,1,1,1,1.0,1.0,1
6959,6959,1,1,1,1.0,1.0,1
6960,6960,1,1,1,1.0,1.0,1
6961,6961,1,1,1,1.0,1.0,1
6962,6962,1,1,1,1.0,1.0,1
6963,6963,1,1,1,1.0,1.0,1
6964,6964,1,1,1,1.0,1.0,1
6965,6965,1,1,1,1.0,1.0,1
6966,6966,1,1,1,1.0,1.0,1
6967,6967,1,1,1,1.0,1.0,1
6968,6968,1,1,1,1.0,1.0,1
6969,6969,1,1,1,1.0,1.0,1
6970,6970,1,1,1,1.0,1.0,1
6971,6971,1,1,1,1.0,1.0,1
6972,6972,1,1,1,1.0,1.0,1
6973,6973,1,1,1,1.0,1.0,1
6974,6974,1,1,1,1.0,1.0,1
6975,6975,1,1,1,1.0,1.0,1
6976,6976,1,1,1,1.0,1.0,1
6977,6977,1,1,1,1.0,1.0,1
6978,6978,1,1,1,1.0,1.0,1
6979,6979,1,1,1,1.0,1.0,1
6980,6980,1,1,1,1.0,1.0,1
6981,6981,1,1,1,1.0,1.0,1
6982,6982,1,1,1,1.0,1.0,1
6983,6983,1,1,1,1.0,1.0,1
6984,6984,1,1,1,1.0,1.0,1
6985,6985,1,1,1,1.0,1.0,1
6986,6986,1,1,1,1.0,1.0,1
6987,6987,1,1,1,1.0,1.0,1
6988,6988,1,1,1,1.0,1.0,1
6989,6989,1,1,1,1.0,1.0,1
6990,6990,1,1,1,1.0,1.0,1
6991,6991,1,1,1,1.0,1.0,1
6992,6992,1,1,1,1.0,1.0,1
6993,6993,1,1,1,1.0,1.0,1
6994,6994,1,1,1,1.0,1.0,1
6995,6995,1,1,1,1.0,1.0,1
6996,6996,1,1,1,1.0,1.0,1
6997,6997,1,1,1,1.0,1.0,1
6998,6998,1,1,1,1.0,1.0,1
6999,6999,1,1,1,1.0,1.0,1
7000,7000,1,1,1,1.0,1.0,1
7001,7001,1,1,1,1.0,1.0,1
7002,7002,1,1,1,1.0,1.0,1
7003,7003,1,1,1,1.0,1.0,1
7004,7004,1,1,1,1.0,1.0,1
7005,7005,1,1,1,1.0,1.0,1
7006,7006,1,1,1,1.0,1.0,1
7007,7007,1,1,1,1.0,1.0,1
7008,7008,1,1,1,1.0,1.0,1
7009,7009,1,1,1,1.0,1.0,1
7010,7010,1,1,1,1.0,1.0,1
7011,7011,1,1,1,1.0,1.0,1
7012,7012,1,1,1,1.0,1.0,1
7013,7013,1,1,1,1.0,1.0,1
7014,7014,1,1,1,1.0,1.0,1
7015,7015,1,1,1,1.0,1.0,1
7016,7016,1,1,1,1.0,1.0,1
7017,7017,1,1,1,1.0,1.0,1
7018,7018,1,1,1,1.0,1.0,1
7019,7019,1,1,1,1.0,1.0,1
7020,7020,1,1,1,1.0,1.0,1
7021,7021,1,1,1,1.0,1.0,1
7022,7022,1,1,1,1.0,1.0,1
7023,7023,1,1,1,1.0,1.0,1
7024,7024,1,1,1,1.0,1.0,1
7025,7025,1,1,1,1.0,1.0,1
7026,7026,1,1,1,1.0,1.0,1
7027,7027,1,1,1,1.0,1.0,1
7028,7028,1,1,1,1.0,1.0,1
7029,7029,1,1,1,1.0,1.0,1
7030,7030,1,1,1,1.0,1.0,1
7031,7031,1,1,1,1.0,1.0,1
7032,7032,1,1,1,1.0,1.0,1
7033,7033,1,1,1,1.0,1.0,1
7034,7034,1,1,1,1.0,1.0,1
7035,7035,1,1,1,1.0,1.0,1
7036,7036,1,1,1,1.0,1.0,1
7037,7037,1,1,1,1.0,1.0,1
7038,7038,1,1,1,1.0,1.0,1
7039,7039,1,1,1,1.0,1.0,1
7040,7040,1,1,1,1.0,1.0,1
7041,7041,1,1,1,1.0,1.0,1
7042,7042,1,1,1,1.0,1.0,1
7043,7043,1,1,1,1.0,1.0,1
7044,7044,1,1,1,1.0,1.0,1
7045,7045,1,1,1,1.0,1.0,1
7046,7046,1,1,1,1.0,1.0,1
7047,7047,1,1,1,1.0,1.0,1
7048,7048,1,1,1,1.0,1.0,1
7049,7049,1,1,1,1.0,1.0,1
7050,7050,1,1,1,1.0,1.0,1
7051,7051,1,1,1,1.0,1.0,1
7052,7052,1,1,1,1.0,1.0,1
7053,7053,1,1,1,1.0,1.0,1
7054,7054,1,1,1,1.0,1.0,1
7055,7055,1,1,1,1.0,1.0,1
7056,7056,1,1,1,1.0,1.0,1
7057,7057,1,1,1,1.0,1.0,1
7058,7058,1,1,1,1.0,1.0,1
7059,7059,1,1,1,1.0,1.0,1
7060,7060,1,1,1,1.0,1.0,1
7061,7061,1,1,1,1.0,1.0,1
7062,7062,1,1,1,1.0,1.0,1
7063,7063,1,1,1,1.0,1.0,1
7064,7064,1,1,1,1.0,1.0,1
7065,7065,1,1,1,1.0,1.0,1
7066,7066,1,1,1,1.0,1.0,1
7067,7067,1,1,1,1.0,1.0,1
7068,7068,1,1,1,1.0,1.0,1
7069,7069,1,1,1,1.0,1.0,1
7070,7070,1,1,1,1.0,1.0,1
7071,7071,1,1,1,1.0,1.0,1
7072,7072,1,1,1,1.0,1.0,1
7073,7073,1,1,1,1.0,1.0,1
7074,7074,1,1,1,1.0,1.0,1
7075,7075,1,1,1,1.0,1.0,1
7076,7076,1,1,1,1.0,1.0,1
7077,7077,1,1,1,1.0,1.0,1
7078,7078,1,1,1,1.0,1.0,1
7079,7079,1,1,1,1.0,1.0,1
7080,7080,1,1,1,1.0,1.0,1
7081,7081,1,1,1,1.0,1.0,1
7082,7082,1,1,1,1.0,1.0,1
7083,7083,1,1,1,1.0,1.0,1
7084,7084,1,1,1,1.0,1.0,1
7085,7085,1,1,1,1.0,1.0,1
7086,7086,1,1,1,1.0,1.0,1
7087,7087,1,1,1,1.0,1.0,1
7088,7088,1,1,1,1.0,1.0,1
7089,7089,1,1,1,1.0,1.0,1
7090,7090,1,1,1,1.0,1.0,1
7091,7091,1,1,1,1.0,1.0,1
7092,7092,1,1,1,1.0,1.0,1
7093,7093,1,1,1,1.0,1.0,1
7094,7094,1,1,1,1.0,1.0,1
7095,7095,1,1,1,1.0,1.0,1
7096,7096,1,1,1,1.0,1.0,1
7097,7097,1,1,1,1.0,1.0,1
7098,7098,1,1,1,1.0,1.0,1
7099,7099,1,1,1,1.0,1.0,1
7100,7100,1,1,1,1.0,1.0,1
7101,7101,1,1,1,1.0,1.0,1
7102,7102,1,1,1,1.0,1.0,1
7103,7103,1,1,1,1.0,1.0,1
7104,7104,1,1,1,1.0,1.0,1
7105,7105,1,1,1,1.0,1.0,1
7106,7106,1,1,1,1.0,1.0,1
7107,7107,1,1,1,1.0,1.0,1
7108,7108,1,1,1,1.0,1.0,1
7109,7109,1,1,1,1.0,1.0,1
7110,7110,1,1,1,1.0,1.0,1
7111,7111,1,1,1,1.0,1.0,1
7112,7112,1,1,1,1.0,1.0,1
7113,7113,1,1,1,1.0,1.0,1
7114,7114,1,1,1,1.0,1.0,1
7115,7115,1,1,1,1.0,1.0,1
7116,7116,1,1,1,1.0,1.0,1
7117,7117,1,1,1,1.0,1.0,1
7118,7118,1,1,1,1.0,1.0,1
7119,7119,1,1,1,1.0,1.0,1
7120,7120,1,1,1,1.0,1.0,1
7121,7121,1,1,1,1.0,1.0,1
7122,7122,1,1,1,1.0,1.0,1
7123,7123,1,1,1,1.0,1.0,1
7124,7124,1,1,1,1.0,1.0,1
7125,7125,1,1,1,1.0,1.0,1
7126,7126,1,1,1,1.0,1.0,1
7127,7127,1,1,1,1.0,1.0,1
7128,7128,1,1,1,1.0,1.0,1
7129,7129,1,1,1,1.0,1.0,1
7130,7130,1,1,1,1.0,1.0,1
7131,7131,0,0,1,1.0,1.0,1
7132,7132,0,0,1,1.0,1.0,1
7133,7133,0,0,1,0.0,0.0,0
7134,7134,0,0,1,0.0,0.0,0
7135,7135,0,0,1,0.0,0.0,0
7136,7136,0,0,1,0.0,0.0,0
7137,7137,0,0,1,0.0,0.0,0
7138,7138,0,0,1,0.0,0.0,0
7139,7139,0,0,1,0.0,0.0,0
7140,7140,0,0,1,0.0,0.0,0
7141,7141,0,0,1,0.0,0.0,0
7142,7142,0,0,1,0.0,0.0,0
7143,7143,0,0,1,0.0,0.0,0
7144,7144,0,0,1,0.0,0.0,0
7145,7145,0,0,1,0.0,0.0,0
7146,7146,0,0,1,0.0,0.0,0
7147,7147,0,0,1,0.0,0.0,0
7148,7148,0,0,1,0.0,0.0,0
7149,7149,0,0,1,0.0,0.0,0
7150,7150,0,0,1,0.0,0.0,0
7151,7151,0,0,1,0.0,0.0,0
7152,7152,0,0,1,0.0,0.0,0
7153,7153,0,0,1,0.0,0.0,0
7154,7154,0,0,1,0.0,0.0,0
7155,7155,0,0,1,0.0,0.0,0
7156,7156,0,0,1,0.0,0.0,0
7157,7157,0,0,1,0.0,0.0,0
7158,7158,0,0,1,0.0,0.0,0
7159,7159,0,0,1,0.0,0.0,0
7160,7160,0,0,1,0.0,0.0,0
7161,7161,0,0,1,0.0,0.0,0
7162,7162,0,0,1,0.0,0.0,0
7163,7163,0,0,1,0.0,0.0,0
7164,7164,0,0,1,0.0,0.0,0
7165,7165,0,0,1,0.0,0.0,0
7166,7166,0,0,1,0.0,0.0,0
7167,7167,0,0,1,0.0,0.0,0
7168,7168,0,0,1,0.0,0.0,0
7169,7169,0,0,1,0.0,0.0,0
7170,7170,0,0,1,0.0,0.0,0
7171,7171,0,0,1,0.0,0.0,0
7172,7172,0,0,1,0.0,0.0,0
7173,7173,0,0,1,0.0,0.0,0
7174,7174,0,0,1,0.0,0.0,0
7175,7175,0,0,1,0.0,0.0,0
7176,7176,0,0,1,0.0,0.0,0
7177,7177,0,0,1,0.0,0.0,0
7178,7178,0,0,1,0.0,0.0,0
7179,7179,0,0,1,0.0,0.0,0
7180,7180,1,1,1,0.0,0.0,0
7181,7181,1,1,1,0.0,0.0,0
7182,7182,1,1,1,1.0,1.0,1
7183,7183,1,1,1,1.0,1.0,1
7184,7184,1,1,1,1.0,1.0,1
7185,7185,1,1,1,1.0,1.0,1
7186,7186,1,1,1,1.0,1.0,1
7187,7187,1,1,1,1.0,1.0,1
7188,7188,1,1,1,1.0,1.0,1
7189,7189,1,1,1,1.0,1.0,1
7190,7190,1,1,1,1.0,1.0,1
7191,7191,1,1,1,1.0,1.0,1
7192,7192,1,1,1,1.0,1.0,1
7193,7193,1,1,1,1.0,1.0,1
7194,7194,1,1,1,1.0,1.0,1
7195,7195,1,1,1,1.0,1.0,1
7196,7196,1,1,1,1.0,1.0,1
7197,7197,1,1,1,1.0,1.0,1
7198,7198,1,1,1,1.0,1.0,1
7199,7199,1,1,1,1.0,1.0,1
7200,7200,1,1,1,1.0,1.0,1
7201,7201,1,1,1,1.0,1.0,1
7202,7202,1,1,1,1.0,1.0,1
