,Actuals,Predictions
12858,0,0
12859,0,0
12860,0,0
12861,0,0
12862,0,0
12863,0,0
12864,0,0
12865,0,0
12866,0,0
12867,0,0
12868,0,0
12869,0,0
12870,0,0
12871,0,0
12872,0,0
12873,0,0
12874,0,0
12875,0,0
12876,0,0
12877,0,0
12878,0,0
12879,0,0
12880,0,0
12881,0,0
12882,0,0
12883,0,0
12884,0,0
12885,0,0
12886,0,0
12887,0,0
12888,0,0
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,0,0
12895,0,0
12896,0,0
12897,0,0
12898,0,0
12899,0,0
12900,0,0
12901,0,0
12902,0,0
12903,0,0
12904,0,0
12905,0,0
12906,0,0
12907,0,0
12908,0,0
12909,0,0
12910,0,0
12911,0,0
12912,0,0
12913,0,0
12914,0,0
12915,0,0
12916,0,0
12917,0,0
12918,0,0
12919,0,0
12920,0,0
12921,0,0
12922,0,0
12923,0,0
12924,0,0
12925,0,0
12926,0,0
12927,0,0
12928,0,0
12929,0,0
12930,0,0
12931,0,0
12932,0,0
12933,0,0
12934,0,0
12935,0,0
12936,0,0
12937,0,0
12938,0,0
12939,0,0
12940,0,0
12941,0,0
12942,0,0
12943,0,0
12944,0,0
12945,0,0
12946,0,0
12947,0,0
12948,0,0
12949,0,0
12950,0,0
12951,0,0
12952,0,0
12953,0,0
12954,0,0
12955,0,0
12956,0,0
12957,0,0
12958,0,0
12959,0,0
12960,0,0
12961,0,0
12962,0,0
12963,0,0
12964,0,0
12965,0,0
12966,0,0
12967,0,0
12968,0,0
12969,0,0
12970,0,0
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,0,0
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,0,0
12981,0,0
12982,0,0
12983,0,0
12984,0,0
12985,0,0
12986,0,0
12987,0,0
12988,0,0
12989,0,0
12990,0,0
12991,0,0
12992,0,0
12993,0,0
12994,0,0
12995,0,0
12996,0,0
12997,0,0
12998,0,0
12999,0,0
13000,0,0
13001,0,0
13002,0,0
13003,0,0
13004,0,0
13005,0,0
13006,0,0
13007,0,0
13008,0,0
13009,0,0
13010,0,0
13011,0,0
13012,0,0
13013,0,0
13014,0,0
13015,0,0
13016,0,0
13017,0,0
13018,0,0
13019,0,0
13020,0,0
13021,0,0
13022,0,0
13023,0,0
13024,0,0
13025,0,0
13026,0,0
13027,0,0
13028,0,0
13029,0,0
13030,0,0
13031,0,0
13032,0,0
13033,0,0
13034,0,0
13035,0,0
13036,0,0
13037,0,0
13038,0,0
13039,0,0
13040,0,0
13041,0,0
13042,0,0
13043,0,0
13044,0,0
13045,0,0
13046,0,0
13047,0,0
13048,0,0
13049,0,0
13050,0,0
13051,0,0
13052,0,0
13053,0,0
13054,0,0
13055,0,0
13056,0,0
13057,0,0
13058,0,0
13059,0,0
13060,0,0
13061,0,0
13062,0,0
13063,1,0
13064,1,0
13065,1,0
13066,1,0
13067,1,0
13068,1,0
13069,1,0
13070,1,0
13071,1,0
13072,1,0
13073,1,0
13074,1,0
13075,1,0
13076,1,0
13077,1,0
13078,1,0
13079,1,0
13080,1,0
13081,1,0
13082,1,0
13083,1,0
13084,1,0
13085,1,0
13086,1,0
13087,1,0
13088,1,0
13089,1,0
13090,1,0
13091,1,0
13092,1,0
13093,1,0
13094,1,0
13095,1,0
13096,1,0
13097,1,0
13098,1,0
13099,1,0
13100,1,0
13101,1,0
13102,1,0
13103,1,0
13104,1,0
13105,1,0
13106,1,0
13107,1,0
13108,1,0
13109,1,0
13110,1,0
13111,1,0
13112,1,0
13113,1,0
13114,1,0
13115,1,0
13116,1,0
13117,1,0
13118,1,0
13119,1,0
13120,1,0
13121,1,0
13122,1,0
13123,1,0
13124,1,0
13125,1,0
13126,1,0
13127,1,0
13128,1,0
13129,1,0
13130,1,0
13131,1,0
13132,1,0
13133,1,0
13134,1,0
13135,1,0
13136,1,0
13137,1,0
13138,1,0
13139,1,0
13140,1,0
13141,1,0
13142,1,0
13143,1,0
13144,1,0
13145,1,0
13146,1,0
13147,1,0
13148,1,0
13149,1,0
13150,1,0
13151,1,0
13152,1,0
13153,1,0
13154,1,0
13155,1,0
13156,1,0
13157,1,0
13158,1,0
13159,1,0
13160,1,0
13161,1,0
13162,1,0
13163,1,0
13164,1,0
13165,1,0
13166,1,0
13167,1,0
13168,1,0
13169,1,0
13170,1,0
13171,1,0
13172,1,0
13173,1,0
13174,0,0
13175,0,0
13176,0,0
13177,0,0
13178,0,0
13179,0,0
13180,0,0
13181,0,0
13182,0,0
13183,0,0
13184,0,0
13185,0,0
13186,0,0
13187,0,0
13188,0,0
13189,0,0
13190,0,0
13191,0,0
13192,0,0
13193,0,0
13194,0,0
13195,0,0
13196,0,0
13197,0,0
13198,0,0
13199,0,0
13200,0,0
13201,0,0
13202,0,0
13203,0,0
13204,0,0
13205,0,0
13206,0,0
13207,0,0
13208,0,0
13209,0,0
13210,0,0
13211,0,0
13212,0,0
13213,0,0
13214,0,0
13215,0,0
13216,0,0
13217,3,0
13218,3,0
13219,3,0
13220,3,0
13221,3,0
13222,3,0
13223,1,0
13224,1,0
13225,1,0
13226,1,0
13227,1,0
13228,1,0
13229,1,0
13230,1,0
13231,1,0
13232,1,0
13233,1,0
13234,1,0
13235,1,0
13236,1,0
13237,1,0
13238,1,0
13239,1,0
13240,1,0
13241,0,0
13242,0,0
13243,0,0
13244,0,0
13245,0,0
13246,0,0
13247,0,0
13248,0,0
13249,0,0
13250,0,0
13251,0,0
13252,0,0
13253,0,0
13254,0,0
13255,0,0
13256,0,0
13257,0,0
13258,0,0
13259,0,0
13260,0,0
13261,0,0
13262,0,0
13263,0,0
13264,0,0
13265,0,0
13266,0,0
13267,0,0
13268,0,0
13269,0,0
13270,0,0
13271,0,0
13272,0,0
13273,0,0
13274,0,0
13275,0,0
13276,0,0
13277,0,0
13278,0,0
13279,0,0
13280,0,0
13281,0,0
13282,0,0
13283,0,0
13284,0,0
13285,0,0
13286,0,0
13287,0,0
13288,0,0
13289,0,0
13290,0,0
13291,0,0
13292,0,0
13293,0,0
13294,0,0
13295,0,0
13296,0,0
13297,0,0
13298,0,0
13299,0,0
13300,0,0
13301,0,0
13302,0,0
13303,0,0
13304,0,0
13305,0,0
13306,0,0
13307,0,0
13308,0,0
13309,0,0
13310,0,0
13311,0,0
13312,0,0
13313,0,0
13314,0,0
13315,0,0
13316,0,0
13317,0,0
13318,0,0
13319,0,0
13320,0,0
13321,0,0
13322,0,0
13323,0,0
13324,0,0
13325,0,0
13326,0,0
13327,0,0
13328,0,0
13329,0,0
13330,0,0
13331,0,0
13332,0,0
13333,0,0
13334,0,0
13335,0,0
13336,0,0
13337,0,0
13338,0,0
13339,0,0
13340,0,0
13341,0,0
13342,0,0
13343,0,0
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,0,0
13350,0,0
13351,0,0
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,0
13357,0,0
13358,0,0
13359,0,0
13360,0,0
13361,0,0
13362,0,0
13363,0,0
13364,0,0
13365,0,0
13366,1,0
13367,1,0
13368,1,0
13369,1,0
13370,1,0
13371,1,0
13372,1,0
13373,1,0
13374,0,0
13375,0,0
13376,0,0
13377,0,0
13378,0,0
13379,0,0
13380,0,0
13381,0,0
13382,0,0
13383,0,0
13384,0,0
13385,0,0
13386,0,0
13387,0,0
13388,0,0
13389,0,0
13390,0,0
13391,0,0
13392,0,0
13393,0,0
13394,0,0
13395,0,0
13396,0,0
13397,0,0
13398,0,0
13399,0,0
13400,0,0
13401,0,0
13402,0,0
13403,0,0
13404,0,0
13405,0,0
13406,0,0
13407,0,0
13408,0,0
13409,0,0
13410,0,0
13411,0,0
13412,0,0
13413,0,0
13414,0,0
13415,0,0
13416,0,0
13417,0,0
13418,0,0
13419,0,0
13420,0,0
13421,0,0
13422,0,0
13423,0,0
13424,0,0
13425,0,0
13426,0,0
13427,0,0
13428,0,0
13429,0,0
13430,0,0
13431,0,0
13432,0,0
13433,0,0
13434,0,0
13435,0,0
13436,0,0
13437,0,0
13438,0,0
13439,0,0
13440,0,0
13441,0,0
13442,0,0
13443,0,0
13444,0,0
13445,0,0
13446,0,0
13447,0,0
13448,0,0
13449,0,0
13450,0,0
13451,0,0
13452,0,0
13453,0,0
13454,0,0
13455,0,0
13456,0,0
13457,0,0
13458,0,0
13459,0,0
13460,0,0
13461,0,0
13462,0,0
13463,0,0
13464,0,0
13465,0,0
13466,0,0
13467,0,0
13468,0,0
13469,0,0
13470,0,0
13471,0,0
13472,0,0
13473,0,0
13474,0,0
13475,0,0
13476,0,0
13477,0,0
13478,0,0
13479,0,0
13480,0,0
13481,0,0
13482,0,0
13483,0,0
13484,0,0
13485,0,0
13486,0,0
13487,0,0
13488,0,0
13489,0,0
13490,0,0
13491,0,0
13492,0,0
13493,0,0
13494,0,0
13495,0,0
13496,0,0
13497,0,0
13498,1,0
13499,1,0
13500,1,0
13501,1,0
13502,1,0
13503,1,0
13504,1,0
13505,1,0
13506,1,0
13507,1,0
13508,1,0
13509,1,0
13510,1,0
13511,1,0
13512,1,0
13513,1,0
13514,1,0
13515,1,0
13516,1,0
13517,1,0
13518,1,0
13519,1,0
13520,1,0
13521,1,0
13522,1,0
13523,1,0
13524,1,0
13525,1,0
13526,1,0
13527,1,0
13528,1,0
13529,1,0
13530,1,0
13531,1,0
13532,1,0
13533,1,0
13534,1,0
13535,1,0
13536,1,0
13537,1,0
13538,1,0
13539,1,0
13540,1,0
13541,1,0
13542,1,0
13543,1,0
13544,1,0
13545,1,0
13546,1,0
13547,1,0
13548,1,0
13549,1,0
13550,1,0
13551,1,0
13552,1,0
13553,1,0
13554,1,0
13555,1,0
13556,1,0
13557,1,0
13558,1,0
13559,1,0
13560,1,0
13561,1,0
13562,1,0
13563,1,0
13564,1,0
13565,1,0
13566,1,0
13567,1,0
13568,1,0
13569,1,0
13570,1,0
13571,1,0
13572,1,0
13573,1,0
13574,1,0
13575,1,0
13576,1,0
13577,1,0
13578,1,0
13579,1,0
13580,1,0
13581,1,0
13582,1,0
13583,1,0
13584,1,0
13585,1,0
13586,1,0
13587,1,0
13588,1,0
13589,1,0
13590,1,0
13591,1,0
13592,1,0
13593,1,0
13594,1,0
13595,1,0
13596,1,0
13597,1,0
13598,1,0
13599,1,0
13600,1,0
13601,1,0
13602,1,0
13603,1,0
13604,1,0
13605,1,0
13606,1,0
13607,1,0
13608,1,0
13609,1,0
13610,1,0
13611,1,0
13612,1,0
13613,1,0
13614,1,0
13615,1,0
13616,1,0
13617,1,0
13618,1,0
13619,1,0
13620,1,0
13621,1,0
13622,1,0
13623,1,0
13624,1,0
13625,1,0
13626,1,0
13627,1,0
13628,1,0
13629,1,0
13630,1,0
13631,1,0
13632,1,0
13633,1,0
13634,1,0
13635,1,0
13636,1,0
13637,1,0
13638,1,0
13639,1,0
13640,1,0
13641,1,0
13642,1,0
13643,1,0
13644,1,0
13645,1,0
13646,1,0
13647,1,0
13648,1,0
13649,1,0
13650,1,0
13651,1,0
13652,1,0
13653,1,0
13654,1,0
13655,1,0
13656,1,0
13657,1,0
13658,1,0
13659,1,0
13660,1,0
13661,1,0
13662,1,0
13663,1,0
13664,1,0
13665,1,0
13666,1,0
13667,1,0
13668,1,0
13669,1,0
13670,1,0
13671,1,0
13672,1,0
13673,1,0
13674,1,0
13675,1,0
13676,1,0
13677,1,0
13678,1,0
13679,1,0
13680,1,0
13681,1,0
13682,1,0
13683,1,0
13684,1,0
13685,1,0
13686,1,0
13687,1,0
13688,1,0
13689,1,0
13690,1,0
13691,1,0
13692,1,0
13693,1,0
13694,1,0
13695,1,0
13696,1,0
13697,1,0
13698,1,0
13699,1,0
13700,1,0
13701,1,0
13702,1,0
13703,1,0
13704,1,0
13705,1,0
13706,1,0
13707,1,0
13708,1,0
13709,1,0
13710,1,0
13711,1,0
13712,1,0
13713,1,0
13714,1,0
13715,1,0
13716,1,0
13717,1,0
13718,1,0
13719,1,0
13720,1,0
13721,1,0
13722,1,0
13723,1,0
13724,1,0
13725,1,0
13726,1,0
13727,1,0
13728,1,0
13729,1,0
13730,1,0
13731,1,0
13732,1,0
13733,1,0
13734,1,0
13735,1,0
13736,1,0
13737,1,0
13738,1,0
13739,1,0
13740,1,0
13741,1,0
13742,1,0
13743,1,0
13744,1,0
13745,1,0
13746,1,0
13747,1,0
13748,1,0
13749,1,0
13750,1,0
13751,1,0
13752,1,0
13753,1,0
13754,1,0
13755,1,0
13756,1,0
13757,1,0
13758,1,0
13759,1,0
13760,1,0
13761,1,0
13762,1,0
13763,1,0
13764,1,0
13765,1,0
13766,1,0
13767,1,0
13768,1,0
13769,1,0
13770,1,0
13771,1,0
13772,1,0
13773,1,0
13774,1,0
13775,1,0
13776,1,0
13777,1,0
13778,1,0
13779,1,0
13780,1,0
13781,1,0
13782,1,0
13783,1,0
13784,1,0
13785,1,0
13786,1,0
13787,1,0
13788,1,0
13789,1,0
13790,1,0
13791,1,0
13792,1,0
13793,1,0
13794,1,0
13795,1,0
13796,1,0
13797,1,0
13798,1,0
13799,1,0
13800,1,0
13801,1,0
13802,1,0
13803,1,0
13804,1,0
13805,1,0
13806,1,0
13807,1,0
13808,1,0
13809,1,0
13810,1,0
13811,1,0
13812,1,0
13813,1,0
13814,1,0
13815,1,0
13816,1,0
13817,1,0
13818,1,0
13819,1,0
13820,1,0
13821,1,0
13822,1,0
13823,1,0
13824,1,0
13825,1,0
13826,1,0
13827,1,0
13828,1,0
13829,1,0
13830,1,0
13831,1,0
13832,1,0
13833,1,0
13834,1,0
13835,1,0
13836,1,0
13837,1,0
13838,1,0
13839,1,0
13840,1,0
13841,1,0
13842,1,0
13843,1,0
13844,1,0
13845,1,0
13846,1,0
13847,1,0
13848,1,0
13849,1,0
13850,1,0
13851,1,0
13852,1,0
13853,1,0
13854,1,0
13855,1,0
13856,1,0
13857,1,0
13858,1,0
13859,1,0
13860,1,0
13861,1,0
13862,1,0
13863,1,0
13864,1,0
13865,1,0
13866,1,0
13867,1,0
13868,1,0
13869,1,0
13870,1,0
13871,1,0
13872,1,0
13873,1,0
13874,1,0
13875,1,0
13876,1,0
13877,1,0
13878,1,0
13879,1,0
13880,1,0
13881,1,0
13882,1,0
13883,1,0
13884,1,0
13885,1,0
13886,1,0
13887,1,0
13888,1,0
13889,1,0
13890,1,0
13891,1,0
13892,1,0
13893,1,0
13894,1,0
13895,1,0
13896,1,0
13897,1,0
13898,1,0
13899,1,0
13900,1,0
13901,1,0
13902,1,0
13903,1,0
13904,1,0
13905,1,0
13906,1,0
13907,1,0
13908,1,0
13909,1,0
13910,1,0
13911,1,0
13912,1,0
13913,1,0
13914,1,0
13915,1,0
13916,1,0
13917,1,0
13918,1,0
13919,1,0
13920,1,0
13921,1,0
13922,1,0
13923,1,0
13924,1,0
13925,1,0
13926,1,0
13927,1,0
13928,1,0
13929,1,0
13930,1,0
13931,1,0
13932,1,0
13933,1,0
13934,1,0
13935,1,0
13936,1,0
13937,1,0
13938,1,0
13939,1,0
13940,1,0
13941,1,0
13942,1,0
13943,1,0
13944,1,0
13945,1,0
13946,1,0
13947,1,0
13948,1,0
13949,1,0
13950,1,0
13951,1,0
13952,1,0
13953,1,0
13954,1,0
13955,1,0
13956,1,0
13957,1,0
13958,1,0
13959,1,0
13960,1,0
13961,1,0
13962,1,0
13963,1,0
13964,1,0
13965,1,0
13966,1,0
13967,1,0
13968,1,0
13969,1,0
13970,1,0
13971,1,0
13972,1,0
13973,1,0
13974,1,0
13975,1,0
13976,1,0
13977,1,0
13978,1,0
13979,1,0
13980,1,0
13981,1,0
13982,1,0
13983,0,0
13984,0,0
13985,0,0
13986,0,0
13987,0,0
13988,0,0
13989,0,0
13990,0,0
13991,0,0
13992,0,0
13993,0,0
13994,0,0
13995,0,0
13996,0,0
13997,0,0
13998,0,0
13999,1,0
14000,1,0
14001,1,0
14002,1,0
14003,1,0
14004,1,0
14005,1,0
14006,1,0
14007,1,0
14008,1,0
14009,1,0
14010,1,0
14011,1,0
14012,1,0
14013,1,0
14014,1,0
14015,1,0
14016,1,0
14017,1,0
14018,1,0
14019,1,0
14020,1,0
14021,1,0
14022,1,0
14023,1,0
14024,1,0
14025,1,0
14026,1,0
14027,1,0
14028,1,0
14029,1,0
14030,1,0
14031,1,0
14032,1,0
14033,1,0
14034,1,0
14035,1,0
14036,1,0
14037,1,0
14038,1,0
14039,1,0
14040,1,0
14041,1,0
14042,1,0
14043,1,0
14044,1,0
14045,1,0
14046,1,0
14047,1,0
14048,1,0
14049,1,0
14050,1,0
14051,1,0
14052,1,0
14053,1,0
14054,1,0
14055,1,0
14056,1,0
14057,1,0
14058,1,0
14059,1,0
14060,1,0
14061,1,0
14062,1,0
14063,1,0
14064,1,0
14065,1,0
14066,1,0
14067,1,0
14068,1,0
14069,1,0
14070,1,0
14071,1,0
14072,1,0
14073,1,0
14074,1,0
14075,1,0
14076,1,0
14077,1,0
14078,1,0
14079,1,0
14080,1,0
14081,1,0
14082,1,0
14083,1,0
14084,1,0
14085,1,0
14086,1,0
14087,1,0
14088,1,0
14089,1,0
14090,1,0
14091,1,0
14092,1,0
14093,1,0
14094,1,0
14095,1,0
14096,1,0
14097,1,0
14098,1,0
14099,1,0
14100,1,0
14101,1,0
14102,1,0
14103,1,0
14104,1,0
14105,1,0
14106,1,0
14107,1,0
14108,1,0
14109,1,0
14110,1,0
14111,1,0
14112,1,0
14113,1,0
14114,1,0
14115,1,0
14116,1,0
14117,1,0
14118,1,0
14119,1,0
14120,1,0
14121,1,0
14122,1,0
14123,1,0
14124,1,0
14125,1,0
14126,1,0
14127,1,0
14128,1,0
14129,1,0
14130,1,0
14131,1,0
14132,2,0
14133,2,0
14134,2,0
14135,2,0
14136,2,0
14137,2,0
14138,2,0
14139,2,0
14140,2,0
14141,2,0
14142,2,0
14143,2,0
14144,1,0
14145,1,0
14146,1,0
14147,1,0
14148,1,0
14149,1,0
14150,1,0
14151,1,0
14152,2,0
14153,2,0
14154,2,0
14155,2,0
14156,2,0
14157,2,0
14158,2,0
14159,2,0
14160,2,0
14161,2,0
14162,2,0
14163,2,0
14164,2,0
14165,2,0
14166,2,0
14167,2,0
14168,2,0
14169,2,0
14170,2,0
14171,2,0
14172,2,0
14173,2,0
14174,2,0
14175,2,0
14176,2,0
14177,2,0
14178,1,0
14179,1,0
14180,1,0
14181,1,0
14182,1,0
14183,1,0
14184,1,0
14185,1,0
14186,1,0
14187,1,0
14188,1,0
14189,1,0
14190,1,0
14191,1,0
14192,1,0
14193,1,0
14194,1,0
14195,1,0
14196,1,0
14197,1,0
14198,1,0
14199,1,0
14200,1,0
14201,1,0
14202,1,0
14203,1,0
14204,1,0
14205,1,0
14206,1,0
14207,1,0
14208,1,0
14209,1,0
14210,1,0
14211,1,0
14212,1,0
14213,1,0
14214,1,0
14215,1,0
14216,1,0
14217,1,0
14218,1,0
14219,1,0
14220,1,0
14221,1,0
14222,1,0
14223,1,0
14224,1,0
14225,1,0
14226,1,0
14227,1,0
14228,1,0
14229,1,0
14230,1,0
14231,1,0
14232,1,0
14233,1,0
14234,1,0
14235,1,0
14236,1,0
14237,1,0
14238,1,0
14239,1,0
14240,1,0
14241,1,0
14242,1,0
14243,1,0
14244,1,0
14245,1,0
14246,1,0
14247,1,0
14248,1,0
14249,1,0
14250,1,0
14251,1,0
14252,1,0
14253,1,0
14254,1,0
14255,1,0
14256,1,0
14257,1,0
14258,1,0
14259,1,0
14260,1,0
14261,1,0
14262,1,0
14263,1,0
14264,1,0
14265,1,0
14266,0,0
14267,0,0
14268,0,0
14269,0,0
14270,0,0
14271,0,0
14272,0,0
14273,0,0
14274,0,0
14275,0,0
14276,0,0
14277,0,0
14278,0,0
14279,0,0
14280,0,0
14281,0,0
14282,0,0
14283,0,0
14284,0,0
14285,0,0
14286,1,0
14287,1,0
14288,1,0
14289,1,0
14290,1,0
14291,1,0
14292,1,0
14293,1,0
14294,1,0
14295,1,0
14296,1,0
14297,1,0
14298,1,0
14299,1,0
14300,1,0
14301,1,0
14302,1,0
14303,1,0
14304,1,0
14305,1,0
14306,1,0
14307,1,0
14308,1,0
14309,1,0
14310,1,0
14311,1,0
14312,1,0
14313,1,0
14314,1,0
14315,1,0
14316,1,0
14317,1,0
14318,1,0
14319,1,0
14320,1,0
14321,1,0
14322,1,0
14323,1,0
14324,1,0
14325,1,0
14326,1,0
14327,1,0
14328,1,0
14329,1,0
14330,1,0
14331,1,0
14332,1,0
14333,1,0
14334,1,0
14335,1,0
14336,1,0
14337,1,0
14338,1,0
14339,1,0
14340,1,0
14341,1,0
14342,1,0
14343,1,0
14344,1,0
14345,1,0
14346,2,0
14347,2,0
14348,2,0
14349,2,0
14350,2,0
14351,2,0
14352,2,0
14353,2,0
14354,2,0
14355,0,0
14356,0,0
14357,0,0
14358,0,0
14359,0,0
14360,0,0
14361,0,0
14362,0,0
14363,0,0
14364,0,0
14365,0,0
14366,0,0
14367,0,0
14368,0,0
14369,0,0
14370,0,0
14371,0,0
14372,0,0
14373,0,0
14374,0,0
14375,0,0
14376,0,0
14377,0,0
14378,0,0
14379,0,0
14380,0,0
14381,0,0
14382,0,0
14383,0,0
14384,0,0
14385,0,0
14386,0,0
14387,0,0
14388,0,0
14389,0,0
14390,0,0
14391,0,0
14392,0,0
14393,0,0
14394,0,0
14395,0,0
14396,0,0
14397,0,0
14398,0,0
14399,0,0
14400,0,0
14401,0,0
14402,0,0
14403,0,0
14404,0,0
14405,0,0
14406,0,0
14407,0,0
14408,0,0
14409,0,0
14410,0,0
14411,0,0
14412,0,0
14413,0,0
14414,0,0
14415,0,0
14416,0,0
14417,0,0
14418,0,0
14419,0,0
14420,0,0
14421,0,0
14422,0,0
14423,0,0
14424,0,0
14425,0,0
14426,0,0
14427,0,0
14428,0,0
14429,0,0
14430,0,0
14431,0,0
14432,0,0
14433,0,0
14434,0,0
14435,0,0
14436,0,0
14437,0,0
14438,0,0
14439,0,0
14440,0,0
14441,0,0
14442,0,0
14443,0,0
14444,0,0
14445,0,0
14446,0,0
14447,0,0
14448,0,0
14449,0,0
14450,0,0
14451,0,0
14452,0,0
14453,0,0
14454,0,0
14455,0,0
14456,0,0
14457,0,0
14458,0,0
14459,0,0
14460,0,0
14461,0,0
14462,0,0
14463,0,0
14464,0,0
14465,0,0
14466,0,0
14467,0,0
14468,0,0
14469,0,0
14470,0,0
14471,0,0
14472,0,0
14473,0,0
14474,0,0
14475,0,0
14476,0,0
14477,0,0
14478,0,0
14479,0,0
14480,0,0
14481,0,0
14482,0,0
14483,0,0
14484,0,0
14485,0,0
14486,0,0
14487,0,0
14488,0,0
14489,0,0
14490,0,0
14491,0,0
14492,0,0
14493,0,0
14494,0,0
14495,0,0
14496,0,0
14497,0,0
14498,0,0
14499,0,0
14500,0,0
14501,0,0
14502,0,0
14503,0,0
14504,0,0
14505,0,0
14506,0,0
14507,0,0
14508,0,0
14509,0,0
14510,0,0
14511,0,0
14512,0,0
14513,0,0
14514,0,0
14515,0,0
14516,0,0
14517,0,0
14518,0,0
14519,0,0
14520,0,0
14521,0,0
14522,0,0
14523,0,0
14524,0,0
14525,0,0
14526,0,0
14527,0,0
14528,0,0
14529,0,0
14530,0,0
14531,0,0
14532,0,0
14533,0,0
14534,0,0
14535,0,0
14536,0,0
14537,0,0
14538,0,0
14539,0,0
14540,0,0
14541,0,0
14542,0,0
14543,0,0
14544,0,0
14545,0,0
14546,0,0
14547,0,0
14548,0,0
14549,0,0
14550,0,0
14551,0,0
14552,0,0
14553,0,0
14554,0,0
14555,0,0
14556,0,0
14557,0,0
14558,0,0
14559,0,0
14560,0,0
14561,0,0
14562,0,0
14563,0,0
14564,0,0
14565,0,0
14566,0,0
14567,1,0
14568,1,0
14569,1,0
14570,1,0
14571,1,0
14572,1,0
14573,1,0
14574,1,0
14575,1,0
14576,1,0
14577,1,0
14578,1,0
14579,1,0
14580,1,0
14581,1,0
14582,1,0
14583,1,0
14584,1,0
14585,1,0
14586,1,0
14587,1,0
14588,1,0
14589,1,0
14590,1,0
14591,1,0
14592,1,0
14593,1,0
14594,1,0
14595,1,0
14596,1,0
14597,1,0
14598,1,0
14599,1,0
14600,1,0
14601,1,0
14602,1,0
14603,1,0
14604,1,0
14605,1,0
14606,1,0
14607,1,0
14608,1,0
14609,1,0
14610,1,0
14611,1,0
14612,1,0
14613,1,0
14614,1,0
14615,1,0
14616,1,0
14617,1,0
14618,1,0
14619,1,0
14620,1,0
14621,1,0
14622,1,0
14623,1,0
14624,1,0
14625,1,0
14626,1,0
14627,1,0
14628,1,0
14629,1,0
14630,1,0
14631,1,0
14632,1,0
14633,1,0
14634,1,0
14635,1,0
14636,1,0
14637,1,0
14638,1,0
14639,1,0
14640,1,0
14641,1,0
14642,1,0
14643,1,0
14644,1,0
14645,1,0
14646,1,0
14647,1,0
14648,1,0
14649,1,0
14650,1,0
14651,1,0
14652,1,0
14653,1,0
14654,1,0
14655,1,0
14656,1,0
14657,1,0
14658,1,0
14659,2,0
14660,2,0
14661,2,0
14662,2,0
14663,2,0
14664,2,0
14665,2,0
14666,2,0
14667,2,0
14668,2,0
14669,2,0
14670,2,0
14671,2,0
14672,2,0
14673,2,0
14674,2,0
14675,2,0
14676,2,0
14677,2,0
14678,2,0
14679,2,0
14680,2,0
14681,2,0
14682,2,0
14683,2,0
14684,2,0
14685,2,0
14686,2,0
14687,2,0
14688,2,0
14689,2,0
14690,2,0
14691,2,0
14692,2,0
14693,2,0
14694,2,0
14695,2,0
14696,2,0
14697,2,0
14698,2,0
14699,2,0
14700,2,0
14701,2,0
14702,2,0
14703,2,0
14704,2,0
14705,2,0
14706,2,0
14707,2,0
14708,2,0
14709,2,0
14710,2,0
14711,2,0
14712,2,0
14713,2,0
14714,2,0
14715,2,0
14716,2,0
14717,2,0
14718,2,0
14719,2,0
14720,2,0
14721,2,0
14722,2,0
14723,2,0
14724,2,0
14725,2,0
14726,2,0
14727,2,0
14728,2,0
14729,2,0
14730,2,0
14731,2,0
14732,2,0
14733,2,0
14734,2,0
14735,2,0
14736,2,0
14737,2,0
14738,2,0
14739,2,0
14740,2,0
14741,2,0
14742,2,0
14743,2,0
14744,2,0
14745,2,0
14746,2,0
14747,2,0
14748,2,0
14749,2,0
14750,2,0
14751,2,0
14752,2,0
14753,2,0
14754,2,0
14755,2,0
14756,2,0
14757,2,0
14758,2,0
14759,2,0
14760,2,0
14761,2,0
14762,2,0
14763,2,0
14764,2,0
14765,2,0
14766,2,0
14767,2,0
14768,2,0
14769,2,0
14770,2,0
14771,2,0
14772,2,0
14773,2,0
14774,2,0
14775,2,0
14776,2,0
14777,2,0
14778,2,0
14779,2,0
14780,2,0
14781,2,0
14782,2,0
14783,2,0
14784,2,0
14785,2,0
14786,2,0
14787,2,0
14788,2,0
14789,2,0
14790,2,0
14791,2,0
14792,2,0
14793,2,0
14794,2,0
14795,2,0
14796,2,0
14797,2,0
14798,2,0
14799,2,0
14800,2,0
14801,2,0
14802,2,0
14803,2,0
14804,2,0
14805,2,0
14806,2,0
14807,2,0
14808,2,0
14809,2,0
14810,2,0
14811,2,0
14812,2,0
14813,2,0
14814,2,0
14815,2,0
14816,2,0
14817,2,0
14818,2,0
14819,2,0
14820,2,0
14821,2,0
14822,2,0
14823,2,0
14824,2,0
14825,2,0
14826,2,0
14827,2,0
14828,2,0
14829,2,0
14830,2,0
14831,2,0
14832,2,0
14833,2,0
14834,2,0
14835,2,0
14836,2,0
14837,2,0
14838,2,0
14839,2,0
14840,2,0
14841,2,0
14842,2,0
14843,2,0
14844,2,0
14845,2,0
14846,2,0
14847,2,0
14848,2,0
14849,2,0
14850,2,0
14851,2,0
14852,2,0
14853,2,0
14854,2,0
14855,2,0
