,Actuals,Predictions
8612,1,0
8613,1,0
8614,1,0
8615,1,0
8616,1,0
8617,1,0
8618,1,0
8619,1,0
8620,1,0
8621,1,0
8622,1,0
8623,1,0
8624,1,0
8625,1,0
8626,1,0
8627,1,0
8628,1,0
8629,1,0
8630,1,0
8631,1,0
8632,1,0
8633,1,0
8634,1,0
8635,1,0
8636,1,0
8637,1,0
8638,1,0
8639,1,0
8640,1,0
8641,1,0
8642,1,0
8643,1,0
8644,1,0
8645,1,0
8646,1,0
8647,1,0
8648,1,0
8649,1,0
8650,1,0
8651,1,0
8652,1,0
8653,1,0
8654,1,0
8655,1,0
8656,1,0
8657,1,0
8658,1,0
8659,1,0
8660,1,1
8661,1,0
8662,1,0
8663,1,0
8664,1,1
8665,1,1
8666,1,0
8667,1,0
8668,1,0
8669,1,0
8670,1,0
8671,1,0
8672,1,1
8673,1,0
8674,1,0
8675,1,0
8676,1,0
8677,1,0
8678,1,0
8679,1,0
8680,1,0
8681,1,0
8682,1,0
8683,1,0
8684,1,0
8685,1,0
8686,1,0
8687,1,0
8688,1,1
8689,1,1
8690,1,0
8691,1,1
8692,1,1
8693,1,0
8694,1,0
8695,2,0
8696,2,0
8697,2,0
8698,2,0
8699,2,0
8700,2,0
8701,2,0
8702,2,0
8703,2,0
8704,2,0
8705,2,0
8706,2,0
8707,2,0
8708,2,0
8709,2,0
8710,2,0
8711,2,0
8712,2,0
8713,2,0
8714,2,0
8715,2,0
8716,2,0
8717,2,0
8718,2,0
8719,2,0
8720,2,0
8721,2,0
8722,2,0
8723,2,0
8724,2,0
8725,2,0
8726,2,0
8727,2,0
8728,2,0
8729,2,0
8730,2,0
8731,2,0
8732,2,0
8733,2,0
8734,2,0
8735,2,0
8736,2,0
8737,2,0
8738,2,0
8739,2,0
8740,2,0
8741,2,0
8742,2,0
8743,2,0
8744,2,0
8745,2,0
8746,2,0
8747,2,0
8748,2,0
8749,2,0
8750,2,0
8751,2,0
8752,2,0
8753,2,0
8754,2,0
8755,2,0
8756,2,0
8757,2,0
8758,2,0
8759,2,0
8760,2,0
8761,2,0
8762,2,0
8763,2,0
8764,2,0
8765,2,0
8766,2,0
8767,2,0
8768,2,0
8769,2,0
8770,2,0
8771,2,0
8772,2,0
8773,2,0
8774,2,0
8775,2,0
8776,2,0
8777,2,0
8778,2,0
8779,2,0
8780,2,0
8781,2,0
8782,2,0
8783,2,0
8784,2,0
8785,2,0
8786,2,0
8787,2,1
8788,2,0
8789,2,0
8790,2,2
8791,2,2
8792,2,0
8793,2,0
8794,2,0
8795,2,0
8796,2,0
8797,2,0
8798,2,0
8799,2,0
8800,2,0
8801,2,0
8802,2,0
8803,2,0
8804,2,0
8805,2,0
8806,2,0
8807,2,0
8808,2,0
8809,2,0
8810,2,0
8811,2,0
8812,2,0
8813,2,0
8814,2,0
8815,2,0
8816,2,0
8817,2,0
8818,2,0
8819,2,0
8820,2,0
8821,2,0
8822,2,0
8823,2,0
8824,2,0
8825,2,0
8826,2,0
8827,2,0
8828,2,0
8829,2,0
8830,2,0
8831,2,0
8832,2,0
8833,2,0
8834,2,0
8835,2,0
8836,2,0
8837,2,0
8838,2,0
8839,2,0
8840,2,0
8841,2,0
8842,2,0
8843,2,0
8844,2,0
8845,2,0
8846,2,0
8847,2,0
8848,2,0
8849,2,0
8850,2,0
8851,2,0
8852,2,0
8853,2,0
8854,2,0
8855,2,0
8856,2,0
8857,2,0
8858,2,0
8859,2,0
8860,2,0
8861,2,0
8862,2,0
8863,2,0
8864,2,0
8865,2,0
8866,2,0
8867,2,0
8868,2,0
8869,2,0
8870,2,0
8871,2,0
8872,2,0
8873,2,0
8874,2,0
8875,2,0
8876,2,0
8877,2,0
8878,2,0
8879,2,0
8880,2,0
8881,2,0
8882,2,0
8883,2,0
8884,2,0
8885,2,0
8886,2,0
8887,2,0
8888,2,0
8889,2,0
8890,2,0
8891,2,0
8892,2,0
8893,2,0
8894,2,0
8895,2,0
8896,2,0
8897,2,0
8898,2,0
8899,0,0
8900,0,0
8901,0,0
8902,0,0
8903,0,0
8904,0,0
8905,0,0
8906,0,0
8907,0,0
8908,0,0
8909,0,0
8910,0,0
8911,0,0
8912,0,0
8913,0,0
8914,0,0
8915,0,0
8916,0,0
8917,0,0
8918,0,0
8919,0,0
8920,0,0
8921,0,0
8922,0,0
8923,0,0
8924,0,0
8925,0,0
8926,0,0
8927,0,0
8928,0,0
8929,0,0
8930,0,0
8931,0,0
8932,0,0
8933,0,0
8934,0,0
8935,0,0
8936,0,0
8937,0,0
8938,0,0
8939,0,0
8940,0,0
8941,0,0
8942,0,0
8943,0,0
8944,0,0
8945,0,0
8946,0,0
8947,0,0
8948,0,1
8949,0,1
8950,0,0
8951,0,0
8952,0,2
8953,0,2
8954,0,0
8955,0,2
8956,0,2
8957,0,2
8958,0,2
8959,0,2
8960,0,2
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,2
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,1
8976,0,0
8977,0,1
8978,0,1
8979,0,1
8980,0,1
8981,0,1
8982,0,1
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,0,0
8989,0,0
8990,0,0
8991,0,0
8992,0,0
8993,0,0
8994,0,1
8995,0,1
8996,0,2
8997,0,0
8998,0,0
8999,0,0
9000,0,0
9001,0,0
9002,0,0
9003,0,0
9004,0,0
9005,0,0
9006,0,0
9007,0,0
9008,0,0
9009,0,0
9010,0,1
9011,0,1
9012,0,0
9013,0,1
9014,0,0
9015,0,0
9016,0,0
9017,0,1
9018,0,1
9019,0,1
9020,0,1
9021,0,1
9022,0,0
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,1
9028,0,0
9029,0,0
9030,0,0
9031,2,2
9032,2,0
9033,2,2
9034,2,2
9035,2,0
9036,2,0
9037,2,0
9038,2,0
9039,2,0
9040,2,0
9041,2,0
9042,2,0
9043,2,2
9044,2,2
9045,2,0
9046,2,0
9047,2,0
9048,2,0
9049,2,0
9050,2,0
9051,2,0
9052,2,0
9053,2,0
9054,2,0
9055,2,0
9056,2,2
9057,2,2
9058,2,2
9059,2,1
9060,2,1
9061,2,1
9062,2,1
9063,2,0
9064,2,1
9065,2,1
9066,2,1
9067,2,1
9068,2,1
9069,2,1
9070,2,0
9071,2,0
9072,2,0
9073,2,0
9074,2,0
9075,2,0
9076,2,0
9077,2,0
9078,2,0
9079,2,0
9080,2,0
9081,2,0
9082,2,0
9083,2,0
9084,2,0
9085,2,0
9086,2,0
9087,2,0
9088,2,0
9089,2,0
9090,2,1
9091,2,1
9092,2,1
9093,2,1
9094,2,1
9095,2,1
9096,2,1
9097,2,0
9098,2,0
9099,2,0
9100,2,0
9101,2,0
9102,2,0
9103,2,0
9104,2,0
9105,2,0
9106,2,0
9107,2,0
9108,2,0
9109,2,0
9110,2,0
9111,2,0
9112,2,1
9113,2,1
9114,2,1
9115,2,1
9116,2,1
9117,2,0
9118,2,0
9119,2,0
9120,2,0
9121,2,0
9122,2,0
9123,2,0
9124,2,0
9125,2,0
9126,2,0
9127,2,0
9128,2,0
9129,2,0
9130,2,0
9131,2,0
9132,2,0
9133,2,0
9134,2,0
9135,2,0
9136,2,0
9137,2,0
9138,2,0
9139,2,0
9140,2,0
9141,2,0
9142,2,1
9143,2,0
9144,2,0
9145,2,1
9146,2,1
9147,2,0
9148,2,0
9149,2,0
9150,2,0
9151,2,0
9152,2,0
9153,2,0
9154,2,0
9155,2,0
9156,2,0
9157,2,0
9158,2,0
9159,2,0
9160,2,0
9161,2,0
9162,2,0
9163,2,0
9164,2,0
9165,2,0
9166,2,0
9167,2,0
9168,2,1
9169,2,1
9170,2,1
9171,2,1
9172,2,1
9173,2,1
9174,2,1
9175,2,0
9176,2,1
9177,2,0
9178,2,0
9179,2,0
9180,2,0
9181,2,0
9182,2,0
9183,2,0
9184,2,0
9185,2,0
9186,2,0
9187,2,0
9188,2,0
9189,2,0
9190,2,0
9191,2,0
9192,2,0
9193,2,0
9194,2,0
9195,2,0
9196,2,0
9197,2,0
9198,2,0
9199,2,0
9200,2,0
9201,2,0
9202,2,0
9203,2,0
9204,2,0
9205,2,0
9206,2,0
9207,2,0
9208,2,0
9209,2,0
9210,2,0
9211,2,0
9212,2,0
9213,2,0
9214,2,0
9215,2,0
9216,2,0
9217,2,0
9218,2,0
9219,2,0
9220,2,0
9221,2,0
9222,2,0
9223,2,0
9224,2,0
9225,2,0
9226,2,0
9227,2,0
9228,2,0
9229,2,0
9230,2,0
9231,2,0
9232,2,0
9233,2,1
9234,2,0
9235,2,0
9236,2,0
9237,2,1
9238,2,0
9239,2,1
9240,2,1
9241,2,1
9242,2,0
9243,2,0
9244,2,1
9245,2,1
9246,2,1
9247,2,1
9248,2,0
9249,2,1
9250,2,0
9251,2,0
9252,2,0
9253,2,0
9254,2,0
9255,2,0
9256,2,0
9257,2,0
9258,2,0
9259,2,0
9260,2,0
9261,2,0
9262,2,0
9263,2,0
9264,2,0
9265,2,0
9266,2,0
9267,2,0
9268,2,0
9269,2,1
9270,2,0
9271,2,0
9272,2,0
9273,2,0
9274,2,0
9275,2,0
9276,2,0
9277,2,0
9278,2,0
9279,2,0
9280,2,0
9281,2,0
9282,2,0
9283,2,0
9284,2,0
9285,2,0
9286,2,0
9287,2,0
9288,2,0
9289,2,0
9290,2,0
9291,2,0
9292,2,0
9293,2,0
9294,2,0
9295,2,0
9296,2,0
9297,2,0
9298,2,0
9299,2,0
9300,2,0
9301,2,0
9302,2,0
9303,2,0
9304,2,0
9305,2,0
9306,2,0
9307,2,0
9308,2,0
9309,2,0
9310,2,0
9311,2,0
9312,2,0
9313,2,0
9314,2,0
9315,2,0
9316,2,0
9317,2,0
9318,2,0
9319,2,0
9320,2,0
9321,2,0
9322,2,0
9323,2,1
9324,2,0
9325,2,0
9326,2,0
9327,2,0
9328,2,0
9329,2,0
9330,2,0
9331,2,0
9332,2,0
9333,2,0
9334,2,0
9335,2,1
9336,2,0
9337,1,0
9338,1,1
9339,1,0
9340,1,0
9341,1,0
9342,1,0
9343,1,0
9344,1,0
9345,1,0
9346,1,0
9347,1,0
9348,1,0
9349,1,0
9350,1,1
9351,1,1
9352,1,0
9353,1,0
9354,1,0
9355,1,0
9356,1,0
9357,1,0
9358,1,0
9359,1,0
9360,1,0
9361,1,0
9362,1,0
9363,1,0
9364,1,0
9365,2,0
9366,2,0
9367,2,0
9368,2,0
9369,2,0
9370,2,0
9371,2,0
9372,2,0
9373,2,0
9374,2,0
9375,2,0
9376,2,0
9377,2,0
9378,2,0
9379,2,0
9380,2,0
9381,2,0
9382,2,0
9383,2,1
9384,0,0
9385,0,0
9386,0,0
9387,0,0
9388,0,0
9389,0,0
9390,0,0
9391,0,0
9392,0,0
9393,0,0
9394,0,0
9395,0,0
9396,0,0
9397,0,0
9398,0,0
9399,0,0
9400,0,0
9401,0,0
9402,0,0
9403,0,0
9404,0,0
9405,0,0
9406,0,0
9407,0,0
9408,0,0
9409,0,0
9410,0,0
9411,0,0
9412,0,1
9413,0,1
9414,0,1
9415,0,1
9416,0,1
9417,0,1
9418,0,1
9419,0,1
9420,0,1
9421,0,0
9422,0,0
9423,0,0
9424,0,0
9425,0,0
9426,0,0
9427,0,0
9428,0,0
9429,0,0
9430,0,0
9431,0,0
9432,0,0
9433,0,0
9434,0,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,1
9441,0,1
9442,0,1
9443,0,1
9444,0,1
9445,0,1
9446,0,1
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,1
9452,0,1
9453,0,0
9454,0,0
9455,0,0
9456,0,1
9457,0,0
9458,0,0
9459,0,0
9460,0,0
9461,0,0
9462,0,0
9463,0,0
9464,0,0
9465,0,0
9466,0,0
9467,0,0
9468,0,0
9469,0,0
9470,0,0
9471,0,0
9472,0,0
9473,0,0
9474,0,0
9475,0,0
9476,0,0
9477,0,0
9478,0,0
9479,0,0
9480,0,0
9481,0,0
9482,0,0
9483,0,0
9484,0,0
9485,0,0
9486,0,0
9487,0,0
9488,0,0
9489,0,0
9490,0,1
9491,0,1
9492,0,0
9493,0,0
9494,0,0
9495,0,0
9496,0,0
9497,0,0
9498,0,0
9499,0,0
9500,0,0
9501,0,0
9502,0,0
9503,0,0
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,1
9511,0,1
9512,0,0
9513,0,0
9514,0,0
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,0,0
9535,0,0
9536,0,0
9537,0,0
9538,0,1
9539,0,0
9540,0,0
9541,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,0,0
9548,0,0
9549,0,0
9550,0,0
9551,0,0
9552,0,0
9553,0,1
9554,0,1
9555,0,1
9556,0,1
9557,0,1
9558,0,0
9559,0,0
9560,0,1
9561,0,1
9562,0,2
9563,0,1
9564,0,2
9565,0,0
9566,0,0
9567,0,1
9568,0,0
9569,0,0
9570,0,2
9571,0,2
9572,0,1
9573,0,0
9574,0,0
9575,0,0
9576,0,0
9577,0,0
9578,0,0
9579,0,0
9580,0,0
9581,0,0
9582,0,0
9583,0,0
9584,0,0
9585,0,0
9586,0,0
9587,0,0
9588,0,0
9589,0,0
9590,0,0
9591,0,0
9592,0,0
9593,0,0
9594,0,0
9595,0,0
9596,0,0
9597,0,0
9598,0,0
9599,0,0
9600,0,0
9601,0,0
9602,0,0
9603,0,0
9604,0,0
9605,0,0
9606,0,0
9607,0,0
9608,0,0
9609,0,0
9610,0,0
9611,0,0
9612,0,0
9613,0,0
9614,0,0
9615,0,0
9616,0,0
9617,0,0
9618,0,0
9619,0,0
9620,0,0
9621,0,0
9622,0,0
9623,0,0
9624,0,0
9625,0,0
9626,0,0
9627,0,0
9628,0,0
9629,0,0
9630,0,0
9631,0,0
9632,0,0
9633,0,0
9634,0,0
9635,0,0
9636,0,0
9637,0,0
9638,0,0
9639,0,0
9640,0,0
9641,0,0
9642,0,0
9643,0,0
9644,0,0
9645,0,0
9646,0,0
9647,0,0
9648,0,0
9649,0,0
9650,0,0
9651,0,0
9652,0,0
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,0
9662,0,0
9663,3,0
9664,3,0
9665,3,0
9666,3,0
9667,3,0
9668,3,0
9669,3,0
9670,3,0
9671,3,0
9672,3,0
9673,3,0
9674,3,0
9675,3,0
9676,3,0
9677,3,0
9678,3,0
9679,3,0
9680,3,0
9681,3,0
9682,3,0
9683,3,0
9684,3,0
9685,3,0
9686,3,0
9687,3,0
9688,3,0
9689,3,0
9690,3,0
9691,3,0
9692,3,0
9693,3,0
9694,3,0
9695,3,0
9696,3,0
9697,3,0
9698,3,0
9699,3,0
9700,3,0
9701,3,0
9702,3,0
9703,3,0
9704,3,0
9705,3,0
9706,3,0
9707,3,0
9708,3,0
9709,3,0
9710,3,0
9711,3,0
9712,3,0
9713,3,0
9714,3,0
9715,3,0
9716,3,0
9717,3,0
9718,3,0
9719,3,0
9720,3,0
9721,3,0
9722,3,0
9723,3,0
9724,3,0
9725,3,0
9726,3,0
9727,3,0
9728,3,0
9729,3,0
9730,3,0
9731,3,0
9732,3,0
9733,3,0
9734,3,0
9735,3,0
9736,3,0
9737,3,0
9738,3,0
9739,3,0
9740,3,0
9741,3,0
9742,3,0
9743,3,0
9744,3,0
9745,3,0
9746,3,0
9747,3,0
9748,3,0
9749,3,0
9750,3,0
9751,3,0
9752,3,0
9753,3,0
9754,3,0
9755,3,0
9756,3,0
9757,3,0
9758,3,0
9759,3,0
9760,3,0
9761,3,0
9762,3,0
9763,3,0
9764,3,0
9765,3,0
9766,3,0
9767,3,0
9768,3,0
9769,3,0
9770,3,0
9771,3,0
9772,3,0
9773,3,0
9774,3,0
9775,3,0
9776,3,0
9777,3,0
9778,3,0
9779,3,0
9780,3,0
9781,3,0
9782,3,0
9783,3,0
9784,3,0
9785,3,0
9786,3,0
9787,3,0
9788,3,0
9789,3,0
9790,3,0
9791,3,0
9792,3,0
9793,3,0
9794,3,0
9795,3,0
9796,3,0
9797,3,0
9798,3,0
9799,3,0
9800,3,0
9801,3,0
9802,3,0
9803,3,0
9804,3,0
9805,3,0
9806,3,0
9807,3,0
9808,3,0
9809,3,0
9810,3,0
9811,3,0
9812,3,0
9813,3,0
9814,3,0
9815,3,0
9816,3,0
9817,3,0
9818,3,0
9819,3,0
9820,3,0
9821,3,0
9822,3,0
9823,3,0
9824,3,0
9825,3,0
9826,3,0
9827,3,0
9828,3,0
9829,3,0
9830,3,0
9831,3,0
9832,3,0
9833,3,0
9834,3,0
9835,3,0
9836,3,0
9837,3,0
9838,3,0
9839,3,0
9840,3,0
9841,3,0
9842,3,0
9843,3,0
9844,3,0
9845,3,0
9846,3,0
9847,3,0
9848,3,0
9849,3,0
9850,3,1
9851,3,1
9852,3,1
9853,3,1
9854,3,0
9855,3,0
9856,3,0
9857,3,0
9858,3,0
9859,3,0
9860,3,0
9861,3,0
9862,3,0
9863,3,0
9864,3,0
9865,3,0
9866,3,0
9867,3,0
9868,3,0
9869,3,0
9870,3,0
9871,3,0
9872,3,0
9873,3,0
9874,3,0
9875,3,1
9876,3,1
9877,3,1
9878,3,1
9879,3,1
9880,3,1
9881,3,1
9882,3,1
9883,3,1
9884,3,1
9885,3,1
9886,3,1
9887,3,0
9888,3,0
9889,3,0
9890,3,0
9891,3,0
9892,3,0
9893,3,0
9894,3,0
9895,3,0
9896,3,0
9897,3,0
9898,3,0
9899,3,0
9900,3,0
9901,3,0
9902,3,0
9903,3,0
9904,3,0
9905,3,0
9906,3,0
9907,3,0
9908,3,0
9909,3,0
9910,3,0
9911,3,0
9912,3,0
9913,3,0
9914,3,0
9915,3,0
9916,3,0
9917,3,0
9918,3,0
9919,3,0
9920,3,0
9921,3,0
9922,3,0
9923,3,0
9924,3,0
9925,3,0
9926,3,0
9927,3,0
9928,3,0
9929,3,1
9930,3,1
9931,3,0
9932,3,0
9933,3,0
9934,3,0
9935,3,0
9936,3,0
9937,3,1
9938,3,0
9939,3,0
9940,3,0
9941,3,0
9942,3,0
9943,3,0
9944,3,0
9945,3,0
9946,3,0
9947,3,0
9948,3,0
9949,3,0
9950,3,0
9951,3,0
9952,3,0
9953,3,0
9954,3,0
9955,3,0
9956,3,0
9957,3,0
9958,3,0
9959,3,0
9960,3,0
9961,3,0
9962,3,0
9963,3,0
9964,3,0
9965,3,0
9966,3,0
9967,3,0
9968,3,0
9969,3,0
9970,3,0
9971,3,0
9972,3,0
9973,3,0
9974,3,0
9975,3,0
9976,3,0
9977,3,0
9978,3,0
9979,3,0
9980,3,0
9981,3,0
9982,3,0
9983,3,0
9984,3,0
9985,3,0
9986,3,0
9987,3,0
9988,3,0
9989,3,0
9990,3,0
9991,3,0
9992,3,0
9993,3,0
9994,3,0
9995,3,0
9996,3,0
9997,3,0
9998,3,0
9999,3,0
10000,3,0
10001,3,0
10002,3,0
10003,3,0
10004,3,0
10005,3,0
10006,3,0
10007,3,0
10008,3,0
10009,3,0
10010,3,0
10011,3,0
10012,3,0
10013,3,0
10014,3,0
10015,3,0
10016,3,0
10017,3,0
10018,3,0
10019,3,0
10020,3,0
10021,3,0
10022,3,0
10023,3,0
10024,3,0
10025,3,0
10026,3,0
10027,3,0
10028,3,0
10029,3,0
10030,3,0
10031,3,0
10032,3,0
10033,3,0
10034,3,0
10035,3,0
10036,3,0
10037,3,0
10038,3,0
10039,3,0
10040,3,0
10041,3,0
10042,3,0
10043,3,0
10044,3,0
10045,3,0
10046,1,0
10047,1,0
10048,1,0
10049,1,0
10050,1,0
10051,1,0
10052,1,0
10053,1,0
10054,1,0
10055,1,0
10056,1,0
10057,1,0
10058,1,0
10059,1,0
10060,1,0
10061,1,0
10062,1,0
10063,1,0
10064,1,0
10065,1,0
10066,1,0
10067,1,0
10068,1,0
10069,1,0
10070,1,0
10071,1,0
10072,1,0
10073,1,0
10074,1,0
10075,1,0
10076,1,0
10077,1,0
10078,1,1
10079,1,1
10080,1,0
10081,1,0
10082,1,0
10083,1,0
10084,1,0
10085,1,0
10086,1,0
10087,1,0
10088,1,0
10089,1,0
10090,1,1
10091,1,0
10092,1,0
10093,1,0
10094,1,0
10095,1,0
10096,1,0
10097,1,1
10098,1,0
10099,1,0
10100,1,0
10101,1,0
10102,1,0
10103,1,0
10104,1,0
10105,1,0
10106,1,0
10107,1,0
10108,1,0
10109,1,0
10110,1,0
10111,1,0
10112,1,0
10113,1,0
10114,1,0
10115,1,0
10116,1,0
10117,1,0
10118,1,0
10119,1,0
10120,1,0
10121,1,0
10122,1,0
10123,1,0
10124,1,0
10125,1,0
10126,1,0
10127,1,0
10128,1,0
10129,1,0
10130,1,0
10131,1,0
10132,1,0
10133,1,0
10134,1,0
10135,1,0
10136,1,0
10137,1,0
10138,1,0
10139,1,0
10140,1,0
10141,1,0
10142,1,0
10143,1,0
10144,1,0
10145,1,0
10146,1,0
10147,1,0
10148,1,0
10149,1,0
10150,1,0
10151,1,0
10152,1,0
10153,1,0
10154,1,0
10155,1,0
10156,1,0
10157,1,0
10158,1,0
10159,1,0
10160,1,0
10161,1,0
10162,1,0
10163,1,0
10164,1,0
10165,1,0
10166,1,0
10167,1,0
10168,1,0
10169,1,0
10170,1,0
10171,1,0
10172,1,0
10173,1,0
10174,1,0
10175,1,0
10176,1,0
10177,1,0
10178,1,0
10179,1,0
10180,1,0
10181,1,0
10182,1,0
10183,1,0
10184,1,0
10185,1,0
10186,1,0
10187,1,0
10188,1,0
10189,1,0
10190,1,0
10191,1,1
10192,1,1
10193,1,1
10194,1,0
10195,1,0
10196,1,0
10197,1,0
10198,1,0
10199,1,0
10200,1,0
10201,1,0
10202,1,0
10203,1,0
10204,1,0
10205,1,0
10206,1,0
10207,1,0
10208,1,0
10209,1,0
10210,1,0
10211,1,0
10212,1,0
10213,1,0
10214,1,0
10215,1,0
10216,1,0
10217,1,0
10218,1,0
10219,1,0
10220,1,0
10221,1,0
10222,1,0
10223,1,0
10224,1,0
10225,1,0
10226,1,0
10227,1,0
10228,1,0
10229,1,0
10230,1,0
10231,1,0
10232,1,0
10233,1,0
10234,1,0
10235,1,0
10236,1,0
10237,1,0
10238,1,0
10239,1,0
10240,1,0
10241,1,0
10242,1,0
10243,1,0
10244,1,0
10245,1,0
10246,1,0
10247,1,1
10248,1,1
10249,1,0
10250,1,0
10251,1,1
10252,1,1
10253,1,0
10254,1,1
10255,1,0
10256,1,1
10257,1,0
10258,1,0
10259,1,0
10260,1,0
10261,1,0
10262,1,0
10263,1,0
10264,1,0
10265,1,0
10266,1,0
10267,1,0
10268,1,0
10269,1,0
10270,1,0
10271,1,0
10272,1,0
10273,1,0
10274,1,0
10275,1,0
10276,1,0
10277,1,0
10278,1,0
10279,1,0
10280,1,0
10281,1,0
10282,1,0
10283,1,0
10284,1,1
10285,1,0
10286,1,1
10287,1,0
10288,1,0
10289,1,1
10290,1,1
10291,1,1
10292,1,1
10293,1,0
10294,1,1
10295,1,1
10296,1,1
10297,1,0
10298,1,1
10299,1,1
10300,1,0
10301,1,0
10302,1,1
10303,1,1
10304,1,0
10305,1,0
10306,0,0
10307,0,0
10308,0,0
10309,0,0
10310,0,0
10311,0,0
10312,0,0
10313,0,0
10314,0,0
10315,0,0
10316,0,0
10317,0,0
10318,0,0
10319,0,0
10320,0,0
10321,0,0
10322,0,0
10323,0,0
10324,0,0
10325,0,0
10326,0,0
10327,0,0
10328,0,0
10329,0,0
10330,0,0
10331,0,0
10332,0,0
10333,0,0
10334,0,0
10335,0,0
10336,0,0
10337,0,0
10338,0,0
10339,0,0
10340,0,0
10341,0,0
10342,0,0
10343,0,0
10344,0,0
10345,0,0
10346,0,0
10347,0,0
10348,0,0
10349,0,0
10350,0,0
10351,0,0
10352,0,0
10353,0,0
10354,0,0
10355,0,0
10356,0,0
10357,0,0
10358,0,0
10359,0,0
10360,0,0
10361,0,0
10362,0,0
10363,0,0
10364,0,0
10365,0,0
10366,0,0
10367,0,0
10368,0,0
10369,0,0
10370,0,0
10371,0,0
10372,0,0
10373,0,0
10374,0,0
10375,0,1
10376,0,0
10377,0,1
10378,0,1
10379,0,0
10380,0,0
10381,0,0
10382,0,0
10383,0,0
10384,0,0
10385,0,0
10386,0,0
10387,0,0
10388,0,0
10389,0,0
10390,0,0
10391,0,1
10392,0,1
10393,0,0
10394,0,0
10395,0,1
10396,0,1
10397,0,0
10398,0,0
10399,0,1
10400,0,1
10401,0,1
10402,0,1
10403,0,1
10404,0,1
10405,0,1
10406,0,1
10407,0,1
10408,0,0
10409,0,0
10410,0,0
10411,0,0
10412,0,0
10413,0,0
10414,0,0
10415,0,0
10416,0,0
10417,0,0
10418,0,0
10419,0,0
10420,0,0
10421,0,0
10422,0,0
10423,0,0
10424,0,0
10425,0,0
10426,0,0
10427,0,1
10428,0,0
10429,0,0
10430,0,0
10431,0,0
10432,0,0
10433,0,0
10434,0,0
10435,0,0
10436,0,0
10437,0,0
10438,0,0
10439,0,0
10440,0,0
10441,0,0
10442,0,1
10443,0,1
10444,0,1
10445,0,1
10446,0,0
10447,0,1
10448,0,0
10449,0,1
10450,0,0
10451,0,0
10452,0,0
10453,0,0
10454,0,0
10455,0,0
10456,0,0
10457,2,0
10458,2,0
10459,2,0
10460,2,0
10461,2,0
10462,2,0
10463,2,0
10464,2,0
10465,2,0
10466,2,0
10467,2,0
10468,2,0
10469,2,0
10470,2,0
10471,2,0
10472,2,0
10473,2,0
10474,2,0
10475,2,0
10476,2,0
10477,2,0
10478,2,0
10479,2,0
10480,2,0
10481,2,0
10482,2,0
10483,2,0
10484,2,0
10485,2,0
10486,2,0
10487,2,0
10488,2,0
10489,2,0
10490,2,0
10491,2,0
10492,2,0
10493,2,0
10494,2,0
10495,2,0
10496,2,0
10497,2,0
10498,2,0
10499,2,0
10500,2,0
10501,2,0
10502,2,0
10503,2,0
10504,2,0
10505,2,0
10506,2,0
10507,2,0
10508,2,0
10509,2,0
10510,2,0
10511,2,0
10512,2,0
10513,2,0
10514,2,0
10515,2,0
10516,2,0
10517,2,0
10518,2,0
10519,2,0
10520,2,0
10521,2,0
10522,2,0
10523,2,0
10524,2,0
10525,2,0
10526,2,0
10527,2,0
10528,2,0
10529,2,0
10530,2,0
10531,2,0
10532,2,0
10533,2,0
10534,2,0
10535,2,0
10536,2,0
10537,2,0
10538,2,0
10539,2,0
10540,2,0
10541,2,0
10542,2,0
10543,2,0
10544,2,0
10545,2,0
10546,2,0
10547,2,0
10548,2,0
10549,2,0
10550,2,0
10551,2,0
10552,2,0
10553,2,0
10554,2,0
10555,2,0
10556,2,0
10557,2,0
10558,2,0
10559,2,0
10560,2,0
10561,2,0
10562,2,0
10563,2,0
10564,2,0
10565,2,0
10566,2,0
10567,2,0
10568,2,0
10569,2,0
10570,2,0
10571,2,0
10572,2,0
10573,2,0
10574,2,0
10575,2,0
10576,2,0
10577,2,0
10578,2,0
10579,2,0
10580,2,0
10581,2,0
10582,2,0
10583,2,0
10584,2,0
10585,2,0
10586,2,0
10587,2,0
10588,2,0
10589,2,0
10590,2,0
10591,2,0
10592,2,0
10593,2,0
10594,2,0
10595,2,0
10596,2,0
10597,2,0
10598,2,0
10599,2,0
10600,2,0
10601,2,0
10602,2,0
10603,2,0
10604,2,0
10605,2,0
10606,2,0
10607,2,0
10608,2,0
10609,2,0
