,Actuals,Predictions
6600,1,2
6601,3,2
6602,3,2
6603,3,4
6604,3,4
6605,3,2
6606,3,4
6607,3,2
6608,3,2
6609,3,4
6610,3,2
6611,3,2
6612,3,2
6613,3,1
6614,3,1
6615,3,1
6616,3,2
6617,3,0
6618,3,2
6619,3,2
6620,3,2
6621,3,2
6622,3,2
6623,0,1
6624,0,1
6625,0,1
6626,0,1
6627,0,1
6628,0,1
6629,0,2
6630,0,1
6631,0,2
6632,0,2
6633,0,2
6634,0,2
6635,0,2
6636,0,2
6637,0,2
6638,0,2
6639,0,2
6640,0,2
6641,0,2
6642,0,2
6643,0,1
6644,0,1
6645,0,1
6646,0,1
6647,0,1
6648,0,1
6649,0,1
6650,0,1
6651,0,1
6652,0,1
6653,0,4
6654,0,4
6655,0,0
6656,0,1
6657,0,1
6658,0,1
6659,0,1
6660,0,1
6661,0,1
6662,0,1
6663,0,1
6664,0,1
6665,0,1
6666,0,1
6667,0,1
6668,0,2
6669,0,2
6670,0,1
6671,0,1
6672,0,1
6673,0,1
6674,0,2
6675,0,1
6676,0,1
6677,0,1
6678,0,2
6679,0,1
6680,0,1
6681,0,1
6682,0,2
6683,0,2
6684,0,2
6685,0,2
6686,0,2
6687,0,2
6688,0,2
6689,0,0
6690,0,1
6691,0,1
6692,0,2
6693,0,2
6694,0,2
6695,0,2
6696,0,2
6697,0,1
6698,0,2
6699,0,1
6700,0,1
6701,0,1
6702,0,1
6703,0,1
6704,0,1
6705,0,1
6706,0,2
6707,0,2
6708,0,2
6709,0,1
6710,0,1
6711,0,1
6712,0,1
6713,0,1
6714,0,1
6715,0,2
6716,0,1
6717,0,1
6718,0,1
6719,0,1
6720,0,1
6721,0,2
6722,0,1
6723,0,1
6724,0,1
6725,0,1
6726,0,1
6727,0,1
6728,0,1
6729,0,1
6730,0,1
6731,0,2
6732,0,1
6733,0,1
6734,0,2
6735,0,1
6736,0,2
6737,0,2
6738,0,1
6739,0,1
6740,0,2
6741,0,1
6742,0,2
6743,0,2
6744,2,1
6745,2,2
6746,2,1
6747,2,1
6748,3,1
6749,3,1
6750,3,1
6751,3,1
6752,3,1
6753,3,1
6754,3,1
6755,3,2
6756,3,2
6757,3,2
6758,3,2
6759,3,3
6760,3,1
6761,3,1
6762,3,3
6763,3,1
6764,3,1
6765,3,1
6766,3,1
6767,3,1
6768,3,1
6769,3,3
6770,3,3
6771,3,3
6772,3,1
6773,3,3
6774,3,3
6775,3,1
6776,3,3
6777,3,3
6778,3,1
6779,3,1
6780,3,1
6781,3,1
6782,3,3
6783,3,1
6784,3,1
6785,3,1
6786,3,1
6787,3,1
6788,3,1
6789,3,1
6790,3,1
6791,3,3
6792,3,1
6793,3,1
6794,3,1
6795,3,1
6796,3,1
6797,3,1
6798,3,3
6799,3,1
6800,3,1
6801,3,1
6802,3,1
6803,3,1
6804,3,1
6805,3,1
6806,3,1
6807,3,1
6808,3,3
6809,3,1
6810,3,1
6811,3,1
6812,3,1
6813,3,1
6814,3,1
6815,3,1
6816,3,1
6817,3,3
6818,3,1
6819,3,3
6820,3,3
6821,3,3
6822,3,3
6823,3,3
6824,3,3
6825,3,3
6826,3,3
6827,3,3
6828,3,3
6829,3,3
6830,3,3
6831,3,3
6832,3,3
6833,3,1
6834,3,1
6835,3,1
6836,3,1
6837,3,3
6838,3,3
6839,3,3
6840,3,3
6841,3,3
6842,3,3
6843,3,3
6844,3,3
6845,3,3
6846,3,3
6847,3,3
6848,3,3
6849,3,3
6850,3,3
6851,3,3
6852,3,3
6853,3,3
6854,3,3
6855,3,3
6856,3,3
6857,3,3
6858,3,1
6859,3,1
6860,3,1
6861,3,1
6862,3,1
6863,3,1
6864,3,1
6865,3,1
6866,3,1
6867,3,1
6868,3,1
6869,3,1
6870,3,1
6871,3,1
6872,3,1
6873,3,1
6874,3,1
6875,3,1
6876,3,1
6877,4,1
6878,4,1
6879,4,1
6880,4,1
6881,4,1
6882,4,1
6883,4,1
6884,4,1
6885,4,1
6886,4,1
6887,4,1
6888,4,1
6889,4,1
6890,4,1
6891,4,1
6892,4,1
6893,4,1
6894,4,1
6895,4,1
6896,4,1
6897,4,1
6898,4,1
6899,4,0
6900,4,0
6901,3,1
6902,3,1
6903,3,3
6904,3,3
6905,3,3
6906,3,1
6907,3,3
6908,3,3
6909,3,3
6910,3,3
6911,3,1
6912,3,1
6913,3,3
6914,3,3
6915,3,3
6916,3,3
6917,3,3
6918,3,3
6919,3,1
6920,3,1
6921,3,3
6922,3,3
6923,3,3
6924,3,3
6925,3,3
6926,3,3
6927,3,3
6928,3,3
6929,3,3
6930,3,3
6931,3,3
6932,3,3
6933,3,3
6934,3,3
6935,3,3
6936,3,3
6937,3,3
6938,3,3
6939,3,3
6940,3,3
6941,3,3
6942,3,3
6943,3,3
6944,3,3
6945,3,3
6946,3,1
6947,3,3
6948,3,1
6949,3,3
6950,3,3
6951,3,3
6952,3,3
6953,3,1
6954,3,1
6955,3,1
6956,3,1
6957,3,1
6958,3,1
6959,3,1
6960,3,1
6961,3,1
6962,3,1
6963,3,1
6964,3,1
6965,3,3
6966,3,3
6967,3,3
6968,3,3
6969,3,3
6970,3,3
6971,3,3
6972,3,3
6973,3,3
6974,3,3
6975,3,3
6976,3,3
6977,3,1
6978,3,1
6979,3,1
6980,3,1
6981,3,1
6982,3,1
6983,3,1
6984,3,1
6985,3,3
6986,3,3
6987,3,3
6988,3,3
6989,3,1
6990,3,1
6991,3,1
6992,3,3
6993,3,3
6994,3,3
6995,3,3
6996,3,3
6997,3,3
6998,3,3
6999,3,1
7000,3,3
7001,3,3
7002,3,3
7003,3,3
7004,3,3
7005,3,3
7006,3,3
7007,3,3
7008,3,3
7009,3,3
7010,3,3
7011,3,3
7012,3,3
7013,3,3
7014,3,3
7015,3,3
7016,3,3
7017,3,3
7018,3,3
7019,3,1
7020,3,1
7021,3,3
7022,3,3
7023,3,3
7024,3,3
7025,3,3
7026,3,3
7027,3,3
7028,3,3
7029,3,3
7030,3,3
7031,3,1
7032,3,1
7033,3,1
7034,3,1
7035,3,1
7036,3,1
7037,3,0
7038,3,0
7039,3,1
7040,3,1
7041,3,1
7042,3,1
7043,3,1
7044,3,1
7045,3,1
7046,3,1
7047,3,1
7048,3,1
7049,3,1
7050,3,1
7051,3,1
7052,3,1
7053,3,3
7054,3,3
7055,3,3
7056,3,3
7057,3,3
7058,3,3
7059,3,3
7060,3,3
7061,3,3
7062,3,3
7063,3,3
7064,3,3
7065,3,3
7066,3,3
7067,3,3
7068,3,3
7069,3,3
7070,3,3
7071,3,3
7072,3,1
7073,3,1
7074,4,1
7075,4,1
7076,4,1
7077,4,1
7078,4,1
7079,4,3
7080,4,3
7081,4,3
7082,4,3
7083,4,3
7084,4,1
7085,4,3
7086,4,3
7087,4,3
7088,4,3
7089,4,3
7090,4,3
7091,4,3
7092,4,3
7093,4,3
7094,4,3
7095,4,3
7096,4,3
7097,4,3
7098,4,3
7099,4,3
7100,4,3
7101,4,3
7102,4,3
7103,4,3
7104,4,3
7105,4,3
7106,4,3
7107,4,3
7108,4,3
7109,4,3
7110,4,3
7111,4,3
7112,4,3
7113,4,3
7114,4,3
7115,4,3
7116,4,3
7117,4,3
7118,4,3
7119,4,3
7120,4,3
7121,4,3
7122,4,3
7123,4,3
7124,4,3
7125,4,1
7126,4,1
7127,4,1
7128,4,1
7129,4,1
7130,4,3
7131,4,1
7132,4,1
7133,4,3
7134,4,3
7135,4,3
7136,4,3
7137,4,1
7138,4,1
7139,4,1
7140,4,1
7141,4,1
7142,4,1
7143,4,1
7144,4,3
7145,4,3
7146,4,3
7147,4,1
7148,4,3
7149,4,3
7150,4,3
7151,4,3
7152,4,3
7153,4,3
7154,4,3
7155,4,3
7156,4,3
7157,4,1
7158,4,1
7159,4,0
7160,4,0
7161,4,0
7162,4,0
7163,4,3
7164,4,0
7165,4,4
7166,4,0
7167,4,0
7168,4,0
7169,4,3
7170,4,3
7171,4,3
7172,4,3
7173,4,3
7174,4,0
7175,4,0
7176,4,3
7177,4,3
7178,4,3
7179,4,3
7180,4,1
7181,4,1
7182,4,3
7183,4,1
7184,4,1
7185,4,0
7186,4,0
7187,4,0
7188,4,0
7189,4,0
7190,4,0
7191,4,0
7192,4,0
7193,4,0
7194,4,0
7195,4,0
7196,4,0
7197,4,0
7198,4,0
7199,4,0
7200,4,0
7201,4,0
7202,4,0
7203,4,4
7204,4,4
7205,4,4
7206,4,4
7207,4,0
7208,4,0
7209,4,0
7210,4,0
7211,4,0
7212,4,1
7213,4,0
7214,4,0
7215,4,0
7216,4,4
7217,4,0
7218,4,4
7219,4,0
7220,4,0
7221,4,0
7222,4,4
7223,4,0
7224,4,0
7225,4,0
7226,4,0
7227,4,0
7228,4,0
7229,4,0
7230,4,0
7231,4,0
7232,4,0
7233,4,0
7234,4,0
7235,4,0
7236,4,0
7237,4,0
7238,4,0
7239,4,4
7240,4,0
7241,4,0
7242,4,0
7243,4,0
7244,4,0
7245,4,4
7246,4,0
7247,4,0
7248,4,0
7249,4,4
7250,4,0
7251,4,0
7252,4,0
7253,4,3
7254,4,3
7255,4,3
7256,4,3
7257,4,0
7258,4,0
7259,4,3
7260,4,3
7261,4,3
7262,4,0
7263,4,0
7264,4,4
7265,4,4
7266,4,4
7267,4,0
7268,4,0
7269,4,0
7270,4,0
7271,4,4
7272,4,4
7273,4,4
7274,4,4
7275,4,4
7276,4,4
7277,4,4
7278,4,4
7279,4,4
7280,4,4
7281,4,4
7282,4,4
7283,4,0
7284,4,0
7285,4,4
7286,4,4
7287,4,4
7288,4,4
7289,4,4
7290,4,0
7291,4,0
7292,4,0
7293,4,0
7294,4,0
7295,4,0
7296,4,0
7297,4,0
7298,4,0
7299,4,0
7300,4,0
7301,4,0
7302,4,0
7303,4,0
7304,4,0
7305,4,0
7306,4,0
7307,4,0
7308,4,4
7309,4,0
7310,4,0
7311,4,0
7312,4,4
7313,4,4
7314,4,4
7315,4,4
7316,4,0
7317,4,1
7318,4,1
7319,4,1
7320,4,0
7321,4,0
7322,4,0
7323,4,4
7324,4,4
7325,4,4
7326,4,0
7327,4,0
7328,4,4
7329,4,0
7330,4,0
7331,4,4
7332,4,4
7333,4,0
7334,4,0
7335,4,0
7336,4,0
7337,4,0
7338,4,0
7339,4,0
7340,4,0
7341,4,0
7342,4,0
7343,4,0
7344,4,0
7345,4,0
7346,4,0
7347,4,0
7348,4,0
7349,4,0
7350,4,0
7351,4,0
7352,4,0
7353,4,0
7354,4,0
7355,4,1
7356,4,1
7357,4,1
7358,4,1
7359,4,1
7360,4,1
7361,4,1
7362,4,3
7363,4,3
7364,4,0
7365,4,0
7366,4,0
7367,4,0
7368,4,0
7369,4,0
7370,4,3
7371,4,1
7372,4,1
7373,4,3
7374,4,0
7375,4,0
7376,4,0
7377,4,0
7378,4,0
7379,4,0
7380,4,0
7381,4,0
7382,4,0
7383,4,0
7384,4,0
7385,4,4
7386,4,0
7387,4,0
7388,4,0
7389,4,0
7390,4,0
7391,4,0
7392,4,0
7393,4,0
7394,4,0
7395,4,0
7396,4,0
7397,4,4
7398,4,4
7399,4,0
7400,4,0
7401,0,2
7402,0,2
7403,0,0
7404,0,0
7405,0,1
7406,0,1
7407,0,1
7408,0,2
7409,0,2
7410,0,1
7411,0,0
7412,0,0
7413,0,0
7414,0,0
7415,0,1
7416,0,1
7417,0,0
7418,0,0
7419,0,1
7420,0,0
7421,0,0
7422,0,0
7423,0,0
7424,0,1
7425,0,1
7426,0,4
7427,0,0
7428,0,0
7429,0,0
7430,0,0
7431,0,3
7432,0,0
7433,0,3
7434,0,3
7435,0,3
7436,0,3
7437,0,3
7438,0,3
7439,0,3
7440,0,3
7441,0,3
7442,0,3
7443,0,0
7444,0,0
7445,0,0
7446,0,0
7447,0,0
7448,0,0
7449,0,3
7450,0,3
7451,0,3
7452,0,3
7453,0,3
7454,0,0
7455,0,0
7456,0,0
7457,0,3
7458,0,0
7459,0,4
7460,0,0
7461,0,0
7462,0,3
7463,0,3
7464,0,3
7465,0,3
7466,0,3
7467,0,3
7468,0,3
7469,0,3
7470,0,3
7471,0,3
7472,0,3
7473,0,3
7474,0,3
7475,0,3
7476,0,3
7477,0,0
7478,0,0
7479,0,0
7480,0,3
7481,0,3
7482,0,0
7483,0,0
7484,0,0
7485,0,0
7486,0,3
7487,0,3
7488,0,3
7489,0,3
7490,0,3
7491,0,3
7492,0,3
7493,0,3
7494,0,3
7495,0,3
7496,0,3
7497,0,3
7498,0,3
7499,0,3
7500,0,3
7501,0,3
7502,0,3
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,0,0
7510,0,0
7511,0,0
7512,0,0
7513,0,0
7514,0,3
7515,0,0
7516,0,0
7517,0,0
7518,0,0
7519,0,0
7520,0,0
7521,0,0
7522,0,3
7523,0,3
7524,0,1
7525,0,0
7526,0,3
7527,0,3
7528,0,3
7529,0,3
7530,4,1
7531,4,1
7532,4,4
7533,4,4
7534,4,4
7535,4,4
7536,4,4
7537,4,4
7538,4,4
7539,4,4
7540,4,4
7541,4,4
7542,4,0
7543,4,0
7544,4,4
7545,4,4
7546,4,4
7547,4,4
7548,4,4
7549,4,4
7550,4,4
7551,4,4
7552,4,0
7553,4,0
7554,4,4
7555,4,4
7556,4,4
7557,4,4
7558,4,4
7559,4,4
7560,4,4
7561,4,4
7562,4,4
7563,4,4
7564,4,4
7565,4,4
7566,4,4
7567,4,4
7568,4,4
7569,4,4
7570,4,4
7571,4,0
7572,4,4
7573,4,0
7574,4,0
7575,4,0
7576,4,0
7577,4,4
7578,4,4
7579,4,4
7580,4,4
7581,4,0
7582,4,0
7583,4,0
7584,4,0
7585,4,4
7586,4,4
7587,4,4
7588,4,4
7589,4,4
7590,4,4
7591,4,4
7592,4,4
7593,4,4
7594,4,4
7595,4,0
7596,4,4
7597,4,4
7598,4,0
7599,4,3
7600,4,1
7601,4,1
7602,4,1
7603,4,1
7604,4,1
7605,4,1
7606,4,4
7607,4,0
7608,4,0
7609,4,1
7610,4,1
7611,4,1
7612,4,0
7613,4,0
7614,4,1
7615,4,0
7616,4,0
7617,4,0
7618,4,0
7619,4,4
7620,4,4
7621,4,0
7622,4,1
7623,4,1
7624,4,3
7625,4,1
7626,4,1
7627,4,1
7628,4,1
7629,4,1
7630,4,1
7631,4,1
7632,4,1
7633,4,1
7634,4,1
7635,4,1
7636,4,1
7637,4,0
7638,4,4
7639,4,4
7640,4,4
7641,4,4
7642,4,4
7643,4,4
7644,4,4
7645,4,4
7646,4,4
7647,4,4
7648,4,4
7649,4,0
7650,4,4
7651,4,4
7652,4,0
7653,4,1
7654,4,1
7655,4,3
7656,4,1
7657,4,1
7658,4,0
7659,4,4
7660,4,4
7661,4,4
7662,4,4
7663,4,4
7664,4,4
7665,4,4
7666,4,4
7667,4,4
7668,4,4
7669,4,4
7670,4,0
7671,4,1
7672,4,1
7673,4,1
7674,4,1
7675,4,1
7676,4,1
7677,4,0
7678,4,1
7679,4,1
7680,4,1
7681,4,1
7682,4,1
7683,4,1
7684,4,1
7685,4,1
7686,4,1
7687,4,1
7688,4,1
7689,4,1
7690,4,1
7691,4,0
7692,4,0
7693,4,0
7694,4,0
7695,4,0
7696,4,0
7697,4,0
7698,4,1
7699,4,1
7700,4,1
7701,4,1
7702,4,1
7703,4,1
7704,4,1
7705,4,1
7706,4,1
7707,4,2
7708,4,0
7709,4,0
7710,4,1
7711,4,2
7712,4,2
7713,4,1
7714,4,0
7715,4,2
7716,4,4
7717,4,4
7718,4,4
7719,4,4
7720,4,4
7721,4,4
7722,4,4
7723,4,0
7724,4,4
7725,4,4
7726,4,4
7727,4,4
7728,4,4
7729,4,4
7730,4,4
7731,4,4
7732,4,4
7733,4,4
7734,4,4
7735,4,0
7736,4,0
7737,4,0
7738,4,0
7739,0,0
7740,0,0
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,1
7746,0,1
7747,0,2
7748,0,2
7749,0,2
7750,0,1
7751,0,2
7752,0,2
7753,0,2
7754,0,2
7755,0,2
7756,0,2
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,1
7765,0,0
7766,0,0
7767,0,1
7768,0,1
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,1
7779,0,1
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,0,0
7785,0,0
7786,0,1
7787,0,1
7788,0,1
7789,0,1
7790,0,1
7791,0,1
7792,0,0
7793,0,0
7794,0,0
7795,0,1
7796,0,1
7797,0,0
7798,0,0
7799,0,0
7800,0,0
7801,0,0
7802,0,0
7803,0,0
7804,0,1
7805,0,0
7806,0,1
7807,0,0
7808,0,0
7809,0,0
7810,0,4
7811,0,0
7812,0,0
7813,0,0
7814,0,0
7815,0,0
7816,0,0
7817,0,0
7818,0,0
7819,0,1
7820,0,0
7821,0,1
7822,0,1
7823,0,0
7824,0,0
7825,0,0
7826,4,4
7827,4,4
7828,4,0
7829,4,0
7830,4,0
7831,4,2
7832,4,0
7833,4,0
7834,4,4
7835,4,4
7836,4,4
7837,4,4
7838,4,0
7839,4,0
7840,4,0
7841,4,4
7842,4,4
7843,4,4
7844,4,4
7845,4,4
7846,4,4
7847,4,4
7848,4,4
7849,4,4
7850,4,4
7851,4,0
7852,4,0
7853,4,4
7854,4,4
7855,4,4
7856,4,2
7857,4,2
7858,4,1
7859,4,1
7860,4,1
7861,4,1
7862,4,1
7863,4,1
7864,4,0
7865,4,1
7866,4,0
7867,4,1
7868,4,0
7869,4,0
7870,4,0
7871,4,0
7872,4,0
7873,4,1
7874,4,1
7875,4,1
7876,4,1
7877,4,0
7878,4,1
7879,4,1
7880,4,1
7881,4,1
7882,4,1
7883,4,1
7884,4,1
7885,4,1
7886,4,1
7887,4,1
7888,4,0
7889,4,1
7890,4,0
7891,4,4
7892,4,4
7893,4,4
7894,4,0
7895,4,4
7896,4,4
7897,4,4
7898,4,4
7899,4,4
7900,4,4
7901,4,4
7902,4,4
7903,4,0
7904,4,1
7905,4,0
7906,4,4
7907,4,0
7908,4,0
7909,4,0
7910,4,0
7911,4,0
7912,4,0
7913,4,0
7914,4,0
7915,4,0
7916,4,0
7917,4,0
7918,4,0
7919,4,0
7920,4,0
7921,4,0
7922,4,1
7923,4,1
7924,4,1
7925,0,0
7926,0,0
7927,0,0
7928,0,1
7929,0,1
7930,0,1
7931,0,1
7932,0,1
7933,0,1
7934,0,1
7935,0,1
7936,0,1
7937,0,0
7938,0,0
7939,0,0
7940,0,0
7941,0,0
7942,0,0
7943,0,0
7944,0,1
7945,0,0
7946,0,0
7947,0,0
7948,0,0
7949,0,0
7950,0,0
7951,0,0
7952,0,0
7953,0,0
7954,0,1
7955,0,1
7956,0,1
7957,0,0
7958,0,0
7959,0,0
7960,0,0
7961,0,1
7962,0,0
7963,0,0
7964,0,0
7965,0,1
7966,0,1
7967,0,1
7968,0,1
7969,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,0
7976,0,0
7977,0,0
7978,0,4
7979,0,4
7980,0,0
7981,0,0
7982,0,1
7983,0,1
7984,0,1
7985,0,0
7986,0,0
7987,0,0
7988,0,4
7989,0,4
7990,0,1
7991,0,1
7992,0,1
7993,0,1
7994,0,1
7995,0,1
7996,0,1
7997,0,1
7998,0,1
7999,0,1
8000,0,1
8001,0,0
8002,0,0
8003,4,3
8004,4,3
8005,4,0
8006,4,0
8007,4,0
8008,4,0
8009,4,0
8010,4,0
8011,4,1
8012,4,1
8013,4,1
8014,4,1
8015,4,1
8016,4,0
8017,4,0
8018,4,1
8019,4,1
8020,4,1
8021,4,0
8022,4,0
8023,4,4
8024,4,0
8025,4,1
8026,4,1
8027,4,1
8028,4,1
8029,4,1
8030,4,1
8031,4,1
8032,4,1
8033,4,1
8034,4,3
8035,4,1
8036,4,1
8037,4,1
8038,4,1
8039,4,1
8040,4,3
8041,4,1
8042,4,1
8043,4,1
8044,4,1
8045,4,1
8046,4,3
8047,4,1
8048,4,1
8049,4,3
8050,4,3
8051,4,1
8052,4,3
8053,4,1
8054,4,1
8055,4,1
8056,4,1
8057,4,0
8058,4,0
8059,4,1
8060,4,1
8061,4,1
8062,4,0
8063,4,0
8064,4,0
8065,4,0
8066,4,0
8067,4,0
8068,4,0
8069,4,0
8070,4,0
8071,4,0
8072,4,0
8073,4,0
8074,4,0
8075,4,0
8076,4,0
8077,4,0
8078,4,0
8079,4,0
8080,4,0
8081,4,0
8082,4,0
8083,4,4
8084,4,0
8085,4,4
8086,4,0
8087,4,0
8088,4,0
8089,4,0
8090,4,0
8091,4,0
8092,4,0
8093,4,3
8094,4,0
8095,4,0
8096,4,0
8097,4,0
8098,4,0
8099,4,0
8100,4,1
8101,4,1
8102,4,1
8103,4,0
8104,4,0
8105,4,0
8106,4,1
8107,4,1
8108,4,1
8109,4,1
8110,4,1
8111,4,1
8112,4,1
8113,4,1
8114,4,0
8115,4,0
8116,4,0
8117,4,0
8118,4,0
8119,4,1
8120,4,0
8121,4,4
8122,4,4
8123,4,4
8124,4,4
8125,4,0
8126,1,1
8127,1,1
8128,1,1
8129,1,1
8130,1,1
8131,1,1
8132,1,1
8133,1,1
8134,1,1
8135,1,1
8136,1,1
8137,1,0
8138,1,3
8139,1,3
8140,1,3
8141,1,3
8142,1,3
8143,1,1
8144,1,0
8145,1,1
8146,1,1
8147,1,1
8148,1,1
8149,1,1
8150,1,1
8151,1,1
8152,1,1
8153,1,3
8154,1,3
8155,1,1
8156,1,1
8157,1,1
8158,1,1
8159,1,1
8160,1,1
8161,1,1
8162,1,1
8163,1,1
8164,1,1
8165,1,1
8166,1,1
8167,1,1
8168,1,1
8169,1,1
8170,1,1
8171,1,1
8172,1,1
8173,1,1
8174,1,1
8175,1,1
8176,1,1
8177,1,1
8178,1,1
8179,1,1
8180,1,1
8181,1,1
8182,1,1
8183,1,1
8184,1,1
8185,1,1
8186,1,1
8187,1,1
8188,1,1
8189,1,1
8190,1,1
8191,1,1
8192,1,1
8193,1,1
8194,1,1
8195,1,1
8196,1,1
8197,1,1
8198,1,1
8199,1,1
8200,1,1
8201,1,1
8202,1,1
8203,1,1
8204,1,1
8205,1,1
8206,1,1
8207,0,1
8208,0,1
8209,0,1
8210,0,1
8211,0,1
8212,0,1
8213,0,1
8214,0,1
8215,0,1
8216,0,1
8217,0,1
8218,0,1
8219,0,1
8220,0,1
8221,0,0
8222,0,1
8223,0,1
8224,0,1
8225,0,1
8226,0,1
8227,0,1
8228,0,1
8229,0,1
8230,0,0
8231,0,0
8232,0,1
8233,0,1
8234,0,1
8235,0,1
8236,0,0
8237,0,1
8238,0,1
8239,0,1
8240,0,0
8241,0,0
8242,0,1
8243,0,1
8244,0,0
8245,0,0
8246,0,0
8247,0,0
8248,0,1
8249,0,1
8250,0,1
8251,0,1
8252,0,1
8253,0,1
8254,0,1
8255,0,1
8256,0,1
8257,0,1
8258,0,1
8259,0,1
8260,0,0
8261,0,0
8262,0,0
8263,0,0
8264,0,0
8265,0,0
8266,0,1
8267,0,1
8268,0,1
8269,0,1
8270,0,1
8271,0,1
8272,0,1
8273,0,0
8274,0,0
8275,0,0
8276,0,0
8277,0,0
8278,0,0
8279,0,0
8280,0,0
8281,0,1
8282,0,1
8283,0,1
8284,0,0
8285,0,0
8286,0,0
8287,0,1
8288,0,1
8289,0,1
8290,0,1
8291,0,1
8292,0,1
8293,0,1
8294,0,1
8295,0,1
8296,0,1
8297,0,1
8298,0,1
8299,0,1
8300,0,1
8301,0,1
8302,0,1
8303,0,3
8304,0,3
8305,0,0
8306,0,1
8307,0,1
8308,0,1
8309,0,1
8310,0,1
8311,0,1
8312,0,1
8313,0,1
8314,0,1
8315,0,1
8316,0,1
8317,0,1
8318,0,1
8319,0,1
8320,0,1
8321,0,1
8322,0,1
8323,0,1
8324,0,1
8325,0,1
8326,0,1
8327,0,1
8328,0,1
8329,0,1
8330,0,1
8331,0,1
8332,0,1
8333,0,1
8334,0,1
8335,0,1
8336,0,1
8337,0,1
8338,0,1
8339,0,1
8340,0,1
8341,0,1
8342,0,1
8343,0,1
8344,0,1
8345,0,1
8346,0,1
8347,0,1
8348,0,1
8349,0,1
8350,0,1
8351,0,1
8352,0,1
8353,0,1
8354,0,1
8355,0,1
8356,0,1
8357,0,1
8358,0,1
8359,0,1
8360,0,1
8361,0,1
8362,0,1
8363,0,1
8364,0,1
8365,0,1
8366,0,1
8367,0,1
8368,0,1
8369,0,1
8370,0,1
8371,0,1
8372,0,1
8373,0,1
8374,0,1
8375,0,1
8376,0,1
8377,0,1
8378,0,1
8379,0,1
8380,0,1
8381,0,1
8382,0,1
8383,0,1
8384,0,1
8385,0,1
8386,0,1
8387,0,1
8388,0,1
8389,0,1
8390,0,1
8391,0,1
8392,0,1
8393,0,1
8394,0,1
8395,0,1
8396,0,0
8397,0,1
8398,0,1
8399,0,1
8400,0,1
8401,0,1
8402,0,1
8403,0,1
8404,0,1
8405,0,1
8406,0,1
8407,0,1
8408,0,1
8409,0,0
8410,0,1
8411,0,1
8412,0,1
8413,0,1
8414,0,1
8415,0,0
8416,0,0
8417,0,0
8418,0,1
8419,0,0
8420,0,0
8421,0,0
8422,0,1
8423,0,1
8424,0,1
8425,0,1
8426,0,1
8427,0,1
8428,0,1
8429,0,1
8430,0,0
8431,0,0
8432,0,0
8433,0,1
8434,0,1
8435,3,1
8436,3,1
8437,3,1
8438,3,1
8439,3,1
8440,3,1
8441,3,1
8442,3,1
8443,3,1
8444,3,1
8445,3,3
8446,3,1
8447,3,3
8448,3,1
8449,3,1
8450,3,1
8451,3,1
8452,3,1
8453,3,1
8454,3,1
8455,3,3
8456,3,3
8457,3,1
8458,3,3
8459,3,3
8460,3,0
8461,3,0
8462,3,3
8463,3,1
8464,3,1
8465,3,3
8466,3,3
8467,3,3
8468,3,1
8469,3,1
8470,3,3
8471,3,3
8472,3,1
8473,3,1
8474,3,1
8475,3,1
8476,3,1
8477,3,1
8478,3,1
8479,3,1
8480,3,1
8481,3,1
8482,3,1
8483,3,1
8484,3,1
8485,3,1
8486,3,1
8487,3,1
8488,3,1
8489,3,1
8490,3,1
8491,3,1
8492,3,0
8493,3,1
8494,3,1
8495,3,1
8496,3,1
8497,3,1
8498,3,1
8499,3,1
8500,3,1
8501,3,1
8502,3,1
8503,3,1
8504,3,1
8505,3,1
8506,3,1
8507,3,1
8508,3,1
8509,3,1
8510,3,1
8511,3,3
8512,3,3
8513,3,3
8514,3,3
8515,3,1
8516,3,1
8517,3,1
8518,3,1
8519,3,1
8520,3,1
8521,3,1
8522,3,1
8523,3,1
8524,3,1
8525,3,1
8526,3,1
8527,3,1
8528,3,3
8529,3,3
8530,3,3
8531,3,3
8532,3,3
8533,3,3
8534,3,3
8535,3,3
8536,3,3
8537,3,3
8538,3,3
8539,3,1
8540,3,3
8541,3,3
8542,3,3
8543,3,3
8544,3,3
8545,3,3
8546,3,3
8547,3,1
8548,3,1
8549,3,1
8550,3,0
8551,3,1
8552,3,1
8553,3,1
8554,3,3
8555,3,3
8556,3,1
8557,3,1
8558,3,3
8559,3,3
8560,3,1
8561,3,1
8562,3,1
8563,3,1
8564,3,1
8565,3,1
8566,3,1
8567,3,1
8568,3,3
8569,3,3
8570,3,3
8571,3,1
8572,3,1
8573,3,1
8574,3,3
8575,3,1
8576,3,1
8577,3,1
8578,3,1
8579,3,1
8580,3,1
8581,3,0
8582,3,0
8583,3,1
8584,3,0
8585,3,1
8586,3,1
8587,3,1
8588,3,1
8589,3,1
8590,3,1
8591,3,1
8592,3,1
8593,3,1
8594,3,1
8595,3,1
8596,3,1
8597,3,1
