,Actuals,Predictions
9682,3,1
9683,3,1
9684,3,1
9685,3,1
9686,3,1
9687,3,2
9688,3,3
9689,3,1
9690,3,1
9691,3,1
9692,3,1
9693,3,2
9694,3,2
9695,3,2
9696,3,2
9697,3,2
9698,3,2
9699,3,2
9700,3,2
9701,3,1
9702,3,0
9703,3,0
9704,3,1
9705,3,3
9706,3,2
9707,3,2
9708,3,4
9709,3,2
9710,3,1
9711,3,2
9712,3,3
9713,3,1
9714,3,2
9715,3,1
9716,3,0
9717,3,3
9718,3,2
9719,3,2
9720,3,2
9721,3,2
9722,3,2
9723,3,0
9724,3,2
9725,3,2
9726,3,2
9727,3,3
9728,3,3
9729,3,3
9730,3,3
9731,3,1
9732,3,0
9733,3,2
9734,3,2
9735,3,2
9736,3,3
9737,3,2
9738,3,3
9739,3,2
9740,3,2
9741,3,2
9742,3,2
9743,3,1
9744,3,3
9745,3,3
9746,3,2
9747,3,1
9748,3,2
9749,3,0
9750,3,2
9751,3,3
9752,3,0
9753,3,0
9754,3,2
9755,3,2
9756,3,0
9757,3,2
9758,3,0
9759,3,2
9760,3,2
9761,3,1
9762,3,1
9763,3,1
9764,3,1
9765,3,1
9766,3,2
9767,3,1
9768,3,1
9769,3,2
9770,3,0
9771,3,1
9772,3,2
9773,3,0
9774,3,1
9775,3,0
9776,3,2
9777,3,1
9778,3,2
9779,3,1
9780,3,1
9781,3,1
9782,3,0
9783,3,0
9784,3,2
9785,3,0
9786,3,0
9787,3,2
9788,3,0
9789,3,2
9790,3,1
9791,3,1
9792,3,2
9793,3,2
9794,3,1
9795,3,2
9796,3,1
9797,3,2
9798,3,1
9799,3,2
9800,3,1
9801,3,1
9802,3,2
9803,3,2
9804,3,3
9805,3,2
9806,3,2
9807,3,1
9808,3,2
9809,3,1
9810,3,2
9811,3,2
9812,3,2
9813,3,2
9814,3,2
9815,3,0
9816,3,0
9817,3,0
9818,3,2
9819,3,0
9820,3,0
9821,3,0
9822,3,0
9823,3,0
9824,3,2
9825,3,2
9826,3,1
9827,3,1
9828,3,1
9829,3,1
9830,3,0
9831,3,1
9832,3,2
9833,3,2
9834,3,0
9835,3,1
9836,3,1
9837,3,1
9838,3,3
9839,3,3
9840,3,1
9841,3,1
9842,3,1
9843,3,0
9844,3,0
9845,3,0
9846,3,1
9847,3,0
9848,3,0
9849,3,2
9850,3,2
9851,3,1
9852,3,2
9853,3,3
9854,3,2
9855,3,1
9856,3,1
9857,3,2
9858,3,2
9859,3,1
9860,3,2
9861,3,2
9862,3,2
9863,3,2
9864,3,1
9865,3,1
9866,3,1
9867,3,0
9868,3,1
9869,3,2
9870,3,0
9871,3,2
9872,3,1
9873,3,0
9874,3,2
9875,3,1
9876,3,1
9877,3,1
9878,3,1
9879,3,1
9880,3,1
9881,3,1
9882,3,1
9883,3,1
9884,3,1
9885,3,1
9886,3,1
9887,3,1
9888,3,1
9889,3,0
9890,3,0
9891,3,2
9892,3,1
9893,3,1
9894,3,0
9895,3,1
9896,3,2
9897,3,2
9898,3,1
9899,3,1
9900,3,2
9901,3,1
9902,3,1
9903,3,0
9904,3,2
9905,3,1
9906,3,0
9907,3,1
9908,3,1
9909,3,2
9910,3,1
9911,3,0
9912,3,2
9913,3,2
9914,3,2
9915,3,1
9916,3,2
9917,3,2
9918,3,2
9919,3,0
9920,3,0
9921,3,1
9922,3,1
9923,3,0
9924,3,0
9925,3,1
9926,3,1
9927,3,2
9928,3,1
9929,3,1
9930,3,1
9931,3,1
9932,3,1
9933,3,2
9934,3,1
9935,3,1
9936,3,1
9937,3,1
9938,3,1
9939,3,2
9940,3,1
9941,3,2
9942,3,1
9943,3,0
9944,3,2
9945,3,2
9946,3,2
9947,3,1
9948,3,0
9949,3,1
9950,3,0
9951,3,1
9952,3,1
9953,3,1
9954,3,1
9955,3,1
9956,3,3
9957,3,1
9958,3,1
9959,3,1
9960,3,1
9961,3,1
9962,3,1
9963,3,1
9964,3,1
9965,3,1
9966,3,1
9967,3,1
9968,3,2
9969,3,1
9970,3,2
9971,3,0
9972,3,1
9973,3,1
9974,3,1
9975,3,1
9976,3,1
9977,3,1
9978,3,2
9979,3,1
9980,3,2
9981,3,1
9982,3,1
9983,3,0
9984,3,0
9985,3,0
9986,3,1
9987,3,1
9988,3,1
9989,3,1
9990,3,1
9991,3,2
9992,3,1
9993,3,1
9994,3,1
9995,3,1
9996,3,1
9997,3,1
9998,3,1
9999,3,1
10000,3,0
10001,3,1
10002,3,1
10003,3,1
10004,3,1
10005,3,1
10006,3,1
10007,3,1
10008,3,1
10009,3,1
10010,3,2
10011,3,1
10012,3,1
10013,3,1
10014,3,1
10015,3,1
10016,3,2
10017,3,1
10018,3,1
10019,3,1
10020,3,1
10021,3,1
10022,3,1
10023,3,1
10024,3,2
10025,3,1
10026,3,1
10027,3,1
10028,3,1
10029,3,1
10030,3,1
10031,3,1
10032,3,1
10033,3,1
10034,3,1
10035,3,1
10036,3,1
10037,3,1
10038,3,1
10039,3,1
10040,3,1
10041,3,1
10042,3,1
10043,3,1
10044,3,1
10045,3,1
10046,1,1
10047,1,1
10048,1,1
10049,1,1
10050,1,2
10051,1,1
10052,1,1
10053,1,1
10054,1,1
10055,1,1
10056,1,1
10057,1,2
10058,1,1
10059,1,1
10060,1,1
10061,1,2
10062,1,1
10063,1,1
10064,1,2
10065,1,1
10066,1,1
10067,1,1
10068,1,1
10069,1,1
10070,1,3
10071,1,1
10072,1,1
10073,1,1
10074,1,1
10075,1,1
10076,1,1
10077,1,1
10078,1,1
10079,1,1
10080,1,1
10081,1,1
10082,1,1
10083,1,1
10084,1,2
10085,1,1
10086,1,1
10087,1,0
10088,1,1
10089,1,1
10090,1,1
10091,1,1
10092,1,2
10093,1,1
10094,1,2
10095,1,1
10096,1,2
10097,1,1
10098,1,2
10099,1,1
10100,1,1
10101,1,2
10102,1,2
10103,1,1
10104,1,1
10105,1,1
10106,1,1
10107,1,2
10108,1,2
10109,1,2
10110,1,2
10111,1,1
10112,1,2
10113,1,1
10114,1,1
10115,1,2
10116,1,2
10117,1,2
10118,1,2
10119,1,2
10120,1,2
10121,1,2
10122,1,2
10123,1,2
10124,1,2
10125,1,1
10126,1,1
10127,1,2
10128,1,2
10129,1,2
10130,1,1
10131,1,1
10132,1,2
10133,1,1
10134,1,2
10135,1,2
10136,1,2
10137,1,2
10138,1,2
10139,1,2
10140,1,2
10141,1,2
10142,1,2
10143,1,1
10144,1,2
10145,1,1
10146,1,1
10147,1,1
10148,1,1
10149,1,1
10150,1,2
10151,1,1
10152,1,2
10153,1,2
10154,1,1
10155,1,2
10156,1,2
10157,1,1
10158,1,1
10159,1,2
10160,1,2
10161,1,1
10162,1,1
10163,1,2
10164,1,1
10165,1,1
10166,1,1
10167,1,1
10168,1,2
10169,1,1
10170,1,1
10171,1,1
10172,1,2
10173,1,2
10174,1,1
10175,1,1
10176,1,2
10177,1,2
10178,1,1
10179,1,2
10180,1,1
10181,1,1
10182,1,1
10183,1,2
10184,1,1
10185,1,0
10186,1,2
10187,1,1
10188,1,1
10189,1,1
10190,1,1
10191,1,1
10192,1,1
10193,1,1
10194,1,1
10195,1,2
10196,1,0
10197,1,1
10198,1,1
10199,1,1
10200,1,1
10201,1,1
10202,1,1
10203,1,1
10204,1,1
10205,1,1
10206,1,1
10207,1,2
10208,1,0
10209,1,1
10210,1,1
10211,1,1
10212,1,1
10213,1,1
10214,1,1
10215,1,0
10216,1,1
10217,1,0
10218,1,1
10219,1,0
10220,1,0
10221,1,1
10222,1,1
10223,1,0
10224,1,1
10225,1,0
10226,1,1
10227,1,1
10228,1,1
10229,1,0
10230,1,1
10231,1,1
10232,1,1
10233,1,0
10234,1,0
10235,1,0
10236,1,1
10237,1,0
10238,1,0
10239,1,0
10240,1,0
10241,1,1
10242,1,1
10243,1,0
10244,1,0
10245,1,0
10246,1,1
10247,1,1
10248,1,1
10249,1,0
10250,1,1
10251,1,1
10252,1,1
10253,1,1
10254,1,1
10255,1,1
10256,1,1
10257,1,1
10258,1,1
10259,1,2
10260,1,1
10261,1,2
10262,1,2
10263,1,1
10264,1,1
10265,1,1
10266,1,1
10267,1,1
10268,1,2
10269,1,2
10270,1,2
10271,1,2
10272,1,2
10273,1,1
10274,1,2
10275,1,1
10276,1,1
10277,1,1
10278,1,1
10279,1,1
10280,1,1
10281,1,1
10282,1,1
10283,1,1
10284,1,1
10285,1,1
10286,1,1
10287,1,1
10288,1,1
10289,1,1
10290,1,1
10291,1,1
10292,1,1
10293,1,1
10294,1,1
10295,1,1
10296,1,1
10297,1,1
10298,1,1
10299,1,1
10300,1,1
10301,1,1
10302,1,1
10303,1,1
10304,1,1
10305,1,1
10306,0,1
10307,0,0
10308,0,0
10309,0,0
10310,0,1
10311,0,1
10312,0,1
10313,0,1
10314,0,0
10315,0,1
10316,0,2
10317,0,1
10318,0,0
10319,0,1
10320,0,0
10321,0,0
10322,0,0
10323,0,1
10324,0,0
10325,0,1
10326,0,0
10327,0,0
10328,0,0
10329,0,0
10330,0,0
10331,0,1
10332,0,0
10333,0,0
10334,0,0
10335,0,0
10336,0,0
10337,0,0
10338,0,0
10339,0,0
10340,0,0
10341,0,0
10342,0,0
10343,0,0
10344,0,0
10345,0,0
10346,0,0
10347,0,0
10348,0,0
10349,0,0
10350,0,2
10351,0,0
10352,0,0
10353,0,0
10354,0,0
10355,0,0
10356,0,2
10357,0,0
10358,0,0
10359,0,2
10360,0,2
10361,0,0
10362,0,0
10363,0,0
10364,0,0
10365,0,1
10366,0,0
10367,0,1
10368,0,2
10369,0,0
10370,0,0
10371,0,0
10372,0,1
10373,0,1
10374,0,1
10375,0,1
10376,0,1
10377,0,1
10378,0,1
10379,0,1
10380,0,1
10381,0,1
10382,0,1
10383,0,2
10384,0,1
10385,0,1
10386,0,1
10387,0,1
10388,0,2
10389,0,2
10390,0,1
10391,0,1
10392,0,1
10393,0,1
10394,0,1
10395,0,1
10396,0,1
10397,0,1
10398,0,1
10399,0,1
10400,0,1
10401,0,1
10402,0,1
10403,0,1
10404,0,1
10405,0,1
10406,0,1
10407,0,1
10408,0,2
10409,0,2
10410,0,2
10411,0,2
10412,0,1
10413,0,1
10414,0,1
10415,0,2
10416,0,2
10417,0,2
10418,0,1
10419,0,2
10420,0,1
10421,0,2
10422,0,2
10423,0,2
10424,0,2
10425,0,1
10426,0,2
10427,0,1
10428,0,2
10429,0,2
10430,0,2
10431,0,2
10432,0,2
10433,0,2
10434,0,2
10435,0,1
10436,0,2
10437,0,2
10438,0,2
10439,0,2
10440,0,1
10441,0,1
10442,0,1
10443,0,1
10444,0,1
10445,0,1
10446,0,1
10447,0,1
10448,0,2
10449,0,1
10450,0,1
10451,0,1
10452,0,1
10453,0,1
10454,0,1
10455,0,1
10456,0,1
10457,2,1
10458,2,1
10459,2,1
10460,2,1
10461,2,1
10462,2,1
10463,2,1
10464,2,1
10465,2,1
10466,2,1
10467,2,1
10468,2,1
10469,2,1
10470,2,1
10471,2,1
10472,2,1
10473,2,1
10474,2,1
10475,2,1
10476,2,1
10477,2,1
10478,2,1
10479,2,1
10480,2,1
10481,2,1
10482,2,1
10483,2,1
10484,2,1
10485,2,1
10486,2,1
10487,2,1
10488,2,1
10489,2,1
10490,2,1
10491,2,1
10492,2,1
10493,2,1
10494,2,1
10495,2,0
10496,2,1
10497,2,1
10498,2,1
10499,2,1
10500,2,0
10501,2,0
10502,2,0
10503,2,2
10504,2,1
10505,2,1
10506,2,1
10507,2,0
10508,2,1
10509,2,1
10510,2,1
10511,2,1
10512,2,1
10513,2,1
10514,2,1
10515,2,1
10516,2,1
10517,2,1
10518,2,1
10519,2,1
10520,2,2
10521,2,1
10522,2,1
10523,2,1
10524,2,1
10525,2,1
10526,2,1
10527,2,1
10528,2,1
10529,2,1
10530,2,1
10531,2,2
10532,2,1
10533,2,1
10534,2,1
10535,2,2
10536,2,1
10537,2,2
10538,2,1
10539,2,1
10540,2,2
10541,2,1
10542,2,1
10543,2,1
10544,2,1
10545,2,2
10546,2,0
10547,2,1
10548,2,1
10549,2,1
10550,2,1
10551,2,1
10552,2,0
10553,2,0
10554,2,0
10555,2,2
10556,2,2
10557,2,1
10558,2,0
10559,2,1
10560,2,1
10561,2,1
10562,2,1
10563,2,1
10564,2,2
10565,2,2
10566,2,2
10567,2,2
10568,2,2
10569,2,2
10570,2,2
10571,2,2
10572,2,2
10573,2,2
10574,2,1
10575,2,1
10576,2,2
10577,2,2
10578,2,1
10579,2,2
10580,2,2
10581,2,2
10582,2,2
10583,2,2
10584,2,2
10585,2,2
10586,2,2
10587,2,0
10588,2,1
10589,2,1
10590,2,1
10591,2,0
10592,2,0
10593,2,0
10594,2,0
10595,2,1
10596,2,2
10597,2,0
10598,2,1
10599,2,0
10600,2,1
10601,2,2
10602,2,0
10603,2,2
10604,2,1
10605,2,2
10606,2,2
10607,2,1
10608,2,2
10609,2,1
10610,2,1
10611,2,1
10612,2,0
10613,2,1
10614,2,1
10615,2,0
10616,2,2
10617,1,1
10618,1,1
10619,1,2
10620,1,2
10621,1,1
10622,1,2
10623,1,2
10624,1,1
10625,1,1
10626,1,1
10627,1,1
10628,1,0
10629,1,0
10630,1,0
10631,1,0
10632,1,2
10633,1,1
10634,1,1
10635,1,2
10636,1,2
10637,1,2
10638,1,2
10639,1,2
10640,1,2
10641,1,1
10642,1,2
10643,1,2
10644,1,1
10645,1,1
10646,1,1
10647,1,1
10648,1,1
10649,1,1
10650,1,1
10651,1,2
10652,1,1
10653,1,1
10654,1,1
10655,1,2
10656,1,1
10657,1,1
10658,1,1
10659,1,1
10660,1,2
10661,1,2
10662,1,1
10663,1,1
10664,1,0
10665,1,1
10666,1,1
10667,1,1
10668,1,1
10669,1,1
10670,1,1
10671,1,1
10672,1,1
10673,1,1
10674,1,1
10675,1,1
10676,1,1
10677,1,1
10678,1,1
10679,1,1
10680,1,1
10681,1,1
10682,1,2
10683,1,1
10684,1,1
10685,1,1
10686,1,1
10687,1,1
10688,1,1
10689,1,1
10690,1,1
10691,1,1
10692,1,1
10693,1,1
10694,1,1
10695,1,0
10696,1,2
10697,1,1
10698,1,1
10699,1,1
10700,1,2
10701,1,1
10702,1,1
10703,1,1
10704,1,1
10705,1,1
10706,1,1
10707,1,1
10708,1,1
10709,1,1
10710,1,1
10711,1,1
10712,1,2
10713,1,1
10714,1,0
10715,1,2
10716,1,2
10717,1,1
10718,1,1
10719,1,0
10720,1,2
10721,1,2
10722,1,2
10723,1,2
10724,1,2
10725,1,2
10726,1,2
10727,1,2
10728,1,2
10729,1,2
10730,1,2
10731,1,2
10732,1,2
10733,1,2
10734,1,2
10735,1,0
10736,1,1
10737,1,1
10738,1,1
10739,1,1
10740,1,1
10741,1,1
10742,1,1
10743,1,1
10744,1,1
10745,1,1
10746,1,1
10747,1,2
10748,1,2
10749,1,2
10750,1,2
10751,1,2
10752,1,2
10753,1,2
10754,1,2
10755,1,2
10756,1,1
10757,1,1
10758,1,1
10759,1,1
10760,1,1
10761,1,1
10762,1,1
10763,1,1
10764,1,2
10765,1,1
10766,1,2
10767,1,2
10768,1,1
10769,1,1
10770,1,2
10771,1,2
10772,1,1
10773,1,1
10774,1,1
10775,1,1
10776,1,1
10777,1,1
10778,1,1
10779,1,0
10780,1,1
10781,1,2
10782,1,1
10783,1,0
10784,1,2
10785,1,2
10786,1,0
10787,1,2
10788,1,2
10789,1,2
10790,1,2
10791,1,1
10792,1,2
10793,1,1
10794,1,0
10795,1,1
10796,1,0
10797,1,1
10798,1,1
10799,1,2
10800,1,1
10801,1,1
10802,1,1
10803,1,1
10804,1,1
10805,1,2
10806,1,1
10807,1,0
10808,1,1
10809,1,1
10810,1,2
10811,1,1
10812,1,2
10813,1,2
10814,1,1
10815,1,1
10816,1,2
10817,1,2
10818,1,1
10819,1,1
10820,1,1
10821,1,2
10822,1,2
10823,1,1
10824,1,2
10825,1,1
10826,1,1
10827,1,1
10828,1,1
10829,1,1
10830,1,1
10831,1,1
10832,1,0
10833,1,1
10834,1,1
10835,1,2
10836,1,2
10837,1,2
10838,1,1
10839,1,2
10840,1,2
10841,1,2
10842,1,1
10843,1,1
10844,1,1
10845,1,1
10846,1,1
10847,1,1
10848,1,1
10849,1,1
10850,1,1
10851,1,1
10852,1,1
10853,1,1
10854,1,1
10855,1,1
10856,1,1
10857,1,2
10858,1,1
10859,1,1
10860,1,1
10861,1,1
10862,1,1
10863,1,1
10864,1,0
10865,1,1
10866,1,1
10867,1,0
10868,1,1
10869,1,0
10870,1,0
10871,1,0
10872,1,0
10873,1,0
10874,1,0
10875,1,1
10876,1,2
10877,1,0
10878,1,1
10879,1,2
10880,1,0
10881,1,0
10882,1,0
10883,1,0
10884,1,0
10885,1,0
10886,1,2
10887,1,2
10888,1,2
10889,1,0
10890,1,1
10891,1,2
10892,1,1
10893,1,2
10894,1,2
10895,1,2
10896,1,2
10897,1,1
10898,1,0
10899,1,0
10900,1,2
10901,1,0
10902,1,1
10903,1,1
10904,1,1
10905,1,0
10906,1,0
10907,1,0
10908,1,1
10909,1,1
10910,1,2
10911,1,2
10912,1,0
10913,1,0
10914,1,2
10915,1,2
10916,1,2
10917,1,1
10918,1,1
10919,1,1
10920,1,2
10921,1,1
10922,1,2
10923,1,2
10924,1,2
10925,1,2
10926,1,2
10927,1,2
10928,1,2
10929,1,1
10930,1,1
10931,1,1
10932,1,2
10933,1,1
10934,1,2
10935,1,1
10936,1,0
10937,1,1
10938,1,1
10939,1,0
10940,1,2
10941,1,2
10942,1,1
10943,1,2
10944,1,1
10945,1,2
10946,1,2
10947,1,2
10948,1,1
10949,1,1
10950,1,2
10951,1,2
10952,1,2
10953,1,1
10954,1,1
10955,1,1
10956,1,1
10957,1,1
10958,1,1
10959,1,1
10960,1,1
10961,1,1
10962,1,1
10963,1,1
10964,1,1
10965,1,1
10966,1,1
10967,1,2
10968,1,1
10969,1,0
10970,1,1
10971,3,2
10972,3,2
10973,3,2
10974,3,2
10975,3,1
10976,3,2
10977,3,1
10978,3,0
10979,3,0
10980,3,2
10981,3,0
10982,3,2
10983,3,0
10984,3,0
10985,3,0
10986,3,0
10987,3,2
10988,3,2
10989,3,2
10990,3,1
10991,3,0
10992,3,2
10993,3,2
10994,3,2
10995,3,1
10996,3,2
10997,3,2
10998,3,2
10999,3,1
11000,3,1
11001,3,2
11002,3,1
11003,3,1
11004,3,2
11005,3,2
11006,3,2
11007,3,1
11008,3,2
11009,3,1
11010,3,1
11011,3,1
11012,3,2
11013,3,2
11014,3,2
11015,3,1
11016,3,1
11017,1,1
11018,1,2
11019,1,2
11020,1,1
11021,1,2
11022,1,1
11023,1,2
11024,1,2
11025,1,1
11026,1,1
11027,1,1
11028,1,2
11029,1,1
11030,1,2
11031,1,2
11032,1,2
11033,1,1
11034,2,2
11035,2,2
11036,2,1
11037,2,2
11038,2,2
11039,2,2
11040,2,2
11041,2,2
11042,2,2
11043,2,1
11044,2,2
11045,2,2
11046,2,1
11047,2,0
11048,2,1
11049,2,2
11050,2,2
11051,2,2
11052,2,0
11053,2,1
11054,2,2
11055,2,1
11056,2,1
11057,2,2
11058,2,2
11059,2,1
11060,2,1
11061,2,0
11062,0,1
11063,0,1
11064,0,0
11065,0,2
11066,0,2
11067,0,2
11068,0,0
11069,0,2
11070,0,0
11071,0,0
11072,0,0
11073,0,2
11074,0,0
11075,0,2
11076,0,0
11077,0,0
11078,0,2
11079,0,0
11080,0,2
11081,0,2
11082,0,2
11083,0,0
11084,0,2
11085,0,2
11086,0,2
11087,0,2
11088,0,2
11089,0,2
11090,0,2
11091,0,0
11092,0,2
11093,0,0
11094,0,0
11095,0,2
11096,0,0
11097,0,1
11098,0,2
11099,0,1
11100,0,2
11101,0,2
11102,0,2
11103,0,2
11104,0,2
11105,0,1
11106,0,1
11107,0,1
11108,0,1
11109,0,2
11110,0,0
11111,0,2
11112,0,1
11113,0,0
11114,0,1
11115,0,2
11116,0,1
11117,0,1
11118,0,1
11119,0,2
11120,0,1
11121,0,1
11122,0,1
11123,0,1
11124,0,0
11125,0,0
11126,0,0
11127,0,2
11128,0,2
11129,0,2
11130,0,2
11131,0,0
11132,0,2
11133,0,2
11134,0,0
11135,0,1
11136,0,1
11137,0,2
11138,0,0
11139,0,1
11140,0,1
11141,0,2
11142,0,1
11143,0,2
11144,0,1
11145,0,0
11146,0,0
11147,0,1
11148,0,0
11149,0,2
11150,0,2
11151,0,2
11152,0,2
11153,0,2
11154,0,2
11155,0,2
11156,0,0
11157,0,2
11158,0,0
11159,0,2
11160,0,2
11161,0,2
11162,0,0
11163,0,0
11164,0,0
11165,0,1
11166,0,1
11167,0,1
11168,0,2
11169,0,0
11170,0,0
11171,0,0
11172,0,0
11173,0,0
11174,0,0
11175,0,0
11176,0,0
11177,0,0
11178,0,0
11179,0,0
11180,0,0
11181,0,0
11182,0,0
11183,0,0
11184,0,0
11185,0,0
11186,0,0
11187,0,0
11188,0,0
11189,0,0
11190,0,0
11191,0,0
11192,0,0
11193,0,0
11194,0,0
11195,0,0
11196,0,0
11197,0,0
11198,0,0
11199,0,0
11200,0,0
11201,0,0
11202,0,0
11203,0,0
11204,0,0
11205,0,0
11206,0,0
11207,0,0
11208,0,0
11209,0,0
11210,0,0
11211,0,0
11212,0,0
11213,0,0
11214,0,1
11215,0,1
11216,0,2
11217,0,1
11218,0,1
11219,0,2
11220,0,1
11221,0,1
11222,0,1
11223,0,2
11224,0,1
11225,0,1
11226,0,1
11227,0,2
11228,0,1
11229,0,1
11230,0,1
11231,0,1
11232,0,1
11233,0,0
11234,0,2
11235,0,1
11236,0,2
11237,0,2
11238,0,2
11239,0,2
11240,0,2
11241,0,1
11242,0,0
11243,0,2
11244,0,1
11245,0,0
11246,0,0
11247,0,2
11248,0,1
11249,0,2
11250,0,0
11251,0,0
11252,0,2
11253,0,0
11254,0,0
11255,0,1
11256,0,2
11257,0,4
11258,0,0
11259,0,0
11260,0,0
11261,0,0
11262,0,2
11263,0,2
11264,0,0
11265,0,0
11266,0,2
11267,0,0
11268,0,2
11269,0,1
11270,0,2
11271,0,1
11272,0,2
11273,0,2
11274,0,2
11275,0,2
11276,0,2
11277,0,2
11278,0,2
11279,0,2
11280,0,2
11281,0,0
11282,0,0
11283,0,2
11284,0,2
11285,0,2
11286,0,2
11287,0,1
11288,0,2
11289,0,2
11290,0,2
11291,0,2
11292,0,1
11293,0,2
11294,0,1
11295,0,2
11296,0,2
11297,1,1
11298,1,1
11299,1,1
11300,1,1
11301,1,1
11302,1,1
11303,1,1
11304,1,1
11305,1,1
11306,1,2
11307,1,1
11308,1,1
11309,1,1
11310,1,1
11311,1,1
11312,1,2
11313,1,2
11314,1,1
11315,1,1
11316,1,2
11317,1,2
11318,1,1
11319,1,1
11320,1,1
11321,1,1
11322,1,1
11323,1,1
11324,1,1
11325,1,1
11326,1,1
11327,1,1
11328,1,1
11329,1,1
11330,1,1
11331,1,1
11332,1,1
11333,1,2
11334,1,2
11335,1,2
11336,1,1
11337,1,1
11338,1,1
11339,1,2
11340,1,2
11341,1,1
11342,1,1
11343,1,1
11344,1,1
11345,1,1
11346,1,1
11347,1,1
11348,1,1
11349,1,2
11350,1,1
11351,1,2
11352,1,2
11353,1,2
11354,1,2
11355,1,0
11356,1,2
11357,1,2
11358,1,2
11359,1,2
11360,1,2
11361,1,2
11362,1,0
11363,1,1
11364,1,1
11365,1,1
11366,1,1
11367,1,1
11368,1,1
11369,1,1
11370,1,1
11371,1,1
11372,1,1
11373,1,1
11374,1,1
11375,1,2
11376,1,1
11377,1,1
11378,1,1
11379,1,1
11380,1,1
11381,1,1
11382,1,1
11383,1,0
11384,1,1
11385,1,1
11386,1,0
11387,1,1
11388,1,0
11389,1,1
11390,1,0
11391,1,1
11392,1,1
11393,1,2
11394,1,1
11395,1,1
11396,1,2
11397,1,2
11398,1,2
11399,1,1
11400,1,2
11401,1,1
11402,1,2
11403,1,2
11404,1,2
11405,1,1
11406,1,1
11407,1,1
11408,1,1
11409,1,1
11410,1,1
11411,1,0
11412,1,0
11413,1,0
11414,1,1
11415,1,2
11416,1,0
11417,1,1
11418,1,0
11419,1,0
11420,1,0
11421,1,0
11422,1,0
11423,1,0
11424,1,1
11425,1,1
11426,1,1
11427,1,0
11428,1,1
11429,1,1
11430,1,0
11431,1,0
11432,1,0
11433,1,1
11434,1,1
11435,1,0
11436,1,2
11437,1,1
11438,1,1
11439,1,0
11440,1,1
11441,1,0
11442,1,0
11443,1,1
11444,1,1
11445,1,0
11446,1,1
11447,1,1
11448,1,1
11449,1,1
11450,1,1
11451,1,1
11452,1,1
11453,1,1
11454,1,1
11455,1,1
11456,1,1
11457,1,1
11458,1,1
11459,1,1
11460,1,1
11461,1,1
11462,1,1
11463,1,1
11464,1,1
11465,1,1
11466,1,1
11467,1,1
11468,1,0
11469,1,0
11470,1,4
11471,1,1
11472,1,0
11473,1,0
11474,1,1
11475,1,1
11476,1,2
11477,1,0
11478,1,2
11479,1,0
11480,1,0
11481,1,0
11482,1,0
11483,1,0
11484,1,1
11485,1,0
11486,1,0
11487,1,1
11488,1,1
11489,1,1
11490,1,0
11491,1,0
11492,1,1
11493,1,1
11494,1,1
11495,1,0
11496,1,1
11497,1,1
11498,1,2
11499,1,2
11500,1,2
11501,1,2
11502,1,1
11503,1,1
11504,1,1
11505,1,1
11506,1,1
11507,1,0
11508,1,1
11509,1,0
11510,1,0
11511,1,1
11512,1,0
11513,1,0
11514,1,1
11515,1,1
11516,1,0
11517,1,0
11518,1,1
11519,1,0
11520,1,1
11521,1,0
11522,1,0
11523,1,0
11524,1,4
11525,1,1
11526,1,1
11527,1,0
11528,1,1
11529,1,1
11530,1,0
11531,1,0
11532,1,0
11533,1,1
11534,1,1
11535,1,0
11536,1,0
11537,1,0
11538,1,0
11539,1,0
11540,1,0
11541,1,1
11542,1,0
11543,1,0
11544,1,0
11545,1,0
11546,1,1
11547,1,1
11548,1,1
11549,1,0
11550,1,0
11551,1,1
11552,1,2
11553,1,2
11554,1,2
11555,1,2
11556,1,2
11557,1,2
11558,1,2
11559,1,1
11560,1,2
11561,1,1
11562,1,1
11563,1,2
11564,1,1
11565,1,1
11566,1,0
11567,1,0
11568,1,0
11569,1,0
11570,1,0
11571,1,0
11572,1,0
11573,1,1
11574,1,1
11575,1,2
11576,1,1
11577,1,1
11578,1,1
11579,1,1
11580,1,1
11581,1,1
11582,1,1
11583,1,1
11584,1,2
11585,1,1
11586,1,1
11587,1,2
11588,1,2
11589,1,1
11590,1,1
11591,1,1
11592,1,1
11593,1,2
11594,1,1
11595,1,2
11596,1,1
11597,1,2
11598,1,2
11599,1,1
11600,1,2
11601,1,2
11602,1,1
11603,1,1
11604,1,1
11605,1,1
11606,1,1
11607,1,1
11608,1,1
11609,1,1
11610,1,2
11611,1,1
11612,1,1
11613,1,1
11614,1,1
11615,1,1
11616,1,1
11617,1,1
11618,1,1
11619,1,2
11620,1,0
11621,1,2
11622,1,2
11623,1,0
11624,1,1
11625,1,2
11626,1,2
11627,1,1
11628,1,0
11629,1,1
11630,1,1
11631,1,1
11632,1,1
11633,1,1
11634,1,1
11635,1,1
11636,1,1
11637,1,2
11638,1,1
11639,1,1
11640,1,1
11641,1,1
11642,1,1
11643,1,2
11644,1,1
11645,1,2
11646,1,1
11647,1,1
11648,1,2
11649,1,2
11650,1,1
11651,1,1
11652,1,2
11653,1,1
11654,1,2
11655,1,1
11656,1,1
11657,1,1
11658,1,1
11659,1,1
11660,1,1
11661,1,1
11662,1,1
11663,1,1
11664,1,1
11665,1,1
11666,1,1
11667,1,1
11668,1,1
11669,1,1
11670,1,1
11671,1,1
11672,1,2
11673,1,1
11674,1,1
11675,1,1
11676,1,1
11677,1,1
11678,1,1
11679,1,1
