,Actuals,Predictions
11224,4,0
11225,4,0
11226,4,0
11227,4,0
11228,4,0
11229,4,0
11230,4,0
11231,4,0
11232,4,0
11233,4,0
11234,4,0
11235,4,0
11236,4,0
11237,4,0
11238,4,0
11239,4,0
11240,4,0
11241,4,0
11242,4,0
11243,4,0
11244,4,0
11245,4,0
11246,4,0
11247,4,0
11248,4,0
11249,4,0
11250,4,0
11251,4,0
11252,4,0
11253,4,0
11254,4,0
11255,4,0
11256,4,0
11257,4,0
11258,4,0
11259,4,0
11260,4,0
11261,4,0
11262,4,0
11263,4,0
11264,4,0
11265,4,0
11266,4,0
11267,4,0
11268,4,0
11269,4,0
11270,4,0
11271,4,0
11272,4,0
11273,4,0
11274,4,0
11275,4,0
11276,4,0
11277,4,0
11278,4,0
11279,4,0
11280,4,0
11281,4,0
11282,4,0
11283,4,0
11284,4,0
11285,4,0
11286,4,0
11287,4,0
11288,4,0
11289,4,0
11290,4,0
11291,4,0
11292,4,0
11293,4,0
11294,4,0
11295,4,0
11296,4,0
11297,4,0
11298,4,0
11299,4,0
11300,4,0
11301,4,0
11302,4,0
11303,4,0
11304,4,0
11305,4,0
11306,4,0
11307,4,0
11308,4,0
11309,4,0
11310,4,0
11311,4,0
11312,4,0
11313,4,0
11314,4,0
11315,4,0
11316,4,0
11317,4,0
11318,4,0
11319,4,0
11320,4,0
11321,4,0
11322,4,0
11323,4,0
11324,4,0
11325,4,0
11326,4,0
11327,4,0
11328,4,0
11329,4,0
11330,4,0
11331,4,0
11332,4,0
11333,4,0
11334,4,0
11335,4,0
11336,4,0
11337,4,0
11338,4,0
11339,4,0
11340,4,0
11341,4,0
11342,4,0
11343,4,0
11344,4,0
11345,4,0
11346,4,0
11347,4,0
11348,4,0
11349,4,0
11350,4,0
11351,4,0
11352,4,0
11353,4,0
11354,4,0
11355,4,0
11356,4,0
11357,4,0
11358,4,0
11359,4,0
11360,4,0
11361,4,0
11362,4,0
11363,4,0
11364,4,0
11365,4,0
11366,4,0
11367,4,0
11368,4,0
11369,4,0
11370,4,0
11371,4,0
11372,4,0
11373,4,0
11374,4,0
11375,4,0
11376,4,0
11377,4,0
11378,4,0
11379,4,0
11380,4,0
11381,4,0
11382,4,0
11383,4,0
11384,4,0
11385,4,0
11386,0,0
11387,0,0
11388,0,0
11389,0,0
11390,0,0
11391,0,0
11392,0,0
11393,0,0
11394,0,0
11395,0,0
11396,0,0
11397,0,0
11398,0,0
11399,0,0
11400,0,0
11401,0,0
11402,0,0
11403,0,0
11404,0,0
11405,0,0
11406,0,0
11407,0,0
11408,0,0
11409,0,0
11410,0,0
11411,0,0
11412,0,0
11413,0,0
11414,0,0
11415,0,0
11416,0,0
11417,0,0
11418,0,0
11419,0,0
11420,0,0
11421,0,0
11422,0,0
11423,0,0
11424,0,0
11425,0,0
11426,0,0
11427,0,0
11428,0,0
11429,0,0
11430,0,0
11431,0,0
11432,0,0
11433,0,0
11434,0,0
11435,0,0
11436,0,0
11437,0,0
11438,0,0
11439,0,0
11440,0,0
11441,0,0
11442,0,0
11443,0,0
11444,0,0
11445,0,0
11446,0,0
11447,0,0
11448,0,0
11449,0,0
11450,0,0
11451,0,0
11452,0,0
11453,0,0
11454,0,0
11455,0,0
11456,0,0
11457,0,0
11458,0,0
11459,0,0
11460,0,0
11461,0,0
11462,0,0
11463,0,0
11464,0,0
11465,0,0
11466,0,0
11467,0,0
11468,0,0
11469,0,0
11470,0,0
11471,0,0
11472,0,0
11473,0,0
11474,0,0
11475,0,0
11476,0,0
11477,0,0
11478,0,0
11479,0,0
11480,0,0
11481,0,0
11482,0,0
11483,0,0
11484,0,0
11485,0,0
11486,0,0
11487,0,0
11488,0,0
11489,0,0
11490,0,0
11491,0,0
11492,0,0
11493,0,0
11494,0,0
11495,0,0
11496,4,0
11497,4,0
11498,4,0
11499,4,0
11500,4,0
11501,4,0
11502,4,0
11503,4,0
11504,4,0
11505,4,0
11506,4,0
11507,4,0
11508,4,0
11509,4,0
11510,4,0
11511,4,0
11512,4,0
11513,4,0
11514,4,0
11515,4,0
11516,4,0
11517,4,0
11518,4,0
11519,4,0
11520,4,0
11521,4,0
11522,4,0
11523,4,0
11524,4,0
11525,4,0
11526,4,0
11527,4,0
11528,4,0
11529,4,0
11530,4,0
11531,4,0
11532,4,0
11533,4,0
11534,4,0
11535,4,0
11536,4,0
11537,4,0
11538,4,0
11539,3,0
11540,3,0
11541,3,0
11542,3,0
11543,3,0
11544,3,0
11545,3,0
11546,3,0
11547,3,0
11548,3,0
11549,3,0
11550,3,0
11551,3,0
11552,3,0
11553,3,0
11554,3,0
11555,3,0
11556,3,0
11557,3,0
11558,3,0
11559,3,0
11560,3,0
11561,3,0
11562,3,0
11563,3,0
11564,3,0
11565,3,0
11566,3,0
11567,3,0
11568,3,0
11569,3,0
11570,3,0
11571,3,0
11572,3,0
11573,3,0
11574,3,0
11575,3,0
11576,3,0
11577,3,0
11578,3,0
11579,3,0
11580,3,0
11581,3,0
11582,3,0
11583,3,0
11584,3,0
11585,3,0
11586,3,0
11587,3,0
11588,3,0
11589,3,0
11590,3,0
11591,3,0
11592,3,0
11593,3,0
11594,3,0
11595,3,0
11596,3,0
11597,3,0
11598,3,0
11599,3,0
11600,3,0
11601,3,0
11602,3,0
11603,3,0
11604,3,0
11605,3,0
11606,3,0
11607,3,0
11608,3,0
11609,3,0
11610,3,0
11611,3,0
11612,3,0
11613,3,0
11614,3,0
11615,3,0
11616,3,0
11617,3,0
11618,3,0
11619,3,0
11620,3,0
11621,3,0
11622,3,0
11623,3,0
11624,3,0
11625,3,0
11626,3,0
11627,3,0
11628,3,0
11629,3,0
11630,3,0
11631,3,0
11632,3,0
11633,3,0
11634,3,0
11635,3,0
11636,3,0
11637,3,0
11638,3,0
11639,3,0
11640,3,0
11641,3,0
11642,3,0
11643,3,0
11644,3,0
11645,3,0
11646,3,0
11647,3,0
11648,3,0
11649,3,0
11650,3,0
11651,3,0
11652,3,0
11653,3,0
11654,3,0
11655,3,0
11656,3,0
11657,3,0
11658,3,0
11659,3,0
11660,3,0
11661,3,0
11662,3,0
11663,3,0
11664,3,0
11665,3,0
11666,3,0
11667,3,0
11668,3,0
11669,3,0
11670,3,0
11671,3,0
11672,3,0
11673,3,0
11674,3,0
11675,3,0
11676,3,0
11677,3,0
11678,3,0
11679,3,0
11680,3,0
11681,3,0
11682,3,0
11683,3,0
11684,3,0
11685,3,0
11686,3,0
11687,3,0
11688,3,0
11689,3,0
11690,3,0
11691,3,0
11692,3,0
11693,3,0
11694,3,0
11695,3,0
11696,3,0
11697,3,0
11698,3,0
11699,3,0
11700,3,0
11701,3,0
11702,3,0
11703,3,0
11704,3,0
11705,3,0
11706,3,0
11707,3,0
11708,3,0
11709,3,0
11710,3,0
11711,3,0
11712,3,0
11713,3,0
11714,3,0
11715,3,0
11716,3,0
11717,3,0
11718,3,0
11719,3,0
11720,3,0
11721,3,0
11722,3,0
11723,3,0
11724,3,0
11725,3,0
11726,3,0
11727,3,0
11728,3,0
11729,3,0
11730,3,0
11731,3,0
11732,3,0
11733,3,0
11734,3,0
11735,3,0
11736,3,0
11737,3,0
11738,3,0
11739,3,0
11740,3,0
11741,3,0
11742,3,0
11743,3,0
11744,3,0
11745,3,0
11746,3,0
11747,3,0
11748,3,0
11749,3,0
11750,3,0
11751,3,0
11752,3,0
11753,3,0
11754,3,0
11755,3,0
11756,3,0
11757,3,0
11758,3,0
11759,3,0
11760,3,0
11761,3,0
11762,3,0
11763,3,0
11764,3,0
11765,3,0
11766,3,0
11767,3,0
11768,3,0
11769,3,0
11770,3,0
11771,3,0
11772,3,0
11773,3,0
11774,3,0
11775,3,0
11776,3,0
11777,3,0
11778,3,0
11779,3,0
11780,3,0
11781,3,0
11782,3,0
11783,3,0
11784,3,0
11785,3,0
11786,3,0
11787,3,0
11788,3,0
11789,3,0
11790,3,0
11791,3,0
11792,3,0
11793,3,0
11794,3,0
11795,3,0
11796,3,0
11797,3,0
11798,3,0
11799,3,0
11800,3,0
11801,3,0
11802,3,0
11803,3,0
11804,3,0
11805,3,0
11806,3,0
11807,3,0
11808,3,0
11809,3,0
11810,3,0
11811,3,0
11812,3,0
11813,3,0
11814,3,0
11815,3,0
11816,3,0
11817,3,0
11818,3,0
11819,3,0
11820,3,0
11821,3,0
11822,3,0
11823,3,0
11824,3,0
11825,3,0
11826,3,0
11827,3,0
11828,3,0
11829,3,0
11830,3,0
11831,3,0
11832,3,0
11833,3,0
11834,3,0
11835,3,0
11836,3,0
11837,3,0
11838,3,0
11839,3,0
11840,3,0
11841,3,0
11842,3,0
11843,1,0
11844,1,0
11845,1,0
11846,1,0
11847,1,0
11848,1,0
11849,1,0
11850,1,0
11851,1,0
11852,1,0
11853,1,0
11854,1,0
11855,1,0
11856,1,0
11857,1,0
11858,3,0
11859,3,0
11860,3,0
11861,3,0
11862,3,0
11863,3,0
11864,3,0
11865,3,0
11866,3,0
11867,3,0
11868,3,0
11869,3,0
11870,3,0
11871,3,0
11872,3,0
11873,3,0
11874,3,0
11875,3,0
11876,3,0
11877,3,0
11878,3,0
11879,3,0
11880,3,0
11881,3,0
11882,3,0
11883,3,0
11884,3,0
11885,3,0
11886,3,0
11887,3,0
11888,3,0
11889,3,0
11890,3,0
11891,3,0
11892,3,0
11893,3,0
11894,3,0
11895,3,0
11896,3,0
11897,3,0
11898,3,0
11899,3,0
11900,3,0
11901,3,0
11902,3,0
11903,3,0
11904,3,0
11905,3,0
11906,3,0
11907,3,0
11908,3,0
11909,3,0
11910,3,0
11911,3,0
11912,3,0
11913,3,0
11914,3,0
11915,3,0
11916,3,0
11917,3,0
11918,3,0
11919,3,0
11920,3,0
11921,3,0
11922,3,0
11923,3,0
11924,3,0
11925,3,0
11926,3,0
11927,3,0
11928,3,0
11929,3,0
11930,3,0
11931,3,0
11932,3,0
11933,3,0
11934,3,0
11935,3,0
11936,3,0
11937,3,0
11938,3,0
11939,3,0
11940,3,0
11941,3,0
11942,3,0
11943,3,0
11944,3,0
11945,3,0
11946,3,0
11947,3,0
11948,3,0
11949,3,0
11950,3,0
11951,3,0
11952,3,0
11953,3,0
11954,3,0
11955,3,0
11956,3,0
11957,3,0
11958,3,0
11959,3,0
11960,3,0
11961,3,0
11962,3,0
11963,3,0
11964,3,0
11965,3,0
11966,3,0
11967,3,0
11968,3,0
11969,3,0
11970,3,0
11971,3,0
11972,3,0
11973,3,0
11974,3,0
11975,3,0
11976,3,0
11977,3,0
11978,3,0
11979,3,0
11980,3,0
11981,3,0
11982,3,0
11983,3,0
11984,3,0
11985,3,0
11986,3,0
11987,3,0
11988,3,0
11989,3,0
11990,3,0
11991,3,0
11992,3,0
11993,3,0
11994,3,0
11995,3,0
11996,3,0
11997,3,0
11998,3,0
11999,3,0
12000,3,0
12001,3,0
12002,3,0
12003,3,0
12004,3,0
12005,3,0
12006,3,0
12007,3,0
12008,3,0
12009,3,0
12010,3,0
12011,3,0
12012,3,0
12013,3,0
12014,3,0
12015,3,0
12016,3,0
12017,3,0
12018,3,0
12019,3,0
12020,3,0
12021,3,0
12022,3,0
12023,3,0
12024,3,0
12025,3,0
12026,3,0
12027,3,0
12028,3,0
12029,3,0
12030,3,0
12031,3,0
12032,3,0
12033,3,0
12034,3,0
12035,3,0
12036,3,0
12037,3,0
12038,3,0
12039,3,0
12040,3,0
12041,3,0
12042,3,0
12043,3,0
12044,3,0
12045,3,0
12046,3,0
12047,3,0
12048,3,0
12049,3,0
12050,3,0
12051,3,0
12052,3,0
12053,3,0
12054,3,0
12055,3,0
12056,3,0
12057,3,0
12058,3,0
12059,3,0
12060,3,0
12061,3,0
12062,3,0
12063,3,0
12064,3,0
12065,3,0
12066,3,0
12067,3,0
12068,3,0
12069,3,0
12070,3,0
12071,3,0
12072,3,0
12073,3,0
12074,0,0
12075,0,0
12076,0,0
12077,0,0
12078,0,0
12079,0,0
12080,0,0
12081,0,0
12082,0,0
12083,0,0
12084,0,0
12085,0,0
12086,0,0
12087,0,0
12088,0,0
12089,0,0
12090,0,0
12091,0,0
12092,0,0
12093,0,0
12094,0,0
12095,0,0
12096,0,0
12097,0,0
12098,0,0
12099,0,0
12100,0,0
12101,0,0
12102,0,0
12103,0,0
12104,0,0
12105,0,0
12106,0,0
12107,0,0
12108,0,0
12109,0,0
12110,0,0
12111,0,0
12112,0,0
12113,0,0
12114,0,0
12115,0,0
12116,0,0
12117,0,0
12118,0,0
12119,0,0
12120,0,0
12121,0,0
12122,0,0
12123,0,0
12124,0,0
12125,0,0
12126,0,0
12127,0,0
12128,0,0
12129,0,0
12130,0,0
12131,0,0
12132,0,0
12133,0,0
12134,0,0
12135,0,0
12136,0,0
12137,0,0
12138,0,0
12139,0,0
12140,0,0
12141,0,0
12142,0,0
12143,0,0
12144,0,0
12145,0,0
12146,0,0
12147,0,0
12148,0,0
12149,0,0
12150,0,0
12151,0,0
12152,0,0
12153,0,0
12154,0,0
12155,0,0
12156,1,0
12157,1,0
12158,1,0
12159,1,0
12160,1,0
12161,1,0
12162,1,0
12163,1,0
12164,1,0
12165,1,0
12166,1,0
12167,1,0
12168,1,0
12169,1,0
12170,1,0
12171,1,0
12172,1,0
12173,1,0
12174,1,0
12175,1,0
12176,1,0
12177,1,0
12178,1,0
12179,1,0
12180,1,0
12181,1,0
12182,1,0
12183,1,0
12184,1,0
12185,1,0
12186,1,0
12187,1,0
12188,1,0
12189,1,0
12190,1,0
12191,1,0
12192,1,0
12193,1,0
12194,1,0
12195,1,0
12196,1,0
12197,1,0
12198,1,0
12199,1,0
12200,1,0
12201,1,0
12202,1,0
12203,1,0
12204,1,0
12205,1,0
12206,1,0
12207,1,0
12208,1,0
12209,1,0
12210,1,0
12211,1,0
12212,1,0
12213,1,0
12214,1,0
12215,1,0
12216,1,0
12217,1,0
12218,1,0
12219,1,0
12220,1,0
12221,1,0
12222,1,0
12223,1,0
12224,1,0
12225,1,0
12226,1,0
12227,1,0
12228,1,0
12229,1,0
12230,1,0
12231,1,0
12232,1,0
12233,1,0
12234,1,0
12235,1,0
12236,1,0
12237,1,0
12238,1,0
12239,1,0
12240,1,0
12241,1,0
12242,1,0
12243,1,0
12244,1,0
12245,1,0
12246,1,0
12247,1,0
12248,1,0
12249,1,0
12250,1,0
12251,1,0
12252,1,0
12253,1,0
12254,1,0
12255,1,0
12256,1,0
12257,1,0
12258,1,0
12259,1,0
12260,1,0
12261,1,0
12262,1,0
12263,1,0
12264,1,0
12265,1,0
12266,1,0
12267,1,0
12268,1,0
12269,1,0
12270,1,0
12271,1,0
12272,1,0
12273,1,0
12274,1,0
12275,1,0
12276,1,0
12277,1,0
12278,1,0
12279,1,0
12280,1,0
12281,1,0
12282,1,0
12283,1,0
12284,1,0
12285,1,0
12286,1,0
12287,1,0
12288,1,0
12289,1,0
12290,1,0
12291,1,0
12292,1,0
12293,1,0
12294,1,0
12295,1,0
12296,1,0
12297,1,0
12298,1,0
12299,1,0
12300,1,0
12301,1,0
12302,1,0
12303,1,0
12304,1,0
12305,1,0
12306,1,0
12307,1,0
12308,1,0
12309,1,0
12310,1,0
12311,1,0
12312,1,0
12313,1,0
12314,1,0
12315,1,0
12316,1,0
12317,1,0
12318,1,0
12319,1,0
12320,1,0
12321,1,0
12322,1,0
12323,1,0
12324,1,0
12325,1,0
12326,1,0
12327,1,0
12328,1,0
12329,1,0
12330,1,0
12331,1,0
12332,1,0
12333,1,0
12334,1,0
12335,1,0
12336,1,0
12337,1,0
12338,1,0
12339,1,0
12340,1,0
12341,1,0
12342,3,0
12343,3,0
12344,3,0
12345,3,0
12346,3,0
12347,3,0
12348,3,0
12349,3,0
12350,3,0
12351,3,0
12352,3,0
12353,3,0
12354,3,0
12355,3,0
12356,3,0
12357,3,0
12358,3,0
12359,3,0
12360,3,0
12361,3,0
12362,3,0
12363,3,0
12364,3,0
12365,3,0
12366,3,0
12367,3,0
12368,3,0
12369,1,0
12370,1,0
12371,1,0
12372,1,0
12373,1,0
12374,1,0
12375,1,0
12376,1,0
12377,1,0
12378,1,0
12379,1,0
12380,1,0
12381,1,0
12382,1,0
12383,1,0
12384,1,0
12385,1,0
12386,1,0
12387,1,0
12388,1,0
12389,1,0
12390,1,0
12391,1,0
12392,1,0
12393,1,0
12394,1,0
12395,1,0
12396,1,0
12397,1,0
12398,1,0
12399,1,0
12400,1,0
12401,1,0
12402,1,0
12403,1,0
12404,1,0
12405,1,0
12406,1,0
12407,1,0
12408,1,0
12409,1,0
12410,1,0
12411,1,0
12412,1,0
12413,1,0
12414,1,0
12415,1,0
12416,1,0
12417,1,0
12418,1,0
12419,1,0
12420,1,0
12421,1,0
12422,1,0
12423,1,0
12424,1,0
12425,1,0
12426,1,0
12427,1,0
12428,1,0
12429,1,0
12430,1,0
12431,1,0
12432,1,0
12433,1,0
12434,1,0
12435,1,0
12436,1,0
12437,1,0
12438,3,0
12439,3,0
12440,3,0
12441,3,0
12442,3,0
12443,3,0
12444,3,0
12445,3,0
12446,3,0
12447,3,0
12448,3,0
12449,3,0
12450,3,0
12451,3,0
12452,3,0
12453,3,0
12454,3,0
12455,3,0
12456,3,0
12457,3,0
12458,3,0
12459,3,0
12460,3,0
12461,3,0
12462,3,0
12463,3,0
12464,3,0
12465,3,0
12466,3,0
12467,3,0
12468,3,0
12469,3,0
12470,3,0
12471,3,0
12472,3,0
12473,3,0
12474,3,0
12475,3,0
12476,3,0
12477,3,0
12478,3,0
12479,3,0
12480,3,0
12481,3,0
12482,3,0
12483,3,0
12484,3,0
12485,3,0
12486,3,0
12487,3,0
12488,3,0
12489,3,0
12490,3,0
12491,3,0
12492,3,0
12493,3,0
12494,3,0
12495,3,0
12496,3,0
12497,3,0
12498,3,0
12499,3,0
12500,3,0
12501,3,0
12502,3,0
12503,3,0
12504,3,0
12505,3,0
12506,3,0
12507,3,0
12508,3,0
12509,3,0
12510,3,0
12511,3,0
12512,3,0
12513,3,0
12514,3,0
12515,3,0
12516,3,0
12517,3,0
12518,3,0
12519,3,0
12520,3,0
12521,3,0
12522,3,0
12523,3,0
12524,3,0
12525,3,0
12526,3,0
12527,3,0
12528,3,0
12529,3,0
12530,3,0
12531,3,0
12532,3,0
12533,3,0
12534,3,0
12535,3,0
12536,3,0
12537,3,0
12538,3,0
12539,3,0
12540,3,0
12541,3,0
12542,3,0
12543,3,0
12544,3,0
12545,3,0
12546,3,0
12547,3,0
12548,3,0
12549,3,0
12550,3,0
12551,3,0
12552,3,0
12553,3,0
12554,3,0
12555,3,0
12556,3,0
12557,3,0
12558,3,0
12559,3,0
12560,3,0
12561,3,0
12562,3,0
12563,3,0
12564,3,0
12565,3,0
12566,3,0
12567,3,0
12568,3,0
12569,3,0
12570,3,0
12571,3,0
12572,3,0
12573,3,0
12574,3,0
12575,3,0
12576,3,0
12577,3,0
12578,3,0
12579,3,0
12580,3,0
12581,3,0
12582,3,0
12583,3,0
12584,3,0
12585,3,0
12586,3,0
12587,3,0
12588,3,0
12589,3,0
12590,3,0
12591,3,0
12592,3,0
12593,3,0
12594,3,0
12595,3,0
12596,3,0
12597,3,0
12598,3,0
12599,3,0
12600,3,0
12601,3,0
12602,3,0
12603,3,0
12604,3,0
12605,3,0
12606,3,0
12607,3,0
12608,3,0
12609,3,0
12610,3,0
12611,3,0
12612,3,0
12613,3,0
12614,3,0
12615,3,0
12616,3,0
12617,3,0
12618,3,0
12619,3,0
12620,3,0
12621,3,0
12622,3,0
12623,3,0
12624,3,0
12625,3,0
12626,3,0
12627,3,0
12628,3,0
12629,3,0
12630,3,0
12631,3,0
12632,3,0
12633,3,0
12634,3,0
12635,3,0
12636,3,0
12637,3,0
12638,3,0
12639,1,0
12640,1,0
12641,1,0
12642,1,0
12643,1,0
12644,1,0
12645,1,0
12646,1,0
12647,1,0
12648,1,0
12649,1,0
12650,1,0
12651,1,0
12652,1,0
12653,1,0
12654,1,0
12655,1,0
12656,1,0
12657,1,0
12658,1,0
12659,1,0
12660,1,0
12661,1,0
12662,1,0
12663,1,0
12664,1,0
12665,1,0
12666,1,0
12667,1,0
12668,1,0
12669,1,0
12670,1,0
12671,1,0
12672,1,0
12673,1,0
12674,1,0
12675,1,0
12676,1,0
12677,1,0
12678,1,0
12679,1,0
12680,1,0
12681,1,0
12682,1,0
12683,1,0
12684,1,0
12685,1,0
12686,1,0
12687,1,0
12688,1,0
12689,1,0
12690,1,0
12691,1,0
12692,1,0
12693,1,0
12694,1,0
12695,1,0
12696,1,0
12697,1,0
12698,1,0
12699,1,0
12700,1,0
12701,1,0
12702,1,0
12703,1,0
12704,1,0
12705,1,0
12706,1,0
12707,1,0
12708,1,0
12709,1,0
12710,1,0
12711,1,0
12712,1,0
12713,1,0
12714,1,0
12715,1,0
12716,1,0
12717,1,0
12718,1,0
12719,1,0
12720,1,0
12721,1,0
12722,1,0
12723,1,0
12724,1,0
12725,1,0
12726,1,0
12727,1,0
12728,1,0
12729,1,0
12730,1,0
12731,1,0
12732,1,0
12733,1,0
12734,1,0
12735,1,0
12736,1,0
12737,1,0
12738,1,0
12739,1,0
12740,1,0
12741,1,0
12742,1,0
12743,1,0
12744,1,0
12745,0,0
12746,0,0
12747,0,0
12748,0,0
12749,0,0
12750,0,0
12751,0,0
12752,0,0
12753,0,0
12754,0,0
12755,0,0
12756,0,0
12757,0,0
12758,0,0
12759,0,0
12760,0,0
12761,0,0
12762,0,0
12763,0,0
12764,0,0
12765,0,0
12766,0,0
12767,0,0
12768,0,0
12769,0,0
12770,0,0
12771,0,0
12772,0,0
12773,0,0
12774,0,0
12775,0,0
12776,0,0
12777,0,0
12778,0,0
12779,0,0
12780,0,0
12781,0,0
12782,0,0
12783,0,0
12784,0,0
12785,0,0
12786,0,0
12787,0,0
12788,0,0
12789,0,0
12790,0,0
12791,0,0
12792,0,0
12793,0,0
12794,0,0
12795,0,0
12796,0,0
12797,0,0
12798,0,0
12799,0,0
12800,0,0
12801,0,0
12802,0,0
12803,0,0
12804,0,0
12805,0,0
12806,0,0
12807,0,0
12808,0,0
12809,0,0
12810,0,0
12811,0,0
12812,0,0
12813,0,0
12814,0,0
12815,0,0
12816,0,0
12817,0,0
12818,0,0
12819,0,0
12820,0,0
12821,0,0
12822,0,0
12823,0,0
12824,0,0
12825,0,0
12826,0,0
12827,0,0
12828,0,0
12829,0,0
12830,0,0
12831,0,0
12832,0,0
12833,0,0
12834,0,0
12835,0,0
12836,0,0
12837,0,0
12838,0,0
12839,0,0
12840,0,0
12841,0,0
12842,0,0
12843,0,0
12844,0,0
12845,0,0
12846,0,0
12847,0,0
12848,0,0
12849,0,0
12850,0,0
12851,0,0
12852,0,0
12853,0,0
12854,0,0
12855,0,0
12856,0,0
12857,0,0
12858,0,0
12859,0,0
12860,0,0
12861,0,0
12862,0,0
12863,0,0
12864,0,0
12865,0,0
12866,0,0
12867,0,0
12868,0,0
12869,0,0
12870,0,0
12871,0,0
12872,0,0
12873,0,0
12874,0,0
12875,0,0
12876,0,0
12877,0,0
12878,0,0
12879,0,0
12880,0,0
12881,0,0
12882,0,0
12883,0,0
12884,0,0
12885,0,0
12886,0,0
12887,0,0
12888,0,0
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,0,0
12895,0,0
12896,0,0
12897,0,0
12898,0,0
12899,0,0
12900,0,0
12901,0,0
12902,0,0
12903,0,0
12904,0,0
12905,0,0
12906,0,0
12907,0,0
12908,0,0
12909,0,0
12910,0,0
12911,0,0
12912,0,0
12913,0,0
12914,0,0
12915,0,0
12916,0,0
12917,0,0
12918,0,0
12919,0,0
12920,0,0
12921,0,0
12922,0,0
12923,0,0
12924,0,0
12925,0,0
12926,0,0
12927,0,0
12928,0,0
12929,0,0
12930,0,0
12931,0,0
12932,0,0
12933,0,0
12934,0,0
12935,0,0
12936,0,0
12937,0,0
12938,0,0
12939,0,0
12940,0,0
12941,0,0
12942,0,0
12943,0,0
12944,0,0
12945,0,0
12946,0,0
12947,0,0
12948,0,0
12949,0,0
12950,0,0
12951,0,0
12952,0,0
12953,0,0
12954,0,0
12955,0,0
12956,0,0
12957,0,0
12958,0,0
12959,0,0
12960,0,0
12961,0,0
12962,0,0
12963,0,0
12964,0,0
12965,0,0
12966,0,0
12967,0,0
12968,0,0
12969,0,0
12970,0,0
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,0,0
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,0,0
12981,0,0
12982,0,0
12983,0,0
12984,0,0
12985,0,0
12986,0,0
12987,0,0
12988,0,0
12989,0,0
12990,0,0
12991,0,0
12992,0,0
12993,0,0
12994,0,0
12995,0,0
12996,0,0
12997,0,0
12998,0,0
12999,0,0
13000,0,0
13001,0,0
13002,0,0
13003,0,0
13004,0,0
13005,0,0
13006,0,0
13007,0,0
13008,0,0
13009,0,0
13010,0,0
13011,0,0
13012,0,0
13013,0,0
13014,0,0
13015,0,0
13016,0,0
13017,0,0
13018,0,0
13019,0,0
13020,0,0
13021,0,0
13022,0,0
13023,0,0
13024,0,0
13025,0,0
13026,0,0
13027,0,0
13028,0,0
13029,0,0
13030,0,0
13031,0,0
13032,0,0
13033,0,0
13034,0,0
13035,0,0
13036,0,0
13037,0,0
13038,0,0
13039,0,0
13040,0,0
13041,0,0
13042,0,0
13043,0,0
13044,0,0
13045,0,0
13046,0,0
13047,0,0
13048,0,0
13049,0,0
13050,0,0
13051,0,0
13052,0,0
13053,0,0
13054,0,0
13055,0,0
13056,0,0
13057,0,0
13058,0,0
13059,0,0
13060,0,0
13061,0,0
13062,0,0
13063,0,0
13064,0,0
13065,0,0
13066,0,0
13067,0,0
13068,0,0
13069,0,0
13070,0,0
13071,0,0
13072,0,0
13073,0,0
13074,0,0
13075,0,0
13076,0,0
13077,0,0
13078,0,0
13079,0,0
13080,0,0
13081,0,0
13082,0,0
13083,0,0
13084,0,0
13085,0,0
13086,0,0
13087,0,0
13088,0,0
13089,0,0
13090,0,0
13091,0,0
13092,0,0
13093,0,0
13094,0,0
13095,0,0
13096,0,0
13097,0,0
13098,0,0
13099,0,0
13100,0,0
13101,0,0
13102,0,0
13103,0,0
13104,0,0
13105,0,0
13106,0,0
13107,0,0
13108,0,0
13109,0,0
13110,0,0
13111,0,0
13112,0,0
13113,0,0
13114,0,0
13115,0,0
13116,0,0
13117,0,0
13118,0,0
13119,3,0
13120,3,0
13121,3,0
13122,3,0
13123,3,0
13124,3,0
13125,3,0
13126,3,0
13127,3,0
13128,3,0
13129,3,0
13130,3,0
13131,3,0
13132,3,0
13133,3,0
13134,3,0
13135,3,0
13136,3,0
13137,3,0
13138,3,0
13139,3,0
13140,3,0
13141,3,0
13142,3,0
13143,3,0
13144,3,0
13145,3,0
13146,3,0
13147,3,0
13148,3,0
13149,3,0
13150,3,0
13151,3,0
13152,3,0
13153,3,0
13154,3,0
13155,3,0
13156,3,0
13157,3,0
13158,3,0
13159,3,0
13160,3,0
13161,3,0
13162,3,0
13163,3,0
13164,3,0
13165,3,0
13166,3,0
13167,3,0
13168,3,0
13169,3,0
13170,3,0
13171,3,0
13172,3,0
13173,3,0
13174,3,0
13175,3,0
13176,3,0
13177,3,0
13178,3,0
13179,3,0
13180,3,0
13181,3,0
13182,3,0
13183,3,0
13184,3,0
13185,3,0
13186,3,0
13187,3,0
13188,3,0
13189,3,0
13190,3,0
13191,3,0
13192,3,0
13193,3,0
13194,3,0
13195,3,0
13196,3,0
13197,3,0
13198,3,0
13199,3,0
13200,3,0
13201,3,0
13202,0,0
13203,0,0
13204,0,0
13205,0,0
13206,0,0
13207,0,0
13208,0,0
13209,0,0
13210,0,0
13211,0,0
13212,0,0
13213,0,0
13214,0,0
13215,0,0
13216,0,0
13217,0,0
13218,0,0
13219,0,0
13220,0,0
13221,0,0
