,Actuals,Predictions
6344,3,0
6345,3,0
6346,3,2
6347,3,0
6348,3,2
6349,3,0
6350,3,1
6351,3,2
6352,3,1
6353,3,2
6354,3,0
6355,3,1
6356,3,1
6357,3,1
6358,3,1
6359,3,1
6360,3,1
6361,3,1
6362,3,2
6363,3,2
6364,3,1
6365,3,2
6366,3,1
6367,3,2
6368,1,1
6369,1,0
6370,1,2
6371,1,2
6372,1,1
6373,1,1
6374,1,1
6375,1,0
6376,1,1
6377,1,1
6378,1,0
6379,1,0
6380,1,1
6381,1,0
6382,1,0
6383,1,1
6384,1,1
6385,1,1
6386,1,1
6387,1,1
6388,1,1
6389,1,1
6390,1,1
6391,1,1
6392,1,1
6393,1,1
6394,1,1
6395,1,1
6396,1,1
6397,1,0
6398,1,1
6399,1,1
6400,1,1
6401,1,1
6402,1,1
6403,1,1
6404,1,1
6405,1,1
6406,1,1
6407,1,1
6408,1,1
6409,1,1
6410,1,1
6411,1,1
6412,1,1
6413,1,1
6414,1,0
6415,1,1
6416,1,1
6417,1,1
6418,1,1
6419,1,1
6420,1,1
6421,1,0
6422,1,0
6423,1,0
6424,1,0
6425,1,1
6426,1,1
6427,1,1
6428,1,0
6429,1,0
6430,1,1
6431,1,0
6432,1,1
6433,1,0
6434,1,1
6435,1,1
6436,1,1
6437,1,1
6438,1,1
6439,1,1
6440,1,1
6441,1,1
6442,1,1
6443,1,1
6444,1,1
6445,1,1
6446,1,1
6447,1,1
6448,1,1
6449,1,1
6450,1,1
6451,1,1
6452,1,1
6453,1,1
6454,1,1
6455,1,1
6456,1,1
6457,1,1
6458,1,1
6459,1,1
6460,1,1
6461,1,1
6462,1,1
6463,1,1
6464,1,1
6465,1,1
6466,1,1
6467,1,1
6468,1,1
6469,1,1
6470,1,1
6471,1,1
6472,1,2
6473,1,1
6474,1,2
6475,1,1
6476,1,2
6477,1,1
6478,1,1
6479,1,1
6480,1,1
6481,1,1
6482,1,1
6483,1,0
6484,1,2
6485,1,1
6486,1,1
6487,1,1
6488,1,1
6489,1,0
6490,1,1
6491,1,0
6492,1,1
6493,1,1
6494,1,1
6495,1,1
6496,1,0
6497,1,0
6498,1,1
6499,1,1
6500,1,1
6501,1,1
6502,1,0
6503,1,0
6504,1,0
6505,1,0
6506,1,1
6507,1,0
6508,1,0
6509,1,1
6510,1,1
6511,1,1
6512,1,1
6513,1,1
6514,1,1
6515,1,0
6516,1,0
6517,1,0
6518,1,0
6519,1,0
6520,1,0
6521,1,0
6522,1,0
6523,1,0
6524,1,0
6525,1,0
6526,1,0
6527,1,0
6528,1,0
6529,1,1
6530,1,1
6531,1,1
6532,1,0
6533,1,1
6534,1,1
6535,1,0
6536,1,1
6537,1,1
6538,1,1
6539,1,1
6540,1,1
6541,1,1
6542,1,0
6543,1,0
6544,1,1
6545,1,1
6546,1,0
6547,1,0
6548,1,0
6549,1,0
6550,1,0
6551,1,0
6552,1,0
6553,1,0
6554,1,1
6555,1,0
6556,1,0
6557,1,0
6558,1,0
6559,1,1
6560,1,1
6561,1,1
6562,1,0
6563,1,1
6564,1,1
6565,1,1
6566,1,1
6567,1,1
6568,1,1
6569,1,1
6570,1,1
6571,1,1
6572,1,1
6573,1,1
6574,1,1
6575,1,1
6576,1,1
6577,1,1
6578,1,1
6579,1,1
6580,1,1
6581,1,0
6582,1,1
6583,1,1
6584,1,1
6585,1,1
6586,1,1
6587,1,1
6588,1,1
6589,1,1
6590,1,0
6591,1,0
6592,1,0
6593,1,0
6594,1,1
6595,1,1
6596,1,1
6597,1,1
6598,1,0
6599,1,1
6600,1,1
6601,1,1
6602,1,1
6603,1,1
6604,1,1
6605,1,1
6606,1,1
6607,1,1
6608,1,1
6609,1,1
6610,1,1
6611,1,1
6612,1,1
6613,1,1
6614,1,1
6615,1,1
6616,1,1
6617,1,1
6618,1,1
6619,1,1
6620,1,1
6621,1,1
6622,1,1
6623,1,1
6624,1,1
6625,1,1
6626,1,1
6627,1,1
6628,1,1
6629,1,1
6630,1,0
6631,1,0
6632,1,0
6633,1,1
6634,1,0
6635,1,0
6636,1,1
6637,1,1
6638,1,0
6639,1,0
6640,1,0
6641,1,1
6642,1,1
6643,1,1
6644,1,0
6645,1,0
6646,1,0
6647,1,0
6648,1,0
6649,1,0
6650,1,0
6651,1,1
6652,1,1
6653,1,1
6654,1,1
6655,1,1
6656,1,1
6657,1,1
6658,1,0
6659,1,1
6660,1,0
6661,1,0
6662,1,1
6663,1,1
6664,1,1
6665,1,1
6666,1,1
6667,1,1
6668,1,1
6669,1,1
6670,1,1
6671,1,0
6672,1,0
6673,1,1
6674,1,0
6675,1,1
6676,1,0
6677,1,0
6678,1,0
6679,1,0
6680,1,0
6681,1,1
6682,1,0
6683,1,1
6684,1,1
6685,1,0
6686,1,0
6687,1,1
6688,1,0
6689,1,1
6690,1,1
6691,1,1
6692,1,1
6693,1,1
6694,1,1
6695,1,1
6696,1,1
6697,1,1
6698,1,1
6699,1,1
6700,1,1
6701,1,1
6702,1,1
6703,1,1
6704,1,1
6705,1,1
6706,1,1
6707,1,1
6708,1,1
6709,1,1
6710,1,1
6711,1,1
6712,1,0
6713,1,1
6714,1,1
6715,1,1
6716,1,1
6717,1,1
6718,1,0
6719,1,0
6720,1,0
6721,1,1
6722,1,1
6723,1,0
6724,1,0
6725,1,0
6726,1,1
6727,1,0
6728,1,0
6729,1,0
6730,1,0
6731,1,0
6732,1,1
6733,1,0
6734,1,0
6735,1,1
6736,1,1
6737,1,0
6738,1,0
6739,1,0
6740,1,0
6741,1,0
6742,1,1
6743,1,0
6744,1,0
6745,1,0
6746,1,0
6747,1,0
6748,1,0
6749,1,0
6750,1,0
6751,1,1
6752,1,1
6753,1,1
6754,1,1
6755,1,1
6756,1,1
6757,1,1
6758,1,1
6759,1,1
6760,1,1
6761,1,1
6762,1,1
6763,1,1
6764,1,1
6765,1,1
6766,1,1
6767,1,1
6768,1,1
6769,1,1
6770,1,1
6771,1,1
6772,1,1
6773,1,1
6774,1,1
6775,1,1
6776,1,1
6777,1,1
6778,1,1
6779,1,1
6780,1,1
6781,1,1
6782,1,1
6783,1,1
6784,1,0
6785,1,1
6786,1,1
6787,1,0
6788,1,1
6789,1,1
6790,1,1
6791,1,1
6792,1,1
6793,1,1
6794,1,1
6795,1,0
6796,1,1
6797,1,0
6798,1,0
6799,1,1
6800,1,1
6801,1,0
6802,1,0
6803,1,0
6804,1,0
6805,1,0
6806,1,0
6807,1,0
6808,1,1
6809,1,1
6810,1,1
6811,1,1
6812,1,1
6813,1,1
6814,1,0
6815,1,0
6816,1,1
6817,1,0
6818,1,1
6819,1,1
6820,1,1
6821,1,0
6822,1,0
6823,1,1
6824,1,0
6825,1,0
6826,1,1
6827,1,0
6828,1,1
6829,1,0
6830,1,1
6831,1,0
6832,1,0
6833,1,0
6834,1,1
6835,1,0
6836,1,0
6837,1,0
6838,1,0
6839,1,0
6840,1,0
6841,1,0
6842,1,0
6843,1,0
6844,1,0
6845,1,0
6846,1,0
6847,1,0
6848,1,1
6849,1,1
6850,1,1
6851,1,1
6852,1,1
6853,1,1
6854,1,1
6855,1,1
6856,1,1
6857,1,1
6858,1,1
6859,1,1
6860,1,1
6861,1,1
6862,1,1
6863,1,1
6864,1,1
6865,1,1
6866,1,1
6867,1,1
6868,1,1
6869,1,1
6870,1,1
6871,1,1
6872,1,1
6873,1,1
6874,1,1
6875,1,1
6876,1,1
6877,1,1
6878,1,1
6879,1,1
6880,1,1
6881,1,1
6882,1,1
6883,1,1
6884,1,1
6885,1,1
6886,1,1
6887,1,1
6888,1,1
6889,1,1
6890,1,1
6891,1,1
6892,1,1
6893,1,2
6894,1,1
6895,1,1
6896,1,0
6897,1,1
6898,1,0
6899,1,1
6900,1,0
6901,1,1
6902,1,0
6903,1,1
6904,1,0
6905,1,1
6906,1,1
6907,1,1
6908,1,1
6909,1,0
6910,1,0
6911,1,0
6912,1,0
6913,1,1
6914,1,0
6915,1,0
6916,1,0
6917,1,0
6918,1,1
6919,1,1
6920,1,0
6921,1,0
6922,1,0
6923,1,0
6924,1,0
6925,1,0
6926,1,0
6927,1,0
6928,1,0
6929,1,0
6930,1,0
6931,1,0
6932,1,0
6933,1,0
6934,1,0
6935,1,1
6936,1,0
6937,1,0
6938,1,0
6939,1,0
6940,1,0
6941,1,0
6942,1,1
6943,1,1
6944,1,1
6945,1,1
6946,1,0
6947,1,1
6948,1,0
6949,1,1
6950,1,0
6951,1,0
6952,1,1
6953,1,1
6954,1,1
6955,1,0
6956,1,0
6957,1,1
6958,1,1
6959,1,1
6960,1,1
6961,1,1
6962,1,1
6963,1,0
6964,1,0
6965,1,0
6966,1,1
6967,1,1
6968,1,1
6969,1,1
6970,1,0
6971,1,1
6972,1,1
6973,1,1
6974,1,1
6975,1,1
6976,1,0
6977,1,1
6978,1,1
6979,1,1
6980,1,1
6981,1,1
6982,1,1
6983,1,1
6984,1,1
6985,1,1
6986,1,1
6987,1,1
6988,1,1
6989,1,1
6990,1,1
6991,1,1
6992,1,0
6993,1,0
6994,1,1
6995,1,1
6996,1,0
6997,1,1
6998,1,0
6999,1,0
7000,1,0
7001,1,0
7002,1,0
7003,1,1
7004,1,1
7005,1,1
7006,1,1
7007,1,1
7008,1,0
7009,1,0
7010,1,0
7011,1,0
7012,1,0
7013,1,1
7014,1,1
7015,1,1
7016,1,0
7017,1,0
7018,1,0
7019,1,0
7020,1,0
7021,1,0
7022,1,0
7023,1,1
7024,1,1
7025,1,1
7026,1,0
7027,1,1
7028,1,1
7029,1,1
7030,1,0
7031,1,1
7032,1,1
7033,1,1
7034,1,1
7035,1,1
7036,1,1
7037,1,1
7038,1,1
7039,1,1
7040,1,1
7041,1,0
7042,1,1
7043,1,1
7044,1,1
7045,1,1
7046,1,1
7047,1,1
7048,1,1
7049,1,1
7050,1,0
7051,1,1
7052,1,1
7053,1,1
7054,1,1
7055,1,1
7056,1,1
7057,1,1
7058,1,1
7059,1,1
7060,1,1
7061,1,1
7062,1,1
7063,1,1
7064,1,1
7065,1,1
7066,1,1
7067,1,1
7068,1,0
7069,1,0
7070,1,0
7071,1,0
7072,1,1
7073,1,0
7074,1,0
7075,1,0
7076,1,0
7077,1,0
7078,1,0
7079,1,1
7080,1,1
7081,1,1
7082,1,0
7083,1,0
7084,1,1
7085,1,1
7086,1,0
7087,1,0
7088,1,1
7089,1,1
7090,1,1
7091,1,0
7092,1,1
7093,1,0
7094,1,1
7095,1,1
7096,1,1
7097,1,1
7098,1,1
7099,1,1
7100,1,1
7101,1,1
7102,1,0
7103,1,0
7104,1,1
7105,1,1
7106,1,1
7107,1,0
7108,1,0
7109,1,0
7110,1,0
7111,1,1
7112,1,1
7113,1,0
7114,1,2
7115,1,0
7116,1,1
7117,1,1
7118,1,1
7119,1,0
7120,1,0
7121,1,0
7122,1,0
7123,1,1
7124,1,1
7125,1,1
7126,1,1
7127,1,1
7128,1,1
7129,1,0
7130,1,0
7131,1,0
7132,1,1
7133,1,1
7134,1,1
7135,1,1
7136,1,1
7137,1,0
7138,1,0
7139,1,1
7140,1,1
7141,1,1
7142,1,0
7143,1,0
7144,1,1
7145,1,1
7146,1,1
7147,1,1
7148,1,0
7149,1,1
7150,1,1
7151,1,0
7152,1,0
7153,1,1
7154,1,1
7155,1,1
7156,1,1
7157,1,1
7158,1,1
7159,1,1
7160,1,1
7161,1,1
7162,1,1
7163,1,1
7164,1,0
7165,1,1
7166,1,2
7167,1,1
7168,1,1
7169,1,0
7170,1,1
7171,1,1
7172,1,1
7173,1,1
7174,1,2
7175,1,0
7176,1,1
7177,1,1
7178,1,1
7179,1,1
7180,1,1
7181,1,1
7182,1,1
7183,1,1
7184,1,1
7185,1,1
7186,1,1
7187,1,2
7188,1,2
7189,1,1
7190,1,2
7191,1,1
7192,1,1
7193,1,1
7194,3,2
7195,3,2
7196,3,2
7197,3,2
7198,3,2
7199,3,2
7200,3,2
7201,3,2
7202,3,2
7203,3,1
7204,3,2
7205,3,1
7206,3,2
7207,3,2
7208,3,2
7209,3,2
7210,3,2
7211,3,2
7212,3,2
7213,3,2
7214,3,2
7215,3,2
7216,3,2
7217,3,2
7218,3,2
7219,3,2
7220,3,2
7221,3,1
7222,3,2
7223,3,2
7224,3,2
7225,3,2
7226,3,2
7227,3,2
7228,3,2
7229,3,2
7230,3,1
7231,3,2
7232,3,2
7233,3,1
7234,3,1
7235,3,1
7236,3,1
7237,3,1
7238,3,2
7239,3,2
7240,3,1
7241,3,1
7242,3,1
7243,3,1
7244,3,1
7245,3,3
7246,3,2
7247,3,2
7248,3,1
7249,3,2
7250,3,1
7251,3,2
7252,3,2
7253,3,1
7254,3,1
7255,3,2
7256,3,2
7257,3,2
7258,3,1
7259,3,2
7260,3,2
7261,3,2
7262,3,1
7263,3,2
7264,3,1
7265,3,2
7266,3,2
7267,3,2
7268,3,2
7269,3,2
7270,3,2
7271,3,1
7272,3,1
7273,3,1
7274,3,1
7275,3,2
7276,3,1
7277,3,2
7278,3,1
7279,3,2
7280,3,1
7281,3,1
7282,3,1
7283,3,2
7284,3,1
7285,3,2
7286,3,0
7287,3,0
7288,3,1
7289,3,0
7290,3,0
7291,3,1
7292,3,1
7293,3,1
7294,3,1
7295,3,1
7296,3,2
7297,3,1
7298,3,1
7299,3,2
7300,3,1
7301,3,1
7302,3,1
7303,3,1
7304,3,1
7305,3,1
7306,3,2
7307,3,2
7308,1,2
7309,1,1
7310,1,2
7311,1,1
7312,1,2
7313,1,1
7314,1,2
7315,1,1
7316,1,1
7317,1,2
7318,1,2
7319,1,2
7320,1,1
7321,1,2
7322,1,1
7323,1,2
7324,1,2
7325,1,2
7326,1,2
7327,1,2
7328,1,2
7329,1,1
7330,1,1
7331,1,2
7332,1,1
7333,1,2
7334,1,2
7335,1,2
7336,1,2
7337,1,2
7338,1,2
7339,1,2
7340,1,2
7341,1,1
7342,1,1
7343,1,1
7344,1,1
7345,1,1
7346,1,1
7347,1,2
7348,1,2
7349,1,1
7350,1,1
7351,1,1
7352,1,2
7353,1,0
7354,1,1
7355,1,1
7356,1,2
7357,1,2
7358,1,1
7359,1,2
7360,1,2
7361,1,1
7362,1,2
7363,1,2
7364,1,2
7365,1,2
7366,1,2
7367,1,2
7368,1,2
7369,1,2
7370,1,1
7371,1,1
7372,1,1
7373,1,2
7374,1,1
7375,1,0
7376,1,0
7377,1,1
7378,1,1
7379,1,1
7380,1,1
7381,1,1
7382,1,0
7383,1,1
7384,1,1
7385,1,1
7386,1,2
7387,1,2
7388,1,1
7389,1,2
7390,1,1
7391,1,2
7392,1,1
7393,1,2
7394,1,1
7395,1,1
7396,1,0
7397,1,2
7398,1,2
7399,1,2
7400,1,2
7401,1,0
7402,1,2
7403,1,0
7404,1,2
7405,1,2
7406,1,1
7407,1,2
7408,1,2
7409,1,1
7410,1,1
7411,1,1
7412,1,1
7413,1,1
7414,1,1
7415,1,1
7416,1,1
7417,1,1
7418,1,1
7419,1,1
7420,1,2
7421,1,2
7422,1,1
7423,1,2
7424,1,2
7425,1,1
7426,1,1
7427,1,1
7428,1,2
7429,1,2
7430,1,2
7431,1,1
7432,1,2
7433,1,2
7434,1,2
7435,1,2
7436,1,1
7437,1,1
7438,1,1
7439,1,1
7440,1,1
7441,1,1
7442,1,1
7443,1,1
7444,1,1
7445,1,1
7446,1,1
7447,1,1
7448,1,2
7449,1,1
7450,1,1
7451,1,1
7452,1,2
7453,1,2
7454,1,2
7455,1,1
7456,1,2
7457,1,1
7458,1,2
7459,1,1
7460,1,2
7461,1,1
7462,1,1
7463,1,2
7464,1,2
7465,1,1
7466,1,1
7467,1,2
7468,1,1
7469,1,2
7470,1,2
7471,1,2
7472,1,1
7473,1,2
7474,1,1
7475,1,2
7476,1,1
7477,1,2
7478,1,2
7479,1,2
7480,1,2
7481,1,2
7482,1,2
7483,1,3
7484,1,2
7485,1,2
7486,1,2
7487,1,1
7488,1,1
7489,1,1
7490,1,1
7491,1,1
7492,3,1
7493,3,2
7494,3,2
7495,3,2
7496,3,2
7497,3,2
7498,3,2
7499,3,2
7500,3,2
7501,3,1
7502,3,3
7503,3,2
7504,3,2
7505,3,2
7506,3,2
7507,3,2
7508,3,2
7509,3,2
7510,3,2
7511,3,2
7512,3,2
7513,3,1
7514,3,2
7515,3,2
7516,3,2
7517,3,2
7518,3,2
7519,3,1
7520,3,1
7521,3,2
7522,3,2
7523,3,2
7524,3,2
7525,3,2
7526,3,2
7527,3,2
7528,3,1
7529,3,1
7530,3,2
7531,3,2
7532,3,1
7533,3,2
7534,3,1
7535,3,1
7536,3,2
7537,3,1
7538,3,1
7539,3,2
7540,3,2
7541,3,2
7542,3,2
7543,3,2
7544,3,2
7545,3,2
7546,3,1
7547,3,1
7548,3,2
7549,3,2
7550,3,2
7551,3,2
7552,3,2
7553,3,2
7554,3,2
7555,3,1
7556,3,2
7557,3,2
7558,3,1
7559,3,2
7560,3,1
7561,3,2
7562,3,2
7563,3,2
7564,3,1
7565,3,1
7566,3,2
7567,3,2
7568,3,2
7569,3,2
7570,3,2
7571,3,2
7572,3,2
7573,3,0
7574,3,1
7575,3,1
7576,3,1
7577,3,1
7578,3,1
7579,3,1
7580,3,1
7581,3,1
7582,3,0
7583,3,0
7584,3,1
7585,3,1
7586,3,2
7587,3,0
7588,3,2
7589,3,0
7590,3,0
7591,3,0
7592,3,0
7593,3,0
7594,0,0
7595,0,0
7596,0,0
7597,0,0
7598,0,0
7599,0,0
7600,0,0
7601,0,0
7602,0,0
7603,0,0
7604,0,0
7605,0,0
7606,0,0
7607,0,0
7608,0,0
7609,0,0
7610,0,0
7611,0,0
7612,0,0
7613,0,0
7614,0,0
7615,0,0
7616,0,0
7617,0,0
7618,0,0
7619,0,0
7620,0,0
7621,0,0
7622,0,0
7623,0,0
7624,0,0
7625,0,0
7626,0,0
7627,0,0
7628,0,0
7629,0,0
7630,0,0
7631,0,0
7632,0,0
7633,0,0
7634,0,0
7635,0,0
7636,0,0
7637,0,0
7638,0,0
7639,0,0
7640,0,0
7641,0,0
7642,0,0
7643,0,0
7644,0,0
7645,0,0
7646,0,0
7647,0,0
7648,0,0
7649,0,0
7650,0,0
7651,0,0
7652,0,0
7653,0,0
7654,0,0
7655,0,0
7656,0,0
7657,0,1
7658,0,1
7659,0,1
7660,2,0
7661,2,1
7662,2,0
7663,2,0
7664,2,0
7665,2,2
7666,2,2
7667,2,1
7668,2,0
7669,2,1
7670,2,0
7671,2,0
7672,2,1
7673,2,1
7674,2,1
7675,2,1
7676,2,1
7677,2,1
7678,2,1
7679,2,0
7680,2,1
7681,2,1
7682,2,1
7683,2,1
7684,2,1
7685,2,1
7686,2,1
7687,2,1
7688,2,1
7689,2,1
7690,2,1
7691,2,1
7692,2,0
7693,2,0
7694,2,0
7695,2,2
7696,2,0
7697,2,0
7698,2,0
7699,2,0
7700,2,0
7701,2,0
7702,2,0
7703,2,0
7704,2,0
7705,2,0
7706,2,0
7707,2,0
7708,2,0
7709,2,0
7710,2,1
7711,2,1
7712,2,0
7713,2,0
7714,2,0
7715,2,0
7716,2,0
7717,2,0
7718,2,0
7719,2,0
7720,2,0
7721,2,0
7722,2,0
7723,2,0
7724,2,0
7725,2,0
7726,2,0
7727,2,0
7728,2,0
7729,2,0
7730,2,0
7731,2,0
7732,2,0
7733,2,0
7734,2,0
7735,2,0
7736,2,0
7737,2,0
7738,2,0
7739,2,0
7740,2,0
7741,2,1
7742,2,2
7743,2,2
7744,2,0
7745,2,0
7746,2,0
7747,2,0
7748,2,0
7749,2,0
7750,2,0
7751,2,0
7752,2,0
7753,2,0
7754,2,2
7755,2,2
7756,2,2
7757,2,2
7758,2,1
7759,2,2
7760,2,2
7761,2,0
7762,2,1
7763,2,2
7764,2,1
7765,2,1
7766,2,1
7767,2,1
7768,2,1
7769,2,1
7770,2,0
7771,2,2
7772,2,1
7773,2,1
7774,2,0
7775,2,1
7776,2,1
7777,2,1
7778,2,1
7779,2,1
7780,2,1
7781,2,1
7782,2,0
7783,2,1
7784,2,0
7785,2,1
7786,2,0
7787,2,1
7788,2,0
7789,2,1
7790,2,0
7791,2,2
7792,2,0
7793,2,2
7794,2,1
7795,2,0
7796,2,0
7797,2,1
7798,2,2
7799,2,1
7800,2,1
7801,2,0
7802,2,0
7803,2,0
7804,2,1
7805,2,0
7806,2,1
7807,2,1
7808,2,1
7809,2,0
7810,2,1
7811,2,1
7812,2,1
7813,2,0
7814,2,1
7815,2,1
7816,2,1
7817,2,0
7818,2,1
7819,2,1
7820,2,0
7821,2,0
7822,2,0
7823,2,1
7824,2,1
7825,2,0
7826,2,1
7827,2,1
7828,2,1
7829,2,1
7830,2,1
7831,2,1
7832,2,1
7833,2,1
7834,2,1
7835,2,1
7836,2,1
7837,2,1
7838,2,0
7839,2,0
7840,2,0
7841,2,0
7842,2,1
7843,2,1
7844,2,1
7845,2,1
7846,2,1
7847,1,1
7848,1,1
7849,1,1
7850,1,1
7851,1,1
7852,1,2
7853,1,1
7854,1,1
7855,1,2
7856,1,1
7857,1,1
7858,1,1
7859,1,2
7860,1,1
7861,1,1
7862,1,0
7863,1,0
7864,1,1
7865,1,1
7866,1,0
7867,1,0
7868,1,1
7869,1,1
7870,1,1
7871,1,1
7872,1,0
7873,1,1
7874,1,1
7875,1,1
7876,1,1
7877,1,1
7878,1,1
7879,1,1
7880,1,1
7881,1,1
7882,1,1
7883,1,1
7884,1,1
7885,1,1
7886,1,1
7887,1,1
7888,1,1
7889,1,1
7890,1,1
7891,1,1
7892,1,1
7893,1,1
7894,1,1
7895,1,1
7896,1,2
7897,1,2
7898,1,2
7899,1,0
7900,1,2
7901,1,1
7902,1,2
7903,1,1
7904,1,1
7905,1,1
7906,1,2
7907,1,1
7908,1,1
7909,1,2
7910,1,1
7911,1,2
7912,1,1
7913,1,2
7914,1,2
7915,1,2
7916,1,1
7917,1,1
7918,1,2
7919,1,2
7920,1,2
7921,1,2
7922,1,2
7923,1,2
7924,1,2
7925,1,2
7926,1,1
7927,1,2
7928,1,1
7929,1,1
7930,1,1
7931,1,2
7932,1,2
7933,1,2
7934,1,2
7935,1,2
7936,1,1
7937,1,1
7938,1,0
7939,1,1
7940,1,0
7941,1,1
7942,1,1
7943,1,1
7944,1,1
7945,1,1
7946,1,1
7947,1,1
7948,1,1
7949,1,1
7950,1,1
7951,1,0
7952,1,2
7953,1,2
7954,1,2
7955,1,1
7956,1,1
7957,1,1
7958,1,2
7959,1,2
7960,1,1
7961,1,1
7962,1,1
7963,1,1
7964,1,2
7965,1,1
7966,1,2
7967,1,2
7968,1,2
7969,1,2
7970,1,1
7971,1,2
7972,1,2
7973,1,1
7974,1,2
7975,1,1
7976,1,1
7977,2,1
7978,2,2
7979,2,1
7980,2,1
7981,2,1
7982,2,2
7983,2,1
7984,2,1
7985,2,1
7986,2,1
7987,2,1
7988,2,1
7989,2,2
7990,2,1
7991,2,2
7992,2,1
7993,2,1
7994,2,1
7995,2,0
7996,2,1
7997,2,0
7998,2,0
7999,2,0
8000,2,1
8001,2,0
8002,2,0
8003,2,1
8004,2,0
8005,2,0
8006,2,0
8007,2,0
8008,2,0
8009,2,0
8010,2,0
8011,2,0
8012,2,0
8013,2,0
8014,2,0
8015,2,0
8016,2,0
8017,2,2
8018,2,0
8019,2,0
8020,2,0
8021,2,2
8022,2,0
8023,2,3
8024,2,0
8025,2,3
8026,2,0
8027,2,0
8028,2,0
8029,2,0
8030,2,0
8031,0,0
8032,0,0
8033,0,0
8034,0,0
8035,0,0
8036,0,0
8037,0,0
8038,0,0
8039,0,0
8040,0,0
8041,0,0
8042,0,0
8043,0,0
8044,0,0
8045,0,0
8046,0,0
8047,0,0
8048,0,0
8049,0,0
8050,0,0
8051,0,0
8052,0,0
8053,0,0
8054,0,0
8055,0,1
8056,0,0
8057,0,0
8058,0,0
8059,0,0
8060,0,0
8061,0,0
8062,0,0
8063,0,3
8064,0,3
8065,0,0
8066,0,2
8067,0,2
8068,0,3
8069,0,0
8070,0,0
8071,0,0
8072,0,3
8073,0,3
8074,0,3
8075,0,0
8076,0,2
8077,0,2
8078,0,2
8079,0,2
8080,0,3
8081,0,3
8082,0,0
8083,0,2
8084,0,2
8085,0,2
8086,0,2
8087,0,2
8088,0,2
8089,0,2
8090,0,2
8091,0,2
8092,0,1
8093,0,1
8094,0,1
8095,0,1
8096,0,1
8097,0,2
8098,0,1
8099,0,2
8100,0,1
8101,0,0
8102,0,0
8103,0,2
8104,0,0
8105,0,2
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,0,0
8113,0,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,0,0
8119,0,0
8120,0,0
8121,0,0
8122,0,0
8123,0,2
8124,0,0
8125,0,0
8126,0,0
8127,0,2
8128,0,0
8129,0,0
8130,0,0
8131,0,0
8132,0,0
8133,0,3
8134,0,1
8135,0,0
8136,0,2
8137,0,2
8138,0,2
8139,0,2
8140,0,2
8141,0,0
8142,0,0
8143,0,0
8144,0,0
8145,0,0
8146,0,2
8147,0,0
8148,0,2
8149,0,0
8150,0,0
8151,0,0
8152,0,0
8153,0,1
8154,0,0
8155,0,0
8156,0,2
8157,0,1
8158,0,2
8159,0,2
8160,0,2
8161,0,2
8162,0,2
8163,0,2
8164,0,2
8165,0,2
8166,0,2
8167,0,2
8168,0,2
8169,0,2
8170,0,2
8171,0,2
8172,0,2
8173,0,2
8174,0,2
8175,0,1
8176,0,2
8177,0,2
8178,0,2
8179,0,2
8180,0,2
8181,0,2
8182,0,2
8183,0,2
8184,0,2
8185,0,2
8186,0,2
8187,0,1
8188,0,2
8189,0,0
8190,0,0
8191,2,0
8192,2,0
8193,2,0
8194,2,0
8195,2,0
8196,2,0
8197,2,0
8198,2,2
8199,2,0
8200,2,0
8201,2,1
8202,2,1
8203,2,0
8204,2,0
8205,2,0
8206,2,0
8207,2,2
8208,2,2
8209,2,2
8210,2,0
8211,2,2
8212,2,1
8213,2,1
8214,2,2
8215,2,1
8216,2,0
8217,2,1
8218,2,2
8219,2,1
8220,2,0
8221,2,0
8222,2,0
8223,2,0
8224,2,2
8225,2,0
8226,2,2
8227,2,1
8228,2,2
8229,2,1
8230,2,1
8231,2,1
8232,2,1
8233,2,1
8234,2,1
8235,2,1
8236,2,1
8237,2,2
8238,2,2
8239,2,2
8240,1,2
8241,1,1
8242,1,1
8243,1,2
8244,1,2
8245,1,2
8246,1,1
8247,1,1
8248,1,2
8249,1,1
8250,1,1
8251,1,1
8252,1,1
8253,1,1
8254,1,1
8255,1,1
8256,1,2
8257,1,1
8258,1,1
8259,1,2
8260,1,1
8261,1,2
8262,1,1
8263,1,1
8264,1,2
8265,1,1
8266,1,2
8267,1,2
8268,1,2
8269,1,1
8270,1,1
8271,1,1
8272,1,1
8273,1,1
8274,1,1
8275,1,2
8276,1,2
8277,1,2
8278,1,1
8279,1,1
8280,1,1
8281,1,1
8282,1,1
8283,1,1
8284,1,1
8285,1,1
8286,1,1
8287,1,1
8288,1,2
8289,1,2
8290,1,1
8291,1,1
8292,1,2
8293,1,1
8294,1,1
8295,1,2
8296,1,2
8297,1,2
8298,1,1
8299,1,2
8300,1,2
8301,1,2
8302,1,2
8303,1,1
8304,1,1
8305,1,2
8306,1,2
8307,1,2
8308,1,2
8309,1,2
8310,1,2
8311,1,2
8312,1,2
8313,1,2
8314,1,1
8315,1,1
8316,1,2
8317,1,2
8318,1,2
8319,1,1
8320,1,2
8321,1,2
8322,1,2
8323,1,2
8324,1,2
8325,1,1
8326,1,2
8327,1,1
8328,1,2
8329,1,2
8330,1,1
8331,1,2
8332,1,2
8333,1,2
8334,1,1
8335,1,2
8336,1,1
8337,1,2
8338,1,2
8339,1,2
8340,1,2
8341,1,2
