,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
9255,9255,2,2,2,2.0,2.0,2
9256,9256,2,2,2,2.0,2.0,2
9257,9257,2,2,2,2.0,2.0,2
9258,9258,2,2,2,2.0,2.0,2
9259,9259,2,2,2,2.0,2.0,2
9260,9260,2,2,2,2.0,2.0,2
9261,9261,2,2,2,2.0,2.0,2
9262,9262,2,2,2,2.0,2.0,2
9263,9263,2,2,2,2.0,2.0,2
9264,9264,2,2,2,2.0,2.0,2
9265,9265,2,2,2,2.0,2.0,2
9266,9266,2,2,2,2.0,2.0,2
9267,9267,2,2,2,2.0,2.0,2
9268,9268,2,2,2,2.0,2.0,2
9269,9269,2,2,2,2.0,2.0,2
9270,9270,2,2,2,2.0,2.0,2
9271,9271,2,2,2,2.0,2.0,2
9272,9272,2,2,2,2.0,2.0,2
9273,9273,2,2,2,2.0,2.0,2
9274,9274,2,2,2,2.0,2.0,2
9275,9275,2,2,2,2.0,2.0,2
9276,9276,2,2,2,2.0,2.0,2
9277,9277,2,2,2,2.0,2.0,2
9278,9278,2,2,2,2.0,2.0,2
9279,9279,2,2,2,2.0,2.0,2
9280,9280,0,2,2,2.0,2.0,2
9281,9281,0,2,2,2.0,2.0,2
9282,9282,0,2,2,2.0,2.0,2
9283,9283,0,2,2,2.0,2.0,2
9284,9284,0,2,2,2.0,2.0,2
9285,9285,0,2,2,2.0,2.0,2
9286,9286,0,2,2,2.0,2.0,2
9287,9287,0,2,2,2.0,2.0,2
9288,9288,0,2,2,2.0,2.0,2
9289,9289,0,2,2,2.0,2.0,2
9290,9290,0,2,2,2.0,2.0,2
9291,9291,0,0,2,2.0,2.0,2
9292,9292,0,2,2,2.0,2.0,2
9293,9293,0,0,2,0.0,0.0,2
9294,9294,0,0,2,0.0,0.0,0
9295,9295,0,0,2,0.0,0.0,0
9296,9296,0,0,2,0.0,0.0,0
9297,9297,0,0,2,0.0,0.0,0
9298,9298,0,0,2,0.0,0.0,0
9299,9299,0,0,2,0.0,0.0,0
9300,9300,0,0,2,0.0,0.0,0
9301,9301,0,0,2,0.0,0.0,0
9302,9302,0,0,2,0.0,0.0,0
9303,9303,0,0,2,0.0,0.0,0
9304,9304,0,0,2,0.0,0.0,0
9305,9305,0,0,2,0.0,0.0,0
9306,9306,0,0,2,0.0,0.0,0
9307,9307,0,2,2,0.0,0.0,0
9308,9308,0,0,2,0.0,0.0,0
9309,9309,0,0,2,0.0,0.0,0
9310,9310,0,0,2,0.0,0.0,0
9311,9311,0,0,2,0.0,0.0,0
9312,9312,0,0,2,0.0,0.0,0
9313,9313,0,2,2,0.0,0.0,0
9314,9314,0,2,2,2.0,2.0,2
9315,9315,0,2,2,2.0,2.0,2
9316,9316,0,2,2,2.0,2.0,2
9317,9317,0,2,2,2.0,2.0,2
9318,9318,0,0,2,2.0,2.0,2
9319,9319,0,0,2,0.0,0.0,0
9320,9320,0,0,2,0.0,0.0,0
9321,9321,0,0,2,0.0,0.0,0
9322,9322,0,0,2,0.0,0.0,0
9323,9323,0,0,2,0.0,0.0,0
9324,9324,0,0,2,0.0,0.0,0
9325,9325,0,0,2,0.0,0.0,0
9326,9326,0,0,2,0.0,0.0,0
9327,9327,0,0,2,0.0,0.0,0
9328,9328,0,0,2,0.0,0.0,0
9329,9329,0,0,2,0.0,0.0,0
9330,9330,0,0,2,0.0,0.0,0
9331,9331,0,0,2,0.0,0.0,0
9332,9332,0,0,2,0.0,0.0,0
9333,9333,0,0,2,0.0,0.0,0
9334,9334,0,0,2,0.0,0.0,0
9335,9335,0,0,2,0.0,0.0,0
9336,9336,0,0,2,0.0,0.0,0
9337,9337,0,0,2,0.0,0.0,0
9338,9338,0,0,2,0.0,0.0,0
9339,9339,0,0,2,0.0,0.0,0
9340,9340,0,0,2,0.0,0.0,0
9341,9341,0,0,2,0.0,0.0,0
9342,9342,0,0,2,0.0,0.0,0
9343,9343,0,0,2,0.0,0.0,0
9344,9344,0,2,2,0.0,0.0,0
9345,9345,0,2,2,2.0,2.0,2
9346,9346,0,0,2,0.0,0.0,2
9347,9347,0,0,2,0.0,0.0,0
9348,9348,0,0,2,0.0,0.0,0
9349,9349,0,0,2,0.0,0.0,0
9350,9350,0,0,2,0.0,0.0,0
9351,9351,0,0,2,0.0,0.0,0
9352,9352,0,0,2,0.0,0.0,0
9353,9353,0,0,2,0.0,0.0,0
9354,9354,0,0,2,0.0,0.0,0
9355,9355,0,0,2,0.0,0.0,0
9356,9356,0,0,2,0.0,0.0,0
9357,9357,0,0,2,0.0,0.0,0
9358,9358,0,0,2,0.0,0.0,0
9359,9359,0,2,2,0.0,0.0,0
9360,9360,0,0,2,0.0,0.0,0
9361,9361,0,0,2,0.0,0.0,0
9362,9362,0,0,2,0.0,0.0,0
9363,9363,0,0,2,0.0,0.0,0
9364,9364,0,0,2,0.0,0.0,0
9365,9365,0,2,2,0.0,0.0,0
9366,9366,0,2,2,2.0,2.0,2
9367,9367,0,2,2,2.0,2.0,2
9368,9368,0,2,2,2.0,2.0,2
9369,9369,0,2,2,2.0,2.0,2
9370,9370,0,2,2,2.0,2.0,2
9371,9371,0,0,2,2.0,2.0,2
9372,9372,0,0,2,0.0,0.0,0
9373,9373,0,0,2,0.0,0.0,0
9374,9374,0,2,2,0.0,0.0,0
9375,9375,0,0,2,0.0,0.0,0
9376,9376,0,0,2,0.0,0.0,0
9377,9377,0,0,2,0.0,0.0,0
9378,9378,0,0,2,0.0,0.0,0
9379,9379,0,0,2,0.0,0.0,0
9380,9380,0,0,2,0.0,0.0,0
9381,9381,0,0,2,0.0,0.0,0
9382,9382,0,0,2,0.0,0.0,0
9383,9383,0,0,2,0.0,0.0,0
9384,9384,0,0,2,0.0,0.0,0
9385,9385,0,0,2,0.0,0.0,0
9386,9386,0,0,2,0.0,0.0,0
9387,9387,0,0,2,0.0,0.0,0
9388,9388,0,0,2,0.0,0.0,0
9389,9389,0,0,2,0.0,0.0,0
9390,9390,0,0,2,0.0,0.0,0
9391,9391,0,0,2,0.0,0.0,0
9392,9392,0,0,2,0.0,0.0,0
9393,9393,0,0,2,0.0,0.0,0
9394,9394,0,0,2,0.0,0.0,0
9395,9395,0,0,2,0.0,0.0,0
9396,9396,0,0,2,0.0,0.0,0
9397,9397,0,0,2,0.0,0.0,0
9398,9398,0,0,2,0.0,0.0,0
9399,9399,0,0,2,0.0,0.0,0
9400,9400,0,0,2,0.0,0.0,0
9401,9401,0,2,2,0.0,0.0,0
9402,9402,0,0,2,0.0,0.0,0
9403,9403,0,2,2,2.0,2.0,0
9404,9404,0,2,2,2.0,2.0,2
9405,9405,0,2,2,2.0,2.0,2
9406,9406,0,0,2,2.0,2.0,2
9407,9407,0,2,2,2.0,2.0,2
9408,9408,0,2,2,2.0,2.0,2
9409,9409,0,2,2,2.0,2.0,2
9410,9410,0,2,2,2.0,2.0,2
9411,9411,0,2,2,2.0,2.0,2
9412,9412,0,2,2,2.0,2.0,2
9413,9413,0,2,2,2.0,2.0,2
9414,9414,0,2,2,2.0,2.0,2
9415,9415,0,2,2,2.0,2.0,2
9416,9416,0,2,2,2.0,2.0,2
9417,9417,0,2,2,2.0,2.0,2
9418,9418,0,2,2,2.0,2.0,2
9419,9419,0,2,2,2.0,2.0,2
9420,9420,0,2,2,2.0,2.0,2
9421,9421,0,2,2,2.0,2.0,2
9422,9422,0,2,2,2.0,2.0,2
9423,9423,2,2,2,2.0,2.0,2
9424,9424,2,2,2,2.0,2.0,2
9425,9425,2,2,2,2.0,2.0,2
9426,9426,2,2,2,2.0,2.0,2
9427,9427,2,2,2,2.0,2.0,2
9428,9428,2,2,2,2.0,2.0,2
9429,9429,2,2,2,2.0,2.0,2
9430,9430,2,2,2,2.0,2.0,2
9431,9431,2,2,2,2.0,2.0,2
9432,9432,2,2,2,2.0,2.0,2
9433,9433,2,2,2,2.0,2.0,2
9434,9434,2,2,2,2.0,2.0,2
9435,9435,2,2,2,2.0,2.0,2
9436,9436,2,2,2,2.0,2.0,2
9437,9437,2,2,2,2.0,2.0,2
9438,9438,2,2,2,2.0,2.0,2
9439,9439,2,2,2,2.0,2.0,2
9440,9440,2,2,2,2.0,2.0,2
9441,9441,2,2,2,2.0,2.0,2
9442,9442,2,2,2,2.0,2.0,2
9443,9443,2,2,2,2.0,2.0,2
9444,9444,2,2,2,2.0,2.0,2
9445,9445,2,2,2,2.0,2.0,2
9446,9446,2,2,2,2.0,2.0,2
9447,9447,2,2,2,2.0,2.0,2
9448,9448,2,2,2,2.0,2.0,2
9449,9449,2,2,2,2.0,2.0,2
9450,9450,2,2,2,2.0,2.0,2
9451,9451,2,2,2,2.0,2.0,2
9452,9452,2,2,2,2.0,2.0,2
9453,9453,2,2,2,2.0,2.0,2
9454,9454,2,2,2,2.0,2.0,2
9455,9455,2,2,2,2.0,2.0,2
9456,9456,2,2,2,2.0,2.0,2
9457,9457,2,2,2,2.0,2.0,2
9458,9458,2,2,2,2.0,2.0,2
9459,9459,2,2,2,2.0,2.0,2
9460,9460,2,2,2,2.0,2.0,2
9461,9461,2,2,2,2.0,2.0,2
9462,9462,2,2,2,2.0,2.0,2
9463,9463,2,2,2,2.0,2.0,2
9464,9464,2,2,2,2.0,2.0,2
9465,9465,2,2,2,2.0,2.0,2
9466,9466,2,2,2,2.0,2.0,2
9467,9467,2,2,2,2.0,2.0,2
9468,9468,2,2,2,2.0,2.0,2
9469,9469,2,2,2,2.0,2.0,2
9470,9470,2,2,2,2.0,2.0,2
9471,9471,2,2,2,2.0,2.0,2
9472,9472,2,2,2,2.0,2.0,2
9473,9473,2,2,2,2.0,2.0,2
9474,9474,2,2,2,2.0,2.0,2
9475,9475,2,2,2,2.0,2.0,2
9476,9476,2,2,2,2.0,2.0,2
9477,9477,2,2,2,2.0,2.0,2
9478,9478,2,2,2,2.0,2.0,2
9479,9479,2,2,2,2.0,2.0,2
9480,9480,2,2,2,2.0,2.0,2
9481,9481,2,2,2,2.0,2.0,2
9482,9482,2,2,2,2.0,2.0,2
9483,9483,2,2,2,2.0,2.0,2
9484,9484,2,2,2,2.0,2.0,2
9485,9485,2,2,2,2.0,2.0,2
9486,9486,2,2,2,2.0,2.0,2
9487,9487,2,2,2,2.0,2.0,2
9488,9488,2,2,2,2.0,2.0,2
9489,9489,2,2,2,2.0,2.0,2
9490,9490,2,2,2,2.0,2.0,2
9491,9491,2,2,2,2.0,2.0,2
9492,9492,2,2,2,2.0,2.0,2
9493,9493,2,2,2,2.0,2.0,2
9494,9494,2,2,2,2.0,2.0,2
9495,9495,2,2,2,2.0,2.0,2
9496,9496,2,2,2,2.0,2.0,2
9497,9497,2,2,2,2.0,2.0,2
9498,9498,2,2,2,2.0,2.0,2
9499,9499,2,2,2,2.0,2.0,2
9500,9500,2,2,2,2.0,2.0,2
9501,9501,2,2,2,2.0,2.0,2
9502,9502,2,2,2,2.0,2.0,2
9503,9503,2,2,2,2.0,2.0,2
9504,9504,2,2,2,2.0,2.0,2
9505,9505,2,2,2,2.0,2.0,2
9506,9506,2,2,2,2.0,2.0,2
9507,9507,2,2,2,2.0,2.0,2
9508,9508,2,2,2,2.0,2.0,2
9509,9509,2,2,2,2.0,2.0,2
9510,9510,2,2,2,2.0,2.0,2
9511,9511,2,2,2,2.0,2.0,2
9512,9512,2,2,2,2.0,2.0,2
9513,9513,2,2,2,2.0,2.0,2
9514,9514,2,2,2,2.0,2.0,2
9515,9515,2,2,2,2.0,2.0,2
9516,9516,2,2,2,2.0,2.0,2
9517,9517,2,2,2,2.0,2.0,2
9518,9518,2,2,2,2.0,2.0,2
9519,9519,2,2,2,2.0,2.0,2
9520,9520,2,2,2,2.0,2.0,2
9521,9521,2,2,2,2.0,2.0,2
9522,9522,2,2,2,2.0,2.0,2
9523,9523,2,2,2,2.0,2.0,2
9524,9524,2,2,2,2.0,2.0,2
9525,9525,2,2,2,2.0,2.0,2
9526,9526,2,2,2,2.0,2.0,2
9527,9527,2,2,2,2.0,2.0,2
9528,9528,2,2,2,2.0,2.0,2
9529,9529,2,2,2,2.0,2.0,2
9530,9530,2,2,2,2.0,2.0,2
9531,9531,2,2,2,2.0,2.0,2
9532,9532,2,2,2,2.0,2.0,2
9533,9533,2,2,2,2.0,2.0,2
9534,9534,2,2,2,2.0,2.0,2
9535,9535,2,2,2,2.0,2.0,2
9536,9536,2,2,2,2.0,2.0,2
9537,9537,2,2,2,2.0,2.0,2
9538,9538,2,2,2,2.0,2.0,2
9539,9539,2,2,2,2.0,2.0,2
9540,9540,2,2,2,2.0,2.0,2
9541,9541,2,2,2,2.0,2.0,2
9542,9542,2,2,2,2.0,2.0,2
9543,9543,2,2,2,2.0,2.0,2
9544,9544,2,2,2,2.0,2.0,2
9545,9545,2,2,2,2.0,2.0,2
9546,9546,1,2,2,2.0,2.0,2
9547,9547,1,2,2,2.0,2.0,2
9548,9548,1,2,2,2.0,2.0,2
9549,9549,1,2,2,2.0,2.0,2
9550,9550,1,2,2,2.0,2.0,2
9551,9551,1,2,2,2.0,2.0,2
9552,9552,1,2,2,2.0,2.0,2
9553,9553,1,2,2,2.0,2.0,2
9554,9554,1,2,2,2.0,2.0,2
9555,9555,1,2,2,2.0,2.0,2
9556,9556,1,2,2,2.0,2.0,2
9557,9557,1,2,2,2.0,2.0,2
9558,9558,1,2,2,2.0,2.0,2
9559,9559,1,2,2,2.0,2.0,2
9560,9560,1,2,2,2.0,2.0,2
9561,9561,1,2,2,2.0,2.0,2
9562,9562,1,2,2,2.0,2.0,2
9563,9563,1,2,2,2.0,2.0,2
9564,9564,1,2,2,2.0,2.0,2
9565,9565,1,2,2,2.0,2.0,2
9566,9566,1,2,2,2.0,2.0,2
9567,9567,1,2,2,2.0,2.0,2
9568,9568,1,2,2,2.0,2.0,2
9569,9569,1,2,2,2.0,2.0,2
9570,9570,1,2,2,2.0,2.0,2
9571,9571,1,2,2,2.0,2.0,2
9572,9572,1,2,2,2.0,2.0,2
9573,9573,1,2,2,2.0,2.0,2
9574,9574,1,2,2,2.0,2.0,2
9575,9575,1,2,2,2.0,2.0,2
9576,9576,1,2,2,2.0,2.0,2
9577,9577,1,2,2,2.0,2.0,2
9578,9578,1,2,2,2.0,2.0,2
9579,9579,1,2,2,2.0,2.0,2
9580,9580,1,2,2,2.0,2.0,2
9581,9581,1,2,2,2.0,2.0,2
9582,9582,1,2,2,2.0,2.0,2
9583,9583,1,2,2,2.0,2.0,2
9584,9584,1,2,2,2.0,2.0,2
9585,9585,1,2,2,2.0,2.0,2
9586,9586,1,2,2,2.0,2.0,2
9587,9587,1,2,2,2.0,2.0,2
9588,9588,1,2,2,2.0,2.0,2
9589,9589,1,2,2,2.0,2.0,2
9590,9590,1,2,2,2.0,2.0,2
9591,9591,1,2,2,2.0,2.0,2
9592,9592,1,2,2,2.0,2.0,2
9593,9593,1,2,2,2.0,2.0,2
9594,9594,1,2,2,2.0,2.0,2
9595,9595,1,2,2,2.0,2.0,2
9596,9596,1,2,2,2.0,2.0,2
9597,9597,1,2,2,2.0,2.0,2
9598,9598,1,2,2,2.0,2.0,2
9599,9599,1,2,2,2.0,2.0,2
9600,9600,1,2,2,2.0,2.0,2
9601,9601,1,2,2,2.0,2.0,2
9602,9602,1,2,2,2.0,2.0,2
9603,9603,1,2,2,2.0,2.0,2
9604,9604,1,2,2,2.0,2.0,2
9605,9605,1,2,2,2.0,2.0,2
9606,9606,1,2,2,2.0,2.0,2
9607,9607,1,2,2,2.0,2.0,2
9608,9608,1,2,2,2.0,2.0,2
9609,9609,1,2,2,2.0,2.0,2
9610,9610,1,2,2,2.0,2.0,2
9611,9611,1,2,2,2.0,2.0,2
9612,9612,1,2,2,2.0,2.0,2
9613,9613,1,2,2,2.0,2.0,2
9614,9614,1,2,2,2.0,2.0,2
9615,9615,1,2,2,2.0,2.0,2
9616,9616,1,2,2,2.0,2.0,2
9617,9617,1,2,2,2.0,2.0,2
9618,9618,1,2,2,2.0,2.0,2
9619,9619,1,2,2,2.0,2.0,2
9620,9620,1,2,2,2.0,2.0,2
9621,9621,1,2,2,2.0,2.0,2
9622,9622,1,2,2,2.0,2.0,2
9623,9623,1,2,2,2.0,2.0,2
9624,9624,1,2,2,2.0,2.0,2
9625,9625,1,2,2,2.0,2.0,2
9626,9626,1,2,2,2.0,2.0,2
9627,9627,1,2,2,2.0,2.0,2
9628,9628,1,2,2,2.0,2.0,2
9629,9629,1,2,2,2.0,2.0,2
9630,9630,1,2,2,2.0,2.0,2
9631,9631,1,2,2,2.0,2.0,2
9632,9632,1,2,2,2.0,2.0,2
9633,9633,1,2,2,2.0,2.0,2
9634,9634,1,2,2,2.0,2.0,2
9635,9635,1,2,2,2.0,2.0,2
9636,9636,1,2,2,2.0,2.0,2
9637,9637,1,2,2,2.0,2.0,2
9638,9638,1,2,2,2.0,2.0,2
9639,9639,1,2,2,2.0,2.0,2
9640,9640,1,2,2,2.0,2.0,2
9641,9641,1,2,2,2.0,2.0,2
9642,9642,1,2,2,2.0,2.0,2
9643,9643,1,2,2,2.0,2.0,2
9644,9644,1,2,2,2.0,2.0,2
9645,9645,1,2,2,2.0,2.0,2
9646,9646,1,2,2,2.0,2.0,2
9647,9647,1,2,2,2.0,2.0,2
9648,9648,1,2,2,2.0,2.0,2
9649,9649,1,2,2,2.0,2.0,2
9650,9650,1,2,2,2.0,2.0,2
9651,9651,1,2,2,2.0,2.0,2
9652,9652,1,2,2,2.0,2.0,2
9653,9653,1,2,2,2.0,2.0,2
9654,9654,1,2,2,2.0,2.0,2
9655,9655,1,2,2,2.0,2.0,2
9656,9656,1,2,2,2.0,2.0,2
9657,9657,1,2,2,2.0,2.0,2
9658,9658,1,2,2,2.0,2.0,2
9659,9659,1,2,2,2.0,2.0,2
9660,9660,1,2,2,2.0,2.0,2
9661,9661,1,2,2,2.0,2.0,2
9662,9662,1,2,2,2.0,2.0,2
9663,9663,1,2,2,2.0,2.0,2
9664,9664,1,2,2,2.0,2.0,2
9665,9665,1,2,2,2.0,2.0,2
9666,9666,1,2,2,2.0,2.0,2
9667,9667,1,2,2,2.0,2.0,2
9668,9668,1,2,2,2.0,2.0,2
9669,9669,1,2,2,2.0,2.0,2
9670,9670,1,2,2,2.0,2.0,2
9671,9671,1,2,2,2.0,2.0,2
9672,9672,1,2,2,2.0,2.0,2
9673,9673,1,2,2,2.0,2.0,2
9674,9674,1,2,2,2.0,2.0,2
9675,9675,1,2,2,2.0,2.0,2
9676,9676,1,2,2,2.0,2.0,2
9677,9677,1,2,2,2.0,2.0,2
9678,9678,1,2,2,2.0,2.0,2
9679,9679,1,2,2,2.0,2.0,2
9680,9680,1,2,2,2.0,2.0,2
9681,9681,1,2,2,2.0,2.0,2
9682,9682,1,2,2,2.0,2.0,2
9683,9683,1,2,2,2.0,2.0,2
9684,9684,1,2,2,2.0,2.0,2
9685,9685,1,2,2,2.0,2.0,2
9686,9686,1,2,2,2.0,2.0,2
9687,9687,1,2,2,2.0,2.0,2
9688,9688,1,2,2,2.0,2.0,2
9689,9689,1,2,2,2.0,2.0,2
9690,9690,1,2,2,2.0,2.0,2
9691,9691,1,2,2,2.0,2.0,2
9692,9692,1,2,2,2.0,2.0,2
9693,9693,1,2,2,2.0,2.0,2
9694,9694,1,2,2,2.0,2.0,2
9695,9695,1,2,2,2.0,2.0,2
9696,9696,1,2,2,2.0,2.0,2
9697,9697,1,2,2,2.0,2.0,2
9698,9698,1,2,2,2.0,2.0,2
9699,9699,1,2,2,2.0,2.0,2
9700,9700,1,2,2,2.0,2.0,2
9701,9701,1,2,2,2.0,2.0,2
9702,9702,1,2,2,2.0,2.0,2
9703,9703,1,2,2,2.0,2.0,2
9704,9704,1,2,2,2.0,2.0,2
9705,9705,1,2,2,2.0,2.0,2
9706,9706,1,2,2,2.0,2.0,2
9707,9707,1,2,2,2.0,2.0,2
9708,9708,1,2,2,2.0,2.0,2
9709,9709,1,2,2,2.0,2.0,2
9710,9710,1,2,2,2.0,2.0,2
9711,9711,1,2,2,2.0,2.0,2
9712,9712,1,2,2,2.0,2.0,2
9713,9713,2,2,2,2.0,2.0,2
9714,9714,2,2,2,2.0,2.0,2
9715,9715,2,2,2,2.0,2.0,2
9716,9716,2,2,2,2.0,2.0,2
9717,9717,2,2,2,2.0,2.0,2
9718,9718,2,2,2,2.0,2.0,2
9719,9719,2,2,2,2.0,2.0,2
9720,9720,2,2,2,2.0,2.0,2
9721,9721,2,2,2,2.0,2.0,2
9722,9722,2,2,2,2.0,2.0,2
9723,9723,2,2,2,2.0,2.0,2
9724,9724,2,2,2,2.0,2.0,2
9725,9725,2,2,2,2.0,2.0,2
9726,9726,2,2,2,2.0,2.0,2
9727,9727,2,2,2,2.0,2.0,2
9728,9728,2,2,2,2.0,2.0,2
9729,9729,2,2,2,2.0,2.0,2
9730,9730,2,2,2,2.0,2.0,2
9731,9731,2,2,2,2.0,2.0,2
9732,9732,2,2,2,2.0,2.0,2
9733,9733,2,2,2,2.0,2.0,2
9734,9734,2,2,2,2.0,2.0,2
9735,9735,2,2,2,2.0,2.0,2
9736,9736,2,2,2,2.0,2.0,2
9737,9737,1,2,2,2.0,2.0,2
9738,9738,1,2,2,2.0,2.0,2
9739,9739,1,2,2,2.0,2.0,2
9740,9740,1,2,2,2.0,2.0,2
9741,9741,1,2,2,2.0,2.0,2
9742,9742,1,2,2,2.0,2.0,2
9743,9743,1,2,2,2.0,2.0,2
9744,9744,1,2,2,2.0,2.0,2
9745,9745,1,2,2,2.0,2.0,2
9746,9746,1,2,2,2.0,2.0,2
9747,9747,1,2,2,2.0,2.0,2
9748,9748,1,2,2,2.0,2.0,2
9749,9749,1,2,2,2.0,2.0,2
9750,9750,1,2,2,2.0,2.0,2
9751,9751,1,2,2,2.0,2.0,2
9752,9752,1,2,2,2.0,2.0,2
9753,9753,1,2,2,2.0,2.0,2
9754,9754,1,2,2,2.0,2.0,2
9755,9755,1,2,2,2.0,2.0,2
9756,9756,1,2,2,2.0,2.0,2
9757,9757,1,2,2,2.0,2.0,2
9758,9758,1,2,2,2.0,2.0,2
9759,9759,1,2,2,2.0,2.0,2
9760,9760,1,2,2,2.0,2.0,2
9761,9761,1,2,2,2.0,2.0,2
9762,9762,1,2,2,2.0,2.0,2
9763,9763,1,2,2,2.0,2.0,2
9764,9764,1,2,2,2.0,2.0,2
9765,9765,1,2,2,2.0,2.0,2
9766,9766,1,2,2,2.0,2.0,2
9767,9767,1,2,2,2.0,2.0,2
9768,9768,1,2,2,2.0,2.0,2
9769,9769,1,2,2,2.0,2.0,2
9770,9770,1,2,2,2.0,2.0,2
9771,9771,1,2,2,2.0,2.0,2
9772,9772,1,2,2,2.0,2.0,2
9773,9773,1,2,2,2.0,2.0,2
9774,9774,1,2,2,2.0,2.0,2
9775,9775,1,2,2,2.0,2.0,2
9776,9776,1,2,2,2.0,2.0,2
9777,9777,1,2,2,2.0,2.0,2
9778,9778,1,2,2,2.0,2.0,2
9779,9779,1,2,2,2.0,2.0,2
9780,9780,1,2,2,2.0,2.0,2
9781,9781,1,2,2,2.0,2.0,2
9782,9782,1,2,2,2.0,2.0,2
9783,9783,1,2,2,2.0,2.0,2
9784,9784,1,2,2,2.0,2.0,2
9785,9785,1,2,2,2.0,2.0,2
9786,9786,1,2,2,2.0,2.0,2
9787,9787,1,2,2,2.0,2.0,2
9788,9788,1,2,2,2.0,2.0,2
9789,9789,1,2,2,2.0,2.0,2
9790,9790,1,2,2,2.0,2.0,2
9791,9791,1,2,2,2.0,2.0,2
9792,9792,1,2,2,2.0,2.0,2
9793,9793,1,2,2,2.0,2.0,2
9794,9794,1,2,2,2.0,2.0,2
9795,9795,1,2,2,2.0,2.0,2
9796,9796,1,2,2,2.0,2.0,2
9797,9797,1,2,2,2.0,2.0,2
9798,9798,1,2,2,2.0,2.0,2
9799,9799,1,2,2,2.0,2.0,2
9800,9800,1,2,2,2.0,2.0,2
9801,9801,1,2,2,2.0,2.0,2
9802,9802,1,2,2,2.0,2.0,2
9803,9803,1,2,2,2.0,2.0,2
9804,9804,1,2,2,2.0,2.0,2
9805,9805,1,2,2,2.0,2.0,2
9806,9806,1,2,2,2.0,2.0,2
9807,9807,1,2,2,2.0,2.0,2
9808,9808,1,2,2,2.0,2.0,2
9809,9809,1,2,2,2.0,2.0,2
9810,9810,1,2,2,2.0,2.0,2
9811,9811,1,2,2,2.0,2.0,2
9812,9812,1,2,2,2.0,2.0,2
9813,9813,1,2,2,2.0,2.0,2
9814,9814,1,2,2,2.0,2.0,2
9815,9815,1,2,2,2.0,2.0,2
9816,9816,1,2,2,2.0,2.0,2
9817,9817,1,2,2,2.0,2.0,2
9818,9818,1,2,2,2.0,2.0,2
9819,9819,1,2,2,2.0,2.0,2
9820,9820,1,2,2,2.0,2.0,2
9821,9821,1,2,2,2.0,2.0,2
9822,9822,1,2,2,2.0,2.0,2
9823,9823,1,2,2,2.0,2.0,2
9824,9824,1,2,2,2.0,2.0,2
9825,9825,1,2,2,2.0,2.0,2
9826,9826,1,2,2,2.0,2.0,2
9827,9827,1,2,2,2.0,2.0,2
9828,9828,1,2,2,2.0,2.0,2
9829,9829,1,2,2,2.0,2.0,2
9830,9830,1,2,2,2.0,2.0,2
9831,9831,1,2,2,2.0,2.0,2
9832,9832,1,2,2,2.0,2.0,2
9833,9833,1,2,2,2.0,2.0,2
9834,9834,1,2,2,2.0,2.0,2
9835,9835,1,2,2,2.0,2.0,2
9836,9836,1,2,2,2.0,2.0,2
9837,9837,1,2,2,2.0,2.0,2
9838,9838,1,2,2,2.0,2.0,2
9839,9839,1,2,2,2.0,2.0,2
9840,9840,1,2,2,2.0,2.0,2
9841,9841,1,2,2,2.0,2.0,2
9842,9842,1,2,2,2.0,2.0,2
9843,9843,1,2,2,2.0,2.0,2
9844,9844,1,2,2,2.0,2.0,2
9845,9845,1,2,2,2.0,2.0,2
9846,9846,1,2,2,2.0,2.0,2
9847,9847,1,2,2,2.0,2.0,2
9848,9848,1,2,2,2.0,2.0,2
9849,9849,1,2,2,2.0,2.0,2
9850,9850,1,2,2,2.0,2.0,2
9851,9851,1,2,2,2.0,2.0,2
9852,9852,1,2,2,2.0,2.0,2
9853,9853,1,2,2,2.0,2.0,2
9854,9854,1,2,2,2.0,2.0,2
9855,9855,1,2,2,2.0,2.0,2
9856,9856,1,2,2,2.0,2.0,2
9857,9857,1,2,2,2.0,2.0,2
9858,9858,1,2,2,2.0,2.0,2
9859,9859,1,2,2,2.0,2.0,2
9860,9860,1,2,2,2.0,2.0,2
9861,9861,1,2,2,2.0,2.0,2
9862,9862,1,2,2,2.0,2.0,2
9863,9863,1,2,2,2.0,2.0,2
9864,9864,2,2,2,2.0,2.0,2
9865,9865,2,2,2,2.0,2.0,2
9866,9866,2,2,2,2.0,2.0,2
9867,9867,2,2,2,2.0,2.0,2
9868,9868,2,2,2,2.0,2.0,2
9869,9869,2,2,2,2.0,2.0,2
9870,9870,2,2,2,2.0,2.0,2
9871,9871,2,2,2,2.0,2.0,2
9872,9872,2,2,2,2.0,2.0,2
9873,9873,2,2,2,2.0,2.0,2
9874,9874,2,2,2,2.0,2.0,2
9875,9875,2,2,2,2.0,2.0,2
9876,9876,2,2,2,2.0,2.0,2
9877,9877,2,2,2,2.0,2.0,2
9878,9878,2,2,2,2.0,2.0,2
9879,9879,2,2,2,2.0,2.0,2
9880,9880,2,2,2,2.0,2.0,2
9881,9881,2,2,2,2.0,2.0,2
9882,9882,2,2,2,2.0,2.0,2
9883,9883,2,2,2,2.0,2.0,2
9884,9884,2,2,2,2.0,2.0,2
9885,9885,2,2,2,2.0,2.0,2
9886,9886,2,2,2,2.0,2.0,2
9887,9887,2,2,2,2.0,2.0,2
9888,9888,2,2,2,2.0,2.0,2
