,Actuals,Predictions
10390,2,2
10391,2,2
10392,2,2
10393,2,2
10394,2,2
10395,2,2
10396,2,2
10397,2,2
10398,2,2
10399,2,2
10400,2,2
10401,2,2
10402,2,2
10403,2,2
10404,2,2
10405,2,2
10406,2,2
10407,2,2
10408,2,2
10409,2,2
10410,2,2
10411,2,2
10412,2,2
10413,2,2
10414,2,2
10415,2,2
10416,2,2
10417,2,2
10418,2,2
10419,2,2
10420,2,2
10421,2,2
10422,2,2
10423,2,2
10424,2,2
10425,2,2
10426,2,2
10427,2,2
10428,2,2
10429,2,2
10430,2,2
10431,2,2
10432,2,2
10433,2,2
10434,2,2
10435,2,2
10436,2,2
10437,2,2
10438,2,2
10439,2,2
10440,2,2
10441,2,2
10442,2,2
10443,2,2
10444,2,2
10445,2,2
10446,2,2
10447,2,2
10448,2,2
10449,2,2
10450,2,2
10451,2,2
10452,2,2
10453,2,2
10454,2,2
10455,2,2
10456,2,2
10457,2,2
10458,2,2
10459,2,2
10460,1,2
10461,1,2
10462,1,2
10463,1,2
10464,1,2
10465,1,2
10466,1,2
10467,1,2
10468,1,2
10469,1,2
10470,1,2
10471,1,2
10472,1,2
10473,1,2
10474,1,2
10475,1,2
10476,1,2
10477,1,2
10478,1,2
10479,1,2
10480,1,2
10481,1,2
10482,1,2
10483,1,2
10484,1,2
10485,1,2
10486,1,2
10487,1,2
10488,1,2
10489,1,2
10490,1,2
10491,1,2
10492,1,2
10493,1,2
10494,2,2
10495,2,2
10496,2,2
10497,2,2
10498,2,2
10499,2,2
10500,2,2
10501,2,2
10502,2,2
10503,2,2
10504,2,2
10505,2,2
10506,2,2
10507,2,2
10508,2,2
10509,2,2
10510,2,2
10511,2,2
10512,2,2
10513,2,2
10514,2,2
10515,2,2
10516,2,2
10517,2,2
10518,2,2
10519,2,2
10520,2,2
10521,2,2
10522,2,2
10523,2,2
10524,2,2
10525,2,2
10526,2,2
10527,2,2
10528,2,2
10529,2,2
10530,2,2
10531,2,2
10532,2,2
10533,2,2
10534,2,2
10535,2,2
10536,2,2
10537,2,2
10538,2,2
10539,2,2
10540,2,2
10541,2,2
10542,2,2
10543,2,2
10544,2,2
10545,2,2
10546,2,2
10547,2,2
10548,2,2
10549,2,2
10550,2,2
10551,2,2
10552,2,2
10553,2,2
10554,2,2
10555,2,2
10556,2,2
10557,2,2
10558,2,2
10559,2,2
10560,2,2
10561,2,2
10562,2,2
10563,2,2
10564,2,2
10565,2,2
10566,2,2
10567,2,2
10568,2,2
10569,2,2
10570,2,2
10571,2,2
10572,2,2
10573,2,2
10574,2,2
10575,1,2
10576,1,2
10577,1,2
10578,1,2
10579,1,2
10580,1,2
10581,1,2
10582,1,2
10583,1,2
10584,1,2
10585,1,2
10586,1,2
10587,1,2
10588,1,2
10589,1,2
10590,1,2
10591,1,2
10592,1,2
10593,1,2
10594,1,2
10595,1,2
10596,1,2
10597,1,2
10598,1,2
10599,1,2
10600,1,2
10601,1,2
10602,1,2
10603,1,2
10604,1,2
10605,1,2
10606,1,2
10607,1,2
10608,1,2
10609,1,2
10610,1,2
10611,1,2
10612,1,2
10613,1,2
10614,1,2
10615,1,2
10616,1,2
10617,1,2
10618,1,2
10619,1,2
10620,1,2
10621,1,2
10622,1,2
10623,1,2
10624,1,2
10625,1,2
10626,1,2
10627,1,2
10628,1,2
10629,1,2
10630,1,2
10631,1,2
10632,1,2
10633,1,2
10634,1,2
10635,1,2
10636,1,2
10637,1,2
10638,2,2
10639,2,2
10640,2,2
10641,2,2
10642,2,2
10643,2,2
10644,2,2
10645,2,2
10646,2,2
10647,2,2
10648,2,2
10649,2,2
10650,2,2
10651,2,2
10652,2,2
10653,2,2
10654,2,2
10655,2,2
10656,2,2
10657,2,2
10658,2,2
10659,2,2
10660,2,2
10661,2,2
10662,1,2
10663,1,2
10664,1,2
10665,1,2
10666,1,2
10667,1,2
10668,1,2
10669,1,2
10670,1,2
10671,1,2
10672,1,2
10673,1,2
10674,1,2
10675,1,2
10676,1,2
10677,1,2
10678,1,2
10679,1,2
10680,1,2
10681,1,2
10682,1,2
10683,1,2
10684,1,2
10685,1,2
10686,1,2
10687,1,2
10688,1,2
10689,1,2
10690,1,2
10691,1,2
10692,1,1
10693,1,1
10694,1,2
10695,1,2
10696,1,2
10697,1,2
10698,1,2
10699,1,2
10700,1,2
10701,1,1
10702,1,2
10703,1,2
10704,1,1
10705,1,2
10706,1,1
10707,1,1
10708,1,2
10709,1,2
10710,1,2
10711,1,1
10712,1,2
10713,1,2
10714,1,2
10715,1,1
10716,1,1
10717,1,2
10718,1,2
10719,1,2
10720,1,1
10721,1,1
10722,1,2
10723,1,1
10724,1,1
10725,1,1
10726,1,2
10727,1,1
10728,1,1
10729,1,1
10730,1,1
10731,1,2
10732,1,1
10733,1,1
10734,1,1
10735,1,1
10736,1,1
10737,1,1
10738,1,1
10739,1,1
10740,1,1
10741,1,2
10742,1,2
10743,1,2
10744,1,2
10745,1,2
10746,1,2
10747,1,2
10748,1,1
10749,1,1
10750,1,2
10751,1,1
10752,1,1
10753,1,1
10754,1,2
10755,1,2
10756,1,1
10757,1,1
10758,1,2
10759,1,1
10760,1,1
10761,1,1
10762,1,2
10763,1,1
10764,1,1
10765,1,2
10766,1,1
10767,1,2
10768,1,1
10769,1,2
10770,1,1
10771,1,2
10772,1,2
10773,1,1
10774,1,1
10775,1,1
10776,1,1
10777,1,1
10778,1,2
10779,1,1
10780,1,1
10781,1,1
10782,1,2
10783,1,1
10784,1,2
10785,1,1
10786,1,2
10787,1,1
10788,1,2
10789,1,2
10790,1,2
10791,1,2
10792,1,2
10793,1,2
10794,1,2
10795,1,1
10796,1,1
10797,1,2
10798,1,2
10799,1,1
10800,1,2
10801,1,1
10802,1,1
10803,1,2
10804,1,1
10805,1,2
10806,1,2
10807,1,1
10808,1,1
10809,1,1
10810,1,2
10811,1,1
10812,1,1
10813,1,1
10814,1,1
10815,1,1
10816,1,1
10817,1,2
10818,1,1
10819,1,1
10820,1,1
10821,1,1
10822,1,1
10823,1,2
10824,0,1
10825,0,1
10826,0,1
10827,0,0
10828,0,2
10829,0,2
10830,0,1
10831,0,2
10832,0,2
10833,0,2
10834,0,2
10835,0,2
10836,0,0
10837,0,0
10838,0,2
10839,0,2
10840,0,2
10841,0,2
10842,0,2
10843,0,2
10844,0,2
10845,0,2
10846,0,2
10847,0,0
10848,0,2
10849,0,2
10850,0,2
10851,0,2
10852,0,2
10853,0,0
10854,0,2
10855,0,2
10856,0,2
10857,0,2
10858,0,2
10859,0,2
10860,0,2
10861,0,2
10862,0,2
10863,0,2
10864,0,2
10865,0,0
10866,0,0
10867,0,2
10868,0,2
10869,0,1
10870,0,1
10871,0,1
10872,0,2
10873,0,2
10874,0,2
10875,0,2
10876,0,2
10877,0,0
10878,0,2
10879,0,2
10880,0,2
10881,0,2
10882,0,2
10883,0,2
10884,0,2
10885,0,2
10886,0,2
10887,0,2
10888,0,2
10889,0,2
10890,0,2
10891,0,1
10892,0,1
10893,0,1
10894,0,1
10895,0,1
10896,0,1
10897,0,1
10898,0,1
10899,0,0
10900,0,1
10901,0,0
10902,0,0
10903,0,0
10904,0,0
10905,0,1
10906,0,1
10907,0,0
10908,0,0
10909,0,0
10910,0,0
10911,0,0
10912,0,0
10913,0,0
10914,0,0
10915,0,0
10916,0,0
10917,0,0
10918,0,0
10919,0,0
10920,0,0
10921,0,0
10922,0,0
10923,0,0
10924,0,0
10925,0,1
10926,0,0
10927,0,0
10928,0,0
10929,0,1
10930,0,0
10931,0,0
10932,0,1
10933,0,1
10934,0,1
10935,0,1
10936,0,0
10937,0,0
10938,0,0
10939,0,1
10940,0,1
10941,0,1
10942,0,0
10943,0,0
10944,0,1
10945,0,1
10946,0,0
10947,0,0
10948,0,0
10949,0,0
10950,0,0
10951,0,0
10952,0,0
10953,0,0
10954,0,0
10955,0,0
10956,0,0
10957,0,0
10958,0,0
10959,0,0
10960,0,0
10961,1,1
10962,1,0
10963,1,0
10964,1,0
10965,1,0
10966,1,1
10967,1,0
10968,1,1
10969,1,0
10970,1,1
10971,1,1
10972,1,1
10973,1,1
10974,1,1
10975,1,1
10976,1,1
10977,1,1
10978,1,1
10979,1,1
10980,1,1
10981,1,1
10982,1,1
10983,1,1
10984,1,1
10985,1,1
10986,1,1
10987,1,1
10988,1,1
10989,1,1
10990,1,1
10991,1,1
10992,1,2
10993,1,1
10994,1,0
10995,1,1
10996,1,1
10997,1,1
10998,3,1
10999,3,3
11000,3,3
11001,3,3
11002,3,0
11003,3,0
11004,3,3
11005,3,3
11006,3,3
11007,3,3
11008,3,3
11009,3,3
11010,3,0
11011,3,3
11012,3,0
11013,3,1
11014,3,1
11015,3,3
11016,3,0
11017,3,1
11018,3,3
11019,3,3
11020,3,3
11021,3,3
11022,3,1
11023,3,3
11024,3,1
11025,3,3
11026,3,1
11027,3,1
11028,3,1
11029,3,1
11030,3,1
11031,3,3
11032,3,1
11033,3,1
11034,3,1
11035,3,1
11036,3,1
11037,3,1
11038,3,1
11039,3,3
11040,3,3
11041,3,1
11042,3,1
11043,3,1
11044,3,1
11045,3,1
11046,3,1
11047,3,1
11048,3,1
11049,3,3
11050,3,3
11051,3,0
11052,3,3
11053,3,3
11054,3,3
11055,3,1
11056,3,3
11057,3,1
11058,3,1
11059,3,1
11060,3,1
11061,3,1
11062,3,1
11063,3,1
11064,3,3
11065,3,3
11066,3,1
11067,3,1
11068,3,3
11069,3,3
11070,3,3
11071,3,3
11072,3,3
11073,3,3
11074,3,3
11075,3,3
11076,3,3
11077,3,3
11078,3,3
11079,3,3
11080,3,3
11081,3,0
11082,3,3
11083,3,3
11084,3,3
11085,3,1
11086,3,1
11087,3,1
11088,3,1
11089,3,1
11090,3,1
11091,3,1
11092,3,0
11093,3,3
11094,3,3
11095,3,3
11096,3,3
11097,3,3
11098,3,3
11099,3,3
11100,3,3
11101,3,3
11102,3,3
11103,3,1
11104,3,3
11105,3,3
11106,3,3
11107,3,3
11108,3,3
11109,3,3
11110,3,3
11111,3,0
11112,3,3
11113,3,3
11114,3,3
11115,3,3
11116,3,1
11117,3,3
11118,3,3
11119,3,3
11120,3,3
11121,3,3
11122,3,1
11123,3,1
11124,3,3
11125,3,1
11126,3,1
11127,3,3
11128,3,3
11129,3,3
11130,3,1
11131,3,1
11132,3,1
11133,3,3
11134,3,1
11135,3,1
11136,3,3
11137,3,3
11138,3,1
11139,3,1
11140,3,1
11141,3,1
11142,3,1
11143,3,3
11144,3,3
11145,3,3
11146,3,1
11147,3,3
11148,3,3
11149,3,3
11150,3,3
11151,3,3
11152,3,3
11153,3,3
11154,3,3
11155,3,3
11156,3,3
11157,3,3
11158,3,3
11159,3,3
11160,3,3
11161,3,3
11162,3,1
11163,3,3
11164,3,3
11165,3,3
11166,3,3
11167,3,1
11168,3,1
11169,3,3
11170,3,3
11171,3,3
11172,3,3
11173,3,3
11174,3,3
11175,3,3
11176,3,3
11177,3,1
11178,3,3
11179,3,3
11180,3,3
11181,3,1
11182,3,3
11183,3,3
11184,3,1
11185,3,3
11186,3,1
11187,3,3
11188,3,3
11189,3,3
11190,3,3
11191,3,3
11192,3,3
11193,3,3
11194,3,3
11195,3,3
11196,3,3
11197,3,3
11198,3,3
11199,3,0
11200,3,3
11201,3,3
11202,3,3
11203,3,3
11204,3,3
11205,3,3
11206,3,1
11207,3,3
11208,3,3
11209,3,3
11210,3,3
11211,3,1
11212,3,3
11213,3,3
11214,3,1
11215,3,3
11216,3,1
11217,3,1
11218,3,1
11219,3,3
11220,3,3
11221,3,3
11222,3,1
11223,3,3
11224,3,3
11225,3,3
11226,3,3
11227,3,3
11228,3,3
11229,3,3
11230,3,3
11231,3,3
11232,3,3
11233,3,3
11234,3,1
11235,3,1
11236,3,3
11237,3,1
11238,3,3
11239,3,3
11240,3,3
11241,3,3
11242,3,3
11243,3,3
11244,3,3
11245,3,3
11246,3,3
11247,3,3
11248,3,3
11249,3,3
11250,3,3
11251,3,3
11252,3,1
11253,3,3
11254,3,3
11255,3,3
11256,3,1
11257,3,3
11258,3,1
11259,3,1
11260,3,1
11261,3,1
11262,3,1
11263,3,1
11264,3,1
11265,3,1
11266,3,1
11267,3,1
11268,3,1
11269,3,3
11270,3,1
11271,3,1
11272,3,1
11273,3,1
11274,3,1
11275,3,3
11276,3,3
11277,3,3
11278,3,3
11279,3,3
11280,3,1
11281,3,1
11282,3,1
11283,3,1
11284,3,1
11285,3,1
11286,3,1
11287,3,1
11288,3,1
11289,3,1
11290,3,1
11291,3,1
11292,3,3
11293,3,1
11294,3,3
11295,3,1
11296,3,3
11297,3,3
11298,3,1
11299,3,3
11300,3,1
11301,3,1
11302,3,3
11303,3,1
11304,3,1
11305,3,1
11306,3,3
11307,3,1
11308,3,1
11309,3,1
11310,3,1
11311,3,1
11312,3,1
11313,3,3
11314,3,1
11315,3,1
11316,3,1
11317,3,1
11318,3,1
11319,3,3
11320,3,3
11321,3,1
11322,3,3
11323,3,1
11324,3,1
11325,3,1
11326,3,1
11327,3,1
11328,3,1
11329,3,1
11330,3,1
11331,3,1
11332,3,1
11333,3,1
11334,3,1
11335,3,1
11336,3,1
11337,3,1
11338,3,1
11339,3,1
11340,3,1
11341,3,1
11342,3,3
11343,3,1
11344,3,3
11345,3,3
11346,3,3
11347,3,3
11348,3,1
11349,3,1
11350,3,1
11351,3,1
11352,3,1
11353,3,1
11354,3,3
11355,3,1
11356,3,1
11357,3,1
11358,3,3
11359,3,1
11360,3,1
11361,3,1
11362,3,1
11363,3,1
11364,3,1
11365,3,1
11366,3,1
11367,3,1
11368,3,1
11369,3,1
11370,3,1
11371,3,1
11372,3,1
11373,3,1
11374,3,1
11375,3,1
11376,3,1
11377,3,1
11378,3,1
11379,3,1
11380,3,3
11381,3,1
11382,3,3
11383,3,3
11384,3,3
11385,3,1
11386,3,1
11387,3,1
11388,3,1
11389,3,1
11390,3,1
11391,3,1
11392,3,1
11393,3,1
11394,3,1
11395,3,1
11396,3,1
11397,3,1
11398,3,3
11399,3,3
11400,3,3
11401,3,1
11402,3,1
11403,3,1
11404,3,1
11405,3,1
11406,3,1
11407,3,1
11408,3,1
11409,3,1
11410,3,1
11411,3,1
11412,3,1
11413,3,3
11414,3,1
11415,3,1
11416,3,3
11417,3,1
11418,3,1
11419,3,1
11420,3,1
11421,3,1
11422,3,1
11423,3,1
11424,3,1
11425,3,1
11426,3,1
11427,3,1
11428,3,1
11429,3,1
11430,3,1
11431,3,1
11432,3,1
11433,3,1
11434,3,1
11435,3,1
11436,1,1
11437,1,1
11438,1,1
11439,1,1
11440,1,1
11441,1,1
11442,1,1
11443,1,1
11444,1,1
11445,1,1
11446,1,1
11447,1,1
11448,1,1
11449,1,1
11450,1,1
11451,1,1
11452,1,1
11453,1,1
11454,1,1
11455,1,1
11456,1,1
11457,1,1
11458,1,1
11459,1,1
11460,1,1
11461,1,1
11462,1,1
11463,1,1
11464,1,1
11465,1,1
11466,1,1
11467,1,1
11468,1,1
11469,1,1
11470,1,1
11471,1,1
11472,1,1
11473,1,1
11474,1,1
11475,1,1
11476,1,1
11477,1,1
11478,1,1
11479,1,1
11480,1,1
11481,1,1
11482,1,1
11483,1,1
11484,1,1
11485,1,1
11486,1,1
11487,1,1
11488,1,1
11489,1,1
11490,1,1
11491,1,1
11492,1,1
11493,1,1
11494,1,1
11495,1,1
11496,1,1
11497,1,1
11498,1,1
11499,1,1
11500,1,1
11501,1,1
11502,1,1
11503,1,1
11504,1,1
11505,1,1
11506,1,1
11507,1,1
11508,1,1
11509,1,1
11510,1,1
11511,1,1
11512,1,1
11513,1,1
11514,1,1
11515,1,1
11516,1,1
11517,1,1
11518,1,1
11519,1,1
11520,1,1
11521,1,1
11522,1,1
11523,1,2
11524,1,2
11525,1,1
11526,1,1
11527,1,1
11528,1,1
11529,1,1
11530,1,1
11531,1,1
11532,1,2
11533,0,2
11534,0,2
11535,0,2
11536,0,2
11537,0,2
11538,0,1
11539,0,1
11540,0,1
11541,0,1
11542,0,1
11543,0,1
11544,0,1
11545,0,1
11546,0,1
11547,0,1
11548,0,1
11549,0,1
11550,0,1
11551,0,1
11552,0,1
11553,0,1
11554,0,1
11555,0,1
11556,0,1
11557,0,1
11558,0,1
11559,0,1
11560,0,1
11561,0,1
11562,0,1
11563,0,1
11564,0,1
11565,0,1
11566,0,1
11567,0,1
11568,0,1
11569,0,1
11570,0,1
11571,0,1
11572,0,1
11573,0,1
11574,0,1
11575,0,1
11576,0,1
11577,0,1
11578,0,1
11579,0,1
11580,0,1
11581,0,1
11582,0,1
11583,0,1
11584,0,1
11585,0,1
11586,0,1
11587,0,1
11588,0,1
11589,0,1
11590,0,1
11591,0,1
11592,0,2
11593,0,2
11594,0,2
11595,0,1
11596,0,1
11597,0,1
11598,0,1
11599,0,1
11600,0,1
11601,0,1
11602,0,1
11603,0,2
11604,0,1
11605,0,1
11606,0,1
11607,0,1
11608,0,1
11609,0,1
11610,0,1
11611,0,1
11612,0,1
11613,0,1
11614,0,1
11615,0,1
11616,0,1
11617,0,1
11618,0,1
11619,0,1
11620,1,1
11621,1,1
11622,1,1
11623,1,1
11624,1,1
11625,1,1
11626,1,1
11627,1,1
11628,1,1
11629,1,1
11630,1,1
11631,1,1
11632,1,1
11633,1,1
11634,1,1
11635,1,1
11636,1,1
11637,1,1
11638,1,1
11639,1,1
11640,1,1
11641,1,1
11642,1,1
11643,1,1
11644,1,1
11645,1,1
11646,1,1
11647,1,1
11648,1,1
11649,1,1
11650,1,1
11651,1,1
11652,1,1
11653,1,1
11654,1,1
11655,1,1
11656,1,1
11657,1,1
11658,1,1
11659,1,1
11660,1,1
11661,1,1
11662,1,1
11663,1,1
11664,1,1
11665,1,1
11666,1,1
11667,1,1
11668,1,1
11669,1,1
11670,1,1
11671,1,4
11672,1,4
11673,1,4
11674,1,4
11675,1,4
11676,0,4
11677,0,4
11678,0,4
11679,0,4
11680,0,4
11681,0,4
11682,0,1
11683,0,0
11684,0,0
11685,0,0
11686,0,0
11687,0,0
11688,0,0
11689,0,0
11690,0,0
11691,0,0
11692,0,0
11693,0,0
11694,0,0
11695,0,0
11696,0,0
11697,0,0
11698,0,0
11699,0,0
11700,0,0
11701,0,0
11702,0,0
11703,0,0
11704,0,0
11705,0,0
11706,0,0
11707,0,0
11708,0,0
11709,0,0
11710,0,0
11711,0,0
11712,0,0
11713,0,0
11714,0,0
11715,0,0
11716,0,0
11717,0,0
11718,0,0
11719,0,1
11720,0,0
11721,0,1
11722,0,1
11723,0,0
11724,0,2
11725,0,2
11726,0,0
11727,0,2
11728,0,0
11729,0,0
11730,0,0
11731,0,0
11732,0,2
11733,0,0
11734,0,2
11735,0,2
11736,0,2
11737,0,2
11738,0,2
11739,0,1
11740,0,1
11741,0,2
11742,0,1
11743,0,0
11744,0,1
11745,0,1
11746,0,2
11747,0,2
11748,0,0
11749,0,0
11750,0,0
11751,0,0
11752,0,0
11753,0,1
11754,0,1
11755,0,1
11756,0,2
11757,0,2
11758,0,2
11759,0,2
11760,0,2
11761,0,2
11762,0,2
11763,0,2
11764,0,2
11765,0,2
11766,0,2
11767,0,2
11768,0,2
11769,0,2
11770,0,2
11771,2,2
11772,2,2
11773,2,2
11774,2,2
11775,2,2
11776,2,2
11777,2,2
11778,2,2
11779,2,2
11780,2,2
11781,2,2
11782,2,2
11783,2,2
11784,2,2
11785,2,2
11786,2,2
11787,2,2
11788,2,2
11789,2,2
11790,2,2
11791,2,2
11792,2,2
11793,2,2
11794,2,2
11795,2,2
11796,2,2
11797,2,2
11798,2,2
11799,2,2
11800,2,2
11801,2,2
11802,2,2
11803,2,2
11804,2,2
11805,2,2
11806,2,2
11807,2,2
11808,2,2
11809,2,2
11810,2,2
11811,2,2
11812,2,2
11813,2,2
11814,2,2
11815,2,2
11816,2,2
11817,2,2
11818,2,2
11819,2,2
11820,2,2
11821,2,2
11822,2,2
11823,2,2
11824,2,2
11825,2,2
11826,2,2
11827,2,2
11828,2,2
11829,2,2
11830,2,2
11831,2,2
11832,2,2
11833,2,2
11834,2,2
11835,2,2
11836,2,2
11837,2,2
11838,2,2
11839,2,2
11840,2,2
11841,2,2
11842,2,2
11843,2,2
11844,2,2
11845,2,2
11846,2,2
11847,2,2
11848,2,2
11849,2,2
11850,2,2
11851,2,2
11852,2,2
11853,2,2
11854,2,2
11855,2,2
11856,2,2
11857,2,2
11858,2,2
11859,2,2
11860,2,2
11861,2,2
11862,2,2
11863,2,2
11864,2,2
11865,2,2
11866,2,2
11867,2,2
11868,2,2
11869,2,2
11870,2,2
11871,2,2
11872,2,2
11873,2,2
11874,2,2
11875,2,2
11876,2,2
11877,2,2
11878,2,2
11879,2,2
11880,2,2
11881,2,2
11882,2,2
11883,2,2
11884,2,2
11885,2,2
11886,2,2
11887,2,2
11888,2,2
11889,2,2
11890,2,2
11891,2,2
11892,2,2
11893,2,2
11894,2,2
11895,2,2
11896,2,2
11897,2,2
11898,2,2
11899,2,2
11900,2,2
11901,2,2
11902,2,2
11903,2,2
11904,2,2
11905,2,2
11906,2,2
11907,2,2
11908,2,2
11909,2,2
11910,2,2
11911,2,2
11912,2,2
11913,2,2
11914,2,2
11915,2,2
11916,2,2
11917,2,2
11918,2,2
11919,2,2
11920,2,2
11921,2,2
11922,2,2
11923,2,2
11924,2,2
11925,2,2
11926,2,2
11927,2,2
11928,2,2
11929,2,2
11930,2,2
11931,2,2
11932,2,2
11933,2,2
11934,2,2
11935,2,2
11936,2,2
11937,2,2
11938,2,2
11939,2,2
11940,2,2
11941,2,2
11942,2,2
11943,2,2
11944,2,2
11945,2,2
11946,2,2
11947,2,2
11948,2,2
11949,2,2
11950,2,2
11951,2,2
11952,2,2
11953,2,2
11954,2,2
11955,2,2
11956,2,2
11957,2,2
11958,2,2
11959,2,2
11960,2,2
11961,2,2
11962,2,2
11963,2,2
11964,2,2
11965,2,2
11966,2,2
11967,2,2
11968,2,2
11969,2,2
11970,2,2
11971,2,2
11972,2,2
11973,2,2
11974,2,2
11975,2,2
11976,2,2
11977,0,2
11978,0,2
11979,0,2
11980,0,2
11981,0,2
11982,0,2
11983,0,2
11984,0,2
11985,0,2
11986,0,2
11987,0,2
11988,0,2
11989,0,2
11990,0,2
11991,0,2
11992,0,2
11993,0,2
11994,0,2
11995,0,2
11996,0,2
11997,0,2
11998,0,2
11999,0,2
12000,0,2
12001,0,2
12002,0,2
12003,0,2
12004,0,2
12005,0,2
12006,0,2
12007,0,2
12008,0,2
12009,0,1
12010,0,1
12011,0,0
12012,0,2
12013,0,2
12014,0,2
12015,0,2
12016,0,2
12017,0,2
12018,0,2
12019,0,2
12020,0,2
12021,0,2
12022,0,2
12023,0,2
12024,0,2
12025,0,2
12026,0,2
12027,0,2
12028,0,2
12029,0,2
12030,0,2
12031,0,2
12032,0,2
12033,0,1
12034,0,2
12035,0,2
12036,0,2
12037,0,2
12038,0,2
12039,0,2
12040,0,2
12041,0,2
12042,0,2
12043,0,2
12044,0,2
12045,0,2
12046,0,2
12047,0,2
12048,0,2
12049,0,2
12050,0,2
12051,0,2
12052,0,2
12053,0,4
12054,0,4
12055,0,2
12056,0,0
12057,0,4
12058,0,4
12059,0,2
12060,0,4
12061,0,2
12062,0,4
12063,0,0
12064,0,0
12065,0,4
12066,0,0
12067,0,0
12068,0,0
12069,0,0
12070,0,0
12071,0,0
12072,0,0
12073,0,0
12074,0,0
12075,0,0
12076,0,0
12077,0,0
12078,0,0
12079,0,0
12080,0,0
12081,0,0
12082,0,0
12083,0,0
12084,0,0
12085,0,0
12086,0,0
12087,0,0
12088,0,0
12089,0,0
12090,0,2
12091,0,2
12092,0,2
12093,0,2
12094,0,2
12095,0,2
12096,0,2
12097,0,2
12098,0,2
12099,0,2
12100,0,2
12101,0,2
12102,0,0
12103,0,0
12104,0,0
12105,0,0
12106,0,2
12107,0,0
12108,0,0
12109,0,0
12110,0,2
12111,0,2
12112,0,2
12113,0,2
12114,0,2
12115,0,2
12116,0,2
12117,0,2
12118,0,2
12119,0,2
12120,0,2
12121,0,2
12122,0,2
12123,0,2
12124,0,2
12125,0,2
12126,0,2
12127,0,2
12128,0,2
12129,0,2
12130,0,2
12131,0,2
12132,0,2
12133,0,2
12134,0,2
12135,0,2
12136,0,2
12137,0,2
12138,0,2
12139,0,2
12140,0,2
12141,0,2
12142,0,2
12143,0,2
12144,0,2
12145,0,2
12146,0,2
12147,0,2
12148,0,2
12149,0,2
12150,0,2
12151,2,2
12152,2,2
12153,2,2
12154,2,2
12155,2,2
12156,2,2
12157,2,2
12158,2,2
12159,2,2
12160,2,2
12161,2,2
12162,2,2
12163,2,2
12164,2,2
12165,2,2
12166,2,2
12167,2,2
12168,2,2
12169,2,2
12170,2,2
12171,2,2
12172,2,2
12173,2,2
12174,2,2
12175,2,2
12176,2,2
12177,2,2
12178,2,2
12179,2,2
12180,4,2
12181,4,2
12182,4,2
12183,4,2
12184,4,2
12185,4,2
12186,4,2
12187,4,2
12188,4,2
12189,4,2
12190,4,2
12191,4,2
12192,4,2
12193,4,2
12194,4,2
12195,4,2
12196,4,2
12197,4,2
12198,4,2
12199,4,2
12200,4,2
12201,4,2
12202,4,2
12203,4,2
12204,4,2
12205,4,2
12206,4,2
12207,4,2
12208,4,2
12209,4,2
12210,4,2
12211,4,2
12212,4,2
12213,4,2
12214,4,2
12215,4,2
12216,4,1
12217,4,2
12218,4,2
12219,4,2
12220,4,2
12221,4,2
12222,4,2
12223,2,2
12224,2,2
12225,2,2
12226,2,2
12227,2,2
12228,2,2
12229,2,2
12230,2,2
12231,2,2
12232,2,2
12233,2,2
12234,2,2
12235,2,2
12236,2,2
12237,2,2
12238,2,2
12239,2,2
12240,2,2
12241,2,2
12242,2,2
12243,2,2
12244,2,2
12245,2,2
12246,2,2
12247,2,2
12248,2,2
12249,2,2
12250,2,2
12251,2,2
12252,2,2
12253,2,2
12254,2,2
12255,2,2
12256,2,2
12257,2,2
12258,2,2
12259,2,2
12260,2,2
12261,2,2
12262,2,2
12263,2,2
12264,2,2
12265,2,2
12266,2,2
12267,2,2
12268,2,2
12269,2,2
12270,2,2
12271,2,2
12272,2,2
12273,2,2
12274,2,2
12275,2,2
12276,2,2
12277,2,2
12278,2,2
12279,2,2
12280,2,2
12281,2,2
12282,2,2
12283,2,2
12284,2,2
12285,2,2
12286,2,2
12287,2,2
12288,2,2
12289,2,2
12290,2,2
12291,2,2
12292,2,2
12293,2,2
12294,2,2
12295,2,2
12296,2,2
12297,2,2
12298,2,2
12299,2,2
12300,2,2
12301,2,2
12302,2,2
12303,2,2
12304,2,2
12305,2,2
12306,2,2
12307,2,2
12308,2,2
12309,2,2
12310,2,2
12311,2,2
12312,2,2
12313,2,2
12314,2,2
12315,2,2
12316,2,2
12317,2,2
12318,2,2
12319,2,2
12320,2,2
12321,2,2
12322,2,2
12323,2,2
12324,2,2
12325,2,2
12326,2,2
12327,2,2
12328,2,2
12329,2,2
12330,2,2
12331,2,2
12332,2,2
12333,2,2
12334,2,2
12335,2,2
12336,2,2
12337,2,2
12338,2,2
12339,2,1
12340,2,1
12341,2,1
12342,2,1
12343,2,1
12344,2,1
12345,2,1
12346,2,1
12347,2,2
12348,2,2
12349,2,2
12350,2,2
12351,2,2
12352,2,2
12353,2,2
12354,2,1
12355,2,1
12356,2,1
12357,2,1
12358,1,1
12359,1,1
12360,1,1
12361,1,1
12362,1,1
12363,1,1
12364,1,1
12365,1,1
12366,1,1
12367,1,1
12368,1,1
12369,1,1
12370,1,1
12371,1,1
12372,1,1
12373,1,1
12374,1,1
12375,1,1
12376,1,1
12377,1,1
12378,1,1
12379,1,1
12380,1,1
12381,1,1
12382,1,1
12383,1,1
12384,1,1
12385,1,1
12386,1,1
12387,1,1
