,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
12788,12788,2,0,2,0.0,0.0,0
12789,12789,2,1,2,1.0,1.0,1
12790,12790,2,1,2,1.0,1.0,1
12791,12791,2,2,2,2.0,2.0,2
12792,12792,2,2,2,2.0,2.0,2
12793,12793,2,1,2,1.0,1.0,1
12794,12794,2,1,2,1.0,1.0,1
12795,12795,2,1,2,1.0,1.0,1
12796,12796,2,1,2,1.0,1.0,1
12797,12797,2,0,2,0.0,0.0,0
12798,12798,2,2,2,2.0,2.0,2
12799,12799,2,2,2,2.0,2.0,2
12800,12800,2,1,2,1.0,1.0,1
12801,12801,2,0,2,0.0,0.0,0
12802,12802,2,0,2,0.0,0.0,0
12803,12803,2,2,2,2.0,2.0,2
12804,12804,2,1,2,1.0,1.0,1
12805,12805,2,2,2,2.0,2.0,2
12806,12806,2,0,2,0.0,0.0,0
12807,12807,2,2,2,2.0,2.0,2
12808,12808,2,1,2,1.0,1.0,1
12809,12809,2,2,2,2.0,2.0,2
12810,12810,2,2,2,2.0,2.0,2
12811,12811,2,2,2,2.0,2.0,2
12812,12812,2,0,2,0.0,0.0,0
12813,12813,2,0,2,0.0,0.0,0
12814,12814,2,1,2,1.0,1.0,1
12815,12815,2,0,2,0.0,0.0,0
12816,12816,2,1,2,1.0,1.0,1
12817,12817,2,1,2,1.0,1.0,1
12818,12818,2,0,2,0.0,0.0,0
12819,12819,2,0,2,0.0,0.0,0
12820,12820,2,1,2,1.0,1.0,1
12821,12821,2,1,2,1.0,1.0,1
12822,12822,2,1,2,1.0,1.0,1
12823,12823,2,0,2,0.0,0.0,0
12824,12824,2,0,2,0.0,0.0,0
12825,12825,2,1,2,1.0,1.0,1
12826,12826,2,0,2,0.0,0.0,0
12827,12827,2,2,2,2.0,2.0,2
12828,12828,2,0,2,0.0,0.0,0
12829,12829,2,2,2,2.0,2.0,2
12830,12830,2,2,2,2.0,2.0,2
12831,12831,2,0,2,0.0,0.0,0
12832,12832,2,0,2,0.0,0.0,0
12833,12833,2,0,2,0.0,0.0,0
12834,12834,2,0,2,0.0,0.0,0
12835,12835,2,0,2,0.0,0.0,0
12836,12836,2,0,2,0.0,0.0,0
12837,12837,2,0,2,0.0,0.0,0
12838,12838,2,1,2,1.0,1.0,1
12839,12839,2,0,2,0.0,0.0,0
12840,12840,2,0,2,0.0,0.0,0
12841,12841,2,0,2,0.0,0.0,0
12842,12842,2,0,2,0.0,0.0,0
12843,12843,2,0,2,0.0,0.0,0
12844,12844,2,2,2,2.0,2.0,2
12845,12845,2,0,2,0.0,0.0,0
12846,12846,2,1,2,1.0,1.0,1
12847,12847,2,1,2,1.0,1.0,1
12848,12848,2,2,2,2.0,2.0,2
12849,12849,2,1,2,1.0,1.0,1
12850,12850,2,2,2,2.0,2.0,2
12851,12851,2,1,2,1.0,1.0,1
12852,12852,2,1,2,1.0,1.0,1
12853,12853,2,1,2,1.0,1.0,1
12854,12854,2,1,2,1.0,1.0,1
12855,12855,2,1,2,1.0,1.0,1
12856,12856,2,0,2,0.0,0.0,0
12857,12857,2,2,2,2.0,2.0,2
12858,12858,2,1,2,1.0,1.0,1
12859,12859,2,2,2,2.0,2.0,2
12860,12860,2,2,2,2.0,2.0,2
12861,12861,2,2,2,2.0,2.0,2
12862,12862,2,2,2,2.0,2.0,2
12863,12863,2,2,2,2.0,2.0,2
12864,12864,2,1,2,1.0,1.0,1
12865,12865,2,2,2,2.0,2.0,2
12866,12866,2,2,2,2.0,2.0,2
12867,12867,2,1,2,1.0,1.0,1
12868,12868,2,2,2,2.0,2.0,2
12869,12869,2,2,2,2.0,2.0,2
12870,12870,2,2,2,2.0,2.0,2
12871,12871,2,1,2,1.0,1.0,1
12872,12872,2,2,2,2.0,2.0,2
12873,12873,2,2,2,2.0,2.0,2
12874,12874,2,2,2,2.0,2.0,2
12875,12875,2,2,2,2.0,2.0,2
12876,12876,2,1,2,1.0,1.0,1
12877,12877,2,2,2,2.0,2.0,2
12878,12878,2,2,2,2.0,2.0,2
12879,12879,2,2,2,2.0,2.0,2
12880,12880,2,2,2,2.0,2.0,2
12881,12881,2,2,2,2.0,2.0,2
12882,12882,2,2,2,2.0,2.0,2
12883,12883,2,2,2,2.0,2.0,2
12884,12884,2,2,2,2.0,2.0,2
12885,12885,2,2,2,2.0,2.0,2
12886,12886,2,2,2,2.0,2.0,2
12887,12887,2,1,2,1.0,1.0,1
12888,12888,2,0,2,0.0,0.0,0
12889,12889,2,1,2,1.0,1.0,1
12890,12890,2,2,2,2.0,2.0,2
12891,12891,2,1,2,1.0,1.0,1
12892,12892,2,1,2,1.0,1.0,1
12893,12893,2,1,2,1.0,1.0,1
12894,12894,2,1,2,1.0,1.0,1
12895,12895,2,1,2,1.0,1.0,1
12896,12896,2,0,2,0.0,0.0,0
12897,12897,2,2,2,2.0,2.0,2
12898,12898,2,2,2,2.0,2.0,2
12899,12899,2,0,2,0.0,0.0,0
12900,12900,2,0,2,0.0,0.0,0
12901,12901,2,1,2,1.0,1.0,1
12902,12902,2,2,2,2.0,2.0,2
12903,12903,2,2,2,2.0,2.0,2
12904,12904,2,0,2,0.0,0.0,0
12905,12905,2,1,2,1.0,1.0,1
12906,12906,2,2,2,2.0,2.0,2
12907,12907,2,1,2,1.0,1.0,1
12908,12908,2,0,2,0.0,0.0,0
12909,12909,2,2,2,2.0,2.0,2
12910,12910,2,0,2,0.0,0.0,0
12911,12911,2,1,2,1.0,1.0,1
12912,12912,2,1,2,1.0,1.0,1
12913,12913,2,0,2,0.0,0.0,0
12914,12914,2,2,2,2.0,2.0,2
12915,12915,2,0,2,0.0,0.0,0
12916,12916,2,0,2,0.0,0.0,0
12917,12917,2,2,2,2.0,2.0,2
12918,12918,2,2,2,2.0,2.0,2
12919,12919,2,2,2,2.0,2.0,2
12920,12920,2,0,2,0.0,0.0,0
12921,12921,2,0,2,0.0,0.0,0
12922,12922,2,1,2,1.0,1.0,1
12923,12923,2,2,2,2.0,2.0,2
12924,12924,2,2,2,2.0,2.0,2
12925,12925,2,0,2,0.0,0.0,0
12926,12926,2,0,2,0.0,0.0,0
12927,12927,2,0,2,0.0,0.0,0
12928,12928,2,1,2,1.0,1.0,1
12929,12929,2,1,2,1.0,1.0,1
12930,12930,2,0,2,0.0,0.0,0
12931,12931,2,2,2,2.0,2.0,2
12932,12932,2,1,2,1.0,1.0,1
12933,12933,2,0,2,0.0,0.0,0
12934,12934,1,0,2,0.0,0.0,0
12935,12935,1,0,2,0.0,0.0,0
12936,12936,1,2,2,2.0,2.0,2
12937,12937,1,1,2,1.0,1.0,1
12938,12938,1,1,2,1.0,1.0,1
12939,12939,1,0,2,0.0,0.0,0
12940,12940,1,0,2,0.0,0.0,0
12941,12941,1,0,2,0.0,0.0,0
12942,12942,1,0,2,0.0,0.0,0
12943,12943,1,1,2,1.0,1.0,1
12944,12944,1,2,2,2.0,2.0,2
12945,12945,1,2,2,2.0,2.0,2
12946,12946,1,2,2,2.0,2.0,2
12947,12947,1,0,2,0.0,0.0,0
12948,12948,1,0,2,0.0,0.0,0
12949,12949,1,0,2,0.0,0.0,0
12950,12950,1,1,2,1.0,1.0,1
12951,12951,1,2,2,2.0,2.0,2
12952,12952,1,2,2,2.0,2.0,2
12953,12953,1,2,2,2.0,2.0,2
12954,12954,1,1,2,1.0,1.0,1
12955,12955,1,2,2,2.0,2.0,2
12956,12956,1,2,2,2.0,2.0,2
12957,12957,1,2,2,2.0,2.0,2
12958,12958,1,1,2,1.0,1.0,1
12959,12959,1,1,2,1.0,1.0,1
12960,12960,1,2,2,2.0,2.0,2
12961,12961,1,1,2,1.0,1.0,1
12962,12962,1,0,2,0.0,0.0,0
12963,12963,1,0,2,0.0,0.0,0
12964,12964,1,0,2,0.0,0.0,0
12965,12965,1,0,2,0.0,0.0,0
12966,12966,1,1,2,1.0,1.0,1
12967,12967,1,2,2,2.0,2.0,2
12968,12968,1,0,2,0.0,0.0,0
12969,12969,1,0,2,0.0,0.0,0
12970,12970,1,0,2,0.0,0.0,0
12971,12971,1,0,2,0.0,0.0,0
12972,12972,1,2,2,2.0,2.0,2
12973,12973,1,0,2,0.0,0.0,0
12974,12974,1,1,2,1.0,1.0,1
12975,12975,1,2,2,2.0,2.0,2
12976,12976,1,1,2,1.0,1.0,1
12977,12977,1,1,2,1.0,1.0,1
12978,12978,1,1,2,1.0,1.0,1
12979,12979,1,2,2,2.0,2.0,2
12980,12980,1,2,2,2.0,2.0,2
12981,12981,1,2,2,2.0,2.0,2
12982,12982,1,1,2,1.0,1.0,1
12983,12983,1,1,2,1.0,1.0,1
12984,12984,1,1,2,1.0,1.0,1
12985,12985,1,2,2,2.0,2.0,2
12986,12986,1,1,2,1.0,1.0,1
12987,12987,1,2,2,2.0,2.0,2
12988,12988,1,1,2,1.0,1.0,1
12989,12989,1,2,2,2.0,2.0,2
12990,12990,1,2,2,2.0,2.0,2
12991,12991,1,1,2,1.0,1.0,1
12992,12992,1,2,2,2.0,2.0,2
12993,12993,1,2,2,2.0,2.0,2
12994,12994,1,1,2,1.0,1.0,1
12995,12995,1,2,2,2.0,2.0,2
12996,12996,1,2,2,2.0,2.0,2
12997,12997,1,1,2,1.0,1.0,1
12998,12998,1,0,2,0.0,0.0,0
12999,12999,1,2,2,2.0,2.0,2
13000,13000,1,2,2,2.0,2.0,2
13001,13001,1,2,2,2.0,2.0,2
13002,13002,1,2,2,2.0,2.0,2
13003,13003,1,0,2,0.0,0.0,0
13004,13004,1,0,2,0.0,0.0,0
13005,13005,1,2,2,2.0,2.0,2
13006,13006,1,2,2,2.0,2.0,2
13007,13007,1,2,2,2.0,2.0,2
13008,13008,1,2,2,2.0,2.0,2
13009,13009,1,2,2,2.0,2.0,2
13010,13010,1,2,2,2.0,2.0,2
13011,13011,1,2,2,2.0,2.0,2
13012,13012,1,2,2,2.0,2.0,2
13013,13013,1,0,2,0.0,0.0,0
13014,13014,1,0,2,0.0,0.0,0
13015,13015,1,2,2,2.0,2.0,2
13016,13016,1,2,2,2.0,2.0,2
13017,13017,1,2,2,2.0,2.0,2
13018,13018,1,1,2,1.0,1.0,1
13019,13019,1,2,2,2.0,2.0,2
13020,13020,1,0,2,0.0,0.0,0
13021,13021,1,2,2,2.0,2.0,2
13022,13022,1,2,2,2.0,2.0,2
13023,13023,1,2,2,2.0,2.0,2
13024,13024,1,2,2,2.0,2.0,2
13025,13025,1,0,2,0.0,0.0,0
13026,13026,1,0,2,0.0,0.0,0
13027,13027,1,2,2,2.0,2.0,2
13028,13028,1,0,2,0.0,0.0,0
13029,13029,1,0,2,0.0,0.0,0
13030,13030,1,0,2,0.0,0.0,0
13031,13031,1,2,2,2.0,2.0,2
13032,13032,1,1,2,1.0,1.0,1
13033,13033,1,2,2,2.0,2.0,2
13034,13034,1,2,2,2.0,2.0,2
13035,13035,1,2,2,2.0,2.0,2
13036,13036,1,2,2,2.0,2.0,2
13037,13037,1,2,2,2.0,2.0,2
13038,13038,1,2,2,2.0,2.0,2
13039,13039,1,0,2,0.0,0.0,0
13040,13040,1,0,2,0.0,0.0,0
13041,13041,1,0,2,0.0,0.0,0
13042,13042,1,2,2,2.0,2.0,2
13043,13043,1,2,2,2.0,2.0,2
13044,13044,1,0,2,0.0,0.0,0
13045,13045,1,0,2,0.0,0.0,0
13046,13046,1,2,2,2.0,2.0,2
13047,13047,1,2,2,2.0,2.0,2
13048,13048,1,1,2,1.0,1.0,1
13049,13049,1,0,2,0.0,0.0,0
13050,13050,1,0,2,0.0,0.0,0
13051,13051,1,2,2,2.0,2.0,2
13052,13052,1,2,2,2.0,2.0,2
13053,13053,1,0,2,0.0,0.0,0
13054,13054,1,0,2,0.0,0.0,0
13055,13055,1,0,2,0.0,0.0,0
13056,13056,1,2,2,2.0,2.0,2
13057,13057,1,2,2,2.0,2.0,2
13058,13058,1,2,2,2.0,2.0,2
13059,13059,1,1,2,1.0,1.0,1
13060,13060,1,1,2,1.0,1.0,1
13061,13061,1,1,2,1.0,1.0,1
13062,13062,1,0,2,0.0,0.0,0
13063,13063,1,0,2,0.0,0.0,0
13064,13064,1,0,2,0.0,0.0,0
13065,13065,1,1,2,1.0,1.0,1
13066,13066,1,2,2,2.0,2.0,2
13067,13067,1,1,2,1.0,1.0,1
13068,13068,1,1,2,1.0,1.0,1
13069,13069,1,1,2,1.0,1.0,1
13070,13070,1,1,2,1.0,1.0,1
13071,13071,1,1,2,1.0,1.0,1
13072,13072,1,1,2,1.0,1.0,1
13073,13073,1,1,2,1.0,1.0,1
13074,13074,1,2,2,2.0,2.0,2
13075,13075,1,2,2,2.0,2.0,2
13076,13076,1,1,2,1.0,1.0,1
13077,13077,1,1,2,1.0,1.0,1
13078,13078,1,2,2,2.0,2.0,2
13079,13079,1,2,2,2.0,2.0,2
13080,13080,1,0,2,0.0,0.0,0
13081,13081,1,0,2,0.0,0.0,0
13082,13082,1,0,2,0.0,0.0,0
13083,13083,1,1,2,1.0,1.0,1
13084,13084,1,2,2,2.0,2.0,2
13085,13085,1,2,2,2.0,2.0,2
13086,13086,1,2,2,2.0,2.0,2
13087,13087,4,0,2,0.0,0.0,0
13088,13088,4,0,2,0.0,0.0,0
13089,13089,4,2,2,2.0,2.0,2
13090,13090,4,2,2,2.0,2.0,2
13091,13091,4,2,2,2.0,2.0,2
13092,13092,4,2,2,2.0,2.0,2
13093,13093,4,2,2,2.0,2.0,2
13094,13094,4,2,2,2.0,2.0,2
13095,13095,4,0,2,0.0,0.0,0
13096,13096,4,0,2,0.0,0.0,0
13097,13097,4,1,2,1.0,1.0,1
13098,13098,4,0,2,0.0,0.0,0
13099,13099,4,1,2,1.0,1.0,1
13100,13100,4,2,2,2.0,2.0,2
13101,13101,4,1,2,1.0,1.0,1
13102,13102,4,1,2,1.0,1.0,1
13103,13103,4,0,2,0.0,0.0,0
13104,13104,4,0,2,0.0,0.0,0
13105,13105,4,0,2,0.0,0.0,0
13106,13106,4,0,2,0.0,0.0,0
13107,13107,4,0,2,0.0,0.0,0
13108,13108,4,0,2,0.0,0.0,0
13109,13109,4,0,2,0.0,0.0,0
13110,13110,4,0,2,0.0,0.0,0
13111,13111,4,0,2,0.0,0.0,0
13112,13112,4,0,2,0.0,0.0,0
13113,13113,4,0,2,0.0,0.0,0
13114,13114,4,0,2,0.0,0.0,0
13115,13115,4,0,2,0.0,0.0,0
13116,13116,4,2,2,2.0,2.0,2
13117,13117,4,2,2,2.0,2.0,2
13118,13118,4,0,2,0.0,0.0,0
13119,13119,4,0,2,0.0,0.0,0
13120,13120,4,0,2,0.0,0.0,0
13121,13121,4,2,2,2.0,2.0,2
13122,13122,4,2,2,2.0,2.0,2
13123,13123,4,2,2,2.0,2.0,2
13124,13124,4,2,2,2.0,2.0,2
13125,13125,4,2,2,2.0,2.0,2
13126,13126,4,2,2,2.0,2.0,2
13127,13127,4,2,2,2.0,2.0,2
13128,13128,4,1,2,1.0,1.0,1
13129,13129,4,0,2,0.0,0.0,0
13130,13130,4,0,2,0.0,0.0,0
13131,13131,4,0,2,0.0,0.0,0
13132,13132,4,0,2,0.0,0.0,0
13133,13133,4,0,2,0.0,0.0,0
13134,13134,4,0,2,0.0,0.0,0
13135,13135,4,0,2,0.0,0.0,0
13136,13136,4,0,2,0.0,0.0,0
13137,13137,4,0,2,0.0,0.0,0
13138,13138,4,2,2,2.0,2.0,2
13139,13139,4,0,2,0.0,0.0,0
13140,13140,4,0,2,0.0,0.0,0
13141,13141,4,0,2,0.0,0.0,0
13142,13142,4,0,2,0.0,0.0,0
13143,13143,4,0,2,0.0,0.0,0
13144,13144,4,0,2,0.0,0.0,0
13145,13145,4,0,2,0.0,0.0,0
13146,13146,4,0,2,0.0,0.0,0
13147,13147,4,0,2,0.0,0.0,0
13148,13148,4,1,2,1.0,1.0,1
13149,13149,4,0,2,0.0,0.0,0
13150,13150,4,0,2,0.0,0.0,0
13151,13151,4,0,2,0.0,0.0,0
13152,13152,4,0,2,0.0,0.0,0
13153,13153,4,0,2,0.0,0.0,0
13154,13154,1,0,2,0.0,0.0,0
13155,13155,1,1,2,1.0,1.0,1
13156,13156,1,1,2,1.0,1.0,1
13157,13157,1,0,2,0.0,0.0,0
13158,13158,1,1,2,1.0,1.0,1
13159,13159,1,2,2,2.0,2.0,2
13160,13160,1,0,2,0.0,0.0,0
13161,13161,1,0,2,0.0,0.0,0
13162,13162,1,0,2,0.0,0.0,0
13163,13163,1,0,2,0.0,0.0,0
13164,13164,1,0,2,0.0,0.0,0
13165,13165,1,2,2,2.0,2.0,2
13166,13166,1,0,2,0.0,0.0,0
13167,13167,1,0,2,0.0,0.0,0
13168,13168,1,0,2,0.0,0.0,0
13169,13169,1,0,2,0.0,0.0,0
13170,13170,1,0,2,0.0,0.0,0
13171,13171,1,0,2,0.0,0.0,0
13172,13172,1,2,2,2.0,2.0,2
13173,13173,1,0,2,0.0,0.0,0
13174,13174,1,0,2,0.0,0.0,0
13175,13175,1,0,2,0.0,0.0,0
13176,13176,1,0,2,0.0,0.0,0
13177,13177,1,0,2,0.0,0.0,0
13178,13178,1,2,2,2.0,2.0,2
13179,13179,1,2,2,2.0,2.0,2
13180,13180,1,0,2,0.0,0.0,0
13181,13181,1,0,2,0.0,0.0,0
13182,13182,1,1,2,1.0,1.0,1
13183,13183,1,1,2,1.0,1.0,1
13184,13184,1,0,2,0.0,0.0,0
13185,13185,1,0,2,0.0,0.0,0
13186,13186,1,0,2,0.0,0.0,0
13187,13187,1,0,2,0.0,0.0,0
13188,13188,1,1,2,1.0,1.0,1
13189,13189,1,0,2,0.0,0.0,0
13190,13190,1,0,2,0.0,0.0,0
13191,13191,1,0,2,0.0,0.0,0
13192,13192,1,0,2,0.0,0.0,0
13193,13193,1,0,2,0.0,0.0,0
13194,13194,1,0,2,0.0,0.0,0
13195,13195,1,0,2,0.0,0.0,0
13196,13196,1,0,2,0.0,0.0,0
13197,13197,1,0,2,0.0,0.0,0
13198,13198,1,0,2,0.0,0.0,0
13199,13199,1,0,2,0.0,0.0,0
13200,13200,1,0,2,0.0,0.0,0
13201,13201,1,0,2,0.0,0.0,0
13202,13202,1,0,2,0.0,0.0,0
13203,13203,1,0,2,0.0,0.0,0
13204,13204,1,0,2,0.0,0.0,0
13205,13205,1,0,2,0.0,0.0,0
13206,13206,1,0,2,0.0,0.0,0
13207,13207,1,0,2,0.0,0.0,0
13208,13208,1,0,2,0.0,0.0,0
13209,13209,1,0,2,0.0,0.0,0
13210,13210,1,0,2,0.0,0.0,0
13211,13211,1,1,2,1.0,1.0,1
13212,13212,1,0,2,0.0,0.0,0
13213,13213,1,0,2,0.0,0.0,0
13214,13214,1,0,2,0.0,0.0,0
13215,13215,1,0,2,0.0,0.0,0
13216,13216,1,0,2,0.0,0.0,0
13217,13217,1,0,2,0.0,0.0,0
13218,13218,1,0,2,0.0,0.0,0
13219,13219,1,1,2,1.0,1.0,1
13220,13220,1,1,2,1.0,1.0,1
13221,13221,1,0,2,0.0,0.0,0
13222,13222,1,0,2,0.0,0.0,0
13223,13223,1,0,2,0.0,0.0,0
13224,13224,1,0,2,0.0,0.0,0
13225,13225,1,0,2,0.0,0.0,0
13226,13226,1,0,2,0.0,0.0,0
13227,13227,1,0,2,0.0,0.0,0
13228,13228,1,1,2,1.0,1.0,1
13229,13229,1,0,2,0.0,0.0,0
13230,13230,1,0,2,0.0,0.0,0
13231,13231,1,0,2,0.0,0.0,0
13232,13232,1,0,2,0.0,0.0,0
13233,13233,1,1,2,1.0,1.0,1
13234,13234,1,1,2,1.0,1.0,1
13235,13235,1,0,2,0.0,0.0,0
13236,13236,1,0,2,0.0,0.0,0
13237,13237,1,0,2,0.0,0.0,0
13238,13238,1,0,2,0.0,0.0,0
13239,13239,1,1,2,1.0,1.0,1
13240,13240,1,0,2,0.0,0.0,0
13241,13241,1,0,2,0.0,0.0,0
13242,13242,1,0,2,0.0,0.0,0
13243,13243,1,0,2,0.0,0.0,0
13244,13244,1,0,2,0.0,0.0,0
13245,13245,1,1,2,1.0,1.0,1
13246,13246,1,1,2,1.0,1.0,1
13247,13247,1,1,2,1.0,1.0,1
13248,13248,1,1,2,1.0,1.0,1
13249,13249,1,1,2,1.0,1.0,1
13250,13250,1,1,2,1.0,1.0,1
13251,13251,1,1,2,1.0,1.0,1
13252,13252,1,1,2,1.0,1.0,1
13253,13253,1,1,2,1.0,1.0,1
13254,13254,1,0,2,0.0,0.0,0
13255,13255,1,0,2,0.0,0.0,0
13256,13256,1,1,2,1.0,1.0,1
13257,13257,1,1,2,1.0,1.0,1
13258,13258,1,0,2,0.0,0.0,0
13259,13259,1,0,2,0.0,0.0,0
13260,13260,1,0,2,0.0,0.0,0
13261,13261,1,1,2,1.0,1.0,1
13262,13262,1,1,2,1.0,1.0,1
13263,13263,1,1,2,1.0,1.0,1
13264,13264,1,0,2,0.0,0.0,0
13265,13265,1,0,2,0.0,0.0,0
13266,13266,1,1,2,1.0,1.0,1
13267,13267,1,1,2,1.0,1.0,1
13268,13268,1,1,2,1.0,1.0,1
13269,13269,1,1,2,1.0,1.0,1
13270,13270,1,1,2,1.0,1.0,1
13271,13271,1,0,2,0.0,0.0,0
13272,13272,1,0,2,0.0,0.0,0
13273,13273,1,1,2,1.0,1.0,1
13274,13274,1,1,2,1.0,1.0,1
13275,13275,1,0,2,0.0,0.0,0
13276,13276,1,1,2,1.0,1.0,1
13277,13277,1,1,2,1.0,1.0,1
13278,13278,1,1,2,1.0,1.0,1
13279,13279,1,1,2,1.0,1.0,1
13280,13280,1,1,2,1.0,1.0,1
13281,13281,1,1,2,1.0,1.0,1
13282,13282,1,1,2,1.0,1.0,1
13283,13283,1,1,2,1.0,1.0,1
13284,13284,1,1,2,1.0,1.0,1
13285,13285,1,1,2,1.0,1.0,1
13286,13286,1,1,2,1.0,1.0,1
13287,13287,1,1,2,1.0,1.0,1
13288,13288,1,1,2,1.0,1.0,1
13289,13289,1,1,2,1.0,1.0,1
13290,13290,1,1,2,1.0,1.0,1
13291,13291,1,1,2,1.0,1.0,1
13292,13292,1,0,2,0.0,0.0,0
13293,13293,1,1,2,1.0,1.0,1
13294,13294,1,1,2,1.0,1.0,1
13295,13295,1,1,2,1.0,1.0,1
13296,13296,1,1,2,1.0,1.0,1
13297,13297,1,1,2,1.0,1.0,1
13298,13298,1,0,2,0.0,0.0,0
13299,13299,1,0,2,0.0,0.0,0
13300,13300,1,0,2,0.0,0.0,0
13301,13301,1,0,2,0.0,0.0,0
13302,13302,1,0,2,0.0,0.0,0
13303,13303,1,0,2,0.0,0.0,0
13304,13304,1,0,2,0.0,0.0,0
13305,13305,1,0,2,0.0,0.0,0
13306,13306,1,0,2,0.0,0.0,0
13307,13307,1,1,2,1.0,1.0,1
13308,13308,1,1,2,1.0,1.0,1
13309,13309,1,0,2,0.0,0.0,0
13310,13310,1,0,2,0.0,0.0,0
13311,13311,1,0,2,0.0,0.0,0
13312,13312,1,0,2,0.0,0.0,0
13313,13313,1,0,2,0.0,0.0,0
13314,13314,1,1,2,1.0,1.0,1
13315,13315,1,1,2,1.0,1.0,1
13316,13316,1,1,2,1.0,1.0,1
13317,13317,1,1,2,1.0,1.0,1
13318,13318,1,1,2,1.0,1.0,1
13319,13319,1,0,2,0.0,0.0,0
13320,13320,1,1,2,1.0,1.0,1
13321,13321,1,1,2,1.0,1.0,1
13322,13322,1,1,2,1.0,1.0,1
13323,13323,1,0,2,0.0,0.0,0
13324,13324,1,1,2,1.0,1.0,1
13325,13325,1,1,2,1.0,1.0,1
13326,13326,1,1,2,1.0,1.0,1
13327,13327,1,0,2,0.0,0.0,0
13328,13328,1,0,2,0.0,0.0,0
13329,13329,1,0,2,0.0,0.0,0
13330,13330,1,0,2,0.0,0.0,0
13331,13331,1,0,2,0.0,0.0,0
13332,13332,1,1,2,1.0,1.0,1
13333,13333,1,0,2,0.0,0.0,0
13334,13334,1,0,2,0.0,0.0,0
13335,13335,1,0,2,0.0,0.0,0
13336,13336,1,1,2,1.0,1.0,1
13337,13337,1,0,2,0.0,0.0,0
13338,13338,1,1,2,1.0,1.0,1
13339,13339,1,1,2,1.0,1.0,1
13340,13340,1,1,2,1.0,1.0,1
13341,13341,1,1,2,1.0,1.0,1
13342,13342,1,1,2,1.0,1.0,1
13343,13343,1,1,2,1.0,1.0,1
13344,13344,1,1,2,1.0,1.0,1
13345,13345,1,1,2,1.0,1.0,1
13346,13346,1,0,2,0.0,0.0,0
13347,13347,1,0,2,0.0,0.0,0
13348,13348,1,1,2,1.0,1.0,1
13349,13349,1,0,2,0.0,0.0,0
13350,13350,1,0,2,0.0,0.0,0
13351,13351,1,0,2,0.0,0.0,0
13352,13352,1,0,2,0.0,0.0,0
13353,13353,1,0,2,0.0,0.0,0
13354,13354,1,0,2,0.0,0.0,0
13355,13355,1,0,2,0.0,0.0,0
13356,13356,1,0,2,0.0,0.0,0
13357,13357,1,0,2,0.0,0.0,0
13358,13358,1,0,2,0.0,0.0,0
13359,13359,1,0,2,0.0,0.0,0
13360,13360,1,0,2,0.0,0.0,0
13361,13361,1,0,2,0.0,0.0,0
13362,13362,1,0,2,0.0,0.0,0
13363,13363,1,1,2,1.0,1.0,1
13364,13364,1,1,2,1.0,1.0,1
13365,13365,1,2,2,2.0,2.0,2
13366,13366,1,2,2,2.0,2.0,2
13367,13367,1,1,2,1.0,1.0,1
13368,13368,1,0,2,0.0,0.0,0
13369,13369,1,0,2,0.0,0.0,0
13370,13370,1,0,2,0.0,0.0,0
13371,13371,1,0,2,0.0,0.0,0
13372,13372,1,0,2,0.0,0.0,0
13373,13373,1,0,2,0.0,0.0,0
13374,13374,1,0,2,0.0,0.0,0
13375,13375,1,0,2,0.0,0.0,0
13376,13376,1,0,2,0.0,0.0,0
13377,13377,1,0,2,0.0,0.0,0
13378,13378,1,1,2,1.0,1.0,1
13379,13379,1,0,2,0.0,0.0,0
13380,13380,1,0,2,0.0,0.0,0
13381,13381,1,1,2,1.0,1.0,1
13382,13382,1,1,2,1.0,1.0,1
13383,13383,1,1,2,1.0,1.0,1
13384,13384,1,0,2,0.0,0.0,0
13385,13385,1,0,2,0.0,0.0,0
13386,13386,1,0,2,0.0,0.0,0
13387,13387,1,0,2,0.0,0.0,0
13388,13388,1,0,2,0.0,0.0,0
13389,13389,1,1,2,1.0,1.0,1
13390,13390,1,0,2,0.0,0.0,0
13391,13391,1,1,2,1.0,1.0,1
13392,13392,1,0,2,0.0,0.0,0
13393,13393,1,1,2,1.0,1.0,1
13394,13394,1,0,2,0.0,0.0,0
13395,13395,1,0,2,0.0,0.0,0
13396,13396,1,1,2,1.0,1.0,1
13397,13397,1,1,2,1.0,1.0,1
13398,13398,1,0,2,0.0,0.0,0
13399,13399,1,0,2,0.0,0.0,0
13400,13400,1,0,2,0.0,0.0,0
13401,13401,1,0,2,0.0,0.0,0
13402,13402,1,0,2,0.0,0.0,0
13403,13403,1,0,2,0.0,0.0,0
13404,13404,1,0,2,0.0,0.0,0
13405,13405,1,0,2,0.0,0.0,0
13406,13406,1,0,2,0.0,0.0,0
13407,13407,1,0,2,0.0,0.0,0
13408,13408,1,0,2,0.0,0.0,0
13409,13409,1,0,2,0.0,0.0,0
13410,13410,1,0,2,0.0,0.0,0
13411,13411,1,0,2,0.0,0.0,0
13412,13412,1,0,2,0.0,0.0,0
13413,13413,1,0,2,0.0,0.0,0
13414,13414,1,0,2,0.0,0.0,0
13415,13415,1,0,2,0.0,0.0,0
13416,13416,1,1,2,1.0,1.0,1
13417,13417,1,0,2,0.0,0.0,0
13418,13418,1,1,2,1.0,1.0,1
13419,13419,1,0,2,0.0,0.0,0
13420,13420,1,0,2,0.0,0.0,0
13421,13421,1,1,2,1.0,1.0,1
