,Actuals,Predictions
7484,4,2
7485,4,1
7486,4,2
7487,4,2
7488,4,3
7489,4,2
7490,4,1
7491,4,2
7492,4,2
7493,4,2
7494,4,2
7495,4,2
7496,4,3
7497,4,2
7498,4,2
7499,4,1
7500,4,1
7501,4,1
7502,4,2
7503,4,2
7504,4,1
7505,4,2
7506,4,2
7507,4,2
7508,4,2
7509,4,2
7510,4,2
7511,4,2
7512,4,2
7513,4,2
7514,4,1
7515,4,2
7516,4,2
7517,4,1
7518,4,1
7519,4,2
7520,4,2
7521,4,2
7522,4,2
7523,4,2
7524,4,1
7525,4,3
7526,4,1
7527,4,1
7528,4,3
7529,4,1
7530,4,1
7531,4,1
7532,4,2
7533,4,1
7534,4,2
7535,4,0
7536,4,1
7537,4,1
7538,4,1
7539,4,1
7540,4,1
7541,4,1
7542,4,2
7543,4,2
7544,4,1
7545,4,1
7546,4,2
7547,4,0
7548,4,1
7549,4,1
7550,4,2
7551,4,2
7552,4,2
7553,4,2
7554,4,1
7555,4,2
7556,4,4
7557,4,0
7558,4,2
7559,4,2
7560,4,4
7561,0,3
7562,0,1
7563,0,1
7564,0,1
7565,0,1
7566,0,1
7567,0,1
7568,0,1
7569,0,1
7570,0,1
7571,0,0
7572,0,0
7573,0,1
7574,0,1
7575,0,0
7576,0,1
7577,0,0
7578,0,0
7579,0,1
7580,0,0
7581,0,1
7582,0,1
7583,0,1
7584,0,1
7585,0,0
7586,0,0
7587,0,0
7588,0,1
7589,0,0
7590,0,0
7591,0,0
7592,0,0
7593,0,0
7594,0,1
7595,0,0
7596,0,0
7597,0,0
7598,0,0
7599,0,1
7600,0,0
7601,0,1
7602,0,1
7603,0,1
7604,0,0
7605,0,1
7606,0,1
7607,0,1
7608,0,1
7609,0,1
7610,0,0
7611,0,0
7612,0,0
7613,0,0
7614,0,0
7615,0,0
7616,0,1
7617,0,0
7618,0,0
7619,0,1
7620,0,1
7621,0,1
7622,0,0
7623,0,1
7624,0,0
7625,0,0
7626,0,1
7627,0,0
7628,0,0
7629,0,1
7630,0,1
7631,0,0
7632,0,1
7633,0,1
7634,0,1
7635,0,0
7636,0,1
7637,0,1
7638,0,1
7639,0,1
7640,0,1
7641,0,1
7642,0,1
7643,0,1
7644,0,1
7645,0,1
7646,0,1
7647,0,1
7648,0,1
7649,0,1
7650,0,2
7651,0,4
7652,0,1
7653,0,1
7654,0,1
7655,0,1
7656,0,1
7657,0,1
7658,0,1
7659,0,1
7660,0,1
7661,0,1
7662,0,1
7663,0,0
7664,0,1
7665,0,0
7666,0,0
7667,0,0
7668,0,1
7669,0,1
7670,0,1
7671,0,1
7672,0,1
7673,0,1
7674,0,1
7675,0,1
7676,0,1
7677,0,0
7678,0,1
7679,0,1
7680,0,1
7681,0,1
7682,0,1
7683,0,0
7684,0,1
7685,0,0
7686,0,1
7687,0,1
7688,0,1
7689,0,0
7690,0,1
7691,0,0
7692,0,1
7693,0,0
7694,0,0
7695,0,0
7696,0,0
7697,0,0
7698,0,0
7699,0,3
7700,0,1
7701,0,0
7702,0,1
7703,0,1
7704,0,1
7705,0,1
7706,0,1
7707,0,1
7708,0,1
7709,0,1
7710,0,1
7711,0,1
7712,0,1
7713,0,0
7714,0,1
7715,0,1
7716,0,1
7717,0,0
7718,0,0
7719,0,1
7720,0,1
7721,0,1
7722,0,1
7723,0,0
7724,0,1
7725,1,0
7726,1,1
7727,1,0
7728,1,0
7729,1,1
7730,1,1
7731,1,1
7732,1,0
7733,1,1
7734,1,1
7735,1,1
7736,1,1
7737,2,1
7738,2,1
7739,2,1
7740,2,1
7741,2,1
7742,2,1
7743,2,1
7744,2,1
7745,2,1
7746,2,1
7747,2,1
7748,2,1
7749,2,1
7750,2,1
7751,2,1
7752,2,1
7753,2,1
7754,2,1
7755,2,1
7756,2,1
7757,2,0
7758,2,1
7759,2,1
7760,2,1
7761,2,1
7762,2,1
7763,2,1
7764,2,1
7765,2,1
7766,2,0
7767,2,0
7768,2,0
7769,2,0
7770,2,0
7771,2,0
7772,2,0
7773,2,0
7774,2,1
7775,2,0
7776,2,0
7777,2,0
7778,2,0
7779,2,0
7780,2,1
7781,2,1
7782,2,0
7783,2,1
7784,0,1
7785,0,1
7786,0,1
7787,0,1
7788,0,1
7789,0,1
7790,0,1
7791,0,1
7792,0,1
7793,0,1
7794,0,1
7795,0,1
7796,0,0
7797,0,1
7798,0,1
7799,0,0
7800,0,1
7801,0,1
7802,0,1
7803,0,1
7804,0,1
7805,0,1
7806,0,1
7807,0,1
7808,0,1
7809,0,1
7810,0,1
7811,0,4
7812,0,0
7813,0,0
7814,0,1
7815,0,1
7816,0,0
7817,0,0
7818,0,3
7819,0,1
7820,0,0
7821,0,3
7822,0,1
7823,0,3
7824,0,0
7825,0,1
7826,0,1
7827,0,1
7828,0,1
7829,0,1
7830,0,3
7831,0,3
7832,0,3
7833,0,3
7834,0,0
7835,0,0
7836,0,0
7837,0,4
7838,0,3
7839,0,1
7840,0,3
7841,0,1
7842,0,0
7843,0,0
7844,0,0
7845,0,3
7846,0,1
7847,0,0
7848,0,3
7849,0,0
7850,0,3
7851,0,1
7852,0,3
7853,0,3
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,1
7859,0,3
7860,0,1
7861,0,0
7862,0,0
7863,0,1
7864,0,0
7865,0,0
7866,0,0
7867,0,1
7868,0,0
7869,0,1
7870,0,1
7871,0,1
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,1
7877,0,0
7878,0,0
7879,0,0
7880,0,3
7881,0,1
7882,0,1
7883,0,0
7884,0,3
7885,0,3
7886,0,0
7887,0,1
7888,0,0
7889,0,4
7890,0,4
7891,0,1
7892,0,0
7893,0,0
7894,0,1
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
7906,0,0
7907,0,0
7908,0,0
7909,0,0
7910,0,0
7911,0,0
7912,0,0
7913,0,0
7914,0,0
7915,0,0
7916,0,0
7917,0,0
7918,0,0
7919,0,0
7920,0,0
7921,0,0
7922,0,0
7923,0,0
7924,0,0
7925,0,0
7926,0,0
7927,0,0
7928,0,0
7929,0,0
7930,0,1
7931,0,0
7932,0,0
7933,0,1
7934,0,0
7935,0,0
7936,0,0
7937,0,0
7938,0,0
7939,0,0
7940,0,0
7941,0,0
7942,0,0
7943,0,0
7944,0,0
7945,0,0
7946,0,0
7947,0,0
7948,0,0
7949,0,0
7950,0,0
7951,0,0
7952,0,0
7953,0,0
7954,0,0
7955,0,0
7956,0,0
7957,0,0
7958,0,0
7959,0,0
7960,0,0
7961,0,0
7962,0,0
7963,0,0
7964,0,0
7965,0,0
7966,0,0
7967,0,0
7968,0,0
7969,0,0
7970,0,1
7971,0,0
7972,0,0
7973,0,1
7974,0,0
7975,0,3
7976,0,1
7977,0,0
7978,0,0
7979,0,0
7980,0,0
7981,0,1
7982,0,1
7983,0,0
7984,0,0
7985,0,0
7986,0,1
7987,0,1
7988,0,1
7989,0,1
7990,0,0
7991,0,0
7992,0,0
7993,0,0
7994,0,0
7995,0,0
7996,0,0
7997,0,0
7998,0,0
7999,0,0
8000,0,0
8001,0,1
8002,0,0
8003,0,0
8004,0,1
8005,0,0
8006,0,0
8007,0,0
8008,0,0
8009,0,1
8010,0,0
8011,0,0
8012,0,1
8013,1,0
8014,1,0
8015,1,0
8016,1,0
8017,1,0
8018,1,0
8019,1,0
8020,1,0
8021,1,0
8022,1,0
8023,1,0
8024,1,1
8025,1,0
8026,1,1
8027,1,1
8028,1,0
8029,1,2
8030,1,0
8031,1,0
8032,1,1
8033,1,1
8034,1,1
8035,1,1
8036,1,1
8037,1,1
8038,1,0
8039,1,0
8040,1,2
8041,1,0
8042,1,1
8043,1,1
8044,1,1
8045,1,1
8046,1,1
8047,1,0
8048,1,1
8049,1,0
8050,1,1
8051,1,1
8052,1,1
8053,1,1
8054,1,0
8055,1,0
8056,1,1
8057,1,1
8058,1,1
8059,1,1
8060,1,1
8061,1,0
8062,1,1
8063,1,1
8064,1,1
8065,1,1
8066,1,1
8067,1,1
8068,1,1
8069,1,1
8070,1,1
8071,1,1
8072,1,1
8073,1,1
8074,1,1
8075,1,1
8076,1,1
8077,1,1
8078,1,1
8079,1,1
8080,1,0
8081,1,1
8082,1,0
8083,1,2
8084,1,0
8085,1,0
8086,1,0
8087,1,0
8088,1,0
8089,1,0
8090,1,0
8091,1,0
8092,1,1
8093,1,0
8094,3,0
8095,3,0
8096,3,0
8097,3,0
8098,3,0
8099,3,0
8100,3,0
8101,3,0
8102,3,2
8103,3,1
8104,3,1
8105,3,1
8106,3,0
8107,3,1
8108,3,0
8109,3,0
8110,3,1
8111,3,0
8112,3,1
8113,3,0
8114,3,1
8115,3,0
8116,3,1
8117,3,0
8118,3,0
8119,3,0
8120,3,0
8121,3,0
8122,3,0
8123,3,1
8124,3,0
8125,3,0
8126,3,1
8127,3,1
8128,3,1
8129,3,1
8130,3,0
8131,3,1
8132,3,0
8133,3,0
8134,3,0
8135,3,0
8136,3,0
8137,3,0
8138,3,1
8139,3,1
8140,3,0
8141,3,1
8142,3,0
8143,3,0
8144,3,1
8145,3,0
8146,3,0
8147,3,0
8148,3,1
8149,1,1
8150,1,1
8151,1,0
8152,1,1
8153,1,1
8154,1,0
8155,1,0
8156,1,1
8157,1,1
8158,1,0
8159,1,0
8160,1,0
8161,1,1
8162,1,1
8163,1,1
8164,1,1
8165,1,1
8166,1,0
8167,1,0
8168,1,0
8169,1,1
8170,1,1
8171,1,0
8172,1,0
8173,1,0
8174,1,0
8175,1,0
8176,1,0
8177,1,1
8178,1,0
8179,1,0
8180,1,0
8181,1,0
8182,1,0
8183,1,0
8184,1,0
8185,1,0
8186,1,0
8187,1,0
8188,1,0
8189,1,0
8190,1,0
8191,1,0
8192,1,0
8193,1,1
8194,1,0
8195,1,1
8196,1,1
8197,1,1
8198,1,1
8199,1,1
8200,1,1
8201,1,1
8202,1,1
8203,1,0
8204,1,1
8205,1,1
8206,1,1
8207,1,0
8208,1,0
8209,1,0
8210,1,0
8211,1,0
8212,1,0
8213,1,1
8214,1,1
8215,1,1
8216,1,0
8217,1,1
8218,1,1
8219,1,1
8220,1,1
8221,1,1
8222,1,1
8223,1,1
8224,1,1
8225,1,1
8226,1,0
8227,1,1
8228,1,0
8229,1,1
8230,1,1
8231,1,1
8232,1,0
8233,1,0
8234,1,0
8235,1,0
8236,1,1
8237,1,0
8238,1,0
8239,1,0
8240,1,0
8241,1,0
8242,1,0
8243,1,0
8244,1,0
8245,1,1
8246,1,1
8247,1,1
8248,1,1
8249,1,0
8250,1,0
8251,1,1
8252,1,0
8253,1,0
8254,1,0
8255,1,0
8256,1,0
8257,1,1
8258,1,1
8259,1,0
8260,1,0
8261,1,0
8262,1,1
8263,1,0
8264,1,0
8265,1,0
8266,1,1
8267,1,1
8268,1,0
8269,1,0
8270,1,0
8271,3,0
8272,3,3
8273,3,3
8274,3,0
8275,3,1
8276,3,0
8277,3,1
8278,3,1
8279,3,0
8280,3,0
8281,3,0
8282,3,1
8283,3,0
8284,3,0
8285,3,0
8286,3,0
8287,3,0
8288,3,0
8289,3,0
8290,3,0
8291,3,0
8292,3,0
8293,3,0
8294,3,0
8295,3,0
8296,3,0
8297,3,0
8298,3,0
8299,3,0
8300,3,0
8301,3,0
8302,3,0
8303,3,0
8304,3,3
8305,3,0
8306,3,0
8307,3,0
8308,3,0
8309,3,0
8310,3,0
8311,3,0
8312,3,0
8313,3,0
8314,3,1
8315,3,1
8316,3,0
8317,3,1
8318,1,0
8319,1,1
8320,1,0
8321,1,0
8322,1,0
8323,1,0
8324,1,0
8325,1,1
8326,1,1
8327,1,0
8328,1,1
8329,1,0
8330,1,0
8331,1,1
8332,1,0
8333,1,0
8334,1,0
8335,1,0
8336,1,0
8337,1,0
8338,1,0
8339,0,0
8340,0,1
8341,0,0
8342,0,0
8343,0,0
8344,0,0
8345,0,0
8346,0,0
8347,0,0
8348,0,0
8349,0,0
8350,0,0
8351,0,0
8352,0,0
8353,0,0
8354,0,0
8355,0,0
8356,0,0
8357,0,0
8358,0,0
8359,0,0
8360,0,0
8361,0,0
8362,0,0
8363,0,4
8364,0,4
8365,0,0
8366,0,0
8367,0,0
8368,0,0
8369,0,0
8370,0,0
8371,0,0
8372,0,0
8373,0,0
8374,0,0
8375,0,0
8376,0,0
8377,0,0
8378,0,0
8379,0,0
8380,0,0
8381,0,0
8382,0,0
8383,0,0
8384,0,0
8385,0,0
8386,0,0
8387,0,0
8388,0,0
8389,0,0
8390,0,0
8391,0,0
8392,0,0
8393,0,0
8394,0,0
8395,0,0
8396,0,0
8397,0,0
8398,0,0
8399,0,0
8400,0,0
8401,0,0
8402,0,0
8403,0,0
8404,0,0
8405,0,0
8406,0,0
8407,0,0
8408,0,0
8409,0,0
8410,0,0
8411,0,0
8412,0,0
8413,0,0
8414,0,0
8415,0,0
8416,0,0
8417,0,0
8418,0,0
8419,0,0
8420,0,0
8421,0,0
8422,0,1
8423,0,0
8424,0,0
8425,0,0
8426,0,4
8427,0,0
8428,0,0
8429,0,1
8430,0,0
8431,0,0
8432,0,0
8433,0,4
8434,0,0
8435,0,0
8436,0,0
8437,0,0
8438,0,0
8439,0,0
8440,0,0
8441,0,0
8442,0,0
8443,0,0
8444,0,0
8445,0,0
8446,0,0
8447,0,0
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,0
8455,0,0
8456,0,0
8457,0,0
8458,0,0
8459,0,0
8460,0,0
8461,0,0
8462,0,0
8463,0,0
8464,0,0
8465,0,0
8466,0,0
8467,0,0
8468,0,0
8469,0,0
8470,0,0
8471,0,0
8472,0,0
8473,0,0
8474,0,0
8475,0,0
8476,0,0
8477,0,0
8478,0,0
8479,0,0
8480,0,0
8481,0,0
8482,0,0
8483,0,0
8484,0,0
8485,0,2
8486,0,0
8487,0,0
8488,0,0
8489,0,0
8490,0,0
8491,0,0
8492,0,0
8493,0,0
8494,0,0
8495,0,0
8496,0,0
8497,0,0
8498,0,0
8499,0,0
8500,0,0
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,0
8507,0,0
8508,0,0
8509,0,0
8510,0,0
8511,0,0
8512,0,0
8513,0,0
8514,0,0
8515,0,0
8516,0,0
8517,0,0
8518,0,0
8519,0,0
8520,0,2
8521,0,1
8522,0,1
8523,0,0
8524,0,0
8525,0,0
8526,0,0
8527,0,0
8528,0,4
8529,0,0
8530,0,0
8531,0,0
8532,0,0
8533,0,0
8534,0,0
8535,0,0
8536,0,0
8537,0,0
8538,0,0
8539,0,0
8540,0,0
8541,0,4
8542,0,0
8543,0,0
8544,0,0
8545,0,0
8546,0,0
8547,0,0
8548,0,0
8549,0,0
8550,0,0
8551,0,0
8552,0,0
8553,0,0
8554,0,0
8555,0,0
8556,0,0
8557,0,0
8558,0,0
8559,0,0
8560,0,0
8561,0,0
8562,0,0
8563,0,0
8564,0,0
8565,0,0
8566,0,0
8567,0,0
8568,0,0
8569,0,0
8570,0,0
8571,0,0
8572,0,0
8573,0,0
8574,0,0
8575,0,0
8576,0,0
8577,0,0
8578,0,0
8579,0,0
8580,0,0
8581,0,0
8582,0,0
8583,0,0
8584,0,0
8585,0,0
8586,0,0
8587,0,0
8588,0,0
8589,0,0
8590,0,0
8591,0,0
8592,0,0
8593,0,0
8594,0,0
8595,0,0
8596,0,0
8597,0,0
8598,0,0
8599,0,0
8600,0,0
8601,0,0
8602,0,0
8603,0,0
8604,0,0
8605,0,0
8606,0,4
8607,0,0
8608,0,0
8609,0,0
8610,0,0
8611,0,0
8612,0,0
8613,0,0
8614,0,0
8615,0,0
8616,0,0
8617,0,0
8618,0,0
8619,0,0
8620,0,0
8621,0,0
8622,0,0
8623,0,2
8624,0,0
8625,0,0
8626,0,4
8627,0,0
8628,0,0
8629,0,3
8630,0,0
8631,0,0
8632,0,0
8633,0,0
8634,0,0
8635,0,3
8636,0,4
8637,0,0
8638,0,2
8639,0,0
8640,0,2
8641,0,2
8642,0,2
8643,0,2
8644,0,2
8645,0,0
8646,0,0
8647,0,0
8648,0,3
8649,0,0
8650,0,0
8651,0,3
8652,0,0
8653,0,0
8654,0,0
8655,0,1
8656,0,1
8657,0,1
8658,0,1
8659,0,1
8660,0,1
8661,0,1
8662,0,1
8663,0,1
8664,0,3
8665,0,1
8666,0,1
8667,0,1
8668,0,1
8669,0,1
8670,0,1
8671,0,2
8672,0,0
8673,0,2
8674,0,0
8675,0,0
8676,0,0
8677,0,0
8678,0,1
8679,0,1
8680,0,1
8681,0,1
8682,0,0
8683,0,1
8684,0,0
8685,0,0
8686,0,0
8687,0,1
8688,0,1
8689,0,1
8690,0,0
8691,0,0
8692,0,1
8693,0,1
8694,0,1
8695,0,0
8696,0,0
8697,1,1
8698,1,1
8699,1,1
8700,1,1
8701,1,0
8702,1,1
8703,1,0
8704,1,1
8705,1,0
8706,1,0
8707,1,1
8708,1,1
8709,1,1
8710,1,1
8711,1,0
8712,1,1
8713,1,1
8714,1,0
8715,1,1
8716,1,1
8717,1,1
8718,1,1
8719,1,1
8720,1,0
8721,1,0
8722,1,1
8723,1,1
8724,1,0
8725,1,1
8726,1,1
8727,1,1
8728,1,0
8729,1,1
8730,1,1
8731,1,1
8732,1,1
8733,1,1
8734,1,1
8735,1,1
8736,1,1
8737,1,1
8738,1,1
8739,1,1
8740,1,1
8741,1,0
8742,1,1
8743,1,1
8744,1,1
8745,1,1
8746,1,1
8747,1,1
8748,1,1
8749,1,1
8750,1,1
8751,1,1
8752,1,1
8753,1,1
8754,1,1
8755,1,0
8756,1,0
8757,1,1
8758,1,0
8759,1,1
8760,1,0
8761,1,0
8762,1,1
8763,1,1
8764,1,1
8765,1,1
8766,1,1
8767,1,0
8768,1,1
8769,1,1
8770,1,1
8771,1,1
8772,1,0
8773,1,0
8774,1,0
8775,1,1
8776,1,1
8777,1,1
8778,1,0
8779,1,0
8780,1,0
8781,1,0
8782,1,0
8783,1,0
8784,1,0
8785,1,1
8786,1,1
8787,1,1
8788,1,1
8789,1,1
8790,1,1
8791,1,1
8792,1,1
8793,1,1
8794,1,1
8795,1,1
8796,1,1
8797,1,1
8798,1,1
8799,1,1
8800,1,1
8801,1,1
8802,1,1
8803,1,1
8804,1,1
8805,1,1
8806,1,1
8807,1,0
8808,1,0
8809,1,1
8810,1,1
8811,1,1
8812,1,1
8813,1,1
8814,1,1
8815,1,1
8816,1,1
8817,1,1
8818,1,1
8819,1,1
8820,1,1
8821,1,1
8822,1,1
8823,1,1
8824,1,1
8825,1,1
8826,1,1
8827,1,1
8828,1,1
8829,1,1
8830,1,1
8831,1,1
8832,1,1
8833,1,1
8834,1,1
8835,1,1
8836,1,0
8837,1,1
8838,1,0
8839,1,1
8840,1,1
8841,1,1
8842,1,1
8843,1,0
8844,1,0
8845,1,0
8846,1,0
8847,1,0
8848,1,1
8849,1,1
8850,1,1
8851,1,1
8852,1,1
8853,1,1
8854,1,0
8855,1,1
8856,1,0
8857,1,0
8858,1,1
8859,1,1
8860,1,0
8861,1,1
8862,1,1
8863,1,1
8864,1,1
8865,1,2
8866,1,0
8867,1,0
8868,1,0
8869,1,0
8870,1,0
8871,1,0
8872,1,0
8873,1,0
8874,1,1
8875,1,1
8876,2,1
8877,2,2
8878,2,0
8879,2,0
8880,2,0
8881,2,0
8882,2,0
8883,2,0
8884,2,0
8885,2,0
8886,2,0
8887,2,0
8888,2,0
8889,2,0
8890,2,0
8891,2,0
8892,2,0
8893,2,0
8894,2,0
8895,2,0
8896,2,0
8897,2,0
8898,2,0
8899,2,0
8900,2,0
8901,2,0
8902,2,0
8903,2,0
8904,2,0
8905,2,0
8906,2,0
8907,2,0
8908,2,0
8909,2,0
8910,2,0
8911,2,0
8912,2,1
8913,2,0
8914,2,0
8915,2,0
8916,2,0
8917,2,1
8918,2,0
8919,2,0
8920,2,0
8921,2,0
8922,2,2
8923,2,2
8924,2,2
8925,2,2
8926,2,4
8927,2,2
8928,2,4
8929,2,2
8930,2,2
8931,2,2
8932,2,0
8933,2,2
8934,2,0
8935,2,3
8936,2,2
8937,2,4
8938,2,4
8939,2,4
8940,2,4
8941,2,4
8942,2,4
8943,2,4
8944,2,4
8945,4,2
8946,4,2
8947,4,4
8948,4,2
8949,4,4
8950,4,4
8951,4,4
8952,4,4
8953,4,4
8954,4,4
8955,4,4
8956,4,4
8957,4,4
8958,4,2
8959,4,0
8960,4,0
8961,4,2
8962,4,4
8963,2,4
8964,2,4
8965,2,4
8966,2,4
8967,2,4
8968,2,2
8969,2,0
8970,2,4
8971,2,0
8972,2,0
8973,2,4
8974,2,4
8975,2,4
8976,2,4
8977,2,4
8978,2,4
8979,2,3
8980,2,2
8981,2,4
8982,2,3
8983,2,4
8984,2,4
8985,2,4
8986,2,4
8987,2,4
8988,2,4
8989,2,4
8990,2,4
8991,2,4
8992,2,4
8993,2,4
8994,2,4
8995,2,1
8996,2,0
8997,2,0
8998,2,4
8999,2,0
9000,2,4
9001,2,4
9002,2,4
9003,2,4
9004,2,4
9005,2,4
9006,2,4
9007,2,4
9008,2,2
9009,2,1
9010,2,0
9011,2,0
9012,2,0
9013,2,0
9014,2,0
9015,2,1
9016,2,4
9017,2,4
9018,2,4
9019,2,2
9020,2,3
9021,2,0
9022,2,3
9023,2,2
9024,2,2
9025,2,2
9026,2,1
9027,2,0
9028,2,2
9029,2,2
9030,2,2
9031,2,0
9032,2,2
9033,2,2
9034,2,2
9035,2,2
9036,2,0
9037,2,1
9038,2,2
9039,2,2
9040,2,0
9041,2,1
9042,2,0
9043,2,2
9044,2,1
9045,2,2
9046,2,4
9047,2,2
9048,2,2
9049,2,2
9050,2,2
9051,2,4
9052,2,0
9053,2,4
9054,2,4
9055,2,4
9056,2,4
9057,2,4
9058,2,2
9059,2,2
9060,2,3
9061,2,4
9062,2,2
9063,2,2
9064,2,2
9065,2,0
9066,2,4
9067,2,4
9068,2,2
9069,2,0
9070,2,1
9071,2,1
9072,2,2
9073,2,1
9074,2,3
9075,2,2
9076,2,4
9077,2,3
9078,2,2
9079,2,2
9080,2,4
9081,2,4
9082,2,0
9083,2,0
9084,2,4
9085,2,2
9086,2,1
9087,2,0
9088,2,1
9089,2,1
9090,2,0
9091,2,4
9092,2,0
9093,2,2
9094,2,0
9095,2,0
9096,2,0
9097,2,2
9098,2,0
9099,2,0
9100,2,2
9101,2,0
9102,2,2
9103,2,0
9104,2,0
9105,2,0
9106,2,0
9107,2,0
9108,2,0
9109,2,0
9110,2,2
9111,2,0
9112,2,2
9113,2,0
9114,2,0
9115,2,0
9116,2,0
9117,2,0
9118,2,2
9119,2,0
9120,2,2
9121,2,2
9122,2,0
9123,2,0
9124,2,0
9125,2,0
9126,2,0
9127,2,0
9128,2,0
9129,2,0
9130,2,0
9131,2,0
9132,2,0
9133,2,0
9134,2,0
9135,2,0
9136,2,0
9137,2,0
9138,2,0
9139,2,0
9140,2,0
9141,2,0
9142,2,0
9143,2,0
9144,2,0
9145,2,0
9146,2,0
9147,2,0
9148,2,0
9149,2,0
9150,2,0
9151,2,0
9152,2,0
9153,2,0
9154,2,0
9155,2,0
9156,2,0
9157,2,0
9158,2,0
9159,2,0
9160,2,0
9161,2,0
9162,2,0
9163,2,0
9164,2,0
9165,2,0
9166,2,0
9167,2,0
9168,2,0
9169,2,0
9170,2,0
9171,2,0
9172,2,0
9173,2,0
9174,2,0
9175,2,0
9176,2,0
9177,2,0
9178,2,0
9179,2,2
9180,2,0
9181,2,0
9182,2,0
9183,2,0
9184,2,0
9185,2,0
9186,2,0
9187,2,0
9188,2,0
9189,2,0
9190,2,0
9191,2,0
9192,2,0
9193,2,0
9194,2,0
9195,2,0
9196,2,0
9197,2,0
9198,2,0
9199,2,0
9200,2,0
9201,2,2
9202,2,2
9203,2,0
9204,2,0
9205,2,0
9206,2,0
9207,2,0
9208,2,0
9209,2,0
9210,2,0
9211,2,0
9212,2,0
9213,2,0
9214,2,2
9215,2,0
9216,2,0
9217,2,0
9218,2,0
9219,2,0
9220,2,0
9221,2,0
9222,2,0
9223,2,2
9224,2,0
9225,2,0
9226,2,0
9227,2,0
9228,2,0
9229,2,0
9230,2,0
9231,2,0
9232,2,0
9233,2,0
9234,2,0
9235,2,0
9236,2,0
9237,2,0
9238,2,0
9239,2,0
9240,2,0
9241,2,0
9242,2,0
9243,2,0
9244,2,0
9245,2,0
9246,2,0
9247,2,0
9248,2,0
9249,2,0
9250,2,0
9251,2,0
9252,2,0
9253,2,0
9254,2,0
9255,2,0
9256,2,0
9257,2,0
9258,2,0
9259,2,0
9260,2,0
9261,2,0
9262,2,0
9263,2,1
9264,2,2
9265,2,4
9266,2,0
9267,2,0
9268,2,2
9269,2,0
9270,2,0
9271,2,0
9272,2,2
9273,2,3
9274,2,0
9275,2,0
9276,2,3
9277,2,2
9278,2,2
9279,2,0
9280,0,0
9281,0,0
9282,0,0
9283,0,0
9284,0,0
9285,0,0
9286,0,0
9287,0,0
9288,0,0
9289,0,0
9290,0,0
9291,0,0
9292,0,0
9293,0,0
9294,0,0
9295,0,0
9296,0,0
9297,0,0
9298,0,0
9299,0,0
9300,0,0
9301,0,0
9302,0,0
9303,0,0
9304,0,0
9305,0,0
9306,0,0
9307,0,0
9308,0,0
9309,0,0
9310,0,0
9311,0,0
9312,0,0
9313,0,0
9314,0,0
9315,0,0
9316,0,0
9317,0,0
9318,0,0
9319,0,0
9320,0,0
9321,0,0
9322,0,0
9323,0,0
9324,0,0
9325,0,0
9326,0,0
9327,0,0
9328,0,0
9329,0,0
9330,0,0
9331,0,0
9332,0,0
9333,0,0
9334,0,0
9335,0,0
9336,0,0
9337,0,0
9338,0,0
9339,0,0
9340,0,0
9341,0,0
9342,0,0
9343,0,0
9344,0,0
9345,0,0
9346,0,0
9347,0,0
9348,0,0
9349,0,0
9350,0,0
9351,0,0
9352,0,0
9353,0,0
9354,0,0
9355,0,0
9356,0,1
9357,0,1
9358,0,0
9359,0,0
9360,0,1
9361,0,0
9362,0,0
9363,0,0
9364,0,0
9365,0,0
9366,0,0
9367,0,0
9368,0,0
9369,0,0
9370,0,0
9371,0,0
9372,0,0
9373,0,0
9374,0,0
9375,0,0
9376,0,0
9377,0,0
9378,0,0
9379,0,0
9380,0,0
9381,0,0
9382,0,0
9383,0,0
9384,0,0
9385,0,0
9386,0,0
9387,0,0
9388,0,0
9389,0,0
9390,0,2
9391,0,0
9392,0,0
9393,0,0
9394,0,0
9395,0,0
9396,0,0
9397,0,0
9398,0,0
9399,0,0
9400,0,0
9401,0,0
9402,0,0
9403,0,0
9404,0,0
9405,0,0
9406,0,0
9407,0,0
9408,0,0
9409,0,2
9410,0,0
9411,0,0
9412,0,0
9413,0,2
9414,0,0
9415,0,0
9416,0,0
9417,0,0
9418,0,0
9419,0,0
9420,0,0
9421,0,0
9422,0,0
9423,2,0
9424,2,2
9425,2,0
9426,2,0
9427,2,0
9428,2,2
9429,2,0
9430,2,0
9431,2,0
9432,2,0
9433,2,0
9434,2,0
9435,2,0
9436,2,0
9437,2,0
9438,2,0
9439,2,0
9440,2,0
9441,2,0
9442,2,0
9443,2,0
9444,2,0
9445,2,0
9446,2,0
9447,2,2
9448,2,2
9449,2,0
9450,2,2
9451,2,0
9452,2,0
9453,2,2
9454,2,0
9455,2,0
9456,2,0
9457,2,2
9458,2,2
9459,2,0
9460,2,0
9461,2,2
9462,2,2
9463,2,2
9464,2,2
9465,2,2
9466,2,2
9467,2,2
9468,2,2
9469,2,2
9470,2,2
9471,2,2
9472,2,2
9473,2,2
9474,2,0
9475,2,2
9476,2,2
9477,2,2
9478,2,2
9479,2,2
9480,2,2
9481,2,2
