,Actuals,Predictions
6967,0,1
6968,0,1
6969,0,1
6970,0,1
6971,0,1
6972,0,1
6973,0,1
6974,0,1
6975,0,1
6976,0,1
6977,0,1
6978,0,1
6979,0,1
6980,0,1
6981,0,1
6982,0,1
6983,0,1
6984,0,1
6985,0,1
6986,0,1
6987,0,1
6988,0,1
6989,0,1
6990,0,1
6991,0,1
6992,0,1
6993,0,1
6994,0,1
6995,0,1
6996,0,1
6997,0,1
6998,0,1
6999,0,1
7000,0,1
7001,0,1
7002,0,1
7003,0,1
7004,0,1
7005,0,1
7006,0,1
7007,0,1
7008,0,1
7009,0,1
7010,0,1
7011,0,1
7012,0,1
7013,0,1
7014,0,1
7015,0,1
7016,0,1
7017,0,1
7018,0,1
7019,0,1
7020,0,1
7021,0,1
7022,0,1
7023,0,1
7024,0,1
7025,0,1
7026,0,1
7027,0,1
7028,0,1
7029,0,1
7030,0,1
7031,0,1
7032,0,1
7033,0,1
7034,0,1
7035,0,1
7036,0,1
7037,0,1
7038,0,1
7039,0,1
7040,0,1
7041,0,1
7042,0,1
7043,0,1
7044,0,1
7045,0,1
7046,0,1
7047,0,1
7048,0,1
7049,0,1
7050,0,1
7051,0,1
7052,0,1
7053,3,1
7054,3,1
7055,3,1
7056,3,1
7057,3,1
7058,3,1
7059,3,1
7060,3,1
7061,3,1
7062,3,1
7063,3,1
7064,3,1
7065,3,1
7066,3,1
7067,3,1
7068,3,1
7069,3,1
7070,3,1
7071,3,1
7072,3,1
7073,3,1
7074,3,1
7075,3,1
7076,3,1
7077,3,1
7078,3,1
7079,3,1
7080,3,1
7081,3,1
7082,3,1
7083,3,1
7084,3,1
7085,3,1
7086,3,1
7087,3,1
7088,3,1
7089,3,1
7090,3,1
7091,3,1
7092,3,1
7093,3,1
7094,3,1
7095,3,1
7096,3,1
7097,3,1
7098,3,1
7099,3,1
7100,3,1
7101,3,1
7102,3,1
7103,3,1
7104,3,1
7105,3,1
7106,3,1
7107,3,1
7108,3,1
7109,3,1
7110,3,1
7111,3,1
7112,3,1
7113,3,1
7114,3,1
7115,3,1
7116,3,1
7117,3,1
7118,3,1
7119,3,1
7120,3,1
7121,3,1
7122,3,1
7123,3,1
7124,3,1
7125,3,1
7126,3,1
7127,3,1
7128,3,1
7129,3,1
7130,3,1
7131,3,1
7132,3,1
7133,3,1
7134,3,1
7135,3,1
7136,3,1
7137,3,1
7138,3,1
7139,3,1
7140,3,1
7141,3,1
7142,3,1
7143,3,1
7144,3,1
7145,3,1
7146,3,1
7147,3,1
7148,3,1
7149,3,1
7150,3,1
7151,3,1
7152,3,1
7153,3,1
7154,3,1
7155,3,1
7156,3,1
7157,3,1
7158,3,1
7159,3,1
7160,3,1
7161,3,1
7162,3,1
7163,2,1
7164,2,1
7165,2,1
7166,2,1
7167,2,1
7168,2,1
7169,2,1
7170,2,1
7171,2,1
7172,2,1
7173,2,1
7174,2,1
7175,2,1
7176,2,1
7177,2,1
7178,2,1
7179,2,1
7180,2,1
7181,2,1
7182,2,1
7183,2,1
7184,2,1
7185,2,1
7186,2,1
7187,2,1
7188,2,1
7189,2,1
7190,2,1
7191,2,1
7192,2,1
7193,2,1
7194,2,1
7195,2,1
7196,2,1
7197,2,1
7198,2,1
7199,2,1
7200,2,1
7201,2,1
7202,2,1
7203,2,1
7204,2,1
7205,2,1
7206,2,1
7207,2,2
7208,2,1
7209,2,1
7210,2,1
7211,2,1
7212,2,1
7213,2,1
7214,2,1
7215,2,1
7216,2,1
7217,2,1
7218,2,1
7219,2,1
7220,0,1
7221,0,1
7222,0,1
7223,0,1
7224,0,1
7225,0,1
7226,0,1
7227,0,1
7228,0,1
7229,0,1
7230,0,1
7231,0,1
7232,0,1
7233,0,1
7234,0,1
7235,0,1
7236,0,1
7237,0,1
7238,0,1
7239,0,1
7240,0,1
7241,0,1
7242,0,1
7243,0,1
7244,0,1
7245,0,1
7246,0,1
7247,0,1
7248,0,1
7249,0,1
7250,0,1
7251,0,1
7252,0,1
7253,0,1
7254,0,1
7255,0,1
7256,0,1
7257,0,1
7258,0,1
7259,0,1
7260,0,1
7261,0,1
7262,0,1
7263,0,1
7264,0,1
7265,0,1
7266,0,1
7267,0,1
7268,0,1
7269,0,1
7270,0,1
7271,0,1
7272,0,1
7273,0,1
7274,0,1
7275,0,1
7276,0,1
7277,0,1
7278,0,1
7279,0,1
7280,0,1
7281,0,1
7282,0,1
7283,0,1
7284,0,1
7285,0,1
7286,0,1
7287,0,1
7288,0,1
7289,0,1
7290,0,1
7291,0,1
7292,0,1
7293,0,1
7294,0,1
7295,0,1
7296,0,1
7297,0,1
7298,0,1
7299,0,1
7300,0,1
7301,0,1
7302,0,1
7303,0,1
7304,0,1
7305,0,1
7306,0,1
7307,0,1
7308,0,1
7309,0,2
7310,0,2
7311,0,2
7312,0,2
7313,0,2
7314,0,1
7315,0,1
7316,0,1
7317,0,1
7318,0,1
7319,0,1
7320,0,1
7321,0,2
7322,0,1
7323,0,1
7324,0,1
7325,0,1
7326,0,1
7327,0,2
7328,0,1
7329,0,1
7330,3,2
7331,3,2
7332,3,1
7333,3,1
7334,3,1
7335,3,1
7336,3,1
7337,3,1
7338,3,1
7339,3,1
7340,3,1
7341,3,1
7342,3,1
7343,3,1
7344,3,1
7345,3,1
7346,3,1
7347,3,1
7348,3,1
7349,3,1
7350,3,1
7351,3,1
7352,0,2
7353,0,1
7354,0,1
7355,0,2
7356,0,2
7357,0,2
7358,0,1
7359,0,2
7360,0,1
7361,0,1
7362,0,1
7363,0,1
7364,0,1
7365,0,1
7366,0,1
7367,0,1
7368,0,1
7369,0,1
7370,0,1
7371,0,1
7372,0,1
7373,0,1
7374,0,1
7375,0,1
7376,0,1
7377,0,1
7378,0,1
7379,0,1
7380,0,1
7381,0,1
7382,0,1
7383,0,1
7384,0,1
7385,0,1
7386,0,1
7387,0,2
7388,0,1
7389,0,1
7390,0,1
7391,0,1
7392,0,1
7393,0,1
7394,0,1
7395,3,1
7396,3,1
7397,3,1
7398,3,1
7399,3,1
7400,3,1
7401,3,1
7402,3,1
7403,3,1
7404,3,1
7405,3,1
7406,3,1
7407,3,1
7408,3,1
7409,3,1
7410,3,1
7411,3,1
7412,3,1
7413,3,1
7414,3,1
7415,3,1
7416,3,1
7417,3,1
7418,2,1
7419,2,1
7420,2,2
7421,2,1
7422,2,1
7423,2,1
7424,2,1
7425,2,1
7426,4,1
7427,4,1
7428,4,1
7429,4,1
7430,4,1
7431,4,1
7432,4,1
7433,4,1
7434,4,1
7435,4,2
7436,4,1
7437,4,1
7438,4,1
7439,4,1
7440,4,1
7441,4,1
7442,4,1
7443,4,1
7444,4,1
7445,4,1
7446,4,1
7447,4,1
7448,4,1
7449,4,1
7450,4,1
7451,4,1
7452,4,1
7453,4,1
7454,4,1
7455,4,1
7456,4,1
7457,4,1
7458,4,1
7459,4,1
7460,4,1
7461,4,1
7462,4,1
7463,4,1
7464,4,1
7465,4,1
7466,4,1
7467,4,1
7468,4,1
7469,4,1
7470,4,1
7471,4,1
7472,4,1
7473,4,1
7474,4,1
7475,4,1
7476,4,1
7477,4,1
7478,4,1
7479,4,1
7480,4,1
7481,4,1
7482,4,1
7483,4,1
7484,4,1
7485,4,1
7486,4,1
7487,4,1
7488,4,1
7489,4,1
7490,4,1
7491,4,1
7492,4,1
7493,4,1
7494,4,1
7495,4,1
7496,4,1
7497,4,1
7498,4,1
7499,4,1
7500,4,1
7501,4,1
7502,4,1
7503,4,1
7504,4,1
7505,4,1
7506,4,1
7507,4,1
7508,4,1
7509,4,1
7510,4,1
7511,4,1
7512,4,1
7513,4,1
7514,4,1
7515,4,1
7516,4,1
7517,4,1
7518,4,1
7519,4,1
7520,4,1
7521,4,1
7522,4,1
7523,4,1
7524,4,1
7525,4,1
7526,4,1
7527,4,1
7528,4,1
7529,4,1
7530,4,1
7531,4,1
7532,4,1
7533,4,1
7534,4,1
7535,4,1
7536,4,1
7537,4,1
7538,4,1
7539,4,1
7540,4,1
7541,4,1
7542,4,1
7543,4,1
7544,4,1
7545,4,1
7546,4,1
7547,4,1
7548,4,1
7549,4,1
7550,4,1
7551,4,1
7552,4,1
7553,4,1
7554,4,1
7555,4,1
7556,4,1
7557,4,1
7558,4,1
7559,4,1
7560,4,1
7561,0,1
7562,0,1
7563,0,1
7564,0,1
7565,0,1
7566,0,1
7567,0,1
7568,0,1
7569,0,1
7570,0,1
7571,0,1
7572,0,1
7573,0,1
7574,0,1
7575,0,1
7576,0,1
7577,0,1
7578,0,1
7579,0,1
7580,0,1
7581,0,1
7582,0,1
7583,0,1
7584,0,1
7585,0,1
7586,0,1
7587,0,1
7588,0,1
7589,0,1
7590,0,1
7591,0,1
7592,0,2
7593,0,2
7594,0,1
7595,0,1
7596,0,1
7597,0,1
7598,0,1
7599,0,1
7600,0,1
7601,0,1
7602,0,1
7603,0,1
7604,0,1
7605,0,1
7606,0,1
7607,0,1
7608,0,1
7609,0,1
7610,0,1
7611,0,1
7612,0,1
7613,0,1
7614,0,1
7615,0,1
7616,0,1
7617,0,1
7618,0,1
7619,0,1
7620,0,1
7621,0,1
7622,0,1
7623,0,1
7624,0,1
7625,0,1
7626,0,1
7627,0,1
7628,0,1
7629,0,1
7630,0,1
7631,0,1
7632,0,1
7633,0,1
7634,0,1
7635,0,1
7636,0,1
7637,0,1
7638,0,1
7639,0,1
7640,0,1
7641,0,1
7642,0,1
7643,0,1
7644,0,1
7645,0,1
7646,0,1
7647,0,1
7648,0,1
7649,0,1
7650,0,1
7651,0,1
7652,0,1
7653,0,1
7654,0,1
7655,0,1
7656,0,1
7657,0,1
7658,0,1
7659,0,1
7660,0,1
7661,0,1
7662,0,1
7663,0,1
7664,0,1
7665,0,1
7666,0,1
7667,0,1
7668,0,1
7669,0,1
7670,0,1
7671,0,1
7672,0,1
7673,0,1
7674,0,1
7675,0,1
7676,0,1
7677,0,1
7678,0,1
7679,0,1
7680,0,1
7681,0,1
7682,0,1
7683,0,1
7684,0,1
7685,0,1
7686,0,1
7687,0,1
7688,0,1
7689,0,1
7690,0,1
7691,0,1
7692,0,1
7693,0,1
7694,0,1
7695,0,1
7696,0,1
7697,0,1
7698,0,1
7699,0,1
7700,0,1
7701,0,1
7702,0,1
7703,0,1
7704,0,1
7705,0,1
7706,0,1
7707,0,1
7708,0,1
7709,0,1
7710,0,1
7711,0,1
7712,0,1
7713,0,1
7714,0,1
7715,0,1
7716,0,1
7717,0,1
7718,0,1
7719,0,1
7720,0,1
7721,0,1
7722,0,1
7723,0,1
7724,0,1
7725,1,1
7726,1,1
7727,1,1
7728,1,1
7729,1,1
7730,1,1
7731,1,1
7732,1,1
7733,1,1
7734,1,1
7735,1,1
7736,1,1
7737,2,1
7738,2,1
7739,2,1
7740,2,1
7741,2,1
7742,2,1
7743,2,1
7744,2,1
7745,2,1
7746,2,1
7747,2,1
7748,2,1
7749,2,1
7750,2,1
7751,2,1
7752,2,1
7753,2,1
7754,2,1
7755,2,1
7756,2,1
7757,2,1
7758,2,1
7759,2,1
7760,2,1
7761,2,1
7762,2,1
7763,2,1
7764,2,1
7765,2,1
7766,2,1
7767,2,1
7768,2,1
7769,2,1
7770,2,1
7771,2,1
7772,2,1
7773,2,1
7774,2,1
7775,2,1
7776,2,1
7777,2,1
7778,2,1
7779,2,1
7780,2,1
7781,2,1
7782,2,1
7783,2,1
7784,0,1
7785,0,1
7786,0,1
7787,0,1
7788,0,1
7789,0,1
7790,0,1
7791,0,1
7792,0,1
7793,0,1
7794,0,1
7795,0,1
7796,0,1
7797,0,1
7798,0,1
7799,0,1
7800,0,1
7801,0,1
7802,0,1
7803,0,1
7804,0,1
7805,0,1
7806,0,1
7807,0,1
7808,0,1
7809,0,1
7810,0,1
7811,0,1
7812,0,1
7813,0,1
7814,0,1
7815,0,1
7816,0,1
7817,0,1
7818,0,1
7819,0,1
7820,0,1
7821,0,1
7822,0,1
7823,0,1
7824,0,1
7825,0,1
7826,0,1
7827,0,1
7828,0,1
7829,0,1
7830,0,1
7831,0,1
7832,0,1
7833,0,1
7834,0,1
7835,0,1
7836,0,1
7837,0,1
7838,0,1
7839,0,1
7840,0,1
7841,0,1
7842,0,1
7843,0,1
7844,0,1
7845,0,1
7846,0,1
7847,0,1
7848,0,1
7849,0,1
7850,0,1
7851,0,1
7852,0,1
7853,0,1
7854,0,1
7855,0,1
7856,0,1
7857,0,1
7858,0,1
7859,0,1
7860,0,1
7861,0,1
7862,0,1
7863,0,1
7864,0,1
7865,0,1
7866,0,1
7867,0,1
7868,0,1
7869,0,1
7870,0,1
7871,0,1
7872,0,1
7873,0,1
7874,0,1
7875,0,1
7876,0,1
7877,0,1
7878,0,1
7879,0,1
7880,0,1
7881,0,1
7882,0,1
7883,0,1
7884,0,1
7885,0,1
7886,0,1
7887,0,1
7888,0,1
7889,0,1
7890,0,1
7891,0,1
7892,0,1
7893,0,1
7894,0,1
7895,0,1
7896,0,1
7897,0,1
7898,0,1
7899,0,1
7900,0,1
7901,0,1
7902,0,1
7903,0,1
7904,0,1
7905,0,1
7906,0,1
7907,0,1
7908,0,1
7909,0,1
7910,0,1
7911,0,1
7912,0,1
7913,0,1
7914,0,1
7915,0,1
7916,0,1
7917,0,1
7918,0,1
7919,0,1
7920,0,1
7921,0,1
7922,0,1
7923,0,1
7924,0,1
7925,0,1
7926,0,1
7927,0,1
7928,0,1
7929,0,1
7930,0,1
7931,0,1
7932,0,1
7933,0,1
7934,0,1
7935,0,1
7936,0,1
7937,0,1
7938,0,1
7939,0,1
7940,0,1
7941,0,1
7942,0,1
7943,0,1
7944,0,1
7945,0,1
7946,0,1
7947,0,1
7948,0,1
7949,0,1
7950,0,1
7951,0,1
7952,0,1
7953,0,1
7954,0,1
7955,0,1
7956,0,1
7957,0,1
7958,0,1
7959,0,1
7960,0,1
7961,0,1
7962,0,1
7963,0,1
7964,0,1
7965,0,1
7966,0,1
7967,0,1
7968,0,1
7969,0,1
7970,0,1
7971,0,1
7972,0,1
7973,0,1
7974,0,1
7975,0,1
7976,0,1
7977,0,1
7978,0,1
7979,0,1
7980,0,1
7981,0,1
7982,0,1
7983,0,1
7984,0,1
7985,0,1
7986,0,1
7987,0,1
7988,0,1
7989,0,1
7990,0,1
7991,0,1
7992,0,1
7993,0,1
7994,0,1
7995,0,1
7996,0,1
7997,0,1
7998,0,1
7999,0,1
8000,0,1
8001,0,1
8002,0,1
8003,0,1
8004,0,1
8005,0,1
8006,0,1
8007,0,1
8008,0,1
8009,0,1
8010,0,1
8011,0,1
8012,0,1
8013,1,1
8014,1,1
8015,1,1
8016,1,1
8017,1,1
8018,1,1
8019,1,1
8020,1,1
8021,1,1
8022,1,1
8023,1,1
8024,1,1
8025,1,1
8026,1,1
8027,1,1
8028,1,1
8029,1,1
8030,1,1
8031,1,1
8032,1,1
8033,1,1
8034,1,1
8035,1,1
8036,1,1
8037,1,1
8038,1,1
8039,1,1
8040,1,1
8041,1,1
8042,1,1
8043,1,1
8044,1,1
8045,1,1
8046,1,1
8047,1,1
8048,1,1
8049,1,1
8050,1,1
8051,1,1
8052,1,1
8053,1,1
8054,1,1
8055,1,1
8056,1,1
8057,1,1
8058,1,1
8059,1,1
8060,1,1
8061,1,1
8062,1,1
8063,1,1
8064,1,1
8065,1,1
8066,1,1
8067,1,1
8068,1,1
8069,1,1
8070,1,1
8071,1,1
8072,1,1
8073,1,1
8074,1,1
8075,1,1
8076,1,1
8077,1,1
8078,1,1
8079,1,1
8080,1,1
8081,1,1
8082,1,1
8083,1,1
8084,1,1
8085,1,1
8086,1,1
8087,1,1
8088,1,1
8089,1,1
8090,1,1
8091,1,1
8092,1,1
8093,1,1
8094,3,1
8095,3,1
8096,3,1
8097,3,1
8098,3,1
8099,3,1
8100,3,1
8101,3,1
8102,3,1
8103,3,1
8104,3,1
8105,3,1
8106,3,1
8107,3,1
8108,3,1
8109,3,1
8110,3,1
8111,3,1
8112,3,1
8113,3,1
8114,3,1
8115,3,1
8116,3,1
8117,3,1
8118,3,1
8119,3,1
8120,3,1
8121,3,1
8122,3,1
8123,3,1
8124,3,1
8125,3,1
8126,3,1
8127,3,1
8128,3,1
8129,3,1
8130,3,1
8131,3,1
8132,3,1
8133,3,1
8134,3,1
8135,3,1
8136,3,1
8137,3,1
8138,3,1
8139,3,1
8140,3,1
8141,3,1
8142,3,1
8143,3,1
8144,3,1
8145,3,1
8146,3,1
8147,3,1
8148,3,1
8149,1,1
8150,1,1
8151,1,1
8152,1,1
8153,1,1
8154,1,1
8155,1,1
8156,1,1
8157,1,1
8158,1,1
8159,1,2
8160,1,2
8161,1,1
8162,1,1
8163,1,1
8164,1,1
8165,1,1
8166,1,1
8167,1,1
8168,1,1
8169,1,1
8170,1,1
8171,1,1
8172,1,1
8173,1,1
8174,1,1
8175,1,1
8176,1,1
8177,1,1
8178,1,1
8179,1,1
8180,1,1
8181,1,1
8182,1,1
8183,1,1
8184,1,1
8185,1,1
8186,1,1
8187,1,1
8188,1,1
8189,1,1
8190,1,1
8191,1,1
8192,1,1
8193,1,1
8194,1,1
8195,1,1
8196,1,1
8197,1,1
8198,1,1
8199,1,1
8200,1,1
8201,1,1
8202,1,1
8203,1,1
8204,1,1
8205,1,1
8206,1,1
8207,1,1
8208,1,1
8209,1,1
8210,1,1
8211,1,1
8212,1,1
8213,1,1
8214,1,1
8215,1,1
8216,1,1
8217,1,1
8218,1,1
8219,1,1
8220,1,1
8221,1,1
8222,1,1
8223,1,1
8224,1,1
8225,1,1
8226,1,1
8227,1,1
8228,1,1
8229,1,1
8230,1,1
8231,1,1
8232,1,1
8233,1,1
8234,1,1
8235,1,1
8236,1,1
8237,1,1
8238,1,1
8239,1,1
8240,1,2
8241,1,1
8242,1,1
8243,1,1
8244,1,1
8245,1,1
8246,1,1
8247,1,1
8248,1,1
8249,1,1
8250,1,1
8251,1,1
8252,1,1
8253,1,1
8254,1,1
8255,1,1
8256,1,1
8257,1,1
8258,1,1
8259,1,1
8260,1,1
8261,1,1
8262,1,1
8263,1,1
8264,1,1
8265,1,1
8266,1,1
8267,1,1
8268,1,1
8269,1,1
8270,1,1
8271,3,1
8272,3,1
8273,3,1
8274,3,1
8275,3,1
8276,3,1
8277,3,1
8278,3,1
8279,3,1
8280,3,1
8281,3,1
8282,3,1
8283,3,1
8284,3,1
8285,3,1
8286,3,1
8287,3,1
8288,3,1
8289,3,1
8290,3,1
8291,3,1
8292,3,1
8293,3,1
8294,3,1
8295,3,1
8296,3,1
8297,3,1
8298,3,1
8299,3,1
8300,3,1
8301,3,1
8302,3,1
8303,3,1
8304,3,1
8305,3,1
8306,3,1
8307,3,1
8308,3,1
8309,3,1
8310,3,1
8311,3,1
8312,3,1
8313,3,1
8314,3,1
8315,3,1
8316,3,1
8317,3,1
8318,1,1
8319,1,1
8320,1,1
8321,1,1
8322,1,1
8323,1,1
8324,1,1
8325,1,1
8326,1,1
8327,1,1
8328,1,1
8329,1,1
8330,1,1
8331,1,1
8332,1,1
8333,1,1
8334,1,1
8335,1,1
8336,1,1
8337,1,1
8338,1,1
8339,0,1
8340,0,1
8341,0,1
8342,0,1
8343,0,1
8344,0,1
8345,0,1
8346,0,1
8347,0,1
8348,0,1
8349,0,1
8350,0,1
8351,0,1
8352,0,1
8353,0,1
8354,0,1
8355,0,1
8356,0,1
8357,0,1
8358,0,1
8359,0,1
8360,0,1
8361,0,1
8362,0,1
8363,0,1
8364,0,1
8365,0,1
8366,0,1
8367,0,1
8368,0,1
8369,0,1
8370,0,1
8371,0,1
8372,0,1
8373,0,1
8374,0,1
8375,0,1
8376,0,1
8377,0,1
8378,0,1
8379,0,1
8380,0,1
8381,0,1
8382,0,2
8383,0,1
8384,0,1
8385,0,1
8386,0,2
8387,0,1
8388,0,1
8389,0,1
8390,0,2
8391,0,2
8392,0,1
8393,0,1
8394,0,2
8395,0,1
8396,0,1
8397,0,1
8398,0,1
8399,0,1
8400,0,1
8401,0,1
8402,0,1
8403,0,1
8404,0,1
8405,0,1
8406,0,1
8407,0,1
8408,0,1
8409,0,1
8410,0,2
8411,0,2
8412,0,1
8413,0,1
8414,0,1
8415,0,1
8416,0,1
8417,0,1
8418,0,1
8419,0,1
8420,0,1
8421,0,1
8422,0,1
8423,0,1
8424,0,1
8425,0,1
8426,0,1
8427,0,1
8428,0,1
8429,0,1
8430,0,1
8431,0,1
8432,0,1
8433,0,1
8434,0,1
8435,0,1
8436,0,1
8437,0,1
8438,0,1
8439,0,1
8440,0,1
8441,0,1
8442,0,1
8443,0,1
8444,0,1
8445,0,1
8446,0,1
8447,0,1
8448,0,1
8449,0,1
8450,0,1
8451,0,1
8452,0,1
8453,0,1
8454,0,1
8455,0,1
8456,0,1
8457,0,1
8458,0,1
8459,0,1
8460,0,1
8461,0,1
8462,0,1
8463,0,1
8464,0,1
8465,0,1
8466,0,1
8467,0,1
8468,0,1
8469,0,1
8470,0,1
8471,0,1
8472,0,1
8473,0,2
8474,0,1
8475,0,1
8476,0,1
8477,0,1
8478,0,1
8479,0,1
8480,0,1
8481,0,1
8482,0,1
8483,0,1
8484,0,1
8485,0,1
8486,0,1
8487,0,1
8488,0,1
8489,0,1
8490,0,1
8491,0,1
8492,0,1
8493,0,1
8494,0,1
8495,0,1
8496,0,1
8497,0,1
8498,0,1
8499,0,1
8500,0,1
8501,0,1
8502,0,1
8503,0,1
8504,0,1
8505,0,1
8506,0,1
8507,0,1
8508,0,2
8509,0,1
8510,0,1
8511,0,1
8512,0,1
8513,0,1
8514,0,1
8515,0,1
8516,0,1
8517,0,1
8518,0,1
8519,0,1
8520,0,2
8521,0,1
8522,0,1
8523,0,1
8524,0,1
8525,0,1
8526,0,1
8527,0,1
8528,0,1
8529,0,1
8530,0,1
8531,0,1
8532,0,1
8533,0,1
8534,0,1
8535,0,1
8536,0,1
8537,0,1
8538,0,1
8539,0,1
8540,0,1
8541,0,1
8542,0,1
8543,0,2
8544,0,1
8545,0,1
8546,0,1
8547,0,1
8548,0,1
8549,0,1
8550,0,1
8551,0,1
8552,0,1
8553,0,1
8554,0,1
8555,0,1
8556,0,1
8557,0,1
8558,0,1
8559,0,1
8560,0,1
8561,0,1
8562,0,1
8563,0,1
8564,0,1
8565,0,1
8566,0,1
8567,0,1
8568,0,1
8569,0,1
8570,0,1
8571,0,1
8572,0,1
8573,0,1
8574,0,1
8575,0,1
8576,0,1
8577,0,1
8578,0,1
8579,0,1
8580,0,1
8581,0,1
8582,0,1
8583,0,1
8584,0,1
8585,0,1
8586,0,1
8587,0,1
8588,0,1
8589,0,1
8590,0,1
8591,0,1
8592,0,1
8593,0,1
8594,0,1
8595,0,1
8596,0,1
8597,0,1
8598,0,1
8599,0,1
8600,0,1
8601,0,1
8602,0,1
8603,0,1
8604,0,1
8605,0,1
8606,0,1
8607,0,1
8608,0,1
8609,0,1
8610,0,1
8611,0,1
8612,0,1
8613,0,1
8614,0,1
8615,0,1
8616,0,1
8617,0,1
8618,0,1
8619,0,1
8620,0,1
8621,0,1
8622,0,1
8623,0,1
8624,0,1
8625,0,1
8626,0,1
8627,0,1
8628,0,1
8629,0,1
8630,0,1
8631,0,1
8632,0,2
8633,0,1
8634,0,1
8635,0,1
8636,0,1
8637,0,1
8638,0,1
8639,0,1
8640,0,2
8641,0,1
8642,0,1
8643,0,2
8644,0,1
8645,0,1
8646,0,1
8647,0,1
8648,0,1
8649,0,1
8650,0,1
8651,0,1
8652,0,1
8653,0,1
8654,0,1
8655,0,1
8656,0,1
8657,0,1
8658,0,1
8659,0,1
8660,0,1
8661,0,1
8662,0,1
8663,0,1
8664,0,1
8665,0,1
8666,0,1
8667,0,1
8668,0,1
8669,0,1
8670,0,1
8671,0,1
8672,0,1
8673,0,2
8674,0,1
8675,0,1
8676,0,1
8677,0,1
8678,0,1
8679,0,1
8680,0,1
8681,0,1
8682,0,1
8683,0,1
8684,0,1
8685,0,1
8686,0,1
8687,0,1
8688,0,1
8689,0,1
8690,0,1
8691,0,1
8692,0,1
8693,0,1
8694,0,1
8695,0,1
8696,0,1
8697,1,1
8698,1,1
8699,1,1
8700,1,1
8701,1,1
8702,1,1
8703,1,1
8704,1,1
8705,1,1
8706,1,1
8707,1,1
8708,1,1
8709,1,1
8710,1,1
8711,1,1
8712,1,1
8713,1,1
8714,1,1
8715,1,1
8716,1,1
8717,1,1
8718,1,1
8719,1,1
8720,1,1
8721,1,1
8722,1,1
8723,1,1
8724,1,1
8725,1,1
8726,1,1
8727,1,1
8728,1,1
8729,1,1
8730,1,1
8731,1,1
8732,1,1
8733,1,1
8734,1,1
8735,1,1
8736,1,1
8737,1,1
8738,1,1
8739,1,1
8740,1,1
8741,1,1
8742,1,1
8743,1,1
8744,1,1
8745,1,1
8746,1,1
8747,1,1
8748,1,1
8749,1,1
8750,1,1
8751,1,1
8752,1,1
8753,1,1
8754,1,1
8755,1,1
8756,1,1
8757,1,1
8758,1,1
8759,1,1
8760,1,1
8761,1,1
8762,1,1
8763,1,1
8764,1,1
8765,1,1
8766,1,1
8767,1,1
8768,1,1
8769,1,1
8770,1,1
8771,1,1
8772,1,1
8773,1,1
8774,1,1
8775,1,1
8776,1,1
8777,1,1
8778,1,1
8779,1,1
8780,1,1
8781,1,1
8782,1,1
8783,1,1
8784,1,1
8785,1,1
8786,1,1
8787,1,1
8788,1,1
8789,1,1
8790,1,1
8791,1,1
8792,1,1
8793,1,1
8794,1,1
8795,1,1
8796,1,1
8797,1,1
8798,1,1
8799,1,1
8800,1,1
8801,1,1
8802,1,1
8803,1,1
8804,1,1
8805,1,1
8806,1,1
8807,1,1
8808,1,1
8809,1,1
8810,1,1
8811,1,1
8812,1,1
8813,1,1
8814,1,1
8815,1,1
8816,1,1
8817,1,1
8818,1,1
8819,1,1
8820,1,1
8821,1,1
8822,1,1
8823,1,1
8824,1,1
8825,1,1
8826,1,1
8827,1,1
8828,1,1
8829,1,1
8830,1,1
8831,1,1
8832,1,1
8833,1,1
8834,1,1
8835,1,1
8836,1,1
8837,1,1
8838,1,1
8839,1,1
8840,1,1
8841,1,1
8842,1,1
8843,1,1
8844,1,1
8845,1,1
8846,1,1
8847,1,1
8848,1,1
8849,1,1
8850,1,1
8851,1,1
8852,1,1
8853,1,1
8854,1,1
8855,1,1
8856,1,1
8857,1,1
8858,1,1
8859,1,1
8860,1,1
8861,1,1
8862,1,1
8863,1,1
8864,1,1
8865,1,1
8866,1,2
8867,1,1
8868,1,2
8869,1,2
8870,1,2
8871,1,1
8872,1,1
8873,1,2
8874,1,2
8875,1,2
8876,2,2
8877,2,2
8878,2,2
8879,2,2
8880,2,2
8881,2,2
8882,2,2
8883,2,2
8884,2,2
8885,2,2
8886,2,2
8887,2,2
8888,2,2
8889,2,2
8890,2,2
8891,2,2
8892,2,2
8893,2,2
8894,2,2
8895,2,2
8896,2,2
8897,2,2
8898,2,2
8899,2,2
8900,2,2
8901,2,2
8902,2,2
8903,2,2
8904,2,2
8905,2,2
8906,2,2
8907,2,2
8908,2,2
8909,2,2
8910,2,2
8911,2,2
8912,2,2
8913,2,2
8914,2,2
8915,2,2
8916,2,2
8917,2,1
8918,2,2
8919,2,2
8920,2,2
8921,2,2
8922,2,2
8923,2,2
8924,2,1
8925,2,1
8926,2,2
8927,2,2
8928,2,2
8929,2,2
8930,2,2
8931,2,2
8932,2,2
8933,2,2
8934,2,1
8935,2,1
8936,2,1
8937,2,2
8938,2,2
8939,2,2
8940,2,1
8941,2,2
8942,2,2
8943,2,2
8944,2,2
8945,4,2
8946,4,2
8947,4,2
8948,4,1
8949,4,1
8950,4,2
8951,4,2
8952,4,2
8953,4,2
8954,4,2
8955,4,2
8956,4,2
8957,4,2
8958,4,2
8959,4,2
8960,4,2
8961,4,2
8962,4,2
8963,2,2
8964,2,2
