,Actuals,Predictions
12679,2,2
12680,2,2
12681,2,2
12682,2,2
12683,2,2
12684,2,2
12685,2,2
12686,2,2
12687,2,2
12688,2,2
12689,2,2
12690,2,2
12691,2,2
12692,2,2
12693,2,2
12694,2,2
12695,2,2
12696,2,2
12697,2,2
12698,2,2
12699,2,2
12700,2,2
12701,2,2
12702,2,1
12703,2,2
12704,2,2
12705,2,2
12706,2,1
12707,2,2
12708,2,2
12709,2,2
12710,2,2
12711,2,2
12712,2,2
12713,2,2
12714,2,2
12715,2,2
12716,2,2
12717,2,2
12718,2,1
12719,2,2
12720,2,2
12721,2,2
12722,2,2
12723,2,2
12724,2,2
12725,2,2
12726,2,2
12727,2,2
12728,2,2
12729,2,2
12730,2,2
12731,2,2
12732,2,2
12733,2,2
12734,2,2
12735,2,2
12736,2,2
12737,2,2
12738,2,2
12739,2,2
12740,2,2
12741,2,2
12742,2,2
12743,2,2
12744,2,2
12745,2,2
12746,2,2
12747,2,2
12748,2,2
12749,2,2
12750,2,2
12751,2,2
12752,2,2
12753,2,2
12754,2,2
12755,2,2
12756,2,2
12757,2,2
12758,2,2
12759,2,2
12760,2,2
12761,2,2
12762,2,2
12763,2,2
12764,2,2
12765,2,1
12766,2,1
12767,2,2
12768,2,2
12769,2,2
12770,2,2
12771,2,2
12772,2,2
12773,2,2
12774,2,2
12775,2,2
12776,2,2
12777,2,2
12778,2,2
12779,2,2
12780,2,2
12781,2,2
12782,2,2
12783,2,2
12784,2,2
12785,2,2
12786,2,2
12787,2,2
12788,2,0
12789,2,0
12790,2,2
12791,2,2
12792,2,2
12793,2,2
12794,2,2
12795,2,1
12796,2,2
12797,2,2
12798,2,2
12799,2,2
12800,2,2
12801,2,2
12802,2,2
12803,2,2
12804,2,2
12805,2,2
12806,2,2
12807,2,2
12808,2,2
12809,2,2
12810,2,2
12811,2,2
12812,2,2
12813,2,2
12814,2,2
12815,2,2
12816,2,2
12817,2,2
12818,2,2
12819,2,2
12820,2,2
12821,2,2
12822,2,2
12823,2,2
12824,2,2
12825,2,2
12826,2,1
12827,2,2
12828,2,2
12829,2,2
12830,2,2
12831,2,2
12832,2,2
12833,2,2
12834,2,2
12835,2,2
12836,2,2
12837,2,2
12838,2,2
12839,2,2
12840,2,2
12841,2,2
12842,2,2
12843,2,2
12844,2,2
12845,2,2
12846,2,2
12847,2,2
12848,2,2
12849,2,2
12850,2,2
12851,2,2
12852,2,2
12853,2,1
12854,2,2
12855,2,2
12856,2,1
12857,2,2
12858,2,1
12859,2,1
12860,2,2
12861,2,2
12862,2,2
12863,2,2
12864,2,2
12865,2,1
12866,2,2
12867,2,2
12868,2,2
12869,2,2
12870,2,2
12871,2,2
12872,2,2
12873,2,1
12874,2,2
12875,2,1
12876,2,0
12877,2,2
12878,2,2
12879,2,2
12880,2,2
12881,2,2
12882,2,2
12883,2,2
12884,2,2
12885,2,2
12886,2,2
12887,2,2
12888,2,2
12889,2,2
12890,2,2
12891,2,2
12892,2,2
12893,2,1
12894,2,1
12895,2,1
12896,2,2
12897,2,2
12898,2,2
12899,2,2
12900,2,2
12901,2,2
12902,2,2
12903,2,2
12904,2,2
12905,2,2
12906,2,2
12907,2,2
12908,2,2
12909,2,2
12910,2,2
12911,2,1
12912,2,2
12913,2,2
12914,2,2
12915,2,2
12916,2,2
12917,2,2
12918,2,2
12919,2,2
12920,2,2
12921,2,2
12922,2,2
12923,2,2
12924,2,2
12925,2,2
12926,2,2
12927,2,2
12928,2,2
12929,2,2
12930,2,2
12931,2,2
12932,2,2
12933,2,2
12934,2,2
12935,2,2
12936,2,2
12937,2,1
12938,2,2
12939,2,2
12940,2,2
12941,2,2
12942,2,2
12943,2,2
12944,2,1
12945,2,2
12946,2,2
12947,2,2
12948,2,2
12949,2,2
12950,2,2
12951,2,2
12952,2,2
12953,2,2
12954,2,2
12955,2,2
12956,2,2
12957,2,2
12958,2,2
12959,2,2
12960,2,2
12961,2,2
12962,2,2
12963,2,2
12964,2,2
12965,2,2
12966,2,2
12967,2,2
12968,2,2
12969,2,2
12970,2,2
12971,2,2
12972,2,2
12973,2,2
12974,2,2
12975,2,2
12976,2,2
12977,2,2
12978,2,2
12979,2,2
12980,2,2
12981,2,2
12982,2,2
12983,2,2
12984,2,2
12985,2,2
12986,2,2
12987,2,2
12988,2,2
12989,2,2
12990,2,2
12991,2,2
12992,2,2
12993,2,2
12994,2,2
12995,2,2
12996,2,2
12997,2,2
12998,2,2
12999,2,2
13000,2,2
13001,2,2
13002,2,2
13003,2,2
13004,2,2
13005,2,2
13006,2,2
13007,2,2
13008,2,2
13009,2,2
13010,2,2
13011,2,2
13012,2,2
13013,2,2
13014,2,2
13015,2,2
13016,2,2
13017,2,2
13018,2,2
13019,2,2
13020,2,2
13021,2,2
13022,2,2
13023,2,2
13024,2,2
13025,2,2
13026,2,2
13027,2,2
13028,2,2
13029,2,2
13030,2,2
13031,2,2
13032,2,2
13033,2,2
13034,2,2
13035,2,2
13036,2,2
13037,2,2
13038,2,2
13039,2,2
13040,2,2
13041,2,2
13042,2,2
13043,2,2
13044,2,2
13045,2,2
13046,2,2
13047,2,2
13048,2,2
13049,2,2
13050,2,2
13051,2,2
13052,2,2
13053,2,2
13054,2,2
13055,2,2
13056,2,2
13057,2,2
13058,2,2
13059,2,2
13060,2,2
13061,2,1
13062,2,1
13063,2,1
13064,2,2
13065,2,2
13066,2,2
13067,2,2
13068,2,2
13069,2,2
13070,2,2
13071,2,2
13072,2,2
13073,2,2
13074,2,2
13075,2,2
13076,2,1
13077,2,2
13078,2,2
13079,2,2
13080,2,2
13081,2,2
13082,2,2
13083,2,2
13084,2,2
13085,2,2
13086,2,2
13087,2,2
13088,2,2
13089,2,2
13090,2,2
13091,2,2
13092,2,2
13093,2,2
13094,2,2
13095,2,2
13096,2,2
13097,2,2
13098,2,2
13099,2,2
13100,2,2
13101,2,2
13102,2,2
13103,2,2
13104,2,2
13105,2,1
13106,2,1
13107,2,2
13108,2,1
13109,2,2
13110,2,2
13111,2,2
13112,2,2
13113,2,2
13114,2,2
13115,2,2
13116,2,2
13117,2,2
13118,2,2
13119,2,2
13120,2,2
13121,2,2
13122,2,2
13123,2,2
13124,2,2
13125,2,2
13126,2,2
13127,2,2
13128,2,2
13129,2,2
13130,2,2
13131,2,2
13132,2,2
13133,2,2
13134,2,2
13135,2,2
13136,2,2
13137,2,2
13138,2,2
13139,2,2
13140,2,2
13141,2,2
13142,2,2
13143,2,2
13144,2,2
13145,2,2
13146,2,2
13147,2,2
13148,2,2
13149,2,2
13150,2,2
13151,2,2
13152,2,1
13153,2,2
13154,2,2
13155,2,2
13156,2,2
13157,2,1
13158,2,2
13159,2,2
13160,2,2
13161,2,2
13162,2,2
13163,2,2
13164,2,2
13165,2,2
13166,2,1
13167,2,2
13168,2,2
13169,2,2
13170,2,2
13171,2,2
13172,2,2
13173,2,2
13174,2,2
13175,2,2
13176,2,2
13177,2,2
13178,2,2
13179,2,2
13180,2,2
13181,2,2
13182,2,2
13183,2,2
13184,2,2
13185,2,2
13186,2,2
13187,2,2
13188,2,2
13189,2,2
13190,2,2
13191,2,2
13192,2,2
13193,2,2
13194,2,2
13195,2,2
13196,2,2
13197,2,2
13198,2,2
13199,2,2
13200,2,2
13201,2,2
13202,2,2
13203,2,2
13204,2,2
13205,2,2
13206,2,2
13207,2,2
13208,2,2
13209,2,2
13210,2,2
13211,2,2
13212,2,2
13213,2,2
13214,2,2
13215,2,2
13216,2,2
13217,2,2
13218,2,2
13219,2,2
13220,2,2
13221,2,2
13222,2,2
13223,2,2
13224,2,2
13225,2,1
13226,2,2
13227,2,2
13228,2,2
13229,2,2
13230,2,2
13231,2,2
13232,2,2
13233,2,2
13234,2,2
13235,2,2
13236,2,2
13237,2,2
13238,2,2
13239,2,2
13240,2,2
13241,2,2
13242,2,2
13243,2,2
13244,2,2
13245,2,2
13246,2,2
13247,2,2
13248,2,2
13249,2,2
13250,2,2
13251,2,2
13252,2,2
13253,2,2
13254,2,2
13255,2,2
13256,2,2
13257,2,2
13258,2,2
13259,2,2
13260,2,2
13261,2,2
13262,2,2
13263,2,2
13264,2,2
13265,2,2
13266,2,2
13267,2,2
13268,2,2
13269,2,2
13270,2,2
13271,2,2
13272,2,1
13273,2,1
13274,2,2
13275,2,2
13276,2,2
13277,2,2
13278,2,2
13279,2,2
13280,2,2
13281,2,2
13282,2,2
13283,2,2
13284,2,1
13285,2,2
13286,2,2
13287,2,2
13288,2,2
13289,2,2
13290,2,2
13291,2,2
13292,2,2
13293,2,2
13294,2,2
13295,2,2
13296,2,2
13297,2,2
13298,2,2
13299,2,2
13300,2,2
13301,2,2
13302,2,2
13303,2,2
13304,2,2
13305,2,2
13306,2,0
13307,2,2
13308,2,2
13309,2,2
13310,2,2
13311,2,2
13312,2,2
13313,2,2
13314,2,2
13315,2,2
13316,2,2
13317,2,2
13318,2,2
13319,2,2
13320,2,2
13321,2,2
13322,2,2
13323,2,2
13324,2,2
13325,2,2
13326,2,2
13327,2,2
13328,2,2
13329,2,2
13330,2,2
13331,2,2
13332,2,0
13333,2,0
13334,2,2
13335,2,2
13336,2,2
13337,2,2
13338,2,2
13339,2,2
13340,2,2
13341,2,1
13342,2,1
13343,2,1
13344,2,1
13345,2,2
13346,2,1
13347,2,1
13348,2,1
13349,2,2
13350,2,2
13351,2,2
13352,2,2
13353,2,1
13354,2,2
13355,2,2
13356,2,2
13357,2,2
13358,2,1
13359,2,2
13360,2,2
13361,2,2
13362,2,2
13363,2,2
13364,2,2
13365,2,2
13366,2,2
13367,2,2
13368,2,2
13369,2,2
13370,2,2
13371,2,2
13372,2,2
13373,2,2
13374,2,2
13375,2,2
13376,2,2
13377,2,2
13378,2,2
13379,2,2
13380,2,2
13381,2,2
13382,2,2
13383,2,1
13384,2,2
13385,2,2
13386,2,2
13387,2,2
13388,2,2
13389,2,2
13390,2,2
13391,2,2
13392,2,2
13393,2,2
13394,2,2
13395,2,2
13396,2,0
13397,2,2
13398,2,2
13399,2,2
13400,2,2
13401,2,2
13402,2,2
13403,2,2
13404,2,2
13405,2,2
13406,2,2
13407,2,2
13408,2,2
13409,2,2
13410,2,2
13411,2,2
13412,2,2
13413,2,2
13414,2,2
13415,2,2
13416,2,2
13417,2,2
13418,2,2
13419,2,2
13420,2,2
13421,2,2
13422,2,2
13423,2,2
13424,2,2
13425,2,2
13426,2,2
13427,2,2
13428,2,2
13429,2,2
13430,2,2
13431,2,1
13432,2,1
13433,2,1
13434,2,1
13435,2,1
13436,2,1
13437,2,2
13438,2,2
13439,2,2
13440,2,2
13441,2,2
13442,2,2
13443,2,2
13444,2,2
13445,2,2
13446,2,2
13447,2,2
13448,2,2
13449,2,2
13450,2,2
13451,2,2
13452,2,2
13453,2,2
13454,2,1
13455,2,2
13456,2,1
13457,2,2
13458,2,2
13459,2,1
13460,2,0
13461,2,2
13462,2,2
13463,2,1
13464,2,1
13465,2,2
13466,2,2
13467,2,2
13468,2,1
13469,2,1
13470,2,1
13471,2,2
13472,2,1
13473,2,1
13474,2,1
13475,2,1
13476,2,0
13477,2,2
13478,2,2
13479,2,2
13480,2,1
13481,2,2
13482,2,4
13483,2,0
13484,2,2
13485,2,2
13486,2,2
13487,2,2
13488,2,2
13489,2,2
13490,2,1
13491,2,2
13492,2,2
13493,2,1
13494,2,2
13495,2,2
13496,2,2
13497,2,1
13498,2,1
13499,2,2
13500,2,2
13501,2,2
13502,2,2
13503,2,2
13504,2,2
13505,2,2
13506,2,2
13507,2,2
13508,2,2
13509,2,2
13510,2,1
13511,2,2
13512,2,2
13513,2,2
13514,2,0
13515,2,0
13516,2,2
13517,2,1
13518,2,1
13519,2,1
13520,2,1
13521,2,2
13522,2,1
13523,2,2
13524,2,1
13525,2,1
13526,2,2
13527,2,2
13528,2,2
13529,2,2
13530,2,2
13531,2,1
13532,2,2
13533,2,1
13534,2,1
13535,2,2
13536,2,2
13537,2,1
13538,2,2
13539,2,2
13540,2,1
13541,2,2
13542,2,2
13543,2,2
13544,2,1
13545,2,2
13546,2,2
13547,2,2
13548,2,2
13549,2,2
13550,2,2
13551,2,0
13552,2,1
13553,2,2
13554,2,1
13555,2,1
13556,2,2
13557,2,2
13558,2,2
13559,2,2
13560,2,2
13561,2,1
13562,2,1
13563,2,2
13564,2,1
13565,2,1
13566,2,2
13567,2,1
13568,2,1
13569,2,2
13570,2,1
13571,2,1
13572,2,1
13573,2,2
13574,2,1
13575,2,1
13576,2,1
13577,2,0
13578,2,1
13579,2,2
13580,2,2
13581,2,2
13582,2,2
13583,2,2
13584,2,1
13585,2,1
13586,2,2
13587,2,1
13588,2,1
13589,2,2
13590,2,2
13591,2,2
13592,2,0
13593,2,0
13594,2,2
13595,2,1
13596,2,2
13597,2,2
13598,2,1
13599,2,2
13600,2,1
13601,2,2
13602,2,2
13603,2,1
13604,2,2
13605,2,2
13606,2,2
13607,2,2
13608,2,1
13609,2,2
13610,2,2
13611,2,2
13612,2,2
13613,2,2
13614,2,2
13615,2,2
13616,2,2
13617,2,2
13618,2,2
13619,2,2
13620,2,2
13621,2,1
13622,2,2
13623,2,2
13624,2,2
13625,2,2
13626,2,2
13627,2,2
13628,2,4
13629,2,4
13630,2,2
13631,2,2
13632,2,2
13633,2,2
13634,2,1
13635,2,0
13636,2,1
13637,2,2
13638,2,2
13639,2,2
13640,2,2
13641,2,0
13642,2,2
13643,2,2
13644,2,2
13645,2,2
13646,2,2
13647,2,2
13648,2,2
13649,2,2
13650,2,1
13651,2,2
13652,2,2
13653,2,2
13654,2,1
13655,2,2
13656,2,2
13657,2,2
13658,2,0
13659,2,2
13660,2,2
13661,2,1
13662,2,1
13663,2,1
13664,2,1
13665,2,2
13666,2,2
13667,2,1
13668,2,2
13669,2,1
13670,2,2
13671,2,1
13672,2,2
13673,2,2
13674,2,2
13675,2,2
13676,2,2
13677,2,2
13678,2,2
13679,2,2
13680,2,2
13681,2,2
13682,2,2
13683,2,1
13684,2,2
13685,2,2
13686,2,2
13687,2,2
13688,2,2
13689,2,2
13690,2,2
13691,2,2
13692,2,2
13693,2,0
13694,2,2
13695,2,2
13696,2,2
13697,2,2
13698,2,2
13699,2,2
13700,2,2
13701,2,2
13702,2,2
13703,2,2
13704,2,2
13705,2,2
13706,2,2
13707,2,2
13708,2,2
13709,2,2
13710,2,2
13711,2,2
13712,2,2
13713,2,2
13714,2,2
13715,2,2
13716,2,2
13717,2,2
13718,2,2
13719,2,2
13720,2,2
13721,2,2
13722,2,2
13723,2,2
13724,2,2
13725,2,2
13726,2,2
13727,2,2
13728,2,2
13729,2,2
13730,2,2
13731,2,2
13732,2,2
13733,2,2
13734,2,2
13735,2,2
13736,2,2
13737,2,2
13738,2,2
13739,2,2
13740,2,2
13741,2,2
13742,2,2
13743,2,2
13744,2,2
13745,2,2
13746,2,2
13747,2,2
13748,2,2
13749,2,2
13750,2,1
13751,2,1
13752,2,1
13753,2,2
13754,2,2
13755,2,2
13756,2,1
13757,2,2
13758,2,2
13759,2,2
13760,2,2
13761,2,2
13762,2,2
13763,2,2
13764,2,2
13765,2,2
13766,2,2
13767,2,2
13768,2,2
13769,2,2
13770,2,2
13771,2,2
13772,2,2
13773,2,2
13774,2,2
13775,2,2
13776,2,2
13777,2,2
13778,2,2
13779,0,2
13780,0,2
13781,0,2
13782,0,2
13783,0,2
13784,0,2
13785,0,0
13786,0,2
13787,0,2
13788,0,2
13789,0,2
13790,0,2
13791,0,2
13792,0,2
13793,0,2
13794,0,2
13795,0,2
13796,0,2
13797,0,2
13798,0,2
13799,0,2
13800,0,2
13801,0,2
13802,0,2
13803,0,2
13804,0,2
13805,0,2
13806,0,2
13807,0,2
13808,0,2
13809,0,1
13810,0,2
13811,0,1
13812,0,1
13813,0,2
13814,0,2
13815,0,2
13816,0,2
13817,0,2
13818,0,2
13819,0,2
13820,0,2
13821,0,2
13822,0,2
13823,0,2
13824,2,2
13825,2,2
13826,2,2
13827,2,2
13828,2,2
13829,2,2
13830,2,2
13831,2,2
13832,2,2
13833,2,2
13834,2,1
13835,2,2
13836,2,2
13837,2,2
13838,2,2
13839,2,2
13840,2,2
13841,2,2
13842,2,2
13843,2,2
13844,2,2
13845,2,2
13846,2,2
13847,2,2
13848,2,2
13849,2,2
13850,2,2
13851,2,2
13852,2,2
13853,2,2
13854,2,2
13855,2,2
13856,2,2
13857,2,2
13858,2,2
13859,2,2
13860,2,2
13861,2,2
13862,2,2
13863,2,2
13864,2,1
13865,2,2
13866,2,2
13867,2,2
13868,2,2
13869,2,2
13870,2,1
13871,2,2
13872,2,2
13873,2,2
13874,2,2
13875,2,2
13876,2,2
13877,2,2
13878,2,2
13879,2,2
13880,2,2
13881,2,2
13882,2,2
13883,2,2
13884,2,2
13885,2,2
13886,2,2
13887,2,2
13888,2,2
13889,2,2
13890,2,2
13891,2,2
13892,2,2
13893,2,2
13894,2,2
13895,2,2
13896,2,2
13897,2,2
13898,2,2
13899,2,2
13900,2,2
13901,2,2
13902,2,1
13903,2,2
13904,2,2
13905,2,0
13906,2,2
13907,2,1
13908,2,2
13909,2,2
13910,2,2
13911,2,2
13912,2,1
13913,2,2
13914,2,1
13915,2,2
13916,2,2
13917,2,2
13918,2,2
13919,2,1
13920,2,2
13921,2,2
13922,2,2
13923,2,2
13924,2,2
13925,2,2
13926,2,2
13927,2,2
13928,2,1
13929,2,1
13930,2,2
13931,2,1
13932,2,2
13933,2,2
13934,2,2
13935,2,0
13936,2,1
13937,2,0
13938,2,2
13939,2,2
13940,2,2
13941,2,2
13942,2,2
13943,2,0
13944,2,0
13945,2,0
13946,2,0
13947,2,0
13948,2,2
13949,2,2
13950,2,2
13951,2,2
13952,2,2
13953,2,2
13954,2,1
13955,2,2
13956,2,1
13957,2,2
13958,2,1
13959,2,2
13960,2,2
13961,2,2
13962,2,2
13963,2,2
13964,2,1
13965,2,2
13966,2,2
13967,2,0
13968,2,2
13969,2,2
13970,2,2
13971,2,2
13972,2,1
13973,2,1
13974,2,2
13975,2,2
13976,2,1
13977,2,2
13978,2,1
13979,2,2
13980,2,2
13981,2,0
13982,2,1
13983,2,1
13984,2,1
13985,2,1
13986,2,1
13987,2,2
13988,2,2
13989,2,2
13990,2,2
13991,2,2
13992,2,2
13993,2,2
13994,2,0
13995,2,2
13996,2,0
13997,2,2
13998,2,0
13999,2,2
14000,2,2
14001,2,2
14002,2,1
14003,2,2
14004,2,2
14005,2,0
14006,2,2
14007,2,3
14008,2,0
14009,2,0
14010,2,2
14011,2,1
14012,2,0
14013,2,2
14014,2,2
14015,2,1
14016,2,2
14017,2,0
14018,2,2
14019,2,2
14020,2,2
14021,2,2
14022,2,2
14023,2,2
14024,2,2
14025,2,2
14026,2,2
14027,2,2
14028,2,2
14029,2,2
14030,2,2
14031,2,0
14032,2,0
14033,2,0
14034,2,2
14035,2,2
14036,2,2
14037,2,2
14038,2,1
14039,2,2
14040,2,2
14041,2,2
14042,2,2
14043,2,2
14044,2,0
14045,2,2
14046,2,2
14047,2,2
14048,2,2
14049,2,2
14050,2,2
14051,2,2
14052,2,2
14053,2,0
14054,2,2
14055,2,0
14056,2,0
14057,2,2
14058,2,2
14059,2,2
14060,2,0
14061,2,3
14062,2,1
14063,2,1
14064,2,2
14065,2,0
14066,2,0
14067,2,1
14068,2,0
14069,2,0
14070,2,2
14071,2,2
14072,2,1
14073,2,0
14074,2,2
14075,2,2
14076,2,2
14077,2,2
14078,2,1
14079,2,1
14080,2,0
14081,2,2
14082,2,2
14083,2,2
14084,2,0
14085,2,2
14086,2,2
14087,2,2
14088,2,2
14089,2,2
14090,2,2
14091,2,2
14092,2,2
14093,2,2
14094,2,2
14095,2,2
14096,2,2
14097,2,1
14098,2,2
14099,2,2
14100,2,1
14101,2,1
14102,2,2
14103,2,2
14104,2,2
14105,2,2
14106,2,2
14107,2,2
14108,2,1
14109,2,2
14110,0,1
14111,0,1
14112,0,1
14113,0,1
14114,0,0
14115,0,1
14116,0,2
14117,0,1
14118,0,0
14119,0,0
14120,0,2
14121,0,1
14122,0,0
14123,0,0
14124,0,0
14125,0,0
14126,0,0
14127,0,2
14128,0,0
14129,0,0
14130,0,1
14131,0,0
14132,0,0
14133,0,0
14134,0,0
14135,0,0
14136,0,0
14137,0,2
14138,0,0
14139,0,0
14140,0,0
14141,0,0
14142,0,0
14143,0,0
14144,0,0
14145,0,1
14146,0,1
14147,0,0
14148,0,2
14149,0,2
14150,0,2
14151,0,1
14152,0,2
14153,0,2
14154,0,1
14155,0,0
14156,0,0
14157,0,0
14158,0,2
14159,0,2
14160,0,1
14161,0,2
14162,0,0
14163,0,1
14164,0,1
14165,0,2
14166,0,2
14167,0,2
14168,0,0
14169,0,0
14170,0,0
14171,0,0
14172,0,0
14173,0,0
14174,0,0
14175,0,0
14176,0,0
14177,0,0
14178,0,0
14179,0,0
14180,0,0
14181,0,0
14182,0,0
14183,0,0
14184,0,0
14185,0,0
14186,0,0
14187,0,0
14188,0,0
14189,0,0
14190,0,0
14191,0,0
14192,0,0
14193,0,0
14194,0,0
14195,0,0
14196,0,0
14197,0,0
14198,0,0
14199,0,0
14200,0,0
14201,0,0
14202,0,0
14203,0,1
14204,0,1
14205,0,2
14206,0,4
14207,0,4
14208,0,1
14209,0,1
14210,0,1
14211,0,1
14212,0,1
14213,0,1
14214,0,0
14215,0,0
14216,0,0
14217,0,1
14218,0,0
14219,0,0
14220,0,2
14221,0,2
14222,0,0
14223,0,0
14224,0,0
14225,0,2
14226,0,0
14227,0,1
14228,0,0
14229,0,2
14230,0,1
14231,0,0
14232,0,0
14233,0,2
14234,0,1
14235,0,2
14236,0,0
14237,0,4
14238,0,2
14239,0,1
14240,0,2
14241,0,2
14242,0,2
14243,0,2
14244,0,2
14245,0,2
14246,0,2
14247,0,2
14248,0,2
14249,0,2
14250,0,2
14251,0,2
14252,0,2
14253,0,2
14254,0,2
14255,0,2
14256,0,2
14257,0,2
14258,0,2
14259,0,2
14260,0,2
14261,0,2
14262,0,2
14263,0,2
14264,0,2
14265,0,2
14266,0,1
14267,0,2
14268,0,2
14269,0,2
14270,0,2
14271,0,2
14272,0,2
14273,1,2
14274,1,2
14275,1,2
14276,1,2
14277,1,2
14278,1,1
14279,1,2
14280,1,2
14281,1,2
14282,1,2
14283,1,2
14284,1,2
14285,1,2
14286,1,2
14287,1,1
14288,1,2
14289,1,2
14290,1,2
14291,1,1
14292,1,1
14293,1,2
14294,1,1
14295,1,1
14296,1,2
14297,1,2
14298,1,2
14299,1,2
14300,1,2
14301,1,2
14302,1,2
14303,1,2
14304,1,1
14305,1,2
14306,1,2
14307,1,2
14308,1,2
14309,1,2
14310,1,2
14311,1,2
14312,1,2
14313,1,2
14314,1,2
14315,1,2
14316,1,2
14317,1,2
14318,1,2
14319,1,2
14320,1,1
14321,1,2
14322,1,2
14323,1,2
14324,1,2
14325,1,1
14326,1,2
14327,1,1
14328,1,1
14329,1,1
14330,1,1
14331,1,2
14332,1,1
14333,1,2
14334,1,2
14335,1,2
14336,1,2
14337,1,2
14338,1,2
14339,1,2
14340,1,2
14341,1,1
14342,1,1
14343,1,2
14344,1,2
14345,1,2
14346,1,2
14347,1,1
14348,1,1
14349,1,1
14350,1,1
14351,1,1
14352,1,2
14353,1,2
14354,1,2
14355,1,2
14356,1,2
14357,1,2
14358,1,2
14359,1,2
14360,1,2
14361,1,2
14362,1,2
14363,1,2
14364,1,2
14365,1,2
14366,1,2
14367,1,2
14368,1,2
14369,1,1
14370,1,1
14371,1,1
14372,1,1
14373,1,1
14374,0,1
14375,0,0
14376,0,0
14377,0,2
14378,0,2
14379,0,2
14380,0,1
14381,0,2
14382,0,0
14383,0,0
14384,0,2
14385,0,2
14386,0,0
14387,0,0
14388,0,0
14389,0,0
14390,0,2
14391,0,0
14392,0,0
14393,0,0
14394,0,0
14395,0,2
14396,0,2
14397,0,2
14398,0,2
14399,0,2
14400,0,2
14401,0,2
14402,0,2
14403,0,2
14404,0,2
14405,0,2
14406,0,2
14407,0,2
14408,0,2
14409,0,2
14410,0,2
14411,0,2
14412,0,2
14413,0,1
14414,0,1
14415,0,2
14416,0,2
14417,0,2
14418,0,1
14419,0,1
14420,0,4
14421,0,1
14422,0,2
14423,0,2
14424,0,1
14425,0,2
14426,0,2
14427,0,2
14428,0,1
14429,0,2
14430,0,1
14431,0,1
14432,0,0
14433,0,2
14434,0,2
14435,2,1
14436,2,2
14437,2,2
14438,2,2
14439,2,2
14440,2,2
14441,2,2
14442,2,2
14443,2,2
14444,2,2
14445,2,2
14446,2,2
14447,2,1
14448,2,2
14449,2,2
14450,2,1
14451,2,2
14452,2,2
14453,2,2
14454,2,1
14455,2,2
14456,2,2
14457,2,1
14458,2,1
14459,2,2
14460,2,2
14461,2,2
14462,2,1
14463,2,1
14464,2,2
14465,2,2
14466,2,2
14467,2,2
14468,2,2
14469,2,2
14470,2,2
14471,2,2
14472,2,2
14473,2,2
14474,2,2
14475,2,2
14476,2,2
14477,2,2
14478,2,2
14479,2,2
14480,2,2
14481,2,2
14482,2,2
14483,2,2
14484,2,2
14485,2,2
14486,2,2
14487,2,2
14488,2,2
14489,2,2
14490,2,2
14491,2,2
14492,2,2
14493,2,2
14494,2,2
14495,2,2
14496,2,2
14497,2,2
14498,2,2
14499,2,2
14500,2,2
14501,2,2
14502,2,2
14503,2,2
14504,2,2
14505,2,2
14506,2,2
14507,2,2
14508,2,2
14509,2,2
14510,2,2
14511,2,2
14512,2,2
14513,2,2
14514,2,2
14515,2,2
14516,2,2
14517,2,2
14518,2,2
14519,2,2
14520,2,2
14521,2,2
14522,2,2
14523,2,2
14524,2,2
14525,2,2
14526,2,1
14527,2,2
14528,2,0
14529,2,0
14530,2,1
14531,2,2
14532,2,2
14533,2,2
14534,2,2
14535,2,0
14536,2,2
14537,2,0
14538,2,2
14539,2,0
14540,2,0
14541,2,2
14542,2,2
14543,2,0
14544,2,4
14545,2,2
14546,2,2
14547,2,2
14548,2,2
14549,2,2
14550,2,2
14551,2,2
14552,2,0
14553,2,0
14554,2,2
14555,2,2
14556,2,0
14557,2,0
14558,2,2
14559,2,2
14560,2,2
14561,2,2
14562,2,2
14563,2,2
14564,2,2
14565,2,1
14566,2,0
14567,2,1
14568,2,1
14569,2,1
14570,2,1
14571,2,0
14572,2,0
14573,2,2
14574,2,0
14575,2,1
14576,2,0
14577,2,2
14578,2,0
14579,2,0
14580,2,0
14581,2,2
14582,2,1
14583,2,2
14584,2,2
14585,2,2
14586,2,2
14587,2,2
14588,2,1
14589,2,1
14590,2,2
14591,2,2
14592,2,2
14593,2,2
14594,2,2
14595,2,2
14596,2,1
14597,2,2
14598,2,2
14599,2,1
14600,2,1
14601,2,2
14602,2,2
14603,2,2
14604,2,1
14605,2,2
14606,2,2
14607,2,2
14608,2,2
14609,2,2
14610,2,0
14611,2,2
14612,2,2
14613,2,2
14614,2,2
14615,2,1
14616,2,2
14617,2,2
14618,2,2
14619,2,2
14620,2,2
14621,2,2
14622,2,2
14623,2,2
14624,2,2
14625,2,2
14626,2,0
14627,2,2
14628,2,2
14629,2,2
14630,2,2
14631,2,2
14632,2,0
14633,2,0
14634,2,2
14635,2,2
14636,2,2
14637,2,2
14638,2,2
14639,2,2
14640,2,2
14641,2,2
14642,2,2
14643,2,2
14644,2,1
14645,2,2
14646,2,2
14647,2,2
14648,2,2
14649,2,2
14650,2,2
14651,2,2
14652,2,2
14653,2,2
14654,2,2
14655,2,2
14656,2,0
14657,2,0
14658,2,2
14659,2,0
14660,2,0
14661,2,0
14662,2,0
14663,2,0
14664,2,0
14665,2,2
14666,2,2
14667,2,2
14668,2,1
14669,2,2
14670,2,2
14671,2,0
14672,2,0
14673,2,2
14674,2,2
14675,2,2
14676,2,2
