,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
10304,10304,3,1,1,1.0,1.0,1
10305,10305,3,2,1,2.0,2.0,2
10306,10306,3,2,1,2.0,2.0,2
10307,10307,3,2,1,2.0,2.0,2
10308,10308,3,1,1,1.0,1.0,1
10309,10309,3,1,1,1.0,1.0,1
10310,10310,3,2,1,2.0,2.0,2
10311,10311,3,1,1,1.0,1.0,1
10312,10312,3,1,1,1.0,1.0,1
10313,10313,1,1,1,1.0,1.0,1
10314,10314,1,1,1,1.0,1.0,1
10315,10315,1,1,1,1.0,1.0,1
10316,10316,1,1,1,1.0,1.0,1
10317,10317,1,1,1,1.0,1.0,1
10318,10318,1,2,1,2.0,2.0,2
10319,10319,1,2,1,2.0,2.0,2
10320,10320,1,1,1,1.0,1.0,1
10321,10321,1,1,1,1.0,1.0,1
10322,10322,1,1,1,1.0,1.0,1
10323,10323,1,1,1,1.0,1.0,1
10324,10324,1,1,1,1.0,1.0,1
10325,10325,1,1,1,1.0,1.0,1
10326,10326,1,1,1,1.0,1.0,1
10327,10327,1,1,1,1.0,1.0,1
10328,10328,1,1,1,1.0,1.0,1
10329,10329,1,1,1,1.0,1.0,1
10330,10330,1,1,1,1.0,1.0,1
10331,10331,1,1,1,1.0,1.0,1
10332,10332,1,1,1,1.0,1.0,1
10333,10333,1,1,1,1.0,1.0,1
10334,10334,1,1,1,1.0,1.0,1
10335,10335,1,1,1,1.0,1.0,1
10336,10336,1,1,1,1.0,1.0,1
10337,10337,1,1,1,1.0,1.0,1
10338,10338,1,1,1,1.0,1.0,1
10339,10339,1,1,1,1.0,1.0,1
10340,10340,1,2,1,2.0,2.0,2
10341,10341,1,1,1,1.0,1.0,1
10342,10342,1,1,1,1.0,1.0,1
10343,10343,1,1,1,1.0,1.0,1
10344,10344,1,1,1,1.0,1.0,1
10345,10345,1,1,1,1.0,1.0,1
10346,10346,1,1,1,1.0,1.0,1
10347,10347,1,1,1,1.0,1.0,1
10348,10348,1,1,1,1.0,1.0,1
10349,10349,1,1,1,1.0,1.0,1
10350,10350,1,1,1,1.0,1.0,1
10351,10351,1,1,1,1.0,1.0,1
10352,10352,1,1,1,1.0,1.0,1
10353,10353,1,1,1,1.0,1.0,1
10354,10354,1,1,1,1.0,1.0,1
10355,10355,1,1,1,1.0,1.0,1
10356,10356,1,1,1,1.0,1.0,1
10357,10357,1,1,1,1.0,1.0,1
10358,10358,1,1,1,1.0,1.0,1
10359,10359,1,1,1,1.0,1.0,1
10360,10360,1,1,1,1.0,1.0,1
10361,10361,1,1,1,1.0,1.0,1
10362,10362,1,1,1,1.0,1.0,1
10363,10363,0,1,1,1.0,1.0,1
10364,10364,0,1,1,1.0,1.0,1
10365,10365,0,1,1,1.0,1.0,1
10366,10366,0,1,1,1.0,1.0,1
10367,10367,0,1,1,1.0,1.0,1
10368,10368,0,1,1,1.0,1.0,1
10369,10369,0,1,1,1.0,1.0,1
10370,10370,0,1,1,1.0,1.0,1
10371,10371,0,1,1,1.0,1.0,1
10372,10372,0,1,1,1.0,1.0,1
10373,10373,0,1,1,1.0,1.0,1
10374,10374,0,1,1,1.0,1.0,1
10375,10375,0,1,1,1.0,1.0,1
10376,10376,0,1,1,1.0,1.0,1
10377,10377,0,2,1,2.0,2.0,2
10378,10378,0,1,1,1.0,1.0,1
10379,10379,0,1,1,1.0,1.0,1
10380,10380,0,1,1,1.0,1.0,1
10381,10381,0,1,1,1.0,1.0,1
10382,10382,0,1,1,1.0,1.0,1
10383,10383,0,1,1,1.0,1.0,1
10384,10384,0,1,1,1.0,1.0,1
10385,10385,0,1,1,1.0,1.0,1
10386,10386,0,1,1,1.0,1.0,1
10387,10387,0,1,1,1.0,1.0,1
10388,10388,0,1,1,1.0,1.0,1
10389,10389,0,0,1,0.0,0.0,0
10390,10390,0,0,1,0.0,0.0,0
10391,10391,0,0,1,0.0,0.0,0
10392,10392,0,0,1,0.0,0.0,0
10393,10393,0,1,1,1.0,1.0,1
10394,10394,0,1,1,1.0,1.0,1
10395,10395,0,1,1,1.0,1.0,1
10396,10396,0,1,1,1.0,1.0,1
10397,10397,0,0,1,0.0,0.0,0
10398,10398,0,1,1,1.0,1.0,1
10399,10399,0,1,1,1.0,1.0,1
10400,10400,0,1,1,1.0,1.0,1
10401,10401,0,1,1,1.0,1.0,1
10402,10402,0,1,1,1.0,1.0,1
10403,10403,0,1,1,1.0,1.0,1
10404,10404,0,1,1,1.0,1.0,1
10405,10405,0,1,1,1.0,1.0,1
10406,10406,0,1,1,1.0,1.0,1
10407,10407,0,1,1,1.0,1.0,1
10408,10408,0,1,1,1.0,1.0,1
10409,10409,0,1,1,1.0,1.0,1
10410,10410,0,1,1,1.0,1.0,1
10411,10411,0,0,1,0.0,0.0,0
10412,10412,3,1,1,1.0,1.0,1
10413,10413,3,1,1,1.0,1.0,1
10414,10414,3,1,1,1.0,1.0,1
10415,10415,3,2,1,2.0,2.0,2
10416,10416,3,2,1,2.0,2.0,2
10417,10417,3,1,1,1.0,1.0,1
10418,10418,3,1,1,1.0,1.0,1
10419,10419,3,1,1,1.0,1.0,1
10420,10420,3,1,1,1.0,1.0,1
10421,10421,3,0,1,0.0,0.0,0
10422,10422,3,1,1,1.0,1.0,1
10423,10423,3,1,1,1.0,1.0,1
10424,10424,3,2,1,2.0,2.0,2
10425,10425,3,2,1,2.0,2.0,2
10426,10426,3,1,1,1.0,1.0,1
10427,10427,3,1,1,1.0,1.0,1
10428,10428,3,1,1,1.0,1.0,1
10429,10429,3,1,1,1.0,1.0,1
10430,10430,3,1,1,1.0,1.0,1
10431,10431,3,1,1,1.0,1.0,1
10432,10432,0,1,1,1.0,1.0,1
10433,10433,0,0,1,0.0,0.0,0
10434,10434,0,0,1,0.0,0.0,0
10435,10435,0,1,1,1.0,1.0,1
10436,10436,0,0,1,0.0,0.0,0
10437,10437,0,0,1,0.0,0.0,0
10438,10438,0,0,1,0.0,0.0,0
10439,10439,0,0,1,0.0,0.0,0
10440,10440,0,0,1,0.0,0.0,0
10441,10441,0,0,1,0.0,0.0,0
10442,10442,0,0,1,0.0,0.0,0
10443,10443,0,0,1,0.0,0.0,0
10444,10444,0,0,1,0.0,0.0,0
10445,10445,0,0,1,0.0,0.0,0
10446,10446,0,0,1,0.0,0.0,0
10447,10447,0,0,1,0.0,0.0,0
10448,10448,0,0,1,0.0,0.0,0
10449,10449,0,0,1,0.0,0.0,0
10450,10450,0,0,1,0.0,0.0,0
10451,10451,0,0,1,0.0,0.0,0
10452,10452,0,0,1,0.0,0.0,0
10453,10453,0,1,1,1.0,1.0,1
10454,10454,0,0,1,0.0,0.0,0
10455,10455,0,0,1,0.0,0.0,0
10456,10456,0,0,1,0.0,0.0,0
10457,10457,0,0,1,0.0,0.0,0
10458,10458,0,0,1,0.0,0.0,0
10459,10459,0,1,1,1.0,1.0,1
10460,10460,0,1,1,1.0,1.0,1
10461,10461,0,1,1,1.0,1.0,1
10462,10462,0,1,1,1.0,1.0,1
10463,10463,0,1,1,1.0,1.0,1
10464,10464,0,1,1,1.0,1.0,1
10465,10465,0,1,1,1.0,1.0,1
10466,10466,0,0,1,0.0,0.0,0
10467,10467,0,1,1,1.0,1.0,1
10468,10468,0,1,1,1.0,1.0,1
10469,10469,0,1,1,1.0,1.0,1
10470,10470,0,0,1,0.0,0.0,0
10471,10471,0,0,1,0.0,0.0,0
10472,10472,0,1,1,1.0,1.0,1
10473,10473,0,1,1,1.0,1.0,1
10474,10474,0,1,1,1.0,1.0,1
10475,10475,0,1,1,1.0,1.0,1
10476,10476,0,3,1,3.0,3.0,3
10477,10477,0,1,1,1.0,1.0,1
10478,10478,0,1,1,1.0,1.0,1
10479,10479,0,1,1,1.0,1.0,1
10480,10480,0,1,1,1.0,1.0,1
10481,10481,0,0,1,0.0,0.0,0
10482,10482,0,1,1,1.0,1.0,1
10483,10483,0,0,1,0.0,0.0,0
10484,10484,0,0,1,0.0,0.0,0
10485,10485,0,1,1,1.0,1.0,1
10486,10486,0,1,1,1.0,1.0,1
10487,10487,0,0,1,0.0,0.0,0
10488,10488,0,1,1,1.0,1.0,1
10489,10489,0,1,1,1.0,1.0,1
10490,10490,0,0,1,0.0,0.0,0
10491,10491,0,2,1,2.0,2.0,2
10492,10492,0,1,1,1.0,1.0,1
10493,10493,0,0,1,0.0,0.0,0
10494,10494,0,0,1,0.0,0.0,0
10495,10495,0,1,1,1.0,1.0,1
10496,10496,0,0,1,0.0,0.0,0
10497,10497,0,1,1,1.0,1.0,1
10498,10498,0,1,1,1.0,1.0,1
10499,10499,0,4,1,4.0,4.0,4
10500,10500,0,0,1,0.0,0.0,0
10501,10501,0,1,1,1.0,1.0,1
10502,10502,0,4,1,4.0,4.0,4
10503,10503,0,0,1,0.0,0.0,0
10504,10504,0,1,1,1.0,1.0,1
10505,10505,0,0,1,0.0,0.0,0
10506,10506,0,1,1,1.0,1.0,1
10507,10507,0,1,1,1.0,1.0,1
10508,10508,0,1,1,1.0,1.0,1
10509,10509,0,0,1,0.0,0.0,0
10510,10510,0,1,1,1.0,1.0,1
10511,10511,0,0,1,0.0,0.0,0
10512,10512,0,2,1,2.0,2.0,2
10513,10513,0,2,1,2.0,2.0,2
10514,10514,0,1,1,1.0,1.0,1
10515,10515,0,1,1,1.0,1.0,1
10516,10516,0,0,1,0.0,0.0,0
10517,10517,0,1,1,1.0,1.0,1
10518,10518,0,0,1,0.0,0.0,0
10519,10519,0,0,1,0.0,0.0,0
10520,10520,0,0,1,0.0,0.0,0
10521,10521,0,0,1,0.0,0.0,0
10522,10522,0,4,1,4.0,4.0,4
10523,10523,0,0,1,0.0,0.0,0
10524,10524,0,3,1,3.0,3.0,3
10525,10525,0,1,1,1.0,1.0,1
10526,10526,0,1,1,1.0,1.0,1
10527,10527,0,2,1,2.0,2.0,2
10528,10528,0,1,1,1.0,1.0,1
10529,10529,0,1,1,1.0,1.0,1
10530,10530,0,1,1,1.0,1.0,1
10531,10531,0,1,1,1.0,1.0,1
10532,10532,0,1,1,1.0,1.0,1
10533,10533,0,1,1,1.0,1.0,1
10534,10534,0,1,1,1.0,1.0,1
10535,10535,0,1,1,1.0,1.0,1
10536,10536,0,1,1,1.0,1.0,1
10537,10537,0,2,1,2.0,2.0,2
10538,10538,0,2,1,2.0,2.0,2
10539,10539,0,1,1,1.0,1.0,1
10540,10540,0,1,1,1.0,1.0,1
10541,10541,0,1,1,1.0,1.0,1
10542,10542,0,1,1,1.0,1.0,1
10543,10543,0,1,1,1.0,1.0,1
10544,10544,0,1,1,1.0,1.0,1
10545,10545,0,1,1,1.0,1.0,1
10546,10546,0,2,1,2.0,2.0,2
10547,10547,0,1,1,1.0,1.0,1
10548,10548,0,1,1,1.0,1.0,1
10549,10549,0,2,1,2.0,2.0,2
10550,10550,0,1,1,1.0,1.0,1
10551,10551,0,1,1,1.0,1.0,1
10552,10552,0,1,1,1.0,1.0,1
10553,10553,0,1,1,1.0,1.0,1
10554,10554,0,1,1,1.0,1.0,1
10555,10555,0,1,1,1.0,1.0,1
10556,10556,0,1,1,1.0,1.0,1
10557,10557,0,1,1,1.0,1.0,1
10558,10558,0,1,1,1.0,1.0,1
10559,10559,0,1,1,1.0,1.0,1
10560,10560,0,1,1,1.0,1.0,1
10561,10561,0,4,1,4.0,4.0,4
10562,10562,0,1,1,1.0,1.0,1
10563,10563,0,1,1,1.0,1.0,1
10564,10564,0,0,1,0.0,0.0,0
10565,10565,0,0,1,0.0,0.0,0
10566,10566,0,2,1,2.0,2.0,2
10567,10567,0,2,1,2.0,2.0,2
10568,10568,0,0,1,0.0,0.0,0
10569,10569,0,0,1,0.0,0.0,0
10570,10570,0,0,1,0.0,0.0,0
10571,10571,0,0,1,0.0,0.0,0
10572,10572,0,0,1,0.0,0.0,0
10573,10573,0,0,1,0.0,0.0,0
10574,10574,0,0,1,0.0,0.0,0
10575,10575,0,2,1,2.0,2.0,2
10576,10576,0,2,1,2.0,2.0,2
10577,10577,0,0,1,0.0,0.0,0
10578,10578,0,0,1,0.0,0.0,0
10579,10579,0,1,1,1.0,1.0,1
10580,10580,0,2,1,2.0,2.0,2
10581,10581,0,2,1,2.0,2.0,2
10582,10582,0,2,1,2.0,2.0,2
10583,10583,0,2,1,2.0,2.0,2
10584,10584,0,2,1,2.0,2.0,2
10585,10585,0,0,1,0.0,0.0,0
10586,10586,0,2,1,2.0,2.0,2
10587,10587,0,1,1,1.0,1.0,1
10588,10588,0,1,1,1.0,1.0,1
10589,10589,0,2,1,2.0,2.0,2
10590,10590,0,0,1,0.0,0.0,0
10591,10591,0,1,1,1.0,1.0,1
10592,10592,0,0,1,0.0,0.0,0
10593,10593,0,0,1,0.0,0.0,0
10594,10594,0,2,1,2.0,2.0,2
10595,10595,0,1,1,1.0,1.0,1
10596,10596,0,1,1,1.0,1.0,1
10597,10597,0,1,1,1.0,1.0,1
10598,10598,0,2,1,2.0,2.0,2
10599,10599,0,1,1,1.0,1.0,1
10600,10600,0,1,1,1.0,1.0,1
10601,10601,0,2,1,2.0,2.0,2
10602,10602,0,1,1,1.0,1.0,1
10603,10603,0,1,1,1.0,1.0,1
10604,10604,0,1,1,1.0,1.0,1
10605,10605,0,1,1,1.0,1.0,1
10606,10606,0,2,1,2.0,2.0,2
10607,10607,0,3,1,3.0,3.0,3
10608,10608,0,1,1,1.0,1.0,1
10609,10609,0,1,1,1.0,1.0,1
10610,10610,0,1,1,1.0,1.0,1
10611,10611,0,1,1,1.0,1.0,1
10612,10612,0,1,1,1.0,1.0,1
10613,10613,0,1,1,1.0,1.0,1
10614,10614,0,1,1,1.0,1.0,1
10615,10615,0,1,1,1.0,1.0,1
10616,10616,0,1,1,1.0,1.0,1
10617,10617,0,1,1,1.0,1.0,1
10618,10618,0,1,1,1.0,1.0,1
10619,10619,0,1,1,1.0,1.0,1
10620,10620,0,1,1,1.0,1.0,1
10621,10621,0,1,1,1.0,1.0,1
10622,10622,0,1,1,1.0,1.0,1
10623,10623,0,0,1,0.0,0.0,0
10624,10624,0,1,1,1.0,1.0,1
10625,10625,0,1,1,1.0,1.0,1
10626,10626,0,0,1,0.0,0.0,0
10627,10627,0,0,1,0.0,0.0,0
10628,10628,0,0,1,0.0,0.0,0
10629,10629,0,1,1,1.0,1.0,1
10630,10630,0,0,1,0.0,0.0,0
10631,10631,0,0,1,0.0,0.0,0
10632,10632,0,0,1,0.0,0.0,0
10633,10633,0,1,1,1.0,1.0,1
10634,10634,0,1,1,1.0,1.0,1
10635,10635,0,1,1,1.0,1.0,1
10636,10636,0,1,1,1.0,1.0,1
10637,10637,0,1,1,1.0,1.0,1
10638,10638,0,1,1,1.0,1.0,1
10639,10639,0,1,1,1.0,1.0,1
10640,10640,0,1,1,1.0,1.0,1
10641,10641,0,1,1,1.0,1.0,1
10642,10642,0,1,1,1.0,1.0,1
10643,10643,0,1,1,1.0,1.0,1
10644,10644,0,0,1,0.0,0.0,0
10645,10645,0,1,1,1.0,1.0,1
10646,10646,0,1,1,1.0,1.0,1
10647,10647,0,1,1,1.0,1.0,1
10648,10648,0,1,1,1.0,1.0,1
10649,10649,0,1,1,1.0,1.0,1
10650,10650,0,1,1,1.0,1.0,1
10651,10651,0,0,1,0.0,0.0,0
10652,10652,0,0,1,0.0,0.0,0
10653,10653,0,0,1,0.0,0.0,0
10654,10654,0,1,1,1.0,1.0,1
10655,10655,0,1,1,1.0,1.0,1
10656,10656,0,1,1,1.0,1.0,1
10657,10657,0,1,1,1.0,1.0,1
10658,10658,0,1,1,1.0,1.0,1
10659,10659,0,0,1,0.0,0.0,0
10660,10660,0,1,1,1.0,1.0,1
10661,10661,0,1,1,1.0,1.0,1
10662,10662,0,1,1,1.0,1.0,1
10663,10663,0,1,1,1.0,1.0,1
10664,10664,0,1,1,1.0,1.0,1
10665,10665,0,0,1,0.0,0.0,0
10666,10666,0,1,1,1.0,1.0,1
10667,10667,0,1,1,1.0,1.0,1
10668,10668,0,1,1,1.0,1.0,1
10669,10669,0,1,1,1.0,1.0,1
10670,10670,0,1,1,1.0,1.0,1
10671,10671,0,1,1,1.0,1.0,1
10672,10672,0,1,1,1.0,1.0,1
10673,10673,0,1,1,1.0,1.0,1
10674,10674,0,1,1,1.0,1.0,1
10675,10675,0,1,1,1.0,1.0,1
10676,10676,0,1,1,1.0,1.0,1
10677,10677,0,1,1,1.0,1.0,1
10678,10678,0,1,1,1.0,1.0,1
10679,10679,0,1,1,1.0,1.0,1
10680,10680,0,1,1,1.0,1.0,1
10681,10681,0,1,1,1.0,1.0,1
10682,10682,0,1,1,1.0,1.0,1
10683,10683,0,1,1,1.0,1.0,1
10684,10684,0,1,1,1.0,1.0,1
10685,10685,0,1,1,1.0,1.0,1
10686,10686,0,1,1,1.0,1.0,1
10687,10687,0,1,1,1.0,1.0,1
10688,10688,0,1,1,1.0,1.0,1
10689,10689,0,1,1,1.0,1.0,1
10690,10690,0,1,1,1.0,1.0,1
10691,10691,0,1,1,1.0,1.0,1
10692,10692,0,1,1,1.0,1.0,1
10693,10693,0,2,1,2.0,2.0,2
10694,10694,0,1,1,1.0,1.0,1
10695,10695,0,1,1,1.0,1.0,1
10696,10696,0,1,1,1.0,1.0,1
10697,10697,0,1,1,1.0,1.0,1
10698,10698,0,1,1,1.0,1.0,1
10699,10699,0,1,1,1.0,1.0,1
10700,10700,0,1,1,1.0,1.0,1
10701,10701,0,1,1,1.0,1.0,1
10702,10702,0,1,1,1.0,1.0,1
10703,10703,0,1,1,1.0,1.0,1
10704,10704,0,1,1,1.0,1.0,1
10705,10705,0,1,1,1.0,1.0,1
10706,10706,0,1,1,1.0,1.0,1
10707,10707,0,1,1,1.0,1.0,1
10708,10708,0,1,1,1.0,1.0,1
10709,10709,0,1,1,1.0,1.0,1
10710,10710,0,1,1,1.0,1.0,1
10711,10711,0,1,1,1.0,1.0,1
10712,10712,0,1,1,1.0,1.0,1
10713,10713,0,1,1,1.0,1.0,1
10714,10714,0,1,1,1.0,1.0,1
10715,10715,0,1,1,1.0,1.0,1
10716,10716,0,1,1,1.0,1.0,1
10717,10717,0,1,1,1.0,1.0,1
10718,10718,0,1,1,1.0,1.0,1
10719,10719,0,1,1,1.0,1.0,1
10720,10720,0,1,1,1.0,1.0,1
10721,10721,0,1,1,1.0,1.0,1
10722,10722,0,1,1,1.0,1.0,1
10723,10723,0,1,1,1.0,1.0,1
10724,10724,0,1,1,1.0,1.0,1
10725,10725,0,1,1,1.0,1.0,1
10726,10726,0,1,1,1.0,1.0,1
10727,10727,0,1,1,1.0,1.0,1
10728,10728,0,1,1,1.0,1.0,1
10729,10729,0,1,1,1.0,1.0,1
10730,10730,0,1,1,1.0,1.0,1
10731,10731,0,1,1,1.0,1.0,1
10732,10732,0,1,1,1.0,1.0,1
10733,10733,0,0,1,0.0,0.0,0
10734,10734,0,1,1,1.0,1.0,1
10735,10735,0,1,1,1.0,1.0,1
10736,10736,0,1,1,1.0,1.0,1
10737,10737,0,1,1,1.0,1.0,1
10738,10738,0,1,1,1.0,1.0,1
10739,10739,0,1,1,1.0,1.0,1
10740,10740,0,1,1,1.0,1.0,1
10741,10741,0,1,1,1.0,1.0,1
10742,10742,0,2,1,2.0,2.0,2
10743,10743,0,1,1,1.0,1.0,1
10744,10744,0,1,1,1.0,1.0,1
10745,10745,0,1,1,1.0,1.0,1
10746,10746,0,1,1,1.0,1.0,1
10747,10747,0,1,1,1.0,1.0,1
10748,10748,0,1,1,1.0,1.0,1
10749,10749,0,1,1,1.0,1.0,1
10750,10750,0,1,1,1.0,1.0,1
10751,10751,0,1,1,1.0,1.0,1
10752,10752,0,1,1,1.0,1.0,1
10753,10753,0,1,1,1.0,1.0,1
10754,10754,0,1,1,1.0,1.0,1
10755,10755,0,1,1,1.0,1.0,1
10756,10756,0,1,1,1.0,1.0,1
10757,10757,0,0,1,0.0,0.0,0
10758,10758,0,2,1,2.0,2.0,2
10759,10759,0,1,1,1.0,1.0,1
10760,10760,0,1,1,1.0,1.0,1
10761,10761,0,1,1,1.0,1.0,1
10762,10762,0,1,1,1.0,1.0,1
10763,10763,0,1,1,1.0,1.0,1
10764,10764,0,1,1,1.0,1.0,1
10765,10765,0,1,1,1.0,1.0,1
10766,10766,0,1,1,1.0,1.0,1
10767,10767,0,1,1,1.0,1.0,1
10768,10768,0,1,1,1.0,1.0,1
10769,10769,0,1,1,1.0,1.0,1
10770,10770,0,1,1,1.0,1.0,1
10771,10771,0,1,1,1.0,1.0,1
10772,10772,0,1,1,1.0,1.0,1
10773,10773,0,1,1,1.0,1.0,1
10774,10774,0,1,1,1.0,1.0,1
10775,10775,0,1,1,1.0,1.0,1
10776,10776,0,1,1,1.0,1.0,1
10777,10777,0,1,1,1.0,1.0,1
10778,10778,0,1,1,1.0,1.0,1
10779,10779,0,1,1,1.0,1.0,1
10780,10780,0,1,1,1.0,1.0,1
10781,10781,0,1,1,1.0,1.0,1
10782,10782,0,1,1,1.0,1.0,1
10783,10783,0,1,1,1.0,1.0,1
10784,10784,0,1,1,1.0,1.0,1
10785,10785,0,1,1,1.0,1.0,1
10786,10786,0,1,1,1.0,1.0,1
10787,10787,0,1,1,1.0,1.0,1
10788,10788,0,1,1,1.0,1.0,1
10789,10789,0,1,1,1.0,1.0,1
10790,10790,0,1,1,1.0,1.0,1
10791,10791,0,1,1,1.0,1.0,1
10792,10792,0,1,1,1.0,1.0,1
10793,10793,0,1,1,1.0,1.0,1
10794,10794,0,1,1,1.0,1.0,1
10795,10795,0,0,1,0.0,0.0,0
10796,10796,0,2,1,2.0,2.0,2
10797,10797,0,3,1,3.0,3.0,3
10798,10798,0,4,1,4.0,4.0,4
10799,10799,0,2,1,2.0,2.0,2
10800,10800,0,2,1,2.0,2.0,2
10801,10801,2,2,1,2.0,2.0,2
10802,10802,2,2,1,2.0,2.0,2
10803,10803,2,2,1,2.0,2.0,2
10804,10804,2,2,1,2.0,2.0,2
10805,10805,2,2,1,2.0,2.0,2
10806,10806,2,2,1,2.0,2.0,2
10807,10807,2,2,1,2.0,2.0,2
10808,10808,2,2,1,2.0,2.0,2
10809,10809,2,2,1,2.0,2.0,2
10810,10810,2,2,1,2.0,2.0,2
10811,10811,2,2,1,2.0,2.0,2
10812,10812,2,2,1,2.0,2.0,2
10813,10813,2,2,1,2.0,2.0,2
10814,10814,2,2,1,2.0,2.0,2
10815,10815,2,2,1,2.0,2.0,2
10816,10816,2,2,1,2.0,2.0,2
10817,10817,2,2,1,2.0,2.0,2
10818,10818,2,2,1,2.0,2.0,2
10819,10819,2,2,1,2.0,2.0,2
10820,10820,2,2,1,2.0,2.0,2
10821,10821,2,2,1,2.0,2.0,2
10822,10822,2,0,1,0.0,0.0,0
10823,10823,2,2,1,2.0,2.0,2
10824,10824,2,2,1,2.0,2.0,2
10825,10825,2,2,1,2.0,2.0,2
10826,10826,2,2,1,2.0,2.0,2
10827,10827,2,2,1,2.0,2.0,2
10828,10828,2,0,1,0.0,0.0,0
10829,10829,2,2,1,2.0,2.0,2
10830,10830,2,1,1,1.0,1.0,1
10831,10831,2,1,1,1.0,1.0,1
10832,10832,2,1,1,1.0,1.0,1
10833,10833,2,2,1,2.0,2.0,2
10834,10834,2,1,1,1.0,1.0,1
10835,10835,2,1,1,1.0,1.0,1
10836,10836,2,2,1,2.0,2.0,2
10837,10837,2,1,1,1.0,1.0,1
10838,10838,2,1,1,1.0,1.0,1
10839,10839,2,1,1,1.0,1.0,1
10840,10840,2,2,1,2.0,2.0,2
10841,10841,2,1,1,1.0,1.0,1
10842,10842,2,2,1,2.0,2.0,2
10843,10843,2,2,1,2.0,2.0,2
10844,10844,2,2,1,2.0,2.0,2
10845,10845,2,2,1,2.0,2.0,2
10846,10846,2,2,1,2.0,2.0,2
10847,10847,2,2,1,2.0,2.0,2
10848,10848,2,2,1,2.0,2.0,2
10849,10849,2,2,1,2.0,2.0,2
10850,10850,2,2,1,2.0,2.0,2
10851,10851,2,2,1,2.0,2.0,2
10852,10852,1,1,1,1.0,1.0,1
10853,10853,1,1,1,1.0,1.0,1
10854,10854,1,2,1,2.0,2.0,2
10855,10855,1,0,1,0.0,0.0,0
10856,10856,1,2,1,2.0,2.0,2
10857,10857,1,1,1,1.0,1.0,1
10858,10858,1,1,1,1.0,1.0,1
10859,10859,1,1,1,1.0,1.0,1
10860,10860,1,1,1,1.0,1.0,1
10861,10861,1,2,1,2.0,2.0,2
10862,10862,1,1,1,1.0,1.0,1
10863,10863,1,1,1,1.0,1.0,1
10864,10864,1,1,1,1.0,1.0,1
10865,10865,1,2,1,2.0,2.0,2
10866,10866,1,1,1,1.0,1.0,1
10867,10867,1,2,1,2.0,2.0,2
10868,10868,1,1,1,1.0,1.0,1
10869,10869,1,1,1,1.0,1.0,1
10870,10870,1,1,1,1.0,1.0,1
10871,10871,1,2,1,2.0,2.0,2
10872,10872,1,1,1,1.0,1.0,1
10873,10873,1,1,1,1.0,1.0,1
10874,10874,1,1,1,1.0,1.0,1
10875,10875,1,2,1,2.0,2.0,2
10876,10876,1,2,1,2.0,2.0,2
10877,10877,1,1,1,1.0,1.0,1
10878,10878,1,1,1,1.0,1.0,1
10879,10879,1,1,1,1.0,1.0,1
10880,10880,1,1,1,1.0,1.0,1
10881,10881,1,1,1,1.0,1.0,1
10882,10882,1,1,1,1.0,1.0,1
10883,10883,1,1,1,1.0,1.0,1
10884,10884,1,1,1,1.0,1.0,1
10885,10885,1,1,1,1.0,1.0,1
10886,10886,1,1,1,1.0,1.0,1
10887,10887,1,1,1,1.0,1.0,1
10888,10888,1,1,1,1.0,1.0,1
10889,10889,1,1,1,1.0,1.0,1
10890,10890,1,1,1,1.0,1.0,1
10891,10891,1,1,1,1.0,1.0,1
10892,10892,1,1,1,1.0,1.0,1
10893,10893,1,1,1,1.0,1.0,1
10894,10894,1,1,1,1.0,1.0,1
10895,10895,1,1,1,1.0,1.0,1
10896,10896,1,1,1,1.0,1.0,1
10897,10897,1,1,1,1.0,1.0,1
10898,10898,1,1,1,1.0,1.0,1
10899,10899,1,1,1,1.0,1.0,1
10900,10900,1,1,1,1.0,1.0,1
10901,10901,1,1,1,1.0,1.0,1
10902,10902,1,1,1,1.0,1.0,1
10903,10903,1,1,1,1.0,1.0,1
10904,10904,1,2,1,2.0,2.0,2
10905,10905,1,1,1,1.0,1.0,1
10906,10906,1,1,1,1.0,1.0,1
10907,10907,1,1,1,1.0,1.0,1
10908,10908,1,1,1,1.0,1.0,1
10909,10909,1,1,1,1.0,1.0,1
10910,10910,1,1,1,1.0,1.0,1
10911,10911,1,1,1,1.0,1.0,1
10912,10912,1,1,1,1.0,1.0,1
10913,10913,1,1,1,1.0,1.0,1
10914,10914,1,1,1,1.0,1.0,1
10915,10915,1,1,1,1.0,1.0,1
10916,10916,1,2,1,2.0,2.0,2
10917,10917,1,2,1,2.0,2.0,2
10918,10918,1,2,1,2.0,2.0,2
10919,10919,1,2,1,2.0,2.0,2
10920,10920,1,2,1,2.0,2.0,2
10921,10921,1,2,1,2.0,2.0,2
10922,10922,1,2,1,2.0,2.0,2
10923,10923,1,2,1,2.0,2.0,2
10924,10924,1,0,1,0.0,0.0,0
10925,10925,1,2,1,2.0,2.0,2
10926,10926,1,2,1,2.0,2.0,2
10927,10927,1,2,1,2.0,2.0,2
10928,10928,1,2,1,2.0,2.0,2
10929,10929,1,2,1,2.0,2.0,2
10930,10930,1,2,1,2.0,2.0,2
10931,10931,1,2,1,2.0,2.0,2
10932,10932,1,2,1,2.0,2.0,2
10933,10933,1,2,1,2.0,2.0,2
10934,10934,1,2,1,2.0,2.0,2
10935,10935,1,2,1,2.0,2.0,2
10936,10936,1,2,1,2.0,2.0,2
10937,10937,1,2,1,2.0,2.0,2
