,Actuals,Predictions
12235,4,1
12236,4,1
12237,4,1
12238,4,1
12239,4,1
12240,4,1
12241,4,1
12242,4,1
12243,4,1
12244,4,1
12245,4,1
12246,4,1
12247,4,1
12248,4,1
12249,4,1
12250,4,1
12251,4,1
12252,4,1
12253,4,1
12254,4,1
12255,4,1
12256,4,1
12257,4,1
12258,4,1
12259,4,1
12260,4,1
12261,4,1
12262,4,1
12263,4,1
12264,4,1
12265,4,1
12266,4,1
12267,4,1
12268,4,1
12269,4,1
12270,4,1
12271,4,1
12272,4,1
12273,4,1
12274,4,1
12275,4,1
12276,4,1
12277,4,1
12278,4,1
12279,4,1
12280,4,1
12281,4,1
12282,4,1
12283,4,1
12284,4,1
12285,4,3
12286,4,3
12287,4,1
12288,4,3
12289,4,1
12290,4,3
12291,4,3
12292,4,1
12293,4,1
12294,4,1
12295,4,3
12296,4,3
12297,4,3
12298,4,3
12299,4,3
12300,4,3
12301,4,3
12302,4,3
12303,4,3
12304,4,3
12305,4,3
12306,4,3
12307,4,3
12308,4,3
12309,4,3
12310,4,3
12311,4,3
12312,4,1
12313,4,1
12314,4,1
12315,4,3
12316,4,3
12317,4,1
12318,4,3
12319,4,3
12320,4,3
12321,4,3
12322,4,3
12323,4,3
12324,4,3
12325,4,3
12326,4,3
12327,4,3
12328,4,3
12329,4,3
12330,4,3
12331,4,3
12332,4,3
12333,4,3
12334,4,3
12335,4,3
12336,4,3
12337,4,3
12338,4,3
12339,4,3
12340,4,3
12341,4,3
12342,4,3
12343,4,3
12344,4,3
12345,4,3
12346,4,3
12347,4,3
12348,4,3
12349,4,3
12350,4,3
12351,4,3
12352,4,3
12353,4,3
12354,4,3
12355,4,3
12356,4,3
12357,4,3
12358,4,3
12359,4,3
12360,4,3
12361,4,3
12362,4,3
12363,4,3
12364,4,3
12365,4,3
12366,4,3
12367,4,3
12368,4,3
12369,4,1
12370,4,1
12371,4,1
12372,4,1
12373,4,3
12374,4,1
12375,4,1
12376,4,3
12377,4,3
12378,4,3
12379,4,3
12380,4,3
12381,4,3
12382,4,3
12383,4,3
12384,4,3
12385,4,3
12386,4,3
12387,4,3
12388,4,3
12389,4,3
12390,4,3
12391,4,3
12392,4,3
12393,4,3
12394,4,3
12395,4,3
12396,4,3
12397,4,3
12398,4,3
12399,4,3
12400,4,3
12401,4,3
12402,4,3
12403,4,3
12404,4,3
12405,4,3
12406,4,3
12407,4,3
12408,4,3
12409,4,3
12410,4,3
12411,4,3
12412,4,3
12413,4,3
12414,4,3
12415,4,3
12416,4,3
12417,4,3
12418,4,3
12419,4,3
12420,4,3
12421,4,3
12422,4,3
12423,4,3
12424,4,3
12425,4,3
12426,4,3
12427,4,3
12428,4,3
12429,4,3
12430,4,3
12431,4,3
12432,4,3
12433,4,3
12434,4,3
12435,4,3
12436,4,3
12437,4,3
12438,4,3
12439,4,3
12440,4,3
12441,4,3
12442,4,3
12443,4,3
12444,4,3
12445,4,3
12446,4,3
12447,4,3
12448,4,3
12449,4,3
12450,4,3
12451,4,3
12452,4,3
12453,4,3
12454,4,3
12455,4,3
12456,4,3
12457,4,3
12458,4,3
12459,4,3
12460,1,3
12461,1,3
12462,1,3
12463,1,3
12464,1,3
12465,1,3
12466,1,3
12467,1,3
12468,1,3
12469,1,3
12470,1,3
12471,1,3
12472,1,3
12473,1,3
12474,1,3
12475,1,3
12476,1,3
12477,1,3
12478,1,3
12479,1,3
12480,1,3
12481,1,3
12482,1,3
12483,1,3
12484,1,3
12485,1,3
12486,1,3
12487,1,3
12488,4,3
12489,4,1
12490,4,3
12491,4,3
12492,4,1
12493,4,3
12494,4,3
12495,4,3
12496,4,3
12497,4,3
12498,4,3
12499,4,3
12500,4,3
12501,4,3
12502,4,3
12503,4,3
12504,4,3
12505,4,3
12506,4,3
12507,4,3
12508,4,3
12509,4,3
12510,4,3
12511,3,3
12512,3,3
12513,3,3
12514,3,3
12515,3,3
12516,3,3
12517,3,3
12518,3,3
12519,3,3
12520,3,3
12521,3,3
12522,3,0
12523,3,0
12524,3,3
12525,3,1
12526,3,1
12527,3,3
12528,3,1
12529,3,1
12530,3,1
12531,3,3
12532,3,4
12533,3,4
12534,3,4
12535,3,4
12536,3,3
12537,3,1
12538,3,1
12539,3,1
12540,3,1
12541,3,1
12542,3,1
12543,3,1
12544,3,1
12545,0,1
12546,0,1
12547,0,1
12548,0,1
12549,0,1
12550,0,1
12551,0,1
12552,0,1
12553,0,1
12554,0,1
12555,0,1
12556,0,1
12557,0,1
12558,0,1
12559,0,1
12560,0,1
12561,0,1
12562,0,1
12563,0,1
12564,0,1
12565,0,0
12566,0,1
12567,0,1
12568,0,1
12569,0,1
12570,0,1
12571,0,1
12572,0,1
12573,0,1
12574,0,1
12575,0,1
12576,0,1
12577,0,1
12578,0,1
12579,0,1
12580,0,1
12581,0,1
12582,0,1
12583,0,1
12584,0,1
12585,0,1
12586,0,1
12587,0,1
12588,0,1
12589,0,1
12590,0,1
12591,0,1
12592,0,1
12593,0,1
12594,0,1
12595,0,1
12596,0,1
12597,0,1
12598,0,1
12599,0,1
12600,0,1
12601,0,1
12602,0,1
12603,0,1
12604,0,1
12605,0,1
12606,0,1
12607,0,1
12608,0,1
12609,0,1
12610,0,1
12611,0,1
12612,0,1
12613,0,1
12614,0,1
12615,0,1
12616,0,1
12617,0,1
12618,0,1
12619,0,1
12620,0,1
12621,0,1
12622,0,1
12623,0,1
12624,0,1
12625,0,1
12626,0,1
12627,0,1
12628,0,1
12629,0,1
12630,0,1
12631,0,1
12632,0,1
12633,0,1
12634,0,1
12635,0,1
12636,0,1
12637,0,1
12638,0,1
12639,0,1
12640,0,1
12641,0,1
12642,0,1
12643,0,1
12644,0,0
12645,0,1
12646,0,1
12647,0,0
12648,0,1
12649,0,0
12650,0,0
12651,0,0
12652,0,0
12653,0,0
12654,0,1
12655,0,0
12656,0,0
12657,0,0
12658,0,0
12659,0,0
12660,0,0
12661,0,0
12662,0,0
12663,0,0
12664,0,0
12665,0,0
12666,0,0
12667,0,0
12668,0,1
12669,0,0
12670,0,0
12671,0,0
12672,0,0
12673,0,0
12674,0,0
12675,0,0
12676,0,0
12677,0,0
12678,0,0
12679,0,0
12680,0,0
12681,0,0
12682,0,0
12683,0,0
12684,0,0
12685,0,0
12686,0,0
12687,0,0
12688,0,0
12689,0,0
12690,0,0
12691,0,0
12692,0,0
12693,0,0
12694,0,0
12695,0,0
12696,0,0
12697,0,0
12698,0,0
12699,0,0
12700,0,0
12701,0,0
12702,0,0
12703,0,0
12704,0,0
12705,0,0
12706,0,0
12707,0,0
12708,0,0
12709,0,0
12710,0,0
12711,0,0
12712,0,0
12713,0,0
12714,0,0
12715,0,0
12716,0,0
12717,0,0
12718,0,0
12719,0,0
12720,0,0
12721,0,0
12722,0,0
12723,0,0
12724,0,0
12725,0,0
12726,0,0
12727,0,0
12728,0,0
12729,0,0
12730,0,0
12731,0,0
12732,0,0
12733,0,0
12734,0,0
12735,0,0
12736,0,0
12737,0,0
12738,0,0
12739,0,0
12740,0,0
12741,0,0
12742,0,0
12743,0,0
12744,0,0
12745,0,0
12746,0,0
12747,0,0
12748,0,0
12749,0,0
12750,0,0
12751,0,0
12752,0,0
12753,0,0
12754,0,0
12755,0,1
12756,0,0
12757,0,1
12758,0,1
12759,0,1
12760,0,1
12761,0,1
12762,0,1
12763,0,1
12764,0,1
12765,0,1
12766,0,1
12767,0,1
12768,0,0
12769,0,1
12770,0,1
12771,0,1
12772,0,1
12773,0,1
12774,0,1
12775,0,1
12776,0,1
12777,0,1
12778,0,1
12779,0,1
12780,0,1
12781,0,1
12782,0,1
12783,0,1
12784,0,1
12785,0,1
12786,0,1
12787,0,1
12788,0,1
12789,0,1
12790,0,1
12791,0,1
12792,0,1
12793,0,1
12794,0,1
12795,0,0
12796,0,0
12797,0,0
12798,0,1
12799,0,1
12800,0,1
12801,0,1
12802,0,1
12803,0,1
12804,0,1
12805,0,1
12806,0,1
12807,0,1
12808,0,1
12809,0,1
12810,0,1
12811,0,1
12812,0,1
12813,0,1
12814,0,1
12815,0,1
12816,0,1
12817,0,1
12818,0,1
12819,0,0
12820,0,1
12821,0,1
12822,0,1
12823,0,1
12824,0,0
12825,0,0
12826,0,0
12827,0,0
12828,0,0
12829,0,0
12830,0,0
12831,0,0
12832,0,0
12833,0,0
12834,0,0
12835,0,0
12836,0,0
12837,0,0
12838,0,0
12839,0,0
12840,0,0
12841,0,0
12842,0,0
12843,0,0
12844,0,0
12845,0,0
12846,0,1
12847,0,0
12848,0,0
12849,0,0
12850,0,0
12851,0,0
12852,0,0
12853,0,0
12854,0,0
12855,0,0
12856,0,0
12857,0,0
12858,0,0
12859,0,0
12860,0,0
12861,0,0
12862,0,0
12863,0,0
12864,0,0
12865,0,0
12866,0,0
12867,0,0
12868,0,0
12869,0,0
12870,0,0
12871,0,0
12872,0,0
12873,0,0
12874,0,0
12875,0,0
12876,0,0
12877,0,0
12878,0,0
12879,0,0
12880,0,0
12881,0,0
12882,0,0
12883,0,0
12884,0,0
12885,0,0
12886,0,0
12887,0,0
12888,0,0
12889,0,0
12890,0,0
12891,0,0
12892,0,0
12893,0,0
12894,0,0
12895,0,0
12896,0,0
12897,0,0
12898,0,0
12899,0,0
12900,0,0
12901,0,0
12902,0,0
12903,0,0
12904,0,0
12905,0,0
12906,0,0
12907,0,0
12908,0,0
12909,0,0
12910,0,0
12911,0,0
12912,0,0
12913,0,0
12914,0,0
12915,0,0
12916,0,0
12917,0,0
12918,0,1
12919,0,1
12920,0,1
12921,0,0
12922,0,0
12923,0,0
12924,0,0
12925,0,1
12926,0,0
12927,0,0
12928,0,0
12929,0,0
12930,0,0
12931,0,0
12932,0,0
12933,0,0
12934,0,0
12935,0,0
12936,0,0
12937,0,0
12938,0,0
12939,0,0
12940,0,0
12941,0,0
12942,0,0
12943,0,0
12944,0,0
12945,0,0
12946,0,0
12947,0,0
12948,0,0
12949,0,0
12950,0,0
12951,0,0
12952,0,0
12953,0,0
12954,0,0
12955,0,0
12956,0,0
12957,0,0
12958,0,0
12959,0,0
12960,0,0
12961,0,0
12962,0,0
12963,0,0
12964,0,0
12965,0,0
12966,0,0
12967,0,0
12968,0,0
12969,0,0
12970,0,0
12971,0,0
12972,0,0
12973,0,0
12974,0,0
12975,0,0
12976,0,0
12977,0,0
12978,0,0
12979,0,0
12980,0,0
12981,0,0
12982,0,0
12983,0,0
12984,0,0
12985,0,0
12986,0,1
12987,0,1
12988,0,1
12989,0,0
12990,0,1
12991,0,0
12992,0,0
12993,0,0
12994,0,0
12995,0,0
12996,0,0
12997,0,0
12998,0,0
12999,0,0
13000,0,0
13001,0,0
13002,0,0
13003,0,0
13004,0,0
13005,0,0
13006,0,1
13007,0,0
13008,0,0
13009,0,0
13010,0,0
13011,0,0
13012,0,0
13013,0,0
13014,0,1
13015,0,0
13016,0,0
13017,0,0
13018,0,0
13019,0,0
13020,0,0
13021,0,0
13022,0,0
13023,0,0
13024,0,0
13025,0,0
13026,0,0
13027,0,0
13028,0,0
13029,0,0
13030,0,0
13031,0,0
13032,0,0
13033,0,0
13034,0,0
13035,0,0
13036,0,0
13037,0,0
13038,0,0
13039,0,0
13040,0,0
13041,0,0
13042,0,0
13043,0,0
13044,0,0
13045,0,0
13046,0,1
13047,0,1
13048,0,1
13049,0,1
13050,0,1
13051,0,1
13052,0,1
13053,0,1
13054,0,1
13055,0,1
13056,0,1
13057,0,1
13058,0,0
13059,0,1
13060,0,1
13061,0,1
13062,0,1
13063,1,1
13064,1,1
13065,1,1
13066,1,1
13067,1,1
13068,1,1
13069,1,1
13070,1,1
13071,1,1
13072,1,1
13073,1,1
13074,1,1
13075,1,1
13076,1,1
13077,1,1
13078,1,1
13079,1,1
13080,1,1
13081,1,1
13082,1,1
13083,1,1
13084,1,1
13085,1,1
13086,1,1
13087,1,1
13088,1,1
13089,1,1
13090,1,1
13091,1,1
13092,1,1
13093,1,1
13094,1,1
13095,1,1
13096,1,1
13097,1,1
13098,1,1
13099,1,1
13100,1,1
13101,1,1
13102,1,1
13103,1,1
13104,1,1
13105,1,1
13106,1,1
13107,1,1
13108,1,1
13109,1,1
13110,1,1
13111,1,1
13112,1,1
13113,1,1
13114,1,1
13115,1,1
13116,1,1
13117,1,1
13118,1,1
13119,1,1
13120,1,1
13121,1,1
13122,1,1
13123,1,1
13124,1,1
13125,1,1
13126,1,1
13127,1,1
13128,1,1
13129,1,1
13130,1,1
13131,1,1
13132,1,1
13133,1,1
13134,1,1
13135,1,1
13136,1,1
13137,1,1
13138,1,1
13139,1,1
13140,1,1
13141,1,1
13142,1,1
13143,1,1
13144,1,1
13145,1,1
13146,1,1
13147,1,1
13148,1,1
13149,1,1
13150,1,1
13151,1,1
13152,1,1
13153,1,1
13154,1,1
13155,1,1
13156,1,1
13157,1,1
13158,1,1
13159,1,1
13160,1,1
13161,1,1
13162,1,1
13163,1,1
13164,1,1
13165,1,1
13166,1,1
13167,1,1
13168,1,1
13169,1,1
13170,1,1
13171,1,1
13172,1,1
13173,1,1
13174,0,1
13175,0,1
13176,0,1
13177,0,1
13178,0,1
13179,0,1
13180,0,1
13181,0,1
13182,0,1
13183,0,1
13184,0,1
13185,0,1
13186,0,1
13187,0,1
13188,0,1
13189,0,1
13190,0,1
13191,0,1
13192,0,1
13193,0,1
13194,0,1
13195,0,1
13196,0,1
13197,0,1
13198,0,1
13199,0,1
13200,0,1
13201,0,1
13202,0,1
13203,0,1
13204,0,1
13205,0,1
13206,0,1
13207,0,1
13208,0,1
13209,0,1
13210,0,1
13211,0,1
13212,0,1
13213,0,1
13214,0,0
13215,0,1
13216,0,1
13217,3,1
13218,3,0
13219,3,0
13220,3,1
13221,3,1
13222,3,1
13223,1,1
13224,1,1
13225,1,1
13226,1,1
13227,1,1
13228,1,1
13229,1,1
13230,1,1
13231,1,1
13232,1,1
13233,1,1
13234,1,1
13235,1,1
13236,1,1
13237,1,1
13238,1,1
13239,1,1
13240,1,1
13241,0,1
13242,0,1
13243,0,1
13244,0,1
13245,0,1
13246,0,1
13247,0,1
13248,0,1
13249,0,1
13250,0,1
13251,0,1
13252,0,1
13253,0,1
13254,0,1
13255,0,1
13256,0,1
13257,0,1
13258,0,1
13259,0,0
13260,0,1
13261,0,1
13262,0,1
13263,0,1
13264,0,1
13265,0,1
13266,0,1
13267,0,1
13268,0,1
13269,0,1
13270,0,1
13271,0,1
13272,0,1
13273,0,1
13274,0,1
13275,0,1
13276,0,1
13277,0,1
13278,0,1
13279,0,1
13280,0,1
13281,0,0
13282,0,0
13283,0,0
13284,0,0
13285,0,0
13286,0,0
13287,0,0
13288,0,1
13289,0,0
13290,0,1
13291,0,1
13292,0,0
13293,0,0
13294,0,0
13295,0,0
13296,0,0
13297,0,0
13298,0,0
13299,0,0
13300,0,0
13301,0,0
13302,0,0
13303,0,0
13304,0,0
13305,0,0
13306,0,0
13307,0,0
13308,0,0
13309,0,0
13310,0,0
13311,0,0
13312,0,0
13313,0,0
13314,0,0
13315,0,0
13316,0,0
13317,0,0
13318,0,0
13319,0,0
13320,0,0
13321,0,0
13322,0,0
13323,0,0
13324,0,0
13325,0,0
13326,0,0
13327,0,0
13328,0,0
13329,0,0
13330,0,0
13331,0,0
13332,0,0
13333,0,0
13334,0,0
13335,0,0
13336,0,0
13337,0,0
13338,0,0
13339,0,0
13340,0,0
13341,0,0
13342,0,0
13343,0,0
13344,0,0
13345,0,0
13346,0,0
13347,0,0
13348,0,0
13349,0,0
13350,0,0
13351,0,0
13352,0,0
13353,0,0
13354,0,0
13355,0,0
13356,0,0
13357,0,0
13358,0,0
13359,0,0
13360,0,0
13361,0,0
13362,0,0
13363,0,0
13364,0,0
13365,0,0
13366,1,0
13367,1,0
13368,1,0
13369,1,0
13370,1,0
13371,1,0
13372,1,0
13373,1,0
13374,0,0
13375,0,0
13376,0,0
13377,0,0
13378,0,0
13379,0,0
13380,0,0
13381,0,0
13382,0,0
13383,0,0
13384,0,0
13385,0,0
13386,0,0
13387,0,0
13388,0,0
13389,0,0
13390,0,0
13391,0,0
13392,0,0
13393,0,0
13394,0,0
13395,0,0
13396,0,1
13397,0,1
13398,0,1
13399,0,0
13400,0,0
13401,0,0
13402,0,0
13403,0,0
13404,0,0
13405,0,0
13406,0,0
13407,0,0
13408,0,0
13409,0,0
13410,0,0
13411,0,0
13412,0,0
13413,0,0
13414,0,0
13415,0,0
13416,0,0
13417,0,0
13418,0,0
13419,0,0
13420,0,0
13421,0,0
13422,0,0
13423,0,0
13424,0,0
13425,0,0
13426,0,0
13427,0,0
13428,0,0
13429,0,0
13430,0,0
13431,0,0
13432,0,0
13433,0,0
13434,0,0
13435,0,0
13436,0,0
13437,0,0
13438,0,0
13439,0,0
13440,0,0
13441,0,0
13442,0,0
13443,0,0
13444,0,0
13445,0,0
13446,0,0
13447,0,0
13448,0,0
13449,0,0
13450,0,0
13451,0,0
13452,0,0
13453,0,0
13454,0,0
13455,0,0
13456,0,0
13457,0,0
13458,0,0
13459,0,0
13460,0,0
13461,0,0
13462,0,0
13463,0,0
13464,0,0
13465,0,0
13466,0,0
13467,0,0
13468,0,0
13469,0,0
13470,0,0
13471,0,0
13472,0,0
13473,0,0
13474,0,0
13475,0,0
13476,0,0
13477,0,0
13478,0,0
13479,0,0
13480,0,0
13481,0,0
13482,0,0
13483,0,0
13484,0,0
13485,0,0
13486,0,0
13487,0,0
13488,0,0
13489,0,0
13490,0,0
13491,0,0
13492,0,0
13493,0,0
13494,0,0
13495,0,0
13496,0,0
13497,0,0
13498,1,0
13499,1,0
13500,1,1
13501,1,1
13502,1,0
13503,1,1
13504,1,1
13505,1,1
13506,1,1
13507,1,1
13508,1,1
13509,1,1
13510,1,1
13511,1,1
13512,1,1
13513,1,1
13514,1,1
13515,1,1
13516,1,1
13517,1,1
13518,1,1
13519,1,1
13520,1,1
13521,1,1
13522,1,1
13523,1,1
13524,1,1
13525,1,1
13526,1,1
13527,1,1
13528,1,1
13529,1,1
13530,1,1
13531,1,1
13532,1,1
13533,1,1
13534,1,1
13535,1,1
13536,1,1
13537,1,1
13538,1,1
13539,1,1
13540,1,1
13541,1,1
13542,1,1
13543,1,1
13544,1,1
13545,1,1
13546,1,1
13547,1,1
13548,1,1
13549,1,1
13550,1,1
13551,1,1
13552,1,1
13553,1,1
13554,1,1
13555,1,1
13556,1,1
13557,1,1
13558,1,1
13559,1,1
13560,1,1
13561,1,1
13562,1,1
13563,1,1
13564,1,1
13565,1,1
13566,1,1
13567,1,1
13568,1,1
13569,1,1
13570,1,1
13571,1,1
13572,1,1
13573,1,1
13574,1,1
13575,1,1
13576,1,1
13577,1,1
13578,1,1
13579,1,1
13580,1,1
13581,1,1
13582,1,1
13583,1,1
13584,1,1
13585,1,1
13586,1,1
13587,1,1
13588,1,1
13589,1,1
13590,1,1
13591,1,1
13592,1,1
13593,1,1
13594,1,1
13595,1,1
13596,1,1
13597,1,1
13598,1,1
13599,1,1
13600,1,1
13601,1,1
13602,1,1
13603,1,1
13604,1,1
13605,1,1
13606,1,1
13607,1,1
13608,1,1
13609,1,1
13610,1,1
13611,1,1
13612,1,1
13613,1,1
13614,1,1
13615,1,1
13616,1,1
13617,1,1
13618,1,1
13619,1,1
13620,1,1
13621,1,1
13622,1,1
13623,1,1
13624,1,1
13625,1,1
13626,1,1
13627,1,1
13628,1,1
13629,1,1
13630,1,1
13631,1,1
13632,1,1
13633,1,1
13634,1,1
13635,1,1
13636,1,1
13637,1,1
13638,1,1
13639,1,1
13640,1,1
13641,1,1
13642,1,1
13643,1,1
13644,1,1
13645,1,1
13646,1,1
13647,1,1
13648,1,1
13649,1,1
13650,1,1
13651,1,1
13652,1,1
13653,1,1
13654,1,1
13655,1,1
13656,1,1
13657,1,1
13658,1,1
13659,1,1
13660,1,1
13661,1,1
13662,1,1
13663,1,1
13664,1,1
13665,1,1
13666,1,1
13667,1,1
13668,1,1
13669,1,1
13670,1,1
13671,1,1
13672,1,1
13673,1,1
13674,1,1
13675,1,1
13676,1,1
13677,1,1
13678,1,1
13679,1,1
13680,1,1
13681,1,1
13682,1,1
13683,1,1
13684,1,1
13685,1,1
13686,1,1
13687,1,1
13688,1,1
13689,1,1
13690,1,1
13691,1,1
13692,1,1
13693,1,1
13694,1,1
13695,1,1
13696,1,1
13697,1,1
13698,1,1
13699,1,1
13700,1,1
13701,1,0
13702,1,1
13703,1,1
13704,1,1
13705,1,1
13706,1,1
13707,1,1
13708,1,1
13709,1,1
13710,1,1
13711,1,1
13712,1,1
13713,1,1
13714,1,1
13715,1,1
13716,1,1
13717,1,1
13718,1,1
13719,1,1
13720,1,1
13721,1,1
13722,1,1
13723,1,1
13724,1,1
13725,1,1
13726,1,1
13727,1,0
13728,1,1
13729,1,1
13730,1,0
13731,1,1
13732,1,0
13733,1,0
13734,1,1
13735,1,1
13736,1,0
13737,1,0
13738,1,1
13739,1,0
13740,1,0
13741,1,0
13742,1,1
13743,1,1
13744,1,1
13745,1,1
13746,1,1
13747,1,1
13748,1,1
13749,1,1
13750,1,1
13751,1,1
13752,1,1
13753,1,1
13754,1,1
13755,1,1
13756,1,1
13757,1,1
13758,1,1
13759,1,1
13760,1,1
13761,1,1
13762,1,1
13763,1,1
13764,1,1
13765,1,1
13766,1,1
13767,1,1
13768,1,1
13769,1,1
13770,1,1
13771,1,1
13772,1,1
13773,1,1
13774,1,1
13775,1,1
13776,1,1
13777,1,1
13778,1,1
13779,1,1
13780,1,1
13781,1,1
13782,1,1
13783,1,1
13784,1,1
13785,1,1
13786,1,1
13787,1,1
13788,1,1
13789,1,1
13790,1,1
13791,1,1
13792,1,1
13793,1,1
13794,1,1
13795,1,1
13796,1,1
13797,1,1
13798,1,1
13799,1,1
13800,1,1
13801,1,1
13802,1,1
13803,1,1
13804,1,1
13805,1,1
13806,1,1
13807,1,1
13808,1,1
13809,1,1
13810,1,1
13811,1,1
13812,1,1
13813,1,1
13814,1,1
13815,1,1
13816,1,1
13817,1,1
13818,1,1
13819,1,1
13820,1,1
13821,1,1
13822,1,1
13823,1,1
13824,1,1
13825,1,1
13826,1,1
13827,1,1
13828,1,1
13829,1,1
13830,1,1
13831,1,1
13832,1,1
13833,1,1
13834,1,1
13835,1,1
13836,1,1
13837,1,1
13838,1,1
13839,1,1
13840,1,1
13841,1,1
13842,1,1
13843,1,1
13844,1,1
13845,1,1
13846,1,1
13847,1,1
13848,1,1
13849,1,1
13850,1,1
13851,1,1
13852,1,1
13853,1,1
13854,1,1
13855,1,1
13856,1,1
13857,1,1
13858,1,1
13859,1,1
13860,1,1
13861,1,1
13862,1,1
13863,1,1
13864,1,1
13865,1,1
13866,1,1
13867,1,1
13868,1,1
13869,1,1
13870,1,1
13871,1,1
13872,1,1
13873,1,1
13874,1,1
13875,1,1
13876,1,1
13877,1,1
13878,1,1
13879,1,1
13880,1,1
13881,1,1
13882,1,1
13883,1,1
13884,1,1
13885,1,1
13886,1,1
13887,1,1
13888,1,1
13889,1,1
13890,1,1
13891,1,1
13892,1,1
13893,1,1
13894,1,1
13895,1,1
13896,1,1
13897,1,1
13898,1,1
13899,1,1
13900,1,1
13901,1,1
13902,1,1
13903,1,1
13904,1,1
13905,1,1
13906,1,1
13907,1,1
13908,1,1
13909,1,1
13910,1,1
13911,1,1
13912,1,1
13913,1,1
13914,1,1
13915,1,1
13916,1,1
13917,1,1
13918,1,1
13919,1,1
13920,1,1
13921,1,1
13922,1,1
13923,1,1
13924,1,1
13925,1,1
13926,1,1
13927,1,1
13928,1,1
13929,1,1
13930,1,1
13931,1,1
13932,1,1
13933,1,1
13934,1,1
13935,1,1
13936,1,1
13937,1,1
13938,1,1
13939,1,1
13940,1,1
13941,1,1
13942,1,1
13943,1,1
13944,1,1
13945,1,1
13946,1,1
13947,1,1
13948,1,1
13949,1,1
13950,1,1
13951,1,1
13952,1,1
13953,1,1
13954,1,1
13955,1,1
13956,1,1
13957,1,1
13958,1,1
13959,1,1
13960,1,1
13961,1,1
13962,1,1
13963,1,1
13964,1,1
13965,1,1
13966,1,1
13967,1,1
13968,1,1
13969,1,1
13970,1,1
13971,1,1
13972,1,1
13973,1,1
13974,1,1
13975,1,1
13976,1,1
13977,1,1
13978,1,1
13979,1,1
13980,1,1
13981,1,1
13982,1,1
13983,0,1
13984,0,1
13985,0,1
13986,0,1
13987,0,1
13988,0,1
13989,0,1
13990,0,1
13991,0,1
13992,0,1
13993,0,1
13994,0,1
13995,0,1
13996,0,1
13997,0,1
13998,0,1
13999,1,1
14000,1,0
14001,1,0
14002,1,0
14003,1,0
14004,1,1
14005,1,0
14006,1,0
14007,1,0
14008,1,0
14009,1,0
14010,1,0
14011,1,0
14012,1,0
14013,1,3
14014,1,0
14015,1,0
14016,1,0
14017,1,0
14018,1,0
14019,1,0
14020,1,0
14021,1,0
14022,1,0
14023,1,0
14024,1,0
14025,1,1
14026,1,3
14027,1,1
14028,1,1
14029,1,1
14030,1,1
14031,1,1
14032,1,1
14033,1,1
14034,1,0
14035,1,3
14036,1,3
14037,1,3
14038,1,1
14039,1,3
14040,1,0
14041,1,3
14042,1,3
14043,1,0
14044,1,0
14045,1,0
14046,1,1
14047,1,0
14048,1,0
14049,1,3
14050,1,0
14051,1,3
14052,1,3
14053,1,3
14054,1,3
14055,1,3
14056,1,3
14057,1,3
14058,1,3
14059,1,3
14060,1,3
14061,1,3
14062,1,3
14063,1,3
14064,1,3
14065,1,3
14066,1,3
14067,1,3
14068,1,3
14069,1,3
14070,1,3
14071,1,3
14072,1,3
14073,1,3
14074,1,3
14075,1,0
14076,1,3
14077,1,3
14078,1,3
14079,1,3
14080,1,3
14081,1,3
14082,1,3
14083,1,3
14084,1,3
14085,1,3
14086,1,0
14087,1,3
14088,1,3
14089,1,3
14090,1,3
14091,1,3
14092,1,3
14093,1,3
14094,1,3
14095,1,3
14096,1,3
14097,1,3
14098,1,3
14099,1,3
14100,1,3
14101,1,3
14102,1,3
14103,1,3
14104,1,3
14105,1,3
14106,1,3
14107,1,3
14108,1,3
14109,1,0
14110,1,3
14111,1,3
14112,1,0
14113,1,1
14114,1,3
14115,1,3
14116,1,3
14117,1,3
14118,1,3
14119,1,3
14120,1,3
14121,1,3
14122,1,3
14123,1,1
14124,1,1
14125,1,3
14126,1,3
14127,1,3
14128,1,3
14129,1,3
14130,1,3
14131,1,3
14132,2,1
14133,2,3
14134,2,3
14135,2,3
14136,2,3
14137,2,3
14138,2,3
14139,2,1
14140,2,3
14141,2,0
14142,2,3
14143,2,1
14144,1,1
14145,1,3
14146,1,3
14147,1,3
14148,1,3
14149,1,1
14150,1,1
14151,1,1
14152,2,1
14153,2,1
14154,2,1
14155,2,1
14156,2,1
14157,2,1
14158,2,1
14159,2,1
14160,2,1
14161,2,1
14162,2,1
14163,2,1
14164,2,1
14165,2,1
14166,2,1
14167,2,1
14168,2,1
14169,2,1
14170,2,1
14171,2,1
14172,2,1
14173,2,1
14174,2,1
14175,2,1
14176,2,1
14177,2,1
14178,1,1
14179,1,1
14180,1,1
14181,1,1
14182,1,1
14183,1,1
14184,1,1
14185,1,1
14186,1,1
14187,1,1
14188,1,1
14189,1,1
14190,1,1
14191,1,1
14192,1,1
14193,1,1
14194,1,1
14195,1,1
14196,1,1
14197,1,1
14198,1,1
14199,1,1
14200,1,1
14201,1,1
14202,1,1
14203,1,1
14204,1,1
14205,1,1
14206,1,1
14207,1,1
14208,1,1
14209,1,1
14210,1,1
14211,1,1
14212,1,1
14213,1,1
14214,1,1
14215,1,1
14216,1,1
14217,1,1
14218,1,1
14219,1,1
14220,1,1
14221,1,1
14222,1,1
14223,1,1
14224,1,1
14225,1,1
14226,1,1
14227,1,1
14228,1,1
14229,1,1
14230,1,1
14231,1,1
14232,1,1
