,Actuals,Predictions
8660,1,1
8661,1,2
8662,1,2
8663,1,1
8664,1,0
8665,1,1
8666,1,0
8667,1,0
8668,1,0
8669,1,0
8670,1,0
8671,1,2
8672,1,0
8673,1,0
8674,1,1
8675,1,1
8676,1,4
8677,1,1
8678,1,0
8679,1,1
8680,1,0
8681,1,1
8682,1,0
8683,1,0
8684,1,1
8685,1,0
8686,1,0
8687,1,1
8688,1,0
8689,1,2
8690,1,2
8691,1,1
8692,1,2
8693,1,2
8694,1,1
8695,2,1
8696,2,1
8697,2,1
8698,2,1
8699,2,1
8700,2,1
8701,2,1
8702,2,1
8703,2,1
8704,2,1
8705,2,1
8706,2,1
8707,2,1
8708,2,1
8709,2,1
8710,2,1
8711,2,1
8712,2,1
8713,2,1
8714,2,1
8715,2,1
8716,2,1
8717,2,1
8718,2,1
8719,2,1
8720,2,1
8721,2,1
8722,2,1
8723,2,1
8724,2,1
8725,2,1
8726,2,1
8727,2,1
8728,2,1
8729,2,1
8730,2,1
8731,2,1
8732,2,1
8733,2,1
8734,2,1
8735,2,1
8736,2,1
8737,2,1
8738,2,0
8739,2,1
8740,2,0
8741,2,1
8742,2,1
8743,2,1
8744,2,1
8745,2,1
8746,2,1
8747,2,1
8748,2,1
8749,2,2
8750,2,2
8751,2,1
8752,2,1
8753,2,1
8754,2,1
8755,2,1
8756,2,2
8757,2,1
8758,2,1
8759,2,2
8760,2,1
8761,2,0
8762,2,1
8763,2,1
8764,2,1
8765,2,1
8766,2,1
8767,2,1
8768,2,1
8769,2,1
8770,2,1
8771,2,1
8772,2,1
8773,2,1
8774,2,0
8775,2,1
8776,2,1
8777,2,1
8778,2,1
8779,2,2
8780,2,0
8781,2,1
8782,2,1
8783,2,1
8784,2,1
8785,2,1
8786,2,1
8787,2,1
8788,2,1
8789,2,1
8790,2,0
8791,2,1
8792,2,1
8793,2,1
8794,2,2
8795,2,1
8796,2,2
8797,2,0
8798,2,2
8799,2,1
8800,2,1
8801,2,1
8802,2,0
8803,2,0
8804,2,1
8805,2,0
8806,2,0
8807,2,1
8808,2,0
8809,2,0
8810,2,1
8811,2,0
8812,2,1
8813,2,1
8814,2,1
8815,2,2
8816,2,0
8817,2,0
8818,2,0
8819,2,0
8820,2,0
8821,2,0
8822,2,0
8823,2,0
8824,2,0
8825,2,0
8826,2,0
8827,2,1
8828,2,0
8829,2,0
8830,2,2
8831,2,2
8832,2,2
8833,2,1
8834,2,1
8835,2,1
8836,2,1
8837,2,1
8838,2,1
8839,2,1
8840,2,1
8841,2,1
8842,2,0
8843,2,1
8844,2,1
8845,2,1
8846,2,1
8847,2,1
8848,2,1
8849,2,1
8850,2,1
8851,2,2
8852,2,1
8853,2,1
8854,2,2
8855,2,1
8856,2,1
8857,2,2
8858,2,2
8859,2,1
8860,2,0
8861,2,1
8862,2,1
8863,2,2
8864,2,1
8865,2,1
8866,2,1
8867,2,1
8868,2,1
8869,2,0
8870,2,0
8871,2,0
8872,2,1
8873,2,1
8874,2,1
8875,2,1
8876,2,1
8877,2,1
8878,2,0
8879,2,1
8880,2,0
8881,2,2
8882,2,0
8883,2,0
8884,2,0
8885,2,2
8886,2,0
8887,2,0
8888,2,2
8889,2,2
8890,2,1
8891,2,2
8892,2,1
8893,2,0
8894,2,2
8895,2,1
8896,2,0
8897,2,0
8898,2,0
8899,0,0
8900,0,0
8901,0,0
8902,0,0
8903,0,0
8904,0,0
8905,0,0
8906,0,0
8907,0,0
8908,0,0
8909,0,0
8910,0,1
8911,0,1
8912,0,2
8913,0,2
8914,0,2
8915,0,1
8916,0,1
8917,0,1
8918,0,2
8919,0,0
8920,0,1
8921,0,1
8922,0,1
8923,0,2
8924,0,1
8925,0,1
8926,0,2
8927,0,2
8928,0,2
8929,0,2
8930,0,1
8931,0,1
8932,0,1
8933,0,2
8934,0,2
8935,0,2
8936,0,0
8937,0,2
8938,0,0
8939,0,0
8940,0,1
8941,0,1
8942,0,1
8943,0,0
8944,0,0
8945,0,2
8946,0,0
8947,0,0
8948,0,0
8949,0,0
8950,0,1
8951,0,1
8952,0,0
8953,0,1
8954,0,1
8955,0,0
8956,0,0
8957,0,1
8958,0,0
8959,0,1
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,1
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,1
8976,0,1
8977,0,1
8978,0,1
8979,0,1
8980,0,1
8981,0,1
8982,0,1
8983,0,2
8984,0,1
8985,0,1
8986,0,1
8987,0,2
8988,0,1
8989,0,1
8990,0,0
8991,0,1
8992,0,0
8993,0,0
8994,0,0
8995,0,0
8996,0,0
8997,0,1
8998,0,1
8999,0,1
9000,0,0
9001,0,2
9002,0,2
9003,0,2
9004,0,0
9005,0,1
9006,0,1
9007,0,2
9008,0,1
9009,0,1
9010,0,0
9011,0,0
9012,0,0
9013,0,0
9014,0,0
9015,0,0
9016,0,1
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,1
9023,0,0
9024,0,0
9025,0,0
9026,0,0
9027,0,0
9028,0,1
9029,0,2
9030,0,1
9031,2,2
9032,2,1
9033,2,2
9034,2,2
9035,2,1
9036,2,1
9037,2,1
9038,2,1
9039,2,1
9040,2,1
9041,2,1
9042,2,1
9043,2,1
9044,2,1
9045,2,1
9046,2,1
9047,2,1
9048,2,1
9049,2,1
9050,2,1
9051,2,1
9052,2,1
9053,2,1
9054,2,1
9055,2,1
9056,2,1
9057,2,1
9058,2,1
9059,2,1
9060,2,2
9061,2,0
9062,2,1
9063,2,1
9064,2,1
9065,2,1
9066,2,1
9067,2,1
9068,2,2
9069,2,1
9070,2,1
9071,2,1
9072,2,1
9073,2,1
9074,2,1
9075,2,1
9076,2,1
9077,2,1
9078,2,1
9079,2,1
9080,2,1
9081,2,1
9082,2,1
9083,2,1
9084,2,1
9085,2,1
9086,2,1
9087,2,1
9088,2,1
9089,2,1
9090,2,1
9091,2,1
9092,2,1
9093,2,1
9094,2,1
9095,2,1
9096,2,1
9097,2,1
9098,2,1
9099,2,1
9100,2,1
9101,2,1
9102,2,1
9103,2,1
9104,2,1
9105,2,2
9106,2,1
9107,2,1
9108,2,2
9109,2,2
9110,2,1
9111,2,0
9112,2,1
9113,2,1
9114,2,0
9115,2,1
9116,2,0
9117,2,1
9118,2,0
9119,2,1
9120,2,0
9121,2,0
9122,2,1
9123,2,1
9124,2,2
9125,2,2
9126,2,2
9127,2,2
9128,2,1
9129,2,0
9130,2,0
9131,2,0
9132,2,1
9133,2,0
9134,2,2
9135,2,0
9136,2,2
9137,2,0
9138,2,0
9139,2,0
9140,2,0
9141,2,1
9142,2,1
9143,2,1
9144,2,0
9145,2,0
9146,2,0
9147,2,2
9148,2,2
9149,2,2
9150,2,2
9151,2,2
9152,2,2
9153,2,2
9154,2,2
9155,2,2
9156,2,2
9157,2,2
9158,2,2
9159,2,2
9160,2,2
9161,2,2
9162,2,2
9163,2,2
9164,2,2
9165,2,1
9166,2,2
9167,2,2
9168,2,0
9169,2,0
9170,2,2
9171,2,1
9172,2,1
9173,2,1
9174,2,1
9175,2,1
9176,2,1
9177,2,1
9178,2,1
9179,2,1
9180,2,0
9181,2,1
9182,2,1
9183,2,2
9184,2,2
9185,2,1
9186,2,1
9187,2,2
9188,2,2
9189,2,2
9190,2,2
9191,2,2
9192,2,2
9193,2,2
9194,2,1
9195,2,2
9196,2,1
9197,2,2
9198,2,2
9199,2,0
9200,2,1
9201,2,0
9202,2,2
9203,2,0
9204,2,2
9205,2,0
9206,2,2
9207,2,2
9208,2,2
9209,2,2
9210,2,2
9211,2,2
9212,2,2
9213,2,2
9214,2,2
9215,2,2
9216,2,2
9217,2,2
9218,2,2
9219,2,2
9220,2,2
9221,2,2
9222,2,2
9223,2,2
9224,2,2
9225,2,2
9226,2,2
9227,2,2
9228,2,2
9229,2,2
9230,2,2
9231,2,2
9232,2,2
9233,2,2
9234,2,2
9235,2,2
9236,2,2
9237,2,2
9238,2,0
9239,2,2
9240,2,2
9241,2,1
9242,2,2
9243,2,2
9244,2,0
9245,2,0
9246,2,2
9247,2,0
9248,2,0
9249,2,1
9250,2,1
9251,2,0
9252,2,2
9253,2,2
9254,2,2
9255,2,2
9256,2,2
9257,2,0
9258,2,2
9259,2,2
9260,2,0
9261,2,2
9262,2,2
9263,2,2
9264,2,2
9265,2,2
9266,2,2
9267,2,2
9268,2,2
9269,2,1
9270,2,1
9271,2,1
9272,2,2
9273,2,2
9274,2,2
9275,2,2
9276,2,2
9277,2,2
9278,2,2
9279,2,2
9280,2,2
9281,2,2
9282,2,2
9283,2,2
9284,2,1
9285,2,2
9286,2,1
9287,2,2
9288,2,2
9289,2,1
9290,2,2
9291,2,2
9292,2,2
9293,2,2
9294,2,2
9295,2,2
9296,2,2
9297,2,2
9298,2,2
9299,2,2
9300,2,2
9301,2,2
9302,2,2
9303,2,1
9304,2,2
9305,2,1
9306,2,0
9307,2,2
9308,2,2
9309,2,1
9310,2,1
9311,2,2
9312,2,1
9313,2,1
9314,2,2
9315,2,1
9316,2,2
9317,2,1
9318,2,1
9319,2,1
9320,2,1
9321,2,1
9322,2,2
9323,2,1
9324,2,2
9325,2,1
9326,2,2
9327,2,0
9328,2,2
9329,2,2
9330,2,1
9331,2,0
9332,2,0
9333,2,1
9334,2,1
9335,2,1
9336,2,0
9337,1,0
9338,1,1
9339,1,1
9340,1,1
9341,1,1
9342,1,1
9343,1,1
9344,1,1
9345,1,1
9346,1,1
9347,1,1
9348,1,2
9349,1,1
9350,1,1
9351,1,1
9352,1,1
9353,1,1
9354,1,1
9355,1,1
9356,1,1
9357,1,1
9358,1,1
9359,1,1
9360,1,1
9361,1,2
9362,1,2
9363,1,1
9364,1,1
9365,2,0
9366,2,1
9367,2,2
9368,2,1
9369,2,1
9370,2,1
9371,2,1
9372,2,1
9373,2,1
9374,2,1
9375,2,1
9376,2,1
9377,2,1
9378,2,1
9379,2,1
9380,2,0
9381,2,1
9382,2,1
9383,2,1
9384,0,0
9385,0,0
9386,0,0
9387,0,0
9388,0,0
9389,0,0
9390,0,0
9391,0,0
9392,0,0
9393,0,0
9394,0,0
9395,0,0
9396,0,0
9397,0,0
9398,0,0
9399,0,0
9400,0,0
9401,0,0
9402,0,1
9403,0,0
9404,0,0
9405,0,0
9406,0,0
9407,0,0
9408,0,0
9409,0,0
9410,0,0
9411,0,0
9412,0,0
9413,0,0
9414,0,0
9415,0,0
9416,0,0
9417,0,1
9418,0,1
9419,0,1
9420,0,1
9421,0,2
9422,0,1
9423,0,1
9424,0,0
9425,0,1
9426,0,1
9427,0,1
9428,0,1
9429,0,1
9430,0,1
9431,0,1
9432,0,0
9433,0,1
9434,0,0
9435,0,1
9436,0,0
9437,0,1
9438,0,1
9439,0,1
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,1
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,0,0
9453,0,0
9454,0,1
9455,0,1
9456,0,0
9457,0,1
9458,0,1
9459,0,2
9460,0,2
9461,0,2
9462,0,0
9463,0,2
9464,0,2
9465,0,1
9466,0,0
9467,0,0
9468,0,1
9469,0,1
9470,0,1
9471,0,0
9472,0,1
9473,0,1
9474,0,1
9475,0,0
9476,0,1
9477,0,1
9478,0,0
9479,0,1
9480,0,1
9481,0,0
9482,0,1
9483,0,1
9484,0,1
9485,0,2
9486,0,2
9487,0,2
9488,0,2
9489,0,2
9490,0,0
9491,0,0
9492,0,0
9493,0,0
9494,0,0
9495,0,0
9496,0,1
9497,0,2
9498,0,1
9499,0,1
9500,0,0
9501,0,3
9502,0,0
9503,0,0
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,0
9511,0,0
9512,0,0
9513,0,0
9514,0,2
9515,0,0
9516,0,1
9517,0,0
9518,0,0
9519,0,0
9520,0,1
9521,0,0
9522,0,1
9523,0,0
9524,0,2
9525,0,0
9526,0,2
9527,0,1
9528,0,1
9529,0,2
9530,0,2
9531,0,1
9532,0,0
9533,0,2
9534,0,2
9535,0,0
9536,0,0
9537,0,0
9538,0,0
9539,0,0
9540,0,2
9541,0,0
9542,0,0
9543,0,0
9544,0,2
9545,0,0
9546,0,0
9547,0,0
9548,0,0
9549,0,0
9550,0,0
9551,0,0
9552,0,0
9553,0,1
9554,0,1
9555,0,0
9556,0,0
9557,0,1
9558,0,0
9559,0,0
9560,0,1
9561,0,0
9562,0,0
9563,0,0
9564,0,0
9565,0,0
9566,0,0
9567,0,1
9568,0,0
9569,0,0
9570,0,0
9571,0,0
9572,0,0
9573,0,0
9574,0,0
9575,0,0
9576,0,0
9577,0,0
9578,0,0
9579,0,0
9580,0,0
9581,0,0
9582,0,0
9583,0,0
9584,0,0
9585,0,0
9586,0,0
9587,0,0
9588,0,0
9589,0,0
9590,0,0
9591,0,0
9592,0,0
9593,0,0
9594,0,0
9595,0,0
9596,0,0
9597,0,0
9598,0,1
9599,0,0
9600,0,0
9601,0,0
9602,0,0
9603,0,0
9604,0,0
9605,0,0
9606,0,0
9607,0,0
9608,0,0
9609,0,1
9610,0,1
9611,0,0
9612,0,0
9613,0,0
9614,0,0
9615,0,0
9616,0,2
9617,0,0
9618,0,1
9619,0,1
9620,0,1
9621,0,1
9622,0,1
9623,0,0
9624,0,1
9625,0,1
9626,0,1
9627,0,1
9628,0,1
9629,0,1
9630,0,1
9631,0,1
9632,0,1
9633,0,0
9634,0,0
9635,0,1
9636,0,0
9637,0,0
9638,0,0
9639,0,1
9640,0,1
9641,0,0
9642,0,1
9643,0,0
9644,0,1
9645,0,1
9646,0,0
9647,0,0
9648,0,1
9649,0,0
9650,0,0
9651,0,0
9652,0,1
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,2
9662,0,0
9663,3,1
9664,3,1
9665,3,1
9666,3,1
9667,3,1
9668,3,1
9669,3,1
9670,3,1
9671,3,1
9672,3,1
9673,3,1
9674,3,1
9675,3,1
9676,3,1
9677,3,1
9678,3,1
9679,3,1
9680,3,1
9681,3,1
9682,3,1
9683,3,1
9684,3,1
9685,3,1
9686,3,1
9687,3,1
9688,3,2
9689,3,1
9690,3,1
9691,3,1
9692,3,0
9693,3,2
9694,3,0
9695,3,2
9696,3,1
9697,3,2
9698,3,1
9699,3,2
9700,3,0
9701,3,1
9702,3,1
9703,3,0
9704,3,1
9705,3,2
9706,3,2
9707,3,2
9708,3,2
9709,3,2
9710,3,1
9711,3,2
9712,3,2
9713,3,2
9714,3,2
9715,3,2
9716,3,1
9717,3,0
9718,3,1
9719,3,2
9720,3,2
9721,3,1
9722,3,2
9723,3,1
9724,3,2
9725,3,2
9726,3,2
9727,3,1
9728,3,1
9729,3,1
9730,3,1
9731,3,1
9732,3,1
9733,3,2
9734,3,2
9735,3,2
9736,3,2
9737,3,1
9738,3,2
9739,3,2
9740,3,2
9741,3,2
9742,3,2
9743,3,1
9744,3,2
9745,3,2
9746,3,2
9747,3,0
9748,3,2
9749,3,0
9750,3,2
9751,3,2
9752,3,0
9753,3,2
9754,3,2
9755,3,2
9756,3,1
9757,3,1
9758,3,0
9759,3,0
9760,3,1
9761,3,1
9762,3,1
9763,3,0
9764,3,1
9765,3,1
9766,3,2
9767,3,1
9768,3,1
9769,3,2
9770,3,0
9771,3,1
9772,3,2
9773,3,0
9774,3,2
9775,3,2
9776,3,2
9777,3,0
9778,3,0
9779,3,1
9780,3,0
9781,3,0
9782,3,1
9783,3,0
9784,3,1
9785,3,0
9786,3,2
9787,3,0
9788,3,2
9789,3,2
9790,3,2
9791,3,2
9792,3,2
9793,3,2
9794,3,1
9795,3,2
9796,3,1
9797,3,2
9798,3,1
9799,3,2
9800,3,1
9801,3,1
9802,3,1
9803,3,2
9804,3,2
9805,3,2
9806,3,1
9807,3,1
9808,3,2
9809,3,2
9810,3,2
9811,3,2
9812,3,2
9813,3,2
9814,3,2
9815,3,1
9816,3,0
9817,3,0
9818,3,2
9819,3,1
9820,3,0
9821,3,2
9822,3,2
9823,3,2
9824,3,2
9825,3,1
9826,3,0
9827,3,0
9828,3,2
9829,3,2
9830,3,2
9831,3,2
9832,3,2
9833,3,2
9834,3,2
9835,3,1
9836,3,2
9837,3,2
9838,3,2
9839,3,2
9840,3,1
9841,3,2
9842,3,2
9843,3,2
9844,3,2
9845,3,2
9846,3,1
9847,3,2
9848,3,2
9849,3,2
9850,3,2
9851,3,2
9852,3,2
9853,3,2
9854,3,2
9855,3,1
9856,3,0
9857,3,0
9858,3,0
9859,3,0
9860,3,0
9861,3,0
9862,3,0
9863,3,1
9864,3,0
9865,3,1
9866,3,1
9867,3,2
9868,3,0
9869,3,1
9870,3,2
9871,3,2
9872,3,0
9873,3,0
9874,3,1
9875,3,1
9876,3,1
9877,3,1
9878,3,1
9879,3,1
9880,3,1
9881,3,0
9882,3,1
9883,3,1
9884,3,1
9885,3,1
9886,3,1
9887,3,1
9888,3,0
9889,3,0
9890,3,0
9891,3,0
9892,3,0
9893,3,0
9894,3,0
9895,3,0
9896,3,2
9897,3,0
9898,3,0
9899,3,2
9900,3,2
9901,3,2
9902,3,0
9903,3,0
9904,3,0
9905,3,0
9906,3,0
9907,3,0
9908,3,0
9909,3,0
9910,3,0
9911,3,0
9912,3,2
9913,3,2
9914,3,0
9915,3,0
9916,3,0
9917,3,2
9918,3,0
9919,3,0
9920,3,1
9921,3,1
9922,3,0
9923,3,2
9924,3,2
9925,3,0
9926,3,0
9927,3,2
9928,3,2
9929,3,0
9930,3,1
9931,3,2
9932,3,2
9933,3,1
9934,3,1
9935,3,1
9936,3,0
9937,3,0
9938,3,0
9939,3,2
9940,3,2
9941,3,0
9942,3,0
9943,3,0
9944,3,2
9945,3,2
9946,3,1
9947,3,2
9948,3,0
9949,3,0
9950,3,1
9951,3,2
9952,3,2
9953,3,0
9954,3,0
9955,3,2
9956,3,0
9957,3,1
9958,3,0
9959,3,0
9960,3,0
9961,3,1
9962,3,0
9963,3,0
9964,3,0
9965,3,0
9966,3,0
9967,3,0
9968,3,0
9969,3,0
9970,3,2
9971,3,0
9972,3,0
9973,3,0
9974,3,0
9975,3,0
9976,3,0
9977,3,0
9978,3,0
9979,3,1
9980,3,0
9981,3,0
9982,3,0
9983,3,0
9984,3,0
9985,3,0
9986,3,1
9987,3,0
9988,3,0
9989,3,0
9990,3,0
9991,3,0
9992,3,0
9993,3,0
9994,3,1
9995,3,2
9996,3,0
9997,3,1
9998,3,0
9999,3,1
10000,3,0
10001,3,2
10002,3,1
10003,3,1
10004,3,1
10005,3,2
10006,3,2
10007,3,2
10008,3,1
10009,3,1
10010,3,2
10011,3,2
10012,3,1
10013,3,0
10014,3,0
10015,3,1
10016,3,1
10017,3,1
10018,3,1
10019,3,1
10020,3,1
10021,3,1
10022,3,1
10023,3,2
10024,3,2
10025,3,1
10026,3,1
10027,3,2
10028,3,1
10029,3,0
10030,3,1
10031,3,1
10032,3,0
10033,3,0
10034,3,0
10035,3,0
10036,3,0
10037,3,0
10038,3,0
10039,3,0
10040,3,0
10041,3,0
10042,3,0
10043,3,0
10044,3,1
10045,3,1
10046,1,1
10047,1,2
10048,1,1
10049,1,1
10050,1,2
10051,1,1
10052,1,2
10053,1,2
10054,1,2
10055,1,1
10056,1,1
10057,1,2
10058,1,1
10059,1,1
10060,1,2
10061,1,1
10062,1,1
10063,1,2
10064,1,1
10065,1,1
10066,1,2
10067,1,1
10068,1,1
10069,1,1
10070,1,2
10071,1,0
10072,1,0
10073,1,2
10074,1,2
10075,1,2
10076,1,2
10077,1,2
10078,1,1
10079,1,0
10080,1,0
10081,1,2
10082,1,1
10083,1,2
10084,1,2
10085,1,2
10086,1,1
10087,1,2
10088,1,1
10089,1,1
10090,1,1
10091,1,1
10092,1,1
10093,1,1
10094,1,0
10095,1,2
10096,1,0
10097,1,0
10098,1,0
10099,1,1
10100,1,1
10101,1,1
10102,1,1
10103,1,1
10104,1,2
10105,1,1
10106,1,2
10107,1,0
10108,1,2
10109,1,0
10110,1,1
10111,1,1
10112,1,1
10113,1,1
10114,1,1
10115,1,0
10116,1,1
10117,1,2
10118,1,1
10119,1,1
10120,1,2
10121,1,1
10122,1,2
10123,1,2
10124,1,1
10125,1,2
10126,1,1
10127,1,1
10128,1,0
10129,1,0
10130,1,1
10131,1,1
10132,1,0
10133,1,1
10134,1,0
10135,1,2
10136,1,0
10137,1,0
10138,1,0
10139,1,0
10140,1,0
10141,1,0
10142,1,2
10143,1,0
10144,1,1
10145,1,1
10146,1,1
10147,1,1
10148,1,1
10149,1,2
10150,1,1
10151,1,1
10152,1,2
10153,1,2
10154,1,1
10155,1,1
10156,1,1
10157,1,2
10158,1,2
10159,1,1
10160,1,1
10161,1,1
10162,1,1
10163,1,2
10164,1,1
10165,1,1
10166,1,2
10167,1,2
10168,1,2
10169,1,1
10170,1,2
10171,1,2
10172,1,2
10173,1,2
10174,1,2
10175,1,2
10176,1,2
10177,1,2
10178,1,2
10179,1,2
10180,1,2
10181,1,2
10182,1,2
10183,1,2
10184,1,2
10185,1,2
10186,1,2
10187,1,2
10188,1,2
10189,1,1
10190,1,1
10191,1,1
10192,1,1
10193,1,1
10194,1,1
10195,1,2
10196,1,1
10197,1,2
10198,1,2
10199,1,1
10200,1,1
10201,1,1
10202,1,1
10203,1,1
10204,1,1
10205,1,1
10206,1,2
10207,1,1
10208,1,1
10209,1,1
10210,1,2
10211,1,1
10212,1,1
10213,1,1
10214,1,1
10215,1,0
10216,1,1
10217,1,0
10218,1,1
10219,1,0
10220,1,2
10221,1,1
10222,1,2
10223,1,0
10224,1,2
10225,1,0
10226,1,2
10227,1,1
10228,1,2
10229,1,0
10230,1,2
10231,1,0
10232,1,1
10233,1,0
10234,1,0
10235,1,0
10236,1,0
10237,1,1
10238,1,1
10239,1,2
10240,1,2
10241,1,2
10242,1,0
10243,1,2
10244,1,2
10245,1,0
10246,1,2
10247,1,2
10248,1,1
10249,1,0
10250,1,2
10251,1,2
10252,1,2
10253,1,1
10254,1,2
10255,1,2
10256,1,1
10257,1,1
10258,1,2
10259,1,2
10260,1,2
10261,1,2
10262,1,1
10263,1,2
10264,1,1
10265,1,2
10266,1,1
10267,1,2
10268,1,1
10269,1,1
10270,1,1
10271,1,2
10272,1,1
10273,1,1
10274,1,1
10275,1,1
10276,1,1
10277,1,1
10278,1,1
10279,1,1
10280,1,1
10281,1,2
10282,1,1
10283,1,1
10284,1,1
10285,1,1
10286,1,1
10287,1,1
10288,1,1
10289,1,1
10290,1,1
10291,1,1
10292,1,1
10293,1,1
10294,1,1
10295,1,1
10296,1,1
10297,1,1
10298,1,1
10299,1,1
10300,1,1
10301,1,1
10302,1,1
10303,1,1
10304,1,2
10305,1,1
10306,0,1
10307,0,0
10308,0,0
10309,0,0
10310,0,1
10311,0,1
10312,0,0
10313,0,1
10314,0,0
10315,0,1
10316,0,0
10317,0,1
10318,0,1
10319,0,1
10320,0,0
10321,0,0
10322,0,0
10323,0,1
10324,0,0
10325,0,1
10326,0,0
10327,0,0
10328,0,0
10329,0,0
10330,0,0
10331,0,0
10332,0,0
10333,0,0
10334,0,0
10335,0,0
10336,0,0
10337,0,0
10338,0,0
10339,0,0
10340,0,0
10341,0,0
10342,0,0
10343,0,0
10344,0,0
10345,0,0
10346,0,0
10347,0,0
10348,0,0
10349,0,0
10350,0,0
10351,0,0
10352,0,0
10353,0,0
10354,0,0
10355,0,0
10356,0,2
10357,0,0
10358,0,0
10359,0,0
10360,0,0
10361,0,0
10362,0,0
10363,0,0
10364,0,0
10365,0,0
10366,0,0
10367,0,0
10368,0,0
10369,0,0
10370,0,0
10371,0,0
10372,0,0
10373,0,1
10374,0,1
10375,0,1
10376,0,1
10377,0,1
10378,0,1
10379,0,1
10380,0,1
10381,0,1
10382,0,1
10383,0,0
10384,0,1
10385,0,1
10386,0,1
10387,0,1
10388,0,1
10389,0,1
10390,0,1
10391,0,1
10392,0,1
10393,0,1
10394,0,1
10395,0,1
10396,0,1
10397,0,1
10398,0,2
10399,0,1
10400,0,1
10401,0,1
10402,0,1
10403,0,1
10404,0,2
10405,0,2
10406,0,1
10407,0,2
10408,0,2
10409,0,2
10410,0,2
10411,0,2
10412,0,2
10413,0,2
10414,0,2
10415,0,1
10416,0,1
10417,0,2
10418,0,1
10419,0,2
10420,0,2
10421,0,2
10422,0,2
10423,0,0
10424,0,1
10425,0,0
10426,0,2
10427,0,2
10428,0,2
10429,0,2
10430,0,2
10431,0,2
10432,0,3
10433,0,2
10434,0,1
10435,0,0
10436,0,2
10437,0,0
10438,0,2
10439,0,2
10440,0,1
10441,0,1
10442,0,1
10443,0,1
10444,0,1
10445,0,1
10446,0,1
10447,0,0
10448,0,0
10449,0,1
10450,0,0
10451,0,0
10452,0,0
10453,0,1
10454,0,1
10455,0,1
10456,0,1
10457,2,0
10458,2,0
10459,2,0
10460,2,0
10461,2,0
10462,2,1
10463,2,0
10464,2,1
10465,2,1
10466,2,0
10467,2,1
10468,2,0
10469,2,0
10470,2,0
10471,2,0
10472,2,0
10473,2,0
10474,2,0
10475,2,0
10476,2,0
10477,2,1
10478,2,0
10479,2,0
10480,2,0
10481,2,0
10482,2,0
10483,2,0
10484,2,0
10485,2,0
10486,2,1
10487,2,0
10488,2,0
10489,2,0
10490,2,0
10491,2,0
10492,2,0
10493,2,1
10494,2,0
10495,2,0
10496,2,1
10497,2,1
10498,2,1
10499,2,1
10500,2,1
10501,2,0
10502,2,0
10503,2,0
10504,2,0
10505,2,1
10506,2,0
10507,2,0
10508,2,0
10509,2,0
10510,2,1
10511,2,0
10512,2,0
10513,2,0
10514,2,0
10515,2,0
10516,2,0
10517,2,0
10518,2,0
10519,2,0
10520,2,1
10521,2,1
10522,2,0
10523,2,0
10524,2,0
10525,2,0
10526,2,0
10527,2,1
10528,2,1
10529,2,0
10530,2,1
10531,2,1
10532,2,1
10533,2,1
10534,2,1
10535,2,0
10536,2,1
10537,2,0
10538,2,0
10539,2,0
10540,2,1
10541,2,1
10542,2,1
10543,2,0
10544,2,1
10545,2,1
10546,2,1
10547,2,1
10548,2,1
10549,2,1
10550,2,0
10551,2,1
10552,2,1
10553,2,1
10554,2,1
10555,2,1
10556,2,1
10557,2,1
10558,2,1
10559,2,0
10560,2,0
10561,2,0
10562,2,1
10563,2,1
10564,2,1
10565,2,0
10566,2,2
10567,2,1
10568,2,1
10569,2,2
10570,2,2
10571,2,2
10572,2,2
10573,2,1
10574,2,1
10575,2,1
10576,2,1
10577,2,1
10578,2,1
10579,2,1
10580,2,1
10581,2,2
10582,2,1
10583,2,0
10584,2,0
10585,2,1
10586,2,1
10587,2,1
10588,2,1
10589,2,1
10590,2,1
10591,2,1
10592,2,2
10593,2,1
10594,2,1
10595,2,1
10596,2,2
10597,2,1
10598,2,1
10599,2,1
10600,2,1
10601,2,1
10602,2,1
10603,2,1
10604,2,1
10605,2,2
10606,2,1
10607,2,1
10608,2,1
10609,2,1
10610,2,1
10611,2,1
10612,2,1
10613,2,1
10614,2,1
10615,2,1
10616,2,1
10617,1,1
10618,1,1
10619,1,1
10620,1,1
10621,1,1
10622,1,1
10623,1,1
10624,1,1
10625,1,2
10626,1,2
10627,1,1
10628,1,1
10629,1,0
10630,1,1
10631,1,1
10632,1,1
10633,1,1
10634,1,1
10635,1,2
10636,1,1
10637,1,1
10638,1,1
10639,1,1
10640,1,1
10641,1,1
10642,1,1
10643,1,1
10644,1,1
10645,1,1
10646,1,1
10647,1,2
10648,1,2
10649,1,2
10650,1,2
10651,1,2
10652,1,2
10653,1,2
10654,1,1
10655,1,2
10656,1,0
10657,1,1
