,Actuals,Predictions
7106,4,3
7107,4,3
7108,4,3
7109,4,3
7110,4,3
7111,4,3
7112,4,3
7113,4,3
7114,4,3
7115,4,3
7116,4,3
7117,4,3
7118,4,3
7119,4,3
7120,4,3
7121,4,3
7122,4,3
7123,4,3
7124,4,3
7125,4,3
7126,4,3
7127,4,3
7128,4,3
7129,4,3
7130,4,3
7131,4,3
7132,4,3
7133,4,3
7134,4,3
7135,4,3
7136,4,3
7137,4,3
7138,4,3
7139,4,3
7140,4,3
7141,4,3
7142,4,3
7143,4,3
7144,4,3
7145,4,3
7146,4,3
7147,4,3
7148,4,3
7149,4,3
7150,4,3
7151,4,3
7152,4,3
7153,4,3
7154,4,3
7155,4,3
7156,4,3
7157,4,3
7158,4,1
7159,4,4
7160,4,4
7161,4,4
7162,4,4
7163,4,3
7164,4,4
7165,4,4
7166,4,4
7167,4,4
7168,4,4
7169,4,4
7170,4,4
7171,4,4
7172,4,3
7173,4,4
7174,4,4
7175,4,4
7176,4,4
7177,4,4
7178,4,3
7179,4,3
7180,4,3
7181,4,3
7182,4,3
7183,4,3
7184,4,1
7185,4,3
7186,4,3
7187,4,1
7188,4,4
7189,4,4
7190,4,4
7191,4,4
7192,4,4
7193,4,4
7194,4,4
7195,4,4
7196,4,4
7197,4,4
7198,4,4
7199,4,4
7200,4,4
7201,4,4
7202,4,4
7203,4,4
7204,4,4
7205,4,4
7206,4,4
7207,4,4
7208,4,4
7209,4,1
7210,4,4
7211,4,3
7212,4,1
7213,4,4
7214,4,4
7215,4,4
7216,4,4
7217,4,4
7218,4,4
7219,4,4
7220,4,4
7221,4,4
7222,4,4
7223,4,4
7224,4,4
7225,4,4
7226,4,4
7227,4,4
7228,4,1
7229,4,1
7230,4,4
7231,4,4
7232,4,0
7233,4,0
7234,4,0
7235,4,0
7236,4,0
7237,4,4
7238,4,4
7239,4,4
7240,4,4
7241,4,4
7242,4,4
7243,4,4
7244,4,4
7245,4,4
7246,4,4
7247,4,4
7248,4,4
7249,4,4
7250,4,4
7251,4,4
7252,4,4
7253,4,4
7254,4,4
7255,4,3
7256,4,4
7257,4,4
7258,4,4
7259,4,4
7260,4,3
7261,4,3
7262,4,4
7263,4,4
7264,4,4
7265,4,4
7266,4,4
7267,4,4
7268,4,4
7269,4,4
7270,4,4
7271,4,4
7272,4,4
7273,4,4
7274,4,4
7275,4,4
7276,4,4
7277,4,4
7278,4,4
7279,4,4
7280,4,4
7281,4,4
7282,4,4
7283,4,4
7284,4,4
7285,4,4
7286,4,4
7287,4,4
7288,4,4
7289,4,4
7290,4,4
7291,4,4
7292,4,4
7293,4,4
7294,4,4
7295,4,4
7296,4,4
7297,4,4
7298,4,4
7299,4,4
7300,4,4
7301,4,4
7302,4,4
7303,4,4
7304,4,4
7305,4,4
7306,4,4
7307,4,4
7308,4,4
7309,4,4
7310,4,4
7311,4,4
7312,4,4
7313,4,4
7314,4,4
7315,4,4
7316,4,4
7317,4,1
7318,4,1
7319,4,4
7320,4,4
7321,4,4
7322,4,4
7323,4,4
7324,4,4
7325,4,4
7326,4,4
7327,4,4
7328,4,4
7329,4,4
7330,4,4
7331,4,4
7332,4,4
7333,4,4
7334,4,4
7335,4,1
7336,4,4
7337,4,4
7338,4,4
7339,4,4
7340,4,4
7341,4,4
7342,4,4
7343,4,0
7344,4,0
7345,4,0
7346,4,3
7347,4,3
7348,4,0
7349,4,0
7350,4,4
7351,4,4
7352,4,4
7353,4,4
7354,4,0
7355,4,4
7356,4,4
7357,4,4
7358,4,4
7359,4,4
7360,4,4
7361,4,4
7362,4,3
7363,4,3
7364,4,4
7365,4,4
7366,4,4
7367,4,4
7368,4,4
7369,4,3
7370,4,4
7371,4,4
7372,4,4
7373,4,4
7374,4,4
7375,4,4
7376,4,3
7377,4,3
7378,4,3
7379,4,4
7380,4,3
7381,4,3
7382,4,4
7383,4,4
7384,4,4
7385,4,4
7386,4,4
7387,4,4
7388,4,4
7389,4,4
7390,4,4
7391,4,4
7392,4,4
7393,4,4
7394,4,4
7395,4,4
7396,4,4
7397,4,2
7398,4,2
7399,4,4
7400,4,4
7401,0,2
7402,0,2
7403,0,2
7404,0,4
7405,0,4
7406,0,1
7407,0,2
7408,0,2
7409,0,2
7410,0,2
7411,0,4
7412,0,4
7413,0,0
7414,0,1
7415,0,1
7416,0,1
7417,0,1
7418,0,1
7419,0,1
7420,0,1
7421,0,1
7422,0,1
7423,0,0
7424,0,1
7425,0,1
7426,0,4
7427,0,4
7428,0,4
7429,0,4
7430,0,4
7431,0,4
7432,0,4
7433,0,4
7434,0,3
7435,0,3
7436,0,3
7437,0,3
7438,0,0
7439,0,3
7440,0,3
7441,0,4
7442,0,3
7443,0,4
7444,0,4
7445,0,4
7446,0,0
7447,0,0
7448,0,0
7449,0,3
7450,0,3
7451,0,0
7452,0,3
7453,0,4
7454,0,0
7455,0,0
7456,0,0
7457,0,4
7458,0,4
7459,0,4
7460,0,4
7461,0,4
7462,0,4
7463,0,4
7464,0,4
7465,0,4
7466,0,3
7467,0,3
7468,0,3
7469,0,3
7470,0,3
7471,0,3
7472,0,3
7473,0,3
7474,0,3
7475,0,3
7476,0,3
7477,0,3
7478,0,3
7479,0,3
7480,0,3
7481,0,3
7482,0,3
7483,0,0
7484,0,0
7485,0,4
7486,0,3
7487,0,3
7488,0,3
7489,0,3
7490,0,3
7491,0,3
7492,0,3
7493,0,3
7494,0,3
7495,0,3
7496,0,3
7497,0,3
7498,0,3
7499,0,3
7500,0,3
7501,0,3
7502,0,3
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,0,0
7510,0,0
7511,0,0
7512,0,0
7513,0,0
7514,0,3
7515,0,0
7516,0,1
7517,0,0
7518,0,0
7519,0,0
7520,0,3
7521,0,4
7522,0,3
7523,0,3
7524,0,3
7525,0,4
7526,0,3
7527,0,3
7528,0,3
7529,0,3
7530,4,1
7531,4,4
7532,4,4
7533,4,4
7534,4,4
7535,4,4
7536,4,4
7537,4,4
7538,4,4
7539,4,4
7540,4,4
7541,4,4
7542,4,1
7543,4,4
7544,4,4
7545,4,4
7546,4,4
7547,4,4
7548,4,4
7549,4,4
7550,4,4
7551,4,4
7552,4,4
7553,4,4
7554,4,4
7555,4,4
7556,4,4
7557,4,4
7558,4,4
7559,4,4
7560,4,4
7561,4,4
7562,4,4
7563,4,4
7564,4,4
7565,4,4
7566,4,4
7567,4,4
7568,4,4
7569,4,4
7570,4,4
7571,4,4
7572,4,4
7573,4,4
7574,4,4
7575,4,4
7576,4,4
7577,4,4
7578,4,4
7579,4,4
7580,4,4
7581,4,4
7582,4,4
7583,4,4
7584,4,4
7585,4,4
7586,4,4
7587,4,4
7588,4,4
7589,4,4
7590,4,4
7591,4,4
7592,4,4
7593,4,4
7594,4,4
7595,4,4
7596,4,4
7597,4,4
7598,4,4
7599,4,4
7600,4,1
7601,4,4
7602,4,4
7603,4,1
7604,4,1
7605,4,4
7606,4,4
7607,4,4
7608,4,4
7609,4,4
7610,4,4
7611,4,1
7612,4,4
7613,4,4
7614,4,4
7615,4,4
7616,4,4
7617,4,4
7618,4,4
7619,4,4
7620,4,4
7621,4,4
7622,4,4
7623,4,4
7624,4,4
7625,4,1
7626,4,1
7627,4,1
7628,4,1
7629,4,1
7630,4,1
7631,4,1
7632,4,1
7633,4,1
7634,4,1
7635,4,1
7636,4,1
7637,4,4
7638,4,4
7639,4,4
7640,4,4
7641,4,4
7642,4,4
7643,4,4
7644,4,4
7645,4,4
7646,4,4
7647,4,4
7648,4,4
7649,4,4
7650,4,4
7651,4,4
7652,4,4
7653,4,4
7654,4,4
7655,4,4
7656,4,4
7657,4,4
7658,4,4
7659,4,4
7660,4,4
7661,4,4
7662,4,4
7663,4,4
7664,4,4
7665,4,4
7666,4,4
7667,4,4
7668,4,4
7669,4,4
7670,4,4
7671,4,1
7672,4,1
7673,4,1
7674,4,1
7675,4,1
7676,4,1
7677,4,4
7678,4,1
7679,4,1
7680,4,1
7681,4,1
7682,4,1
7683,4,1
7684,4,1
7685,4,1
7686,4,1
7687,4,1
7688,4,1
7689,4,1
7690,4,1
7691,4,4
7692,4,4
7693,4,0
7694,4,0
7695,4,0
7696,4,4
7697,4,0
7698,4,1
7699,4,1
7700,4,0
7701,4,1
7702,4,1
7703,4,1
7704,4,1
7705,4,1
7706,4,0
7707,4,1
7708,4,0
7709,4,0
7710,4,0
7711,4,1
7712,4,0
7713,4,1
7714,4,0
7715,4,0
7716,4,0
7717,4,0
7718,4,4
7719,4,0
7720,4,4
7721,4,4
7722,4,4
7723,4,0
7724,4,4
7725,4,4
7726,4,4
7727,4,4
7728,4,4
7729,4,4
7730,4,0
7731,4,0
7732,4,0
7733,4,0
7734,4,4
7735,4,0
7736,4,0
7737,4,0
7738,4,0
7739,0,0
7740,0,0
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,1
7765,0,0
7766,0,1
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,1
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,0,0
7785,0,0
7786,0,0
7787,0,0
7788,0,0
7789,0,1
7790,0,0
7791,0,0
7792,0,0
7793,0,0
7794,0,0
7795,0,0
7796,0,0
7797,0,0
7798,0,0
7799,0,0
7800,0,0
7801,0,0
7802,0,0
7803,0,0
7804,0,1
7805,0,0
7806,0,0
7807,0,0
7808,0,0
7809,0,0
7810,0,0
7811,0,0
7812,0,0
7813,0,0
7814,0,0
7815,0,0
7816,0,0
7817,0,0
7818,0,0
7819,0,0
7820,0,0
7821,0,0
7822,0,0
7823,0,0
7824,0,0
7825,0,0
7826,4,0
7827,4,0
7828,4,0
7829,4,0
7830,4,0
7831,4,0
7832,4,0
7833,4,0
7834,4,2
7835,4,0
7836,4,0
7837,4,0
7838,4,0
7839,4,0
7840,4,0
7841,4,4
7842,4,4
7843,4,0
7844,4,0
7845,4,4
7846,4,0
7847,4,0
7848,4,0
7849,4,0
7850,4,0
7851,4,0
7852,4,0
7853,4,0
7854,4,0
7855,4,0
7856,4,1
7857,4,2
7858,4,1
7859,4,1
7860,4,1
7861,4,1
7862,4,0
7863,4,0
7864,4,0
7865,4,0
7866,4,0
7867,4,0
7868,4,0
7869,4,0
7870,4,0
7871,4,0
7872,4,0
7873,4,1
7874,4,1
7875,4,1
7876,4,0
7877,4,0
7878,4,0
7879,4,0
7880,4,0
7881,4,0
7882,4,0
7883,4,1
7884,4,1
7885,4,1
7886,4,0
7887,4,1
7888,4,0
7889,4,1
7890,4,0
7891,4,0
7892,4,0
7893,4,0
7894,4,0
7895,4,4
7896,4,4
7897,4,4
7898,4,4
7899,4,4
7900,4,0
7901,4,4
7902,4,4
7903,4,0
7904,4,0
7905,4,0
7906,4,0
7907,4,0
7908,4,1
7909,4,1
7910,4,1
7911,4,0
7912,4,0
7913,4,0
7914,4,0
7915,4,0
7916,4,0
7917,4,0
7918,4,0
7919,4,0
7920,4,0
7921,4,0
7922,4,0
7923,4,1
7924,4,1
7925,0,4
7926,0,0
7927,0,0
7928,0,0
7929,0,0
7930,0,0
7931,0,0
7932,0,0
7933,0,0
7934,0,0
7935,0,0
7936,0,0
7937,0,0
7938,0,1
7939,0,1
7940,0,1
7941,0,1
7942,0,1
7943,0,1
7944,0,0
7945,0,0
7946,0,0
7947,0,0
7948,0,0
7949,0,4
7950,0,0
7951,0,0
7952,0,0
7953,0,0
7954,0,0
7955,0,0
7956,0,0
7957,0,0
7958,0,0
7959,0,0
7960,0,0
7961,0,0
7962,0,0
7963,0,0
7964,0,0
7965,0,0
7966,0,0
7967,0,0
7968,0,0
7969,0,0
7970,0,0
7971,0,0
7972,0,0
7973,0,0
7974,0,0
7975,0,0
7976,0,0
7977,0,0
7978,0,0
7979,0,0
7980,0,0
7981,0,0
7982,0,0
7983,0,1
7984,0,4
7985,0,4
7986,0,4
7987,0,4
7988,0,4
7989,0,4
7990,0,4
7991,0,1
7992,0,4
7993,0,4
7994,0,4
7995,0,4
7996,0,4
7997,0,4
7998,0,3
7999,0,4
8000,0,4
8001,0,4
8002,0,4
8003,4,3
8004,4,3
8005,4,4
8006,4,4
8007,4,4
8008,4,4
8009,4,4
8010,4,4
8011,4,3
8012,4,3
8013,4,3
8014,4,3
8015,4,3
8016,4,4
8017,4,4
8018,4,4
8019,4,1
8020,4,1
8021,4,4
8022,4,4
8023,4,4
8024,4,4
8025,4,1
8026,4,1
8027,4,4
8028,4,1
8029,4,1
8030,4,3
8031,4,3
8032,4,3
8033,4,3
8034,4,3
8035,4,3
8036,4,3
8037,4,4
8038,4,1
8039,4,3
8040,4,3
8041,4,3
8042,4,3
8043,4,3
8044,4,3
8045,4,3
8046,4,3
8047,4,3
8048,4,3
8049,4,3
8050,4,3
8051,4,3
8052,4,3
8053,4,0
8054,4,3
8055,4,3
8056,4,3
8057,4,0
8058,4,3
8059,4,0
8060,4,0
8061,4,0
8062,4,0
8063,4,0
8064,4,0
8065,4,0
8066,4,0
8067,4,0
8068,4,0
8069,4,0
8070,4,0
8071,4,0
8072,4,0
8073,4,0
8074,4,0
8075,4,4
8076,4,0
8077,4,0
8078,4,0
8079,4,0
8080,4,0
8081,4,4
8082,4,4
8083,4,4
8084,4,4
8085,4,4
8086,4,4
8087,4,4
8088,4,0
8089,4,0
8090,4,0
8091,4,4
8092,4,4
8093,4,4
8094,4,0
8095,4,0
8096,4,0
8097,4,0
8098,4,0
8099,4,0
8100,4,4
8101,4,4
8102,4,4
8103,4,4
8104,4,4
8105,4,4
8106,4,4
8107,4,4
8108,4,4
8109,4,4
8110,4,4
8111,4,1
8112,4,0
8113,4,1
8114,4,4
8115,4,4
8116,4,4
8117,4,0
8118,4,0
8119,4,1
8120,4,0
8121,4,4
8122,4,4
8123,4,4
8124,4,0
8125,4,0
8126,1,0
8127,1,0
8128,1,1
8129,1,3
8130,1,3
8131,1,3
8132,1,3
8133,1,3
8134,1,3
8135,1,3
8136,1,3
8137,1,3
8138,1,3
8139,1,3
8140,1,3
8141,1,3
8142,1,3
8143,1,3
8144,1,1
8145,1,1
8146,1,3
8147,1,1
8148,1,3
8149,1,3
8150,1,1
8151,1,3
8152,1,3
8153,1,3
8154,1,3
8155,1,3
8156,1,3
8157,1,3
8158,1,3
8159,1,0
8160,1,0
8161,1,0
8162,1,0
8163,1,3
8164,1,1
8165,1,0
8166,1,1
8167,1,0
8168,1,0
8169,1,0
8170,1,0
8171,1,1
8172,1,1
8173,1,0
8174,1,0
8175,1,0
8176,1,0
8177,1,0
8178,1,0
8179,1,0
8180,1,0
8181,1,0
8182,1,0
8183,1,0
8184,1,0
8185,1,0
8186,1,0
8187,1,1
8188,1,1
8189,1,1
8190,1,1
8191,1,0
8192,1,0
8193,1,0
8194,1,0
8195,1,0
8196,1,0
8197,1,0
8198,1,0
8199,1,1
8200,1,0
8201,1,1
8202,1,0
8203,1,1
8204,1,1
8205,1,1
8206,1,1
8207,0,1
8208,0,1
8209,0,1
8210,0,1
8211,0,0
8212,0,0
8213,0,3
8214,0,3
8215,0,3
8216,0,3
8217,0,3
8218,0,0
8219,0,1
8220,0,1
8221,0,1
8222,0,1
8223,0,1
8224,0,0
8225,0,3
8226,0,0
8227,0,0
8228,0,0
8229,0,0
8230,0,0
8231,0,0
8232,0,0
8233,0,0
8234,0,0
8235,0,0
8236,0,0
8237,0,0
8238,0,0
8239,0,0
8240,0,0
8241,0,0
8242,0,0
8243,0,0
8244,0,0
8245,0,0
8246,0,0
8247,0,0
8248,0,1
8249,0,1
8250,0,0
8251,0,1
8252,0,3
8253,0,3
8254,0,3
8255,0,1
8256,0,1
8257,0,1
8258,0,1
8259,0,0
8260,0,0
8261,0,1
8262,0,1
8263,0,0
8264,0,0
8265,0,0
8266,0,0
8267,0,0
8268,0,0
8269,0,0
8270,0,0
8271,0,0
8272,0,0
8273,0,0
8274,0,0
8275,0,0
8276,0,0
8277,0,0
8278,0,0
8279,0,1
8280,0,0
8281,0,1
8282,0,0
8283,0,0
8284,0,0
8285,0,0
8286,0,0
8287,0,0
8288,0,1
8289,0,0
8290,0,0
8291,0,1
8292,0,1
8293,0,3
8294,0,3
8295,0,3
8296,0,3
8297,0,1
8298,0,3
8299,0,3
8300,0,3
8301,0,1
8302,0,0
8303,0,3
8304,0,3
8305,0,0
8306,0,1
8307,0,1
8308,0,1
8309,0,1
8310,0,0
8311,0,1
8312,0,1
8313,0,0
8314,0,0
8315,0,0
8316,0,0
8317,0,0
8318,0,0
8319,0,0
8320,0,1
8321,0,1
8322,0,3
8323,0,1
8324,0,1
8325,0,0
8326,0,1
8327,0,0
8328,0,0
8329,0,3
8330,0,1
8331,0,1
8332,0,0
8333,0,1
8334,0,1
8335,0,1
8336,0,1
8337,0,1
8338,0,1
8339,0,1
8340,0,1
8341,0,1
8342,0,3
8343,0,1
8344,0,1
8345,0,1
8346,0,1
8347,0,1
8348,0,1
8349,0,1
8350,0,1
8351,0,1
8352,0,1
8353,0,1
8354,0,0
8355,0,1
8356,0,1
8357,0,1
8358,0,1
8359,0,1
8360,0,1
8361,0,1
8362,0,1
8363,0,1
8364,0,1
8365,0,1
8366,0,1
8367,0,0
8368,0,1
8369,0,0
8370,0,0
8371,0,1
8372,0,0
8373,0,1
8374,0,1
8375,0,1
8376,0,3
8377,0,3
8378,0,1
8379,0,3
8380,0,1
8381,0,1
8382,0,3
8383,0,3
8384,0,1
8385,0,1
8386,0,1
8387,0,3
8388,0,1
8389,0,0
8390,0,1
8391,0,1
8392,0,1
8393,0,1
8394,0,1
8395,0,1
8396,0,1
8397,0,1
8398,0,1
8399,0,1
8400,0,1
8401,0,1
8402,0,1
8403,0,1
8404,0,1
8405,0,1
8406,0,1
8407,0,1
8408,0,1
8409,0,1
8410,0,1
8411,0,1
8412,0,0
8413,0,0
8414,0,0
8415,0,0
8416,0,0
8417,0,1
8418,0,1
8419,0,0
8420,0,1
8421,0,1
8422,0,1
8423,0,1
8424,0,0
8425,0,1
8426,0,1
8427,0,1
8428,0,1
8429,0,1
8430,0,1
8431,0,1
8432,0,2
8433,0,1
8434,0,1
8435,3,1
8436,3,1
8437,3,1
8438,3,1
8439,3,1
8440,3,1
8441,3,1
8442,3,1
8443,3,1
8444,3,3
8445,3,3
8446,3,3
8447,3,3
8448,3,3
8449,3,1
8450,3,3
8451,3,3
8452,3,3
8453,3,3
8454,3,0
8455,3,3
8456,3,3
8457,3,3
8458,3,3
8459,3,3
8460,3,3
8461,3,3
8462,3,3
8463,3,3
8464,3,3
8465,3,3
8466,3,3
8467,3,3
8468,3,1
8469,3,3
8470,3,3
8471,3,3
8472,3,3
8473,3,3
8474,3,3
8475,3,3
8476,3,3
8477,3,1
8478,3,1
8479,3,3
8480,3,1
8481,3,1
8482,3,1
8483,3,1
8484,3,1
8485,3,1
8486,3,1
8487,3,1
8488,3,3
8489,3,3
8490,3,3
8491,3,3
8492,3,3
8493,3,1
8494,3,1
8495,3,1
8496,3,1
8497,3,1
8498,3,1
8499,3,1
8500,3,1
8501,3,1
8502,3,1
8503,3,1
8504,3,1
8505,3,1
8506,3,3
8507,3,1
8508,3,1
8509,3,3
8510,3,3
8511,3,3
8512,3,3
8513,3,3
8514,3,3
8515,3,3
8516,3,1
8517,3,1
8518,3,1
8519,3,1
8520,3,1
8521,3,1
8522,3,1
8523,3,3
8524,3,3
8525,3,1
8526,3,1
8527,3,1
8528,3,3
8529,3,3
8530,3,3
8531,3,3
8532,3,3
8533,3,3
8534,3,3
8535,3,3
8536,3,3
8537,3,3
8538,3,3
8539,3,3
8540,3,3
8541,3,3
8542,3,3
8543,3,3
8544,3,3
8545,3,3
8546,3,3
8547,3,3
8548,3,3
8549,3,3
8550,3,3
8551,3,3
8552,3,3
8553,3,1
8554,3,3
8555,3,3
8556,3,3
8557,3,3
8558,3,3
8559,3,3
8560,3,3
8561,3,3
8562,3,3
8563,3,3
8564,3,3
8565,3,3
8566,3,3
8567,3,3
8568,3,3
8569,3,3
8570,3,3
8571,3,3
8572,3,3
8573,3,3
8574,3,3
8575,3,3
8576,3,3
8577,3,3
8578,3,3
8579,3,1
8580,3,1
8581,3,3
8582,3,3
8583,3,1
8584,3,3
8585,3,1
8586,3,1
8587,3,1
8588,3,1
8589,3,1
8590,3,3
8591,3,3
8592,3,3
8593,3,3
8594,3,3
8595,3,3
8596,3,3
8597,3,3
8598,3,3
8599,3,1
8600,3,1
8601,3,1
8602,3,3
8603,3,3
8604,3,3
8605,3,3
8606,3,3
8607,3,3
8608,3,3
8609,3,3
8610,3,3
8611,3,3
8612,3,3
8613,3,3
8614,3,3
8615,3,1
8616,3,1
8617,3,3
8618,3,1
8619,3,1
8620,3,3
8621,3,3
8622,3,3
8623,3,3
8624,3,3
8625,3,3
8626,3,3
8627,3,3
8628,3,3
8629,3,3
8630,3,3
8631,3,3
8632,3,3
8633,3,3
8634,3,3
8635,3,3
8636,3,3
8637,3,3
8638,3,3
8639,3,3
8640,3,3
8641,3,3
8642,3,3
8643,3,3
8644,3,3
8645,3,3
8646,3,3
8647,3,3
8648,3,1
8649,3,1
8650,3,1
8651,3,1
8652,3,3
8653,3,3
8654,3,3
8655,3,3
8656,3,3
8657,3,3
8658,3,3
8659,3,3
8660,3,3
8661,3,3
8662,3,1
8663,3,1
8664,3,1
8665,3,1
8666,3,1
8667,3,1
8668,3,1
8669,3,1
8670,3,1
8671,3,1
8672,3,1
8673,3,1
8674,3,1
8675,3,1
8676,3,1
8677,3,1
8678,3,1
8679,3,1
8680,3,1
8681,3,1
8682,3,1
8683,3,1
8684,3,1
8685,3,1
8686,3,1
8687,3,1
8688,3,1
8689,3,1
8690,3,1
8691,3,2
8692,3,1
8693,3,1
8694,3,1
8695,3,3
8696,3,1
8697,3,3
8698,3,3
8699,3,1
8700,3,1
8701,3,1
8702,3,1
8703,3,1
8704,3,4
8705,3,2
8706,3,2
8707,3,4
8708,3,2
8709,3,2
8710,3,2
8711,3,1
8712,3,1
8713,3,1
8714,3,1
8715,3,1
8716,3,1
8717,3,3
8718,3,3
8719,3,3
8720,3,3
8721,3,3
8722,3,3
8723,3,1
8724,3,0
8725,3,0
8726,3,1
8727,3,1
8728,3,1
8729,3,1
8730,3,3
8731,3,3
8732,3,3
8733,3,1
8734,3,1
8735,3,2
8736,3,2
8737,3,2
8738,3,4
8739,3,4
8740,3,4
8741,3,3
8742,3,3
8743,3,3
8744,3,3
8745,3,3
8746,3,3
8747,3,3
8748,3,4
8749,3,4
8750,3,1
8751,3,1
8752,3,4
8753,3,4
8754,3,4
8755,3,4
8756,3,4
8757,3,3
8758,3,3
8759,3,3
8760,1,1
8761,1,1
8762,1,1
8763,1,1
8764,1,1
8765,1,1
8766,1,1
8767,1,1
8768,1,1
8769,1,1
8770,1,1
8771,1,1
8772,1,1
8773,1,1
8774,1,1
8775,1,1
8776,1,1
8777,1,1
8778,1,1
8779,1,1
8780,1,1
8781,1,1
8782,1,1
8783,1,1
8784,1,1
8785,1,1
8786,1,1
8787,1,1
8788,1,1
8789,1,1
8790,1,1
8791,1,1
8792,1,1
8793,1,1
8794,1,1
8795,1,1
8796,1,1
8797,1,1
8798,1,1
8799,1,1
8800,1,1
8801,1,1
8802,1,1
8803,1,1
8804,1,1
8805,1,1
8806,1,1
8807,1,1
8808,1,1
8809,1,1
8810,1,1
8811,1,1
8812,1,1
8813,1,1
8814,1,1
8815,1,1
8816,1,1
8817,1,1
8818,1,1
8819,1,1
8820,1,1
8821,1,1
8822,1,1
8823,1,1
8824,1,1
8825,1,1
8826,1,1
8827,1,1
8828,1,1
8829,1,1
8830,1,1
8831,1,1
8832,1,1
8833,1,1
8834,1,1
8835,1,0
8836,1,1
8837,1,1
8838,1,1
8839,1,1
8840,1,1
8841,1,1
8842,1,1
8843,1,1
8844,1,1
8845,1,1
8846,1,1
8847,1,1
8848,1,1
8849,1,1
8850,1,1
8851,1,1
8852,1,1
8853,1,1
8854,1,1
8855,1,1
8856,1,1
8857,1,1
8858,1,1
8859,1,1
8860,1,1
8861,1,1
8862,1,1
8863,1,1
8864,1,1
8865,1,1
8866,1,1
8867,1,1
8868,1,1
8869,1,1
8870,1,1
8871,1,1
8872,1,1
8873,1,1
8874,1,1
8875,1,1
8876,1,1
8877,1,1
8878,1,1
8879,1,1
8880,1,1
8881,1,1
8882,1,1
8883,1,1
8884,1,1
8885,1,1
8886,1,1
8887,1,1
8888,1,1
8889,1,1
8890,1,1
8891,1,1
8892,1,1
8893,1,1
8894,1,1
8895,1,1
8896,1,1
8897,1,1
8898,1,1
8899,1,1
8900,1,1
8901,1,1
8902,1,1
8903,1,1
8904,1,1
8905,1,1
8906,1,1
8907,1,1
8908,1,1
8909,1,1
8910,1,1
8911,1,1
8912,1,1
8913,1,1
8914,1,1
8915,1,1
8916,1,1
8917,1,1
8918,1,1
8919,1,1
8920,1,1
8921,1,1
8922,1,1
8923,1,1
8924,1,1
8925,1,1
8926,1,1
8927,1,1
8928,1,1
8929,1,1
8930,1,1
8931,1,1
8932,1,1
8933,1,1
8934,1,2
8935,1,2
8936,1,2
8937,1,2
8938,1,1
8939,1,1
8940,1,1
8941,1,1
8942,1,1
8943,1,1
8944,1,1
8945,1,1
8946,1,1
8947,1,1
8948,1,1
8949,1,1
8950,1,1
8951,1,1
8952,1,1
8953,1,1
8954,1,1
8955,1,1
8956,1,1
8957,1,1
8958,1,1
8959,1,1
8960,1,1
8961,1,1
8962,1,1
8963,1,1
8964,1,1
8965,1,1
8966,1,1
8967,1,1
8968,1,1
8969,1,1
8970,1,1
8971,1,1
8972,1,1
8973,1,1
8974,1,1
8975,1,1
8976,1,1
8977,1,1
8978,1,1
8979,1,1
8980,1,1
8981,1,1
8982,1,1
8983,1,1
8984,1,1
8985,1,1
8986,1,1
8987,1,1
8988,1,1
8989,1,1
8990,1,1
8991,1,1
8992,1,1
8993,1,1
8994,1,1
8995,1,1
8996,1,1
8997,1,1
8998,1,1
8999,1,1
9000,1,1
9001,1,1
9002,1,1
9003,1,1
9004,1,1
9005,1,1
9006,1,1
9007,1,1
9008,1,1
9009,1,1
9010,1,1
9011,1,1
9012,1,1
9013,1,1
9014,1,1
9015,1,1
9016,1,1
9017,1,1
9018,1,3
9019,1,1
9020,1,1
9021,1,1
9022,1,1
9023,1,1
9024,1,1
9025,1,1
9026,1,1
9027,1,3
9028,1,1
9029,1,1
9030,1,3
9031,1,3
9032,1,1
9033,1,3
9034,1,1
9035,1,1
9036,1,1
9037,1,1
9038,1,1
9039,1,1
9040,1,1
9041,1,1
9042,1,1
9043,1,1
9044,1,1
9045,1,1
9046,1,1
9047,1,1
9048,1,1
9049,1,1
9050,1,1
9051,1,1
9052,1,1
9053,1,1
9054,1,1
9055,1,1
9056,1,1
9057,1,1
9058,1,1
9059,1,1
9060,1,1
9061,1,1
9062,1,1
9063,1,1
9064,1,1
9065,1,1
9066,1,1
9067,1,1
9068,1,1
9069,1,1
9070,1,1
9071,1,3
9072,1,1
9073,1,1
9074,1,1
9075,1,1
9076,1,1
9077,1,1
9078,1,1
9079,1,1
9080,1,1
9081,1,1
9082,1,1
9083,1,1
9084,1,1
9085,1,1
9086,1,1
9087,1,1
9088,1,1
9089,1,1
9090,1,1
9091,1,1
9092,1,1
9093,1,1
9094,1,3
9095,1,1
9096,1,3
9097,1,3
9098,1,3
9099,1,3
9100,1,3
9101,1,1
9102,1,1
9103,1,1
